,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
195,0.805265084207058,0.0950026586651802,0.1585841029882431,0.09990349411964417,0.1854415088891983,0.08659914135932922,0.17973417043685913,0.0950026586651802,0.2934822738170624,0.2685701251029968,0.33491772413253784,0.1585841029882431,0.48158469796180725,0.45244112610816956,0.6134525537490845,0.09990349411964417,0.31425678730010986,0.2774065136909485,0.6345373392105103,0.1854415088891983,0.4904688000679016,0.48340561985969543,0.5592907071113586,0.08659914135932922,0.2627314627170563,0.2370905727148056,0.4068012535572052,0.17973417043685913,0.43860748410224915,0.33371642231941223,0.45850974321365356,2.6748584111531577,0.46108368039131165,0.4721261262893677,0.4584880769252777,0.3298175632953644,0.594188392162323,0.35915446281433105,0.4535040557384491,0.6305999159812927,0.7696345448493958,1.9527244567871094,0.48216918110847473,0.6628122329711914,0.7437947392463684,2.091276168823242,0.45361974835395813,0.6796544194221497,0.7859985828399658,2.1567790508270264,0.3335367739200592,0.5943458080291748,0.6637685894966125,1.2562717199325562,0.6072816848754883,0.7393125891685486,0.7782582640647888,2.554842233657837,0.3514852523803711,0.6963375210762024,0.7538590431213379,1.511505126953125
196,0.6507470667362213,0.08707655966281891,0.10754282027482986,0.08699554204940796,0.1657334268093109,0.05464613065123558,0.1487525999546051,0.08707655966281891,0.3032006323337555,0.28545382618904114,0.49219053983688354,0.10754282027482986,0.3752245008945465,0.34401196241378784,0.5608441233634949,0.08699554204940796,0.2866785228252411,0.21395038068294525,0.4573393166065216,0.1657334268093109,0.42657676339149475,0.3782082498073578,0.5653616189956665,0.05464613065123558,0.18301501870155334,0.125,0.2657226324081421,0.1487525999546051,0.4124978184700012,0.35862624645233154,0.6150216460227966,3.136492649714152,0.530444860458374,0.5701872110366821,0.6893236637115479,0.3160055875778198,0.7124244570732117,0.3181069493293762,0.521487832069397,0.5721197128295898,0.5698881149291992,1.9075647592544556,0.583459734916687,0.7018251419067383,0.7370079159736633,2.255795478820801,0.681409478187561,0.8203662037849426,0.8893933296203613,2.754937171936035,0.31909283995628357,0.5210471749305725,0.5648067593574524,1.3532304763793945,0.7301126718521118,0.7459298968315125,0.7782582640647888,2.627455949783325,0.31117209792137146,0.7145512104034424,0.8240025043487549,1.9088983535766602
197,0.8652034145593643,0.12037017941474915,0.1767396181821823,0.12486986815929413,0.16331759095191956,0.10574985295534134,0.1741563081741333,0.12037017941474915,0.28378400206565857,0.24747036397457123,0.4057202935218811,0.1767396181821823,0.44775059819221497,0.4081525504589081,0.5861310362815857,0.12486986815929413,0.37979161739349365,0.34587857127189636,0.5838251113891602,0.16331759095191956,0.41456371545791626,0.4279943108558655,0.6083338856697083,0.10574985295534134,0.25736427307128906,0.221410870552063,0.4483514428138733,0.1741563081741333,0.47037217020988464,0.42298170924186707,0.6532924771308899,3.318151076634725,0.5152865052223206,0.6165851950645447,0.7075693011283875,0.3900515139102936,0.7226511836051941,0.366007536649704,0.5083393454551697,0.5779569745063782,0.6947590708732605,2.0533692836761475,0.6305325627326965,0.6830008625984192,0.7504029273986816,2.209665536880493,0.6970399022102356,0.7204696536064148,0.7685379981994629,2.4730043411254883,0.3931574523448944,0.6150184273719788,0.7620320320129395,1.6047687530517578,0.7409568428993225,0.7558535933494568,0.7661252021789551,2.672196626663208,0.36074116826057434,0.7119206786155701,0.7006075382232666,1.8607593774795532
198,0.7135021215677262,0.088087297976017,0.1297571212053299,0.08838364481925964,0.16160468757152557,0.06936683505773544,0.17630250751972198,0.088087297976017,0.2754516005516052,0.24616743624210358,0.42563971877098083,0.1297571212053299,0.3840400278568268,0.33284083008766174,0.5038970708847046,0.08838364481925964,0.2950824499130249,0.22581139206886292,0.5709658265113831,0.16160468757152557,0.4050776958465576,0.41343289613723755,0.5586440563201904,0.06936683505773544,0.211110457777977,0.1423935443162918,0.34584617614746094,0.17630250751972198,0.49988123774528503,0.49488362669944763,0.7256014347076416,3.1898581981658936,0.6163516044616699,0.6081313490867615,0.6507568955421448,0.2968408167362213,0.7437629699707031,0.2740144729614258,0.6071889996528625,0.5838384628295898,0.6947590708732605,2.0694398880004883,0.6191641092300415,0.6760290265083313,0.7504029273986816,2.1888058185577393,0.646422266960144,0.8133249282836914,0.9014579653739929,2.7360475063323975,0.2978985011577606,0.5392367839813232,0.6508544087409973,1.2646209001541138,0.7617316842079163,0.7581944465637207,0.7614900469779968,2.693648099899292,0.2682335376739502,0.6813291907310486,0.7003338932991028,1.7519162893295288
199,0.7058900153636932,0.09469777345657349,0.1435757726430893,0.09662318229675293,0.16842156648635864,0.07299403101205826,0.12957772612571716,0.09469777345657349,0.2820720076560974,0.2458404004573822,0.3631539046764374,0.1435757726430893,0.49862921237945557,0.4722491204738617,0.6457249522209167,0.09662318229675293,0.29938632249832153,0.24861377477645874,0.6204618215560913,0.16842156648635864,0.4206637144088745,0.38286110758781433,0.5802555680274963,0.07299403101205826,0.16877935826778412,0.0950988233089447,0.3053569495677948,0.12957772612571716,0.3674098551273346,0.34801429510116577,0.4360368251800537,3.0438395341237388,0.4620262086391449,0.5451513528823853,0.4807915687561035,0.44081833958625793,0.7429508566856384,0.3721012771129608,0.4499242603778839,0.5800537467002869,0.5494039058685303,2.0979459285736084,0.553585946559906,0.519686758518219,0.543226957321167,1.3965039253234863,0.4821368157863617,0.7592194676399231,0.8171376585960388,2.3567147254943848,0.44183287024497986,0.9548376202583313,1.195033311843872,1.1841694116592407,0.7678154706954956,0.7465271353721619,0.7760031819343567,2.461280107498169,0.3660326302051544,0.9871916770935059,1.1663612127304077,2.087251663208008
200,0.7251260685920715,0.07744654268026352,0.14304965734481812,0.1015578955411911,0.1648615002632141,0.07906320691108704,0.15914730727672577,0.07744654268026352,0.2267347276210785,0.20033298432826996,0.29579484462738037,0.14304965734481812,0.4225347936153412,0.3917514681816101,0.6362680196762085,0.1015578955411911,0.34216445684432983,0.2645578980445862,0.5292952656745911,0.1648615002632141,0.4416620135307312,0.45851248502731323,0.5886666774749756,0.07906320691108704,0.21056856215000153,0.16370002925395966,0.32562747597694397,0.15914730727672577,0.45826348662376404,0.49039095640182495,0.5960565805435181,3.078389326731364,0.5722521543502808,0.4936714172363281,0.6286870837211609,0.3741112947463989,0.6694034934043884,0.3402639627456665,0.5542861223220825,0.5894444584846497,0.6456037759780884,2.251157760620117,0.5010659098625183,0.7006716132164001,0.7530173659324646,2.2366132736206055,0.6228455901145935,0.8780015110969543,0.9337236881256104,2.948380708694458,0.37741509079933167,0.6498144268989563,0.8577106595039368,1.3197686672210693,0.6927205324172974,0.7280104160308838,0.7524506449699402,2.544677972793579,0.3368508219718933,0.9029378890991211,0.9987775683403015,2.203784227371216
201,0.7931407436728477,0.06395291537046432,0.1413726657629013,0.10572000592947006,0.20480453968048096,0.08563306927680969,0.19165752828121185,0.06395291537046432,0.20057128369808197,0.13118034601211548,0.35552161931991577,0.1413726657629013,0.4598192274570465,0.3896555006504059,0.6982765197753906,0.10572000592947006,0.36700505018234253,0.3919300436973572,0.7693324089050293,0.20480453968048096,0.4939687252044678,0.5116450786590576,0.6068697571754456,0.08563306927680969,0.19082172214984894,0.1711338609457016,0.38831570744514465,0.19165752828121185,0.539638340473175,0.5159612894058228,0.723832368850708,2.990876038869222,0.5288787484169006,0.5489612221717834,0.5084351897239685,0.3656645715236664,0.7681952118873596,0.27074113488197327,0.5215297937393188,0.5764209032058716,0.6185137629508972,1.9850263595581055,0.5583996176719666,0.6604735255241394,0.760740339756012,2.121861219406128,0.5048381686210632,0.7573833465576172,0.7425790429115295,2.5924341678619385,0.3656448721885681,0.5581341981887817,0.6010463237762451,1.4011536836624146,0.7858744859695435,0.7441042065620422,0.7661252021789551,2.632669448852539,0.26386332511901855,0.5899295210838318,0.49521079659461975,1.4265154600143433
202,0.7746019807457923,0.07924710959196091,0.1433524191379547,0.09211929142475128,0.2034105509519577,0.09487765282392502,0.161594957113266,0.07924710959196091,0.22430413961410522,0.1841421276330948,0.45738738775253296,0.1433524191379547,0.4458257257938385,0.4365144670009613,0.5818506479263306,0.09211929142475128,0.2800687551498413,0.1910603642463684,0.5282514691352844,0.2034105509519577,0.43734511733055115,0.4445062279701233,0.5459081530570984,0.09487765282392502,0.2334749400615692,0.21320493519306183,0.37470459938049316,0.161594957113266,0.4193691909313202,0.39085227251052856,0.5396695137023926,3.1436232725779214,0.5501132607460022,0.5648766160011292,0.602297306060791,0.3340243399143219,0.7777552604675293,0.3145565688610077,0.5429933667182922,0.5889003276824951,0.6185137629508972,1.9501962661743164,0.5719946026802063,0.6379878520965576,0.7504029273986816,2.0947110652923584,0.5924254655838013,0.7606697082519531,0.7386061549186707,2.5946457386016846,0.3362780809402466,0.47193121910095215,0.5993833541870117,1.3533467054367065,0.7977511286735535,0.7492313385009766,0.7614900469779968,2.6658880710601807,0.3097837269306183,0.6653247475624084,0.7658805847167969,1.905760407447815
203,0.6959735321998596,0.08400040864944458,0.1397523581981659,0.0978606715798378,0.14832180738449097,0.07561585307121277,0.15042246878147125,0.08400040864944458,0.20323972404003143,0.1206752359867096,0.33472442626953125,0.1397523581981659,0.4383618235588074,0.43212059140205383,0.5939104557037354,0.0978606715798378,0.2968728244304657,0.2947324812412262,0.5467248558998108,0.14832180738449097,0.3468884229660034,0.2827632427215576,0.47975605726242065,0.07561585307121277,0.23358578979969025,0.22997301816940308,0.3372341990470886,0.15042246878147125,0.4488278329372406,0.39784836769104004,0.5494773387908936,3.3070874214172363,0.5690345168113708,0.6107084155082703,0.6375256180763245,0.35497650504112244,0.7905160784721375,0.3443261682987213,0.5608248710632324,0.5693755745887756,0.6185137629508972,1.9208426475524902,0.6199074387550354,0.6836115717887878,0.7504029273986816,2.226897954940796,0.632359504699707,0.7993643879890442,0.9014999270439148,2.7141811847686768,0.3551185727119446,0.5482451319694519,0.6223875880241394,1.4941668510437012,0.8121151924133301,0.7498463988304138,0.7501569390296936,2.6710078716278076,0.3414018452167511,0.7663772702217102,0.8836421370506287,2.110741376876831
204,0.6874167269468308,0.07936738431453705,0.12104453891515732,0.09827373176813126,0.15587708353996277,0.0806250348687172,0.1522289216518402,0.07936738431453705,0.2841854691505432,0.2998741865158081,0.4204942584037781,0.12104453891515732,0.3586987257003784,0.3153769373893738,0.42875316739082336,0.09827373176813126,0.32403886318206787,0.36132678389549255,0.5743505954742432,0.15587708353996277,0.438811331987381,0.40116578340530396,0.5228008031845093,0.0806250348687172,0.20391155779361725,0.17709055542945862,0.3907371163368225,0.1522289216518402,0.4387556314468384,0.4019090533256531,0.477848082780838,2.973153511683146,0.5670711398124695,0.5372453927993774,0.5166972279548645,0.3379099369049072,0.6951035857200623,0.3191263675689697,0.5556659698486328,0.6006534695625305,0.6947590708732605,2.0355749130249023,0.5489889979362488,0.6772404313087463,0.7504029273986816,2.1785035133361816,0.5095881819725037,0.7159037590026855,0.7630043625831604,2.413454294204712,0.3374299705028534,0.5534985065460205,0.6320685744285583,1.4701133966445923,0.7099318504333496,0.7307761311531067,0.7661252021789551,2.5761992931365967,0.3136459290981293,0.5987207889556885,0.6014247536659241,1.411556363105774
205,0.69801074847579,0.09537123888731003,0.1297786384820938,0.07696274667978287,0.1495126485824585,0.08007493615150452,0.16631059348583221,0.09537123888731003,0.23603898286819458,0.16898345947265625,0.44123849272727966,0.1297786384820938,0.41019657254219055,0.43152549862861633,0.571204423904419,0.07696274667978287,0.2335692048072815,0.20534196496009827,0.42438238859176636,0.1495126485824585,0.40645718574523926,0.3492998480796814,0.6215361952781677,0.08007493615150452,0.228970468044281,0.21019594371318817,0.3285755515098572,0.16631059348583221,0.4829312860965729,0.44937750697135925,0.7226977348327637,2.8737186193466187,0.4083801805973053,0.43013015389442444,0.575524091720581,0.3906797468662262,0.6862238049507141,0.382780522108078,0.39668482542037964,0.5691699385643005,0.6083903312683105,2.22135853767395,0.43427184224128723,0.7538335919380188,0.9162715077400208,2.381347179412842,0.56770259141922,0.867266833782196,0.9337236881256104,2.903956413269043,0.3963981568813324,0.7281541228294373,0.6963577270507812,1.6611065864562988,0.710354745388031,0.7618860602378845,0.7760031819343567,2.5839202404022217,0.37987419962882996,0.9365668296813965,1.0810112953186035,2.13533878326416
206,0.8019060879945755,0.10574793070554733,0.15819092094898224,0.11271848529577255,0.17347188293933868,0.09256425499916077,0.15921267867088318,0.10574793070554733,0.2980654835700989,0.2904987931251526,0.5000423192977905,0.15819092094898224,0.4389131963253021,0.4190945327281952,0.5981702208518982,0.11271848529577255,0.31448671221733093,0.3023938536643982,0.7220309376716614,0.17347188293933868,0.501522421836853,0.5284875631332397,0.6324721574783325,0.09256425499916077,0.2097119390964508,0.15600259602069855,0.297751784324646,0.15921267867088318,0.48535165190696716,0.48541709780693054,0.6317124962806702,3.1303635438283286,0.5870535373687744,0.6494975686073303,0.6163328289985657,0.33146730065345764,0.660476565361023,0.285535603761673,0.5761513710021973,0.5045430660247803,0.4980459213256836,1.9388011693954468,0.6678293347358704,0.623148500919342,0.6765346527099609,2.038597822189331,0.6087648868560791,0.7474542260169983,0.7969622015953064,2.465317726135254,0.3306857943534851,0.4861431121826172,0.6180499196052551,1.1115714311599731,0.6819034814834595,0.7268387675285339,0.7629621028900146,2.548147439956665,0.2803189158439636,0.6392085552215576,0.6408059000968933,1.673536777496338
207,0.743559117615223,0.09476904571056366,0.16038183867931366,0.08720949292182922,0.1741548478603363,0.06429887562990189,0.16274499893188477,0.09476904571056366,0.29437339305877686,0.262403666973114,0.399415522813797,0.16038183867931366,0.48237937688827515,0.4589218497276306,0.6502829194068909,0.08720949292182922,0.2741102874279022,0.22711831331253052,0.4426470100879669,0.1741548478603363,0.4092966318130493,0.408755898475647,0.53049635887146,0.06429887562990189,0.19003291428089142,0.15490315854549408,0.3555665910243988,0.16274499893188477,0.43563157320022583,0.39445817470550537,0.6321056485176086,2.9899257024129233,0.45843982696533203,0.5303905606269836,0.5505632162094116,0.3294467031955719,0.7243133187294006,0.39677199721336365,0.45225241780281067,0.5592827796936035,0.645197331905365,1.9770655632019043,0.5432907342910767,0.6937536597251892,0.7504029273986816,2.1871497631073,0.5475938320159912,0.7471151351928711,0.8106635212898254,2.443293571472168,0.33285850286483765,0.5010983943939209,0.5693876147270203,1.330174446105957,0.7443242073059082,0.7471809387207031,0.7614900469779968,2.649369955062866,0.3898066580295563,0.6281457543373108,0.658840000629425,1.4932018518447876
208,0.6785251328349113,0.07130501419305801,0.13486100733280182,0.09253034740686417,0.13616357743740082,0.08049909770488739,0.1631661057472229,0.07130501419305801,0.23279796540737152,0.22543476521968842,0.37705403566360474,0.13486100733280182,0.4016660451889038,0.3773053288459778,0.510090172290802,0.09253034740686417,0.28987252712249756,0.2288317084312439,0.5528061389923096,0.13616357743740082,0.39495739340782166,0.41080981492996216,0.4843248128890991,0.08049909770488739,0.22453506290912628,0.1940956562757492,0.4092227518558502,0.1631661057472229,0.4498315751552582,0.38693076372146606,0.6237143278121948,2.821194330851237,0.4328223764896393,0.504356324672699,0.562601625919342,0.33014973998069763,0.6556479334831238,0.33561626076698303,0.42842039465904236,0.5354788899421692,0.5950422286987305,1.778427004814148,0.5129827260971069,0.6606593132019043,0.7504029273986816,2.1101207733154297,0.5545385479927063,0.6983838677406311,0.7674770355224609,2.2670044898986816,0.33496102690696716,0.3981168270111084,0.41246938705444336,0.954662024974823,0.6724315881729126,0.7415471076965332,0.7614900469779968,2.6220810413360596,0.3286139667034149,0.5709357261657715,0.5707204937934875,1.4442534446716309
209,0.7304293268918991,0.08804110437631607,0.15439195930957794,0.09946554154157639,0.16962336003780365,0.06593907624483109,0.15296834707260132,0.08804110437631607,0.24876058101654053,0.15000000596046448,0.4956144690513611,0.15439195930957794,0.4660850465297699,0.4491811692714691,0.6286865472793579,0.09946554154157639,0.3117789924144745,0.2529517412185669,0.5429350137710571,0.16962336003780365,0.4372493326663971,0.35967323184013367,0.5169153809547424,0.06593907624483109,0.2257784903049469,0.20009881258010864,0.3608171343803406,0.15296834707260132,0.43646377325057983,0.4072578549385071,0.5177636742591858,3.2939374844233194,0.5840330123901367,0.7054186463356018,0.5949110984802246,0.41094422340393066,0.6913959980010986,0.30723443627357483,0.5757185816764832,0.5587612986564636,0.6083903312683105,2.2004153728485107,0.7198039889335632,0.6743801236152649,0.7761370539665222,2.2052690982818604,0.5875402688980103,0.814826250076294,0.9126947522163391,2.5395076274871826,0.411469042301178,0.6223310828208923,0.756948709487915,1.2030175924301147,0.7128909826278687,0.7083103060722351,0.7757866978645325,2.405958652496338,0.2985851764678955,0.733860433101654,0.8982639908790588,1.5903042554855347
210,0.7294243592023849,0.09345748275518417,0.1308961808681488,0.10312524437904358,0.1592768281698227,0.07931368052959442,0.16335494816303253,0.09345748275518417,0.2895606756210327,0.2839237451553345,0.41002583503723145,0.1308961808681488,0.4100031554698944,0.33314216136932373,0.4588662087917328,0.10312524437904358,0.33907249569892883,0.37308838963508606,0.6316360235214233,0.1592768281698227,0.48080897331237793,0.4640851616859436,0.5657486915588379,0.07931368052959442,0.24437002837657928,0.19605453312397003,0.398876428604126,0.16335494816303253,0.4967409074306488,0.4797731339931488,0.6462563872337341,3.315907080968221,0.5908897519111633,0.6270639300346375,0.6339331865310669,0.34922781586647034,0.7419312596321106,0.3728610575199127,0.57861328125,0.5531937479972839,0.6185137629508972,1.924329161643982,0.6390309929847717,0.7076156139373779,0.7504029273986816,2.2912826538085938,0.6266763806343079,0.7565140128135681,0.7406062483787537,2.580083131790161,0.35171395540237427,0.5476185083389282,0.6139172911643982,1.553320288658142,0.7626319527626038,0.7459012866020203,0.7501569390296936,2.657773971557617,0.3663775324821472,0.7111783027648926,0.9007894992828369,1.9682337045669556
211,0.6789870005846024,0.06389998644590378,0.13299790024757385,0.10331732779741287,0.15706050395965576,0.05294252932071686,0.1687687486410141,0.06389998644590378,0.22231975197792053,0.18416954576969147,0.2689046561717987,0.13299790024757385,0.3976081609725952,0.32733413577079773,0.5134832859039307,0.10331732779741287,0.30938318371772766,0.26754382252693176,0.5416929721832275,0.15706050395965576,0.4199414849281311,0.4181857407093048,0.5746501684188843,0.05294252932071686,0.192905992269516,0.17203719913959503,0.2760912775993347,0.1687687486410141,0.4500531256198883,0.424498051404953,0.6706351637840271,2.8354128996531167,0.4300467073917389,0.4637918472290039,0.553837239742279,0.3326609432697296,0.6722995638847351,0.38277673721313477,0.4222432076931,0.5702548623085022,0.7226268649101257,1.9492086172103882,0.4719713032245636,0.6416385173797607,0.7569199204444885,1.9831079244613647,0.545835018157959,0.7248372435569763,0.7637231945991516,2.1234073638916016,0.32995179295539856,0.5465221405029297,0.5861589312553406,1.093328833580017,0.6891359686851501,0.7224338054656982,0.7477390766143799,2.5051400661468506,0.3748648166656494,0.7035163044929504,0.8148913979530334,1.1703969240188599
212,0.6189260286092758,0.07164087891578674,0.10911279916763306,0.07681136578321457,0.14522933959960938,0.0739351287484169,0.14219652116298676,0.07164087891578674,0.1955527812242508,0.14128002524375916,0.34481650590896606,0.10911279916763306,0.36750128865242004,0.3365825414657593,0.5950243473052979,0.07681136578321457,0.2664748430252075,0.21122640371322632,0.47178736329078674,0.14522933959960938,0.3450356423854828,0.31812867522239685,0.4452369809150696,0.0739351287484169,0.1837603598833084,0.15365418791770935,0.33546122908592224,0.14219652116298676,0.38368189334869385,0.3491990268230438,0.4811556935310364,3.099722981452942,0.5335577130317688,0.5235694646835327,0.559831976890564,0.341989666223526,0.7420380711555481,0.39873597025871277,0.5245066285133362,0.6234068274497986,0.7383682131767273,2.139935255050659,0.5306786298751831,0.6686136722564697,0.7397317886352539,2.128679037094116,0.5530363917350769,0.78706955909729,0.9388532638549805,2.5916566848754883,0.34709471464157104,0.6168417930603027,0.6927056312561035,1.3054025173187256,0.7634055018424988,0.7474822998046875,0.7501569390296936,2.606518030166626,0.3929532468318939,0.7787794470787048,0.8325023651123047,1.8960280418395996
213,0.7265853518247605,0.11605861783027649,0.13462722301483154,0.10332523286342621,0.14502756297588348,0.05949784815311432,0.1680489480495453,0.11605861783027649,0.2900891900062561,0.25508591532707214,0.42197129130363464,0.13462722301483154,0.42298033833503723,0.462218314409256,0.5710497498512268,0.10332523286342621,0.34675657749176025,0.3103964626789093,0.6483423709869385,0.14502756297588348,0.38384586572647095,0.39314621686935425,0.5783356428146362,0.05949784815311432,0.17594274878501892,0.15487417578697205,0.3406895101070404,0.1680489480495453,0.4922974705696106,0.5015029311180115,0.648074746131897,3.1840757528940835,0.5389235019683838,0.5257018208503723,0.6794431805610657,0.3888283669948578,0.6797537207603455,0.37142500281333923,0.5316071510314941,0.5672124028205872,0.6256492137908936,2.1676714420318604,0.5354095101356506,0.6920046210289001,0.7543055415153503,2.1585066318511963,0.6727666258811951,0.753204345703125,0.843687117099762,2.440190076828003,0.3890416920185089,0.7605788111686707,0.9656801819801331,1.2798203229904175,0.6965323686599731,0.6651723980903625,0.6293218731880188,2.195359468460083,0.3640623390674591,0.7096311450004578,0.784757673740387,1.3176189661026
214,0.6457826724648476,0.07900845259428024,0.13711875677108765,0.08054500818252563,0.14200358092784882,0.06791894882917404,0.13918790221214294,0.07900845259428024,0.27760469913482666,0.25819751620292664,0.4349312484264374,0.13711875677108765,0.4506876766681671,0.4089820981025696,0.6241417527198792,0.08054500818252563,0.2922331392765045,0.20613016188144684,0.5320698022842407,0.14200358092784882,0.4324415922164917,0.47466444969177246,0.45053377747535706,0.06791894882917404,0.23304644227027893,0.2212132066488266,0.33846747875213623,0.13918790221214294,0.41068214178085327,0.35310569405555725,0.47781166434288025,3.378751357396444,0.5289708971977234,0.6594508290290833,0.7369807362556458,0.3268953859806061,0.7536267638206482,0.37282678484916687,0.5230814218521118,0.5500438213348389,0.5960257053375244,1.837044358253479,0.6727248430252075,0.727595329284668,0.7504029273986816,2.335113286972046,0.7320596575737,0.8023779392242432,0.9034040570259094,2.714082956314087,0.3283374309539795,0.5962123274803162,0.6541736125946045,1.4649057388305664,0.7707337141036987,0.7490033507347107,0.7592499852180481,2.6263463497161865,0.36635667085647583,0.7007229924201965,0.7410014271736145,1.7610020637512207
215,0.6183175560832024,0.0776357650756836,0.11687564104795456,0.07095204293727875,0.15817169845104218,0.06837901473045349,0.12630340456962585,0.0776357650756836,0.2137511819601059,0.14031662046909332,0.26454704999923706,0.11687564104795456,0.3692737817764282,0.32064688205718994,0.4645117521286011,0.07095204293727875,0.2702989876270294,0.19367679953575134,0.4957070052623749,0.15817169845104218,0.47216787934303284,0.5058057308197021,0.5699573755264282,0.06837901473045349,0.16960768401622772,0.11944195628166199,0.24474656581878662,0.12630340456962585,0.4181181788444519,0.3796612024307251,0.45714038610458374,3.3663252194722495,0.662564218044281,0.7298005223274231,0.6788020730018616,0.3173081874847412,0.681659996509552,0.2961900234222412,0.651494562625885,0.5115187168121338,0.527697741985321,1.9415048360824585,0.7436841726303101,0.7397177815437317,0.8500053286552429,2.3891210556030273,0.6742315888404846,0.7473432421684265,0.7642892003059387,2.505441427230835,0.31962308287620544,0.5985202193260193,0.7477936744689941,1.324506402015686,0.6996065378189087,0.7235051989555359,0.764453649520874,2.467186212539673,0.29031211137771606,0.7486404776573181,0.8857157230377197,1.812839388847351
216,0.6890582212805748,0.08744495362043381,0.1417238563299179,0.08283963054418564,0.15726739168167114,0.07857568562030792,0.14120666682720184,0.08744495362043381,0.2763054370880127,0.21661534905433655,0.4729856848716736,0.1417238563299179,0.40713509917259216,0.31470176577568054,0.5478875041007996,0.08283963054418564,0.32389289140701294,0.2959901988506317,0.5356862545013428,0.15726739168167114,0.4354391098022461,0.3785547912120819,0.533086895942688,0.07857568562030792,0.15460418164730072,0.08825141191482544,0.2718302607536316,0.14120666682720184,0.45045197010040283,0.454997181892395,0.6477019786834717,3.2195047537485757,0.44081997871398926,0.5831125974655151,0.6009774804115295,0.41148146986961365,0.7887035012245178,0.3944094479084015,0.43708568811416626,0.5215120315551758,0.5777832865715027,1.700701355934143,0.5966625213623047,0.6592226028442383,0.7397317886352539,2.11995530128479,0.5896268486976624,0.6702236533164978,0.8020286560058594,2.199732542037964,0.4144008159637451,0.5565788149833679,0.6359319090843201,1.512621283531189,0.8089893460273743,0.7019226551055908,0.7501569390296936,2.4806535243988037,0.38952305912971497,0.6477310061454773,0.7092118263244629,1.611077904701233
217,0.6687876638770104,0.0774291455745697,0.1289518028497696,0.08591175079345703,0.15068311989307404,0.10496911406517029,0.12084272503852844,0.0774291455745697,0.24058635532855988,0.2056778073310852,0.4437045753002167,0.1289518028497696,0.3749609887599945,0.3729076683521271,0.5587054491043091,0.08591175079345703,0.25645700097084045,0.18274441361427307,0.37596213817596436,0.15068311989307404,0.3887420892715454,0.4036894738674164,0.5396278500556946,0.10496911406517029,0.23616360127925873,0.2256121039390564,0.4268137216567993,0.12084272503852844,0.3779313564300537,0.3370906114578247,0.49408939480781555,3.533984343210856,0.5882897973060608,0.7194873690605164,0.6056563854217529,0.48269057273864746,0.7679370045661926,0.36992311477661133,0.5854232907295227,0.54499751329422,0.6185137629508972,1.8712507486343384,0.7347889542579651,0.6571062207221985,0.7504029273986816,2.1354310512542725,0.6055827140808105,0.725343644618988,0.7659555077552795,2.4897687435150146,0.4843437373638153,0.610325813293457,0.6343492865562439,1.7939926385879517,0.7901763916015625,0.7102485299110413,0.7592499852180481,2.5106680393218994,0.3632459342479706,0.6772577166557312,0.7953802943229675,1.8907185792922974
