,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
252,0.10887380001445611,0.019992897287011147,0.017317621037364006,0.019717048853635788,0.017774352803826332,0.013510225340723991,0.020561665296554565,0.004377361387014389,0.10766666382551193,0.13724267482757568,0.003942748066037893,0.10643655061721802,0.11502363532781601,0.004046912770718336,0.09446891397237778,0.12423984706401825,0.003971098456531763,0.09826558083295822,0.1066233217716217,0.0035536615177989006,0.07854418456554413,0.10706770420074463,0.004760838579386473,0.1030784472823143,0.1511232554912567,8.04857349395752,1.474067211151123,1.2318695783615112,1.1514524221420288,1.7342461347579956,1.1216297149658203,1.3353086709976196,0.06924028694629669,0.7789115905761719,1.5514658689498901,0.05462929978966713,0.7047694325447083,1.3868242502212524,0.05425609275698662,0.7838253378868103,1.735036849975586,0.06113255023956299,0.7681041359901428,1.3661786317825317,0.04617403820157051,0.6731846928596497,1.6927294731140137,0.04982554912567139,0.7459340691566467,1.9472155570983887
253,0.13674263222763935,0.02051212638616562,0.02256924845278263,0.021141208708286285,0.028774837031960487,0.022833332419395447,0.020911889150738716,0.004258750006556511,0.09751522541046143,0.12131032347679138,0.0047897594049572945,0.12278354912996292,0.1568901389837265,0.00495031476020813,0.12025829404592514,0.1377396136522293,0.004522930830717087,0.10496978461742401,0.11499767005443573,0.004825249779969454,0.11631976068019867,0.13906805217266083,0.004260825924575329,0.11011427640914917,0.14786086976528168,8.651823361714682,1.6726409196853638,1.2499680519104004,1.1796106100082397,2.0798962116241455,1.1343733072280884,1.3353341817855835,0.06560327857732773,0.8246929049491882,1.7356494665145874,0.05913107469677925,0.7636557221412659,1.5770353078842163,0.05683005228638649,0.8128747344017029,1.8582178354263306,0.0659845620393753,0.8408479690551758,1.6264666318893433,0.047665346413850784,0.7400228381156921,1.8488949537277222,0.04928497225046158,0.7763212323188782,2.0339362621307373
254,0.12328753490000963,0.02553459443151951,0.01824336312711239,0.02077859826385975,0.024331003427505493,0.019306035712361336,0.015093927271664143,0.004688152577728033,0.10353635996580124,0.1240159347653389,0.0038332894910126925,0.09561707824468613,0.10821979492902756,0.004783191252499819,0.1188046932220459,0.1395598202943802,0.004292443860322237,0.09713366627693176,0.1275513619184494,0.004792715422809124,0.1254216730594635,0.15672247111797333,0.003817690536379814,0.09497866034507751,0.13428080081939697,10.802209854125977,2.1455156803131104,1.9196492433547974,1.5181602239608765,2.3762781620025635,1.30609130859375,1.536515712738037,0.07234658300876617,0.8660073280334473,1.8144906759262085,0.06404352933168411,0.8967635035514832,1.932053565979004,0.06571818143129349,0.943561315536499,2.049428701400757,0.07131089270114899,0.8632965683937073,1.698431372642517,0.05905855819582939,0.8764615058898926,2.0493955612182617,0.05354899913072586,0.8149087429046631,2.084193229675293
255,0.10436289635797341,0.019959015771746635,0.01919507049024105,0.01759573630988598,0.012467331252992153,0.016590869054198265,0.018554888665676117,0.004313054960221052,0.09634436666965485,0.13168585300445557,0.004189047031104565,0.11249106377363205,0.12819042801856995,0.004288373980671167,0.11998338997364044,0.1343030482530594,0.0033823514822870493,0.06820572167634964,0.0792076587677002,0.0038671770598739386,0.09081138670444489,0.11630373448133469,0.0044919149950146675,0.11276088654994965,0.14121167361736298,6.984118620554606,1.436912178993225,1.0981773138046265,1.011733889579773,1.3674345016479492,0.9256856441497803,1.1441752910614014,0.06853820383548737,0.7501881718635559,1.3784044981002808,0.06074613705277443,0.7321407198905945,1.3506413698196411,0.055766500532627106,0.7781801223754883,1.6751328706741333,0.06300652772188187,0.7646892666816711,1.2955031394958496,0.04512935131788254,0.6552122235298157,1.5853484869003296,0.04862162470817566,0.6960844397544861,1.7060543298721313
256,0.1206021149456501,0.016167547553777695,0.02063901722431183,0.021376319229602814,0.01881125383079052,0.026552563533186913,0.017055412754416466,0.0036541763693094254,0.08141437917947769,0.104950450360775,0.004054890479892492,0.11371049284934998,0.13127686083316803,0.004502956289798021,0.10894856601953506,0.12398404628038406,0.0036965140607208014,0.08090531826019287,0.09604790061712265,0.005090994294732809,0.11442763358354568,0.14385785162448883,0.0040689557790756226,0.09470236301422119,0.10527486354112625,6.469948927561442,1.2227672338485718,1.0278840065002441,0.9540698528289795,1.3195220232009888,0.818037748336792,1.127667784690857,0.07482723891735077,0.768859326839447,1.2364568710327148,0.06482910364866257,0.7985067963600159,1.3031889200210571,0.07238799333572388,0.8214014172554016,1.6372822523117065,0.07335328310728073,0.727856457233429,1.2541121244430542,0.05113144591450691,0.6352980136871338,1.4832161664962769,0.05147094279527664,0.7435927987098694,1.8788772821426392
257,0.10656274139881133,0.01494287047535181,0.01416745688766241,0.02043299935758114,0.0149395065382123,0.021444229409098625,0.020635677501559258,0.0032334064599126577,0.08081267029047012,0.10082591325044632,0.003476278856396675,0.10092243552207947,0.11372645199298859,0.0048192949034273624,0.12908120453357697,0.13736800849437714,0.003760680789127946,0.08993086963891983,0.09977108985185623,0.003799332771450281,0.0930977538228035,0.11113661527633667,0.004430115222930908,0.10892006009817123,0.14084750413894653,7.070171197255452,1.4269641637802124,1.1195878982543945,0.9104485511779785,1.694078803062439,0.8314188122749329,1.0876728296279907,0.07173330336809158,0.808975875377655,1.549437165260315,0.055956870317459106,0.7523173689842224,1.532232403755188,0.05628867819905281,0.7933668494224548,1.7237287759780884,0.06789899617433548,0.7589074969291687,1.4193867444992065,0.046119123697280884,0.6622368097305298,1.6229349374771118,0.048784054815769196,0.7014344334602356,1.7798632383346558
258,0.11305446352809667,0.015439930371940136,0.014118189923465252,0.019868940114974976,0.013116281479597092,0.022630561143159866,0.02788056991994381,0.0034167924895882607,0.07828090339899063,0.11003956198692322,0.003330003237351775,0.0898485854268074,0.10118875652551651,0.004552931524813175,0.1167285293340683,0.13895295560359955,0.0031239085365086794,0.07240453362464905,0.09485862404108047,0.004246715921908617,0.12196435034275055,0.157327800989151,0.004760468378663063,0.1205117404460907,0.1573265641927719,6.9662017822265625,1.3289400339126587,1.0836716890335083,0.9463611245155334,1.667019248008728,0.895713746547699,1.044495940208435,0.06864743679761887,0.7308449745178223,1.2946420907974243,0.05954652652144432,0.7367792725563049,1.4997835159301758,0.06205180287361145,0.8119789958000183,1.6923891305923462,0.0697736144065857,0.7490832209587097,1.323472023010254,0.05695268511772156,0.7771222591400146,1.7586889266967773,0.053083330392837524,0.7517995834350586,1.8456453084945679
259,0.10230238996446132,0.014179844409227371,0.016375942155718803,0.019119087606668472,0.0112195098772645,0.018355267122387886,0.02305273525416851,0.0033415821380913258,0.08309851586818695,0.09570270776748657,0.0036960358265787363,0.10823637992143631,0.11958646029233932,0.004391353111714125,0.11962448060512543,0.13708828389644623,0.002916318830102682,0.06303431838750839,0.073338083922863,0.0042061517015099525,0.10669688135385513,0.13457737863063812,0.004659711848944426,0.11261849850416183,0.15376368165016174,6.951194604237874,1.3078588247299194,1.0117276906967163,0.9925553202629089,1.5635486841201782,0.9038247466087341,1.1716790199279785,0.06415005028247833,0.7248086929321289,1.4241160154342651,0.04954611137509346,0.6067643761634827,1.2658692598342896,0.058618031442165375,0.8246901035308838,1.7030256986618042,0.06048654392361641,0.6792970299720764,1.2247766256332397,0.049804288893938065,0.7844741940498352,1.8732919692993164,0.05089385434985161,0.7611386179924011,1.9193410873413086
260,0.11249334710339705,0.020998869091272354,0.019180020317435265,0.02492104284465313,0.01914466731250286,0.012774867936968803,0.015473874285817146,0.003923323936760426,0.11551707983016968,0.12677186727523804,0.004095306620001793,0.11087650060653687,0.12378327548503876,0.0053535206243395805,0.1408948004245758,0.15650734305381775,0.003969463054090738,0.10315954685211182,0.10067854821681976,0.003298582974821329,0.08458008617162704,0.10380709171295166,0.003536919364705682,0.09257913380861282,0.11237102746963501,9.235424518585205,1.6484246253967285,1.5739601850509644,1.2646397352218628,1.9470796585083008,1.1743566989898682,1.6269632577896118,0.06338116526603699,0.7790327072143555,1.6057281494140625,0.0575215183198452,0.8234971165657043,1.7449709177017212,0.05422003194689751,0.8025043606758118,1.7788726091384888,0.06378479301929474,0.7213323712348938,1.4463386535644531,0.04860948398709297,0.8079709410667419,1.9833024740219116,0.0505746565759182,0.7726798057556152,1.9654737710952759
261,0.11702112272381783,0.018272487446665764,0.020201532170176506,0.016151655465364456,0.026020590215921402,0.016226517036557198,0.020148340612649918,0.003449047915637493,0.09187442064285278,0.10158225148916245,0.003560503711923957,0.11576399207115173,0.11977400630712509,0.004255499690771103,0.09387148171663284,0.11111433804035187,0.004595817998051643,0.11067813634872437,0.12334176152944565,0.004079369828104973,0.10245992243289948,0.13515149056911469,0.004146064631640911,0.09319522231817245,0.13150495290756226,7.158144950866699,1.2975800037384033,1.1783766746520996,1.0786241292953491,1.413604736328125,1.0043997764587402,1.1855595111846924,0.06810221821069717,0.7426112294197083,1.455639362335205,0.05692232772707939,0.6542384624481201,1.3200691938400269,0.05914610996842384,0.818486750125885,1.6975131034851074,0.061269838362932205,0.6662065386772156,1.144379734992981,0.049711886793375015,0.6835983395576477,1.6385164260864258,0.050553612411022186,0.6719263195991516,1.6497265100479126
262,0.11992295888562997,0.021329650655388832,0.020165974274277687,0.017176540568470955,0.019533473998308182,0.01717190258204937,0.02454540878534317,0.004450344946235418,0.1129579171538353,0.13215114176273346,0.004362314939498901,0.13403663039207458,0.15548095107078552,0.003956240136176348,0.09797098487615585,0.12657681107521057,0.0038637551479041576,0.09065061062574387,0.09605585038661957,0.004107510671019554,0.09901055693626404,0.13019759953022003,0.00493055721744895,0.11044637113809586,0.16565585136413574,7.949690183003743,1.5108846426010132,1.2926489114761353,0.9566389918327332,1.964394211769104,0.980787456035614,1.244335651397705,0.06400863081216812,0.895180881023407,1.9770725965499878,0.06350640952587128,0.8671963214874268,1.8085283041000366,0.056494954973459244,0.8310296535491943,1.7813353538513184,0.06769529730081558,0.924936056137085,1.8144322633743286,0.05486598238348961,0.7943155169487,1.8052839040756226,0.05681789293885231,0.7516384720802307,1.7794901132583618
263,0.10418603976567586,0.01704617217183113,0.014810899272561073,0.017308171838521957,0.01882975734770298,0.01690252125263214,0.019288502633571625,0.0035467681009322405,0.08408293128013611,0.11217912286520004,0.003388260491192341,0.09209324419498444,0.09780455380678177,0.0034529301337897778,0.09078828245401382,0.11164307594299316,0.0037822488229721785,0.08078011870384216,0.10181000083684921,0.0037445337511599064,0.0962834283709526,0.13068701326847076,0.0041420417837798595,0.10148920863866806,0.14780518412590027,8.907449086507162,1.615047812461853,1.6178655624389648,1.0545470714569092,2.2624480724334717,1.007236361503601,1.3503036499023438,0.062236521393060684,0.8200710415840149,1.786199927330017,0.06227618828415871,0.8912898898124695,1.9328848123550415,0.05731447786092758,0.8083907961845398,1.745643138885498,0.06749768555164337,0.873266875743866,1.7708829641342163,0.050987742841243744,0.7932987809181213,1.8604344129562378,0.05354088917374611,0.7444262504577637,1.85892915725708
264,0.09100595263143381,0.016363320872187614,0.012399023398756981,0.014891047030687332,0.016249533742666245,0.016484390944242477,0.014618630520999432,0.003996370360255241,0.09408020973205566,0.1151556670665741,0.0031451983377337456,0.08133595436811447,0.09858839958906174,0.003822449129074812,0.07811491191387177,0.0986042246222496,0.0038343898486346006,0.0761130079627037,0.09780032187700272,0.0035603889264166355,0.08406506478786469,0.12047562003135681,0.0034273171331733465,0.08955199271440506,0.11246176064014435,6.957894325256348,1.136560082435608,1.1751785278320312,1.068313717842102,1.3397449254989624,0.9139072895050049,1.3241896629333496,0.06518922746181488,0.7248106598854065,1.384377360343933,0.05511290952563286,0.669217586517334,1.3231323957443237,0.05980091914534569,0.8237263560295105,1.7081695795059204,0.06657781451940536,0.6822214126586914,1.2062510251998901,0.04381624609231949,0.6761717796325684,1.601338505744934,0.04810406267642975,0.757303774356842,1.9461003541946411
265,0.11131545044481754,0.02139008603990078,0.014808877371251583,0.023903775960206985,0.02174915000796318,0.015045739710330963,0.014417826198041439,0.0036536408588290215,0.08765532076358795,0.12093164026737213,0.003135373815894127,0.07824553549289703,0.0951799526810646,0.004729509819298983,0.13162289559841156,0.14461305737495422,0.0038464292883872986,0.09075645357370377,0.10372786223888397,0.0033534877002239227,0.08815079182386398,0.11628782004117966,0.0032771695405244827,0.08062390983104706,0.11222200095653534,6.902990341186523,1.153331995010376,1.132157802581787,0.967282235622406,1.4753470420837402,0.9349372386932373,1.239933729171753,0.0662696585059166,0.7514092922210693,1.4709830284118652,0.061347104609012604,0.8116574287414551,1.5993285179138184,0.05138832703232765,0.7817032933235168,1.816584587097168,0.06391747295856476,0.7301200032234192,1.380885124206543,0.04221503064036369,0.672987163066864,1.684136986732483,0.05074799060821533,0.7114431262016296,1.835922360420227
266,0.11740066077560186,0.019875651225447655,0.014814651571214199,0.02176092378795147,0.02403007261455059,0.01837078481912613,0.01854857988655567,0.004237085115164518,0.0971512496471405,0.12760034203529358,0.00341518921777606,0.10304529964923859,0.10075109452009201,0.004687523934990168,0.1285250037908554,0.14563365280628204,0.004313585348427296,0.09337925910949707,0.1135554388165474,0.0040217200294137,0.10902354121208191,0.1344827115535736,0.004233645275235176,0.10082533955574036,0.11831091344356537,7.213818550109863,1.1850662231445312,1.2579129934310913,0.9821774363517761,1.4483246803283691,0.8960495591163635,1.4442877769470215,0.06366892158985138,0.8061478734016418,1.5089067220687866,0.06173617020249367,0.8313325047492981,1.5836492776870728,0.06277059018611908,0.8478870391845703,1.7613835334777832,0.07434404641389847,0.8033812642097473,1.29445219039917,0.04467444866895676,0.6852221488952637,1.5931973457336426,0.04996239021420479,0.7583377957344055,1.9675207138061523
267,0.10733386300504208,0.019634058699011803,0.014401975087821484,0.01837318204343319,0.022011306136846542,0.01266087219119072,0.020252471789717674,0.003494761884212494,0.09395541250705719,0.11540567874908447,0.003297995775938034,0.09876944124698639,0.11727000027894974,0.00404007826000452,0.12253089994192123,0.13537104427814484,0.003846250008791685,0.10094597190618515,0.098918616771698,0.0032581398263573647,0.09365075081586838,0.10666996985673904,0.004227113910019398,0.10024771839380264,0.1623588502407074,7.602266629536946,1.3219159841537476,1.1775180101394653,1.1336153745651245,1.5738335847854614,1.0385710000991821,1.356812596321106,0.06480731815099716,0.8347336649894714,1.7129054069519043,0.06293275952339172,0.8052663207054138,1.6795215606689453,0.060444582253694534,0.8421874642372131,1.8056732416152954,0.06823937594890594,0.7858721613883972,1.5102516412734985,0.04440639913082123,0.7679934501647949,1.8980413675308228,0.050998713821172714,0.7628538608551025,1.9312502145767212
268,0.10982460699354608,0.023209938779473305,0.016125142574310303,0.017637958750128746,0.014517960138618946,0.021187210455536842,0.017146393656730652,0.004581116605550051,0.11820253729820251,0.12894253432750702,0.003191358642652631,0.09008335322141647,0.10608189553022385,0.004215054679661989,0.11409264802932739,0.12528850138187408,0.003641997929662466,0.09053582698106766,0.09564878046512604,0.004353730473667383,0.11044850945472717,0.1429167538881302,0.0036892180796712637,0.09879779070615768,0.11436879634857178,7.6896006266276045,1.302139163017273,1.277783989906311,1.104927897453308,1.7306920289993286,1.0227164030075073,1.2513407468795776,0.06119311973452568,0.7601122260093689,1.5756067037582397,0.06044543907046318,0.7945191264152527,1.669469952583313,0.06099415943026543,0.8367969393730164,1.8465598821640015,0.05971032753586769,0.744780957698822,1.423032283782959,0.04698720574378967,0.6914452910423279,1.6752820014953613,0.04503008723258972,0.665950357913971,1.7215121984481812
269,0.11079688350359598,0.01762567274272442,0.01565740816295147,0.016472984105348587,0.021542750298976898,0.02161882445216179,0.017879242077469826,0.004273483529686928,0.1017623171210289,0.13658927381038666,0.0037028801161795855,0.10359793901443481,0.11549622565507889,0.004032176453620195,0.10740074515342712,0.12307541817426682,0.004275675397366285,0.10150091350078583,0.13314378261566162,0.0038485487457364798,0.10162846744060516,0.13052821159362793,0.004039388615638018,0.09273909032344818,0.12057691067457199,7.228244622548421,1.1824893951416016,1.2772563695907593,1.0876582860946655,1.4373964071273804,0.9575211405754089,1.2859234809875488,0.07048953324556351,0.7718124985694885,1.4445281028747559,0.058097340166568756,0.7384191155433655,1.4838138818740845,0.06059310585260391,0.8111181259155273,1.7112168073654175,0.0684589296579361,0.7459301948547363,1.2747620344161987,0.054450251162052155,0.7972833514213562,1.8832091093063354,0.04806011542677879,0.7888174653053284,2.035883665084839
270,0.0873031786084175,0.012518178671598434,0.01912795566022396,0.01771405152976513,0.014629985205829144,0.009704464115202427,0.013608538545668125,0.0030663341749459505,0.07149099558591843,0.08786316961050034,0.0038758369628340006,0.11230497062206268,0.12462075799703598,0.004333399701863527,0.12868623435497284,0.13388678431510925,0.0032276096753776073,0.07079106569290161,0.08661218732595444,0.002869850490242243,0.08033745735883713,0.0981573536992073,0.0036786014679819345,0.0892702117562294,0.09941709786653519,6.934637387593587,1.1882528066635132,1.0811442136764526,1.1038436889648438,1.4917397499084473,0.9707278609275818,1.0989288091659546,0.06489415466785431,0.7121807932853699,1.381608009338379,0.06327210366725922,0.7333164215087891,1.4035606384277344,0.06164541840553284,0.8407676219940186,1.761888861656189,0.06592109054327011,0.7061575055122375,1.338194489479065,0.05043789744377136,0.7872438430786133,1.7974518537521362,0.05152156203985214,0.7661314606666565,1.9245914220809937
271,0.11117942127088706,0.014197788201272488,0.01775052212178707,0.022366197779774666,0.022104181349277496,0.018968988209962845,0.015791751444339752,0.0033856567461043596,0.08878146857023239,0.10112752765417099,0.0037233782932162285,0.10527440905570984,0.12287688255310059,0.004141068551689386,0.10972146689891815,0.10770201683044434,0.004022715147584677,0.08908542990684509,0.1214209496974945,0.004044887609779835,0.10211119055747986,0.13738249242305756,0.003878063755109906,0.0919155403971672,0.13011091947555542,6.08396037419637,1.0595425367355347,1.0984073877334595,0.9606074690818787,1.1605602502822876,0.8286032676696777,0.9762393832206726,0.06659480929374695,0.782489001750946,1.394088625907898,0.07582443952560425,0.7922165989875793,0.9360063672065735,0.0719672292470932,0.8678315281867981,1.6003303527832031,0.06826885044574738,0.7784926295280457,1.0710662603378296,0.046138059347867966,0.6237278580665588,1.4894028902053833,0.05068989470601082,0.6924659609794617,1.6683372259140015
272,0.09672675002366304,0.01883981004357338,0.01316242478787899,0.014585542492568493,0.018314076587557793,0.018965058028697968,0.012859832495450974,0.0034851073287427425,0.09315480291843414,0.10300816595554352,0.0032555756624788046,0.09125535935163498,0.09945207834243774,0.003416903782635927,0.0803798958659172,0.09926753491163254,0.0034689931198954582,0.09707248955965042,0.10921379178762436,0.003648890182375908,0.08945100754499435,0.10713334381580353,0.0029647196643054485,0.07477759569883347,0.11829793453216553,6.897795041402181,1.2128652334213257,1.002466082572937,0.9928424954414368,1.4095687866210938,0.9796626567840576,1.3003896474838257,0.06286963075399399,0.8150189518928528,1.6329799890518188,0.056196052581071854,0.7708118557929993,1.4779781103134155,0.05963672697544098,0.8332911133766174,1.7138813734054565,0.06729215383529663,0.8549127578735352,1.5348235368728638,0.04569115489721298,0.6685736775398254,1.6027480363845825,0.04857739061117172,0.7087531685829163,1.800139307975769
273,0.13091835658997297,0.023056183010339737,0.019698292016983032,0.018903261050581932,0.02069483883678913,0.023018576204776764,0.025547200813889503,0.004346043337136507,0.10207248479127884,0.12696288526058197,0.003990291617810726,0.10596936196088791,0.12761639058589935,0.004266704898327589,0.10291378200054169,0.13102051615715027,0.00449570594355464,0.10714592039585114,0.12140857428312302,0.004380811005830765,0.10741525143384933,0.12632225453853607,0.004640947096049786,0.10851126164197922,0.11903955042362213,8.881812731424967,1.4675655364990234,1.7732282876968384,1.1795954704284668,2.0482752323150635,1.04130220413208,1.3718461990356445,0.06156164035201073,0.7789936065673828,1.6769012212753296,0.0690024346113205,0.9346392154693604,2.0220887660980225,0.05781861022114754,0.8494217395782471,1.8847819566726685,0.06753100454807281,0.8627158999443054,1.7657381296157837,0.051880914717912674,0.8926935791969299,2.2028543949127197,0.052581269294023514,0.8103525042533875,2.057530164718628
274,0.11479363478720188,0.018680056557059288,0.016831211745738983,0.019068310037255287,0.021622389554977417,0.01796373911201954,0.02062792144715786,0.004103850107640028,0.11171828955411911,0.13850919902324677,0.003505856264382601,0.10118357837200165,0.11072316765785217,0.004121339414268732,0.1209394559264183,0.13894428312778473,0.003999148029834032,0.09129192680120468,0.1192217767238617,0.004171246662735939,0.09870448708534241,0.1243603527545929,0.004193576984107494,0.11151857674121857,0.14271041750907898,6.796499411265056,1.1073464155197144,1.0398712158203125,1.2049989700317383,1.3004931211471558,0.8866693377494812,1.2571200132369995,0.06740269809961319,0.8180758357048035,1.5010453462600708,0.05517950281500816,0.7206156849861145,1.1999659538269043,0.07746431231498718,0.8792088627815247,1.5506601333618164,0.06902842223644257,0.7248155474662781,1.1704394817352295,0.04214998334646225,0.6139633655548096,1.5007108449935913,0.04935446009039879,0.7019751071929932,1.7933367490768433
275,0.09066139459609986,0.013250534422695637,0.015385578386485577,0.016044069081544876,0.013237026520073414,0.01825117878615856,0.014493006281554699,0.003291614120826125,0.08663570880889893,0.10754023492336273,0.0036686500534415245,0.09572876989841461,0.11295890808105469,0.0038199778646230698,0.12320926785469055,0.12278902530670166,0.003381726797670126,0.0756978839635849,0.08596965670585632,0.0036656518932431936,0.09714087843894958,0.11370436102151871,0.0031764074228703976,0.0799039900302887,0.10297305136919022,6.239298184712728,1.126536250114441,1.0490379333496094,0.8284910321235657,1.4916701316833496,0.7930575013160706,0.9505050778388977,0.06526721268892288,0.8680739402770996,1.743594765663147,0.057521313428878784,0.8569151759147644,1.609019160270691,0.06604721397161484,0.8332445025444031,1.63723886013031,0.06586359441280365,0.8555793762207031,1.4817047119140625,0.04600358009338379,0.6698859333992004,1.5318387746810913,0.05081919953227043,0.6656637787818909,1.545484185218811
276,0.10168102429558834,0.013111336156725883,0.022990643978118896,0.013418838381767273,0.020495133474469185,0.014631080441176891,0.01703399233520031,0.003147222101688385,0.0750449076294899,0.09026537090539932,0.00392057653516531,0.10384966433048248,0.11747583746910095,0.0031160325743258,0.08437694609165192,0.09393945336341858,0.004167202860116959,0.08651029318571091,0.11940087378025055,0.0033819854725152254,0.08495405316352844,0.11168325692415237,0.0034103253856301308,0.08235917240381241,0.10893186926841736,8.14208984375,1.4744035005569458,1.2332323789596558,1.2305843830108643,1.8066681623458862,1.0323618650436401,1.3648395538330078,0.06819352507591248,0.7638457417488098,1.5137981176376343,0.056498195976018906,0.7407388687133789,1.575536847114563,0.0592508427798748,0.8373714089393616,1.8438383340835571,0.06117694824934006,0.7053539752960205,1.3286734819412231,0.04952215030789375,0.8264930248260498,1.991776943206787,0.05302166938781738,0.8085143566131592,2.057563543319702
277,0.10598792842278879,0.016737794503569603,0.015138417482376099,0.01846722513437271,0.01698422059416771,0.02083028480410576,0.017829976975917816,0.003497600555419922,0.0976223275065422,0.13081124424934387,0.0033136026468127966,0.0947389081120491,0.10313893854618073,0.0039036825764924288,0.10275875777006149,0.10518919676542282,0.0037944503128528595,0.09157175570726395,0.10386702418327332,0.004031139891594648,0.10266359895467758,0.12499870359897614,0.004141868557780981,0.10043331980705261,0.1376604437828064,7.32491397857666,1.2366456985473633,1.2493667602539062,1.0353206396102905,1.6469454765319824,0.8996987342834473,1.2569369077682495,0.06554486602544785,0.7750515341758728,1.5356987714767456,0.060528676956892014,0.7717271447181702,1.5851678848266602,0.05588361620903015,0.8274335861206055,1.7807354927062988,0.06362085789442062,0.7506765723228455,1.3485873937606812,0.03998774290084839,0.6401693820953369,1.4989814758300781,0.048229970037937164,0.6263205409049988,1.5271505117416382
278,0.12833111630131802,0.023030996322631836,0.01989029534161091,0.018207022920250893,0.0232129767537117,0.027370620518922806,0.016619201749563217,0.004498110618442297,0.10989012569189072,0.10926361382007599,0.003909150138497353,0.11113212257623672,0.12573741376399994,0.003736234502866864,0.10613632202148438,0.12860162556171417,0.004348556976765394,0.09598513692617416,0.11692903190851212,0.004533342085778713,0.11162491887807846,0.139020636677742,0.004029535222798586,0.08820971101522446,0.12108039855957031,7.3022780418396,1.301665186882019,1.1525940895080566,1.0609337091445923,1.7712167501449585,0.7793113589286804,1.2365573644638062,0.06915387511253357,0.8226297497749329,1.712315559387207,0.05790562182664871,0.7005413174629211,1.3788515329360962,0.05714523792266846,0.787972629070282,1.7567296028137207,0.06879238784313202,0.7726377844810486,1.5149348974227905,0.04354112222790718,0.6757077574729919,1.6545690298080444,0.051874130964279175,0.7205260396003723,1.8048523664474487
279,0.08925839493051171,0.012391680851578712,0.0181761234998703,0.017035316675901413,0.01461944729089737,0.012705524452030659,0.014330301433801651,0.0030668163672089577,0.07203587144613266,0.09495287388563156,0.003195829689502716,0.09027500450611115,0.09382092207670212,0.003907182719558477,0.10040050745010376,0.12201118469238281,0.0037693988997489214,0.0649951845407486,0.07889289408922195,0.0033637145534157753,0.08818070590496063,0.12875890731811523,0.003481443040072918,0.08104345202445984,0.11374295502901077,7.553479830423991,1.2876296043395996,1.0397496223449707,1.1930888891220093,1.6208171844482422,1.019162893295288,1.3930317163467407,0.06743180751800537,0.8242512345314026,1.6882013082504272,0.06206553056836128,0.7764946818351746,1.504461646080017,0.0598953478038311,0.8354808688163757,1.8449066877365112,0.06468965858221054,0.727635383605957,1.3411531448364258,0.05019032582640648,0.7950332164764404,1.8506735563278198,0.05417210981249809,0.794619083404541,1.9713634252548218
280,0.10898113248869777,0.018013346940279007,0.016731906682252884,0.025570809841156006,0.016482271254062653,0.016239898279309273,0.015942899510264397,0.003640785114839673,0.10101824998855591,0.1240353137254715,0.003592005930840969,0.0985746830701828,0.10998500883579254,0.0048499698750674725,0.12547104060649872,0.14778022468090057,0.0033043602015823126,0.08016711473464966,0.08924252539873123,0.003798761870712042,0.09632472693920135,0.11425838619470596,0.0038874757010489702,0.0924566388130188,0.1077294796705246,6.429466088612874,1.079126238822937,0.9160687327384949,1.072638988494873,1.3716577291488647,0.8419375419616699,1.1480369567871094,0.06511521339416504,0.7674676775932312,1.4429658651351929,0.05980915576219559,0.7295823097229004,1.3080846071243286,0.07328934222459793,0.830625593662262,1.5867162942886353,0.06383149325847626,0.7167282700538635,1.264852523803711,0.048146456480026245,0.6646880507469177,1.3877973556518555,0.050624702125787735,0.6728110909461975,1.5909515619277954
