,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
249,0.05371021605407198,0.006990838795900345,0.007350847590714693,0.006520191673189402,0.01244889572262764,0.0068302154541015625,0.013569227419793606,0.0012050713412463665,0.04225736856460571,0.07765092700719833,0.001409010263159871,0.06271691620349884,0.09529611468315125,0.0010889936238527298,0.04985335096716881,0.12239363044500351,0.0022040391340851784,0.09850883483886719,0.09846793115139008,0.0011999777052551508,0.036705806851387024,0.07845679670572281,0.0019512851722538471,0.10194512456655502,0.11209838837385178,5.477138519287109,0.9005454182624817,1.0241402387619019,1.057073950767517,0.9659848213195801,1.0270678997039795,0.5023257732391357,0.026175973936915398,0.5868473052978516,2.1961467266082764,0.03670699521899223,0.7752439975738525,2.43776798248291,0.029016626998782158,0.8232409358024597,2.7450854778289795,0.03788977488875389,0.8581387400627136,2.5119292736053467,0.03168071433901787,0.695380449295044,2.1709086894989014,0.037766940891742706,0.9207367897033691,2.542274236679077
250,0.05875274404262503,0.01193290390074253,0.01178053580224514,0.005387529730796814,0.01510933879762888,0.0047371103428304195,0.009805329144001007,0.0015651999274268746,0.05915965512394905,0.09424736350774765,0.0019181787502020597,0.07555747032165527,0.07103646546602249,0.0012333632912486792,0.04801669344305992,0.06617344915866852,0.0025811316445469856,0.11209286004304886,0.13561996817588806,0.001020766794681549,0.03281640633940697,0.04200911149382591,0.0018954380648210645,0.08070947974920273,0.10645349323749542,5.486787001291911,0.8157551884651184,1.003190517425537,1.0323349237442017,1.0141206979751587,1.0113173723220825,0.6100682616233826,0.02193477377295494,0.5535180568695068,2.0538864135742188,0.03556611016392708,0.7091010212898254,2.232863426208496,0.026757145300507545,0.7560327649116516,2.620274066925049,0.0373101606965065,0.9140498042106628,2.6598093509674072,0.03127848729491234,0.7694398760795593,2.3495266437530518,0.037558477371931076,0.9559521675109863,2.636347532272339
251,0.06770451478349666,0.008861856535077095,0.010994669049978256,0.00983473937958479,0.014943839982151985,0.007498778402805328,0.015570629388093948,0.0014752401039004326,0.06087394803762436,0.11085376888513565,0.0017645341577008367,0.08346522599458694,0.11771166324615479,0.0014121185522526503,0.04808420687913895,0.07458632439374924,0.002616370562463999,0.1257767379283905,0.14799685776233673,0.0010715476237237453,0.035106148570775986,0.07074574381113052,0.0024676253087818623,0.12198010832071304,0.15404878556728363,5.634887456893921,1.013872742652893,0.9921906590461731,1.1556241512298584,0.8773371577262878,1.1796330213546753,0.41622957587242126,0.021141842007637024,0.5375372171401978,2.1019299030303955,0.031101267784833908,0.6797369122505188,2.2108638286590576,0.028116250410676003,0.7792339324951172,2.642169713973999,0.029827460646629333,0.8363364338874817,2.3748631477355957,0.02671484276652336,0.6422064900398254,2.1403439044952393,0.02934025228023529,0.9040759205818176,2.5637154579162598
252,0.0624292618346711,0.007222839165478945,0.009954482316970825,0.0089802797883749,0.017423709854483604,0.00755835697054863,0.011289593763649464,0.0011899947421625257,0.043751418590545654,0.072269968688488,0.0017324845539405942,0.07472782582044601,0.11325418949127197,0.0014606028562411666,0.05626349896192551,0.11387236416339874,0.002625169698148966,0.1187141016125679,0.16549284756183624,0.0009097486617974937,0.03290612995624542,0.050629496574401855,0.0019906223751604557,0.07971104979515076,0.10339975357055664,6.177295684814453,0.8604914546012878,1.1591726541519165,1.1831773519515991,1.0958480834960938,1.2057605981826782,0.6728456616401672,0.02380216121673584,0.5301985144615173,2.0457122325897217,0.034141480922698975,0.7366011142730713,2.3776636123657227,0.027944669127464294,0.7776587009429932,2.6787216663360596,0.03458245471119881,0.9484891891479492,2.764195203781128,0.027674855664372444,0.75233393907547,2.6474218368530273,0.03359207883477211,0.9792593121528625,2.7437736988067627
253,0.05966618512136241,0.006383323576301336,0.006400502752512693,0.009207973256707191,0.014570198021829128,0.008593808859586716,0.014510379172861576,0.0011959499679505825,0.04634751006960869,0.07275999337434769,0.0014899455709382892,0.06764711439609528,0.09950083494186401,0.0013264131266623735,0.05614203214645386,0.11361762881278992,0.002492329804226756,0.13840711116790771,0.13699659705162048,0.001219036290422082,0.048251595348119736,0.07599177956581116,0.0023731107357889414,0.09239985793828964,0.10584571957588196,5.932961702346802,0.948154628276825,1.165516972541809,1.0883790254592896,1.124037265777588,1.1386359930038452,0.4682374894618988,0.020876077935099602,0.5294475555419922,2.084824800491333,0.03361865133047104,0.6996631622314453,2.2423431873321533,0.027141835540533066,0.7669289708137512,2.6495912075042725,0.03240342065691948,0.7947084307670593,2.22416615486145,0.02803523652255535,0.6949941515922546,2.3916122913360596,0.03020271472632885,0.8387632966041565,2.2691810131073
254,0.08279090814292431,0.008625506423413754,0.016671258956193924,0.007769162766635418,0.02506350725889206,0.01090255193412304,0.013758924789726734,0.0016201455146074295,0.0539298951625824,0.0868164598941803,0.0021512461826205254,0.07595060020685196,0.10085655003786087,0.0013133470201864839,0.055541884154081345,0.11105697602033615,0.003398542059585452,0.13312019407749176,0.15022225677967072,0.0012707252753898501,0.04536452144384384,0.08583609759807587,0.002522006630897522,0.10429432988166809,0.13211941719055176,4.594602266947429,0.8063850402832031,0.8285610675811768,0.9119417071342468,0.7779769897460938,0.6743671298027039,0.5953702330589294,0.020505953580141068,0.5140416026115417,2.0320260524749756,0.03615351766347885,0.7222897410392761,2.262972831726074,0.0338374488055706,0.8172337412834167,2.7176334857940674,0.03792011737823486,0.9509312510490417,2.7148754596710205,0.03720066696405411,0.7373233437538147,2.369994878768921,0.039241962134838104,1.0452275276184082,2.9550154209136963
255,0.04896352792158723,0.007438682019710541,0.006307253614068031,0.008518877439200878,0.012741979211568832,0.002982202684506774,0.010974534787237644,0.0013678374234586954,0.05281651020050049,0.12027905881404877,0.0015297284116968513,0.07624728232622147,0.08527500182390213,0.001775315380655229,0.08584637939929962,0.11524251103401184,0.0025452496483922005,0.10910829901695251,0.14264808595180511,0.0007267284672707319,0.022261235862970352,0.033928874880075455,0.0021209896076470613,0.09063718467950821,0.1344304233789444,5.8618184725443525,0.9015187621116638,1.0643898248672485,1.2465943098068237,0.885455846786499,1.1990247964859009,0.564835250377655,0.020075006410479546,0.5247601866722107,2.075460433959961,0.03112887777388096,0.7181909680366516,2.3404245376586914,0.026456430554389954,0.7674409747123718,2.6680233478546143,0.029849480837583542,0.790827214717865,2.246807336807251,0.027046436443924904,0.7057364583015442,2.4935734272003174,0.034079659730196,0.8803174495697021,2.298419952392578
256,0.06954234342090786,0.009098810143768787,0.00932739581912756,0.005952164530754089,0.01823282800614834,0.009338024072349072,0.01759311929345131,0.001339612645097077,0.05252104252576828,0.0789710283279419,0.0016264404403045774,0.07379397749900818,0.10789687931537628,0.0011193869868293405,0.04495667293667793,0.0744321346282959,0.0025045915972441435,0.13235139846801758,0.1371149718761444,0.001238084863871336,0.042207781225442886,0.06314299255609512,0.0024368776939809322,0.11705609411001205,0.1261364072561264,5.031001885732015,0.789900004863739,0.9412333369255066,1.0208587646484375,0.8527653813362122,0.9593830108642578,0.4668612480163574,0.021230004727840424,0.5859038233757019,2.316887855529785,0.03494640067219734,0.6881362795829773,2.1531221866607666,0.030254948884248734,0.8169481158256531,2.776344060897827,0.041770827025175095,0.8419123291969299,1.8800987005233765,0.028568420559167862,0.6089863777160645,1.9020628929138184,0.03656081482768059,0.8113627433776855,1.771710753440857
257,0.06743743923803171,0.010764027014374733,0.012654174119234085,0.008642379194498062,0.013437655754387379,0.010028177872300148,0.011911023408174515,0.00166103255469352,0.06361062079668045,0.11745751649141312,0.002202741103246808,0.1053786501288414,0.12229476869106293,0.001540674944408238,0.0702889934182167,0.12339513003826141,0.0027180700562894344,0.14311431348323822,0.13399657607078552,0.0015411656349897385,0.055425528436899185,0.0918983444571495,0.0023371223360300064,0.10702640563249588,0.11795402318239212,5.535841464996338,0.7736160159111023,1.0362563133239746,1.158340573310852,0.7764199376106262,1.1515666246414185,0.6396421790122986,0.022624533623456955,0.5651833415031433,2.078362464904785,0.03630679100751877,0.728285014629364,2.2692413330078125,0.026984401047229767,0.748366117477417,2.6040213108062744,0.03570841997861862,0.9217318892478943,2.490938186645508,0.02963215671479702,0.7203094363212585,2.417388916015625,0.045244574546813965,0.9352888464927673,2.354785442352295
258,0.05101388726693889,0.004532041028141975,0.010529594495892525,0.00796426460146904,0.010310276411473751,0.007463996298611164,0.010213718749582767,0.001086683478206396,0.04129067435860634,0.06113506853580475,0.0018778330413624644,0.07021269202232361,0.09922739863395691,0.0011519488180056214,0.051826801151037216,0.09695522487163544,0.00205027824267745,0.09467378258705139,0.10421739518642426,0.0010767889907583594,0.03755182400345802,0.06765221804380417,0.002095293253660202,0.0879826620221138,0.10105447471141815,6.001558780670166,0.8925212025642395,1.1245357990264893,1.155335545539856,1.007872223854065,1.3215655088424683,0.4997285306453705,0.02221050299704075,0.5260898470878601,2.0489912033081055,0.03202173486351967,0.7384963035583496,2.400294542312622,0.026957960799336433,0.7743911147117615,2.6860475540161133,0.030564945191144943,0.836645781993866,2.3991031646728516,0.027159597724676132,0.7555906772613525,2.693152666091919,0.02887473627924919,0.9409553408622742,2.701685905456543
259,0.05388128491739432,0.00504339998587966,0.011271067894995213,0.006800779607146978,0.0098994430154562,0.009135794825851917,0.011730799451470375,0.0010883418144658208,0.04074208438396454,0.07171444594860077,0.0018934810068458319,0.06780500710010529,0.06982385367155075,0.0010993324685841799,0.044906627386808395,0.07996945083141327,0.0017783906077966094,0.08159415423870087,0.08959507197141647,0.001430208096280694,0.04641706123948097,0.06257868558168411,0.0021349377930164337,0.08361140638589859,0.11616741120815277,5.195363124211629,0.7861555218696594,1.0259870290756226,1.0567779541015625,0.9244698882102966,1.0324240922927856,0.36954864859580994,0.023762080818414688,0.5527098178863525,2.0871737003326416,0.035409603267908096,0.6569474339485168,2.0899088382720947,0.02578844130039215,0.6965509057044983,2.4023072719573975,0.03350841999053955,0.8781850337982178,2.4953620433807373,0.02711723931133747,0.6664168238639832,2.267130136489868,0.030750513076782227,0.9375569224357605,2.731781005859375
260,0.055022096241203446,0.009555364027619362,0.0066958824172616005,0.004860709886997938,0.013502242974936962,0.009274122305214405,0.01113377045840025,0.0014522713609039783,0.038601454347372055,0.06459785997867584,0.001457852078601718,0.05668551102280617,0.06541015952825546,0.001042598974891007,0.049825653433799744,0.1105831116437912,0.0021768652368336916,0.10206432640552521,0.1361052691936493,0.0011147571494802833,0.03451644629240036,0.06886424124240875,0.0019975644536316395,0.09093746542930603,0.10549454391002655,5.513582547505696,0.8897200226783752,1.1801286935806274,0.9689767956733704,0.8620976805686951,1.2014836072921753,0.41117581725120544,0.021486371755599976,0.5516558289527893,2.152517080307007,0.03052848018705845,0.701638400554657,2.3064262866973877,0.026396071538329124,0.7140974402427673,2.4386227130889893,0.030179990455508232,0.8058848977088928,2.345651388168335,0.027183501049876213,0.6953361630439758,2.5213499069213867,0.028973393142223358,0.9008638262748718,2.6068694591522217
261,0.04405989346094429,0.004524035844951868,0.007156681269407272,0.006405370309948921,0.009123014286160469,0.007840313017368317,0.009010475128889084,0.0008803604287095368,0.02582966722548008,0.04217972606420517,0.0016050637932494283,0.06980149447917938,0.07460840791463852,0.001124541275203228,0.04053366929292679,0.07953304797410965,0.0018122544279322028,0.08509702980518341,0.11690951138734818,0.0013278261758387089,0.04019959643483162,0.07854672521352768,0.0020385831594467163,0.08746642619371414,0.11636226624250412,4.625106493631999,0.7570330500602722,0.9463045597076416,0.8832921385765076,0.7382726669311523,0.9156745076179504,0.3845295011997223,0.022197186946868896,0.5422866344451904,2.1249406337738037,0.032171934843063354,0.678525447845459,2.193617343902588,0.02664504386484623,0.7403208613395691,2.5533812046051025,0.03368322551250458,0.8174934387207031,2.082777738571167,0.027005895972251892,0.6385768055915833,2.2086517810821533,0.029696907848119736,0.8612129092216492,2.403062105178833
262,0.046545251132920386,0.005375365726649761,0.004819229710847139,0.008261988870799541,0.015574353747069836,0.002612886019051075,0.00990142859518528,0.0009358811657875776,0.03452837094664574,0.04898974299430847,0.0011997707188129425,0.038529638200998306,0.062365565448999405,0.0011368972482159734,0.048846494406461716,0.06728900969028473,0.0027625360526144505,0.11226477473974228,0.15267713367938995,0.000674450711812824,0.021022403612732887,0.04136529937386513,0.001847711973823607,0.0845160260796547,0.112725168466568,5.805174907048543,1.0751107931137085,1.1348274946212769,1.100393295288086,0.9370430111885071,1.0204339027404785,0.5373662114143372,0.02028408832848072,0.5458582043647766,2.1883726119995117,0.03279756382107735,0.699724018573761,2.264080047607422,0.02598298341035843,0.7553154826164246,2.62872052192688,0.030969101935625076,0.867142915725708,2.51800537109375,0.027073295786976814,0.6961057782173157,2.281816244125366,0.030401986092329025,0.9570549130439758,2.8143484592437744
263,0.06200415740100046,0.007076099514961243,0.012960713356733322,0.006930625531822443,0.012241320684552193,0.007314747199416161,0.015480645932257175,0.0011706291697919369,0.04305943846702576,0.08665496110916138,0.0017725167563185096,0.06954985111951828,0.09616634994745255,0.0012177859898656607,0.050578773021698,0.10914552211761475,0.002242979360744357,0.10577046871185303,0.10990946739912033,0.0009781736880540848,0.038677580654621124,0.059674981981515884,0.0021768135484308004,0.10156353563070297,0.13134144246578217,6.112267732620239,1.0422106981277466,1.158966302871704,1.0807204246520996,0.8996532559394836,1.3659114837646484,0.5648054480552673,0.019755998626351357,0.5484399199485779,2.2153730392456055,0.032056234776973724,0.8046314120292664,2.5865116119384766,0.02720627561211586,0.8397315144538879,2.886212110519409,0.030635129660367966,0.9346873164176941,2.785285234451294,0.02730865404009819,0.7140386700630188,2.5168375968933105,0.02822636440396309,0.9981968402862549,2.9219701290130615
264,0.050782592613250015,0.00835232064127922,0.009056683629751205,0.007580343168228865,0.00889874342828989,0.006136967334896326,0.01075753290206194,0.0014908357989042997,0.05052218958735466,0.10280787199735641,0.0014180397847667336,0.06349368393421173,0.09598594158887863,0.001297831884585321,0.06059398502111435,0.10093418508768082,0.0018930210499092937,0.10667655616998672,0.1285291463136673,0.0011121006682515144,0.03059966117143631,0.051905401051044464,0.0018370311008766294,0.07151861488819122,0.07677704095840454,5.944177468617757,0.8618817329406738,1.178484559059143,1.3314677476882935,0.8312559723854065,1.124790906906128,0.6162962913513184,0.01938239485025406,0.537754476070404,2.159776449203491,0.038465820252895355,0.7606003284454346,2.4170517921447754,0.026692740619182587,0.7711686491966248,2.6790101528167725,0.032709479331970215,0.8399744629859924,2.4546244144439697,0.02804379165172577,0.7504410743713379,2.634760856628418,0.032557837665081024,0.9930947422981262,2.850963830947876
265,0.05786185892919699,0.007355062756687403,0.0061372858472168446,0.007976550608873367,0.016910254955291748,0.004509718623012304,0.014972985722124577,0.0013003157218918204,0.04203139618039131,0.08116834610700607,0.0014684319030493498,0.06715135276317596,0.07570130378007889,0.0013415695866569877,0.05325363203883171,0.10167619585990906,0.0025533013977110386,0.10122302919626236,0.12667633593082428,0.0009006729815155268,0.03184613585472107,0.0640748143196106,0.0018497846322134137,0.07949050515890121,0.11617935448884964,5.589039961496989,0.8006245493888855,1.1480704545974731,1.0838611125946045,0.9098497033119202,1.1612204313278198,0.4854137599468231,0.01958855241537094,0.5165963768959045,2.079327344894409,0.03523493930697441,0.7064456343650818,2.260587692260742,0.02542736567556858,0.7319397330284119,2.5557124614715576,0.03109259158372879,0.8005159497261047,2.1624958515167236,0.027371816337108612,0.6929061412811279,2.503119707107544,0.02907375432550907,0.805128276348114,2.221381425857544
266,0.05319243942387402,0.004990836605429649,0.008152324706315994,0.0038630985654890537,0.01308800745755434,0.005933984648436308,0.017164185643196106,0.0010834565619006753,0.03945120424032211,0.07133553922176361,0.0015771130565553904,0.06766213476657867,0.08066476136445999,0.0009316849755123258,0.033040858805179596,0.06344913691282272,0.002309343544766307,0.10976974666118622,0.15516893565654755,0.0009146700031124055,0.03091968223452568,0.053183309733867645,0.0022820024751126766,0.10332094132900238,0.1286585032939911,5.156906525293986,0.9085389971733093,0.9243741035461426,1.0059791803359985,0.701198399066925,1.1599828004837036,0.4568331241607666,0.019784819334745407,0.6338523626327515,2.4356260299682617,0.031654711812734604,0.7575531005859375,2.4491846561431885,0.0295142512768507,0.871539831161499,2.9852960109710693,0.04018957540392876,0.837925136089325,2.037351608276367,0.026591431349515915,0.6434071660041809,2.358747720718384,0.03963277116417885,0.875697910785675,1.8451982736587524
267,0.049508174263561765,0.007199173793196678,0.007266149390488863,0.006174790672957897,0.01187173929065466,0.005961268208920956,0.011035053059458733,0.0013257446698844433,0.04418213665485382,0.07730904966592789,0.0016066154930740595,0.06391092389822006,0.09844844788312912,0.0011977204121649265,0.06003227084875107,0.09797012805938721,0.002013047691434622,0.0899009108543396,0.12334185093641281,0.0009952511172741652,0.033934060484170914,0.055263444781303406,0.0021958749275654554,0.09811300784349442,0.1321336179971695,6.100689013799031,0.8665766716003418,1.2557176351547241,1.210432529449463,1.0038223266601562,1.2609916925430298,0.5031479597091675,0.02129359357059002,0.5368518233299255,2.100342035293579,0.035254426300525665,0.750267505645752,2.39270281791687,0.027679888531565666,0.7943575978279114,2.6953189373016357,0.031908150762319565,0.7899410128593445,2.2182087898254395,0.02805323712527752,0.7334237098693848,2.565615653991699,0.029088852927088737,0.9152488112449646,2.638901472091675
268,0.05656837966293096,0.005621309392154217,0.009447313845157623,0.009520052000880241,0.01162770390510559,0.0057112048380076885,0.014640792272984982,0.00107002560980618,0.037012480199337006,0.07376036047935486,0.001829885644838214,0.07935585081577301,0.061825696378946304,0.0013773977989330888,0.053708914667367935,0.12071112543344498,0.002222979674115777,0.0794096440076828,0.10047968477010727,0.0011168393539264798,0.03843826800584793,0.05923914536833763,0.002502067945897579,0.10914807766675949,0.14562854170799255,6.200216054916382,0.9081853032112122,1.2198423147201538,1.233094573020935,0.8931203484535217,1.3819255828857422,0.5640479326248169,0.021831633523106575,0.5699825286865234,2.1284961700439453,0.03609318286180496,0.8045657277107239,2.557244062423706,0.0278627872467041,0.8611465096473694,2.951133966445923,0.0317436158657074,0.9248434901237488,2.689464569091797,0.02864992804825306,0.7566452622413635,2.669835090637207,0.02931433729827404,0.9062296748161316,2.6141786575317383
269,0.05288690152267615,0.008595057763159275,0.009401313029229641,0.006015922408550978,0.015298890881240368,0.004384007304906845,0.009191712364554405,0.0012169015826657414,0.0344330258667469,0.05993471294641495,0.001630496233701706,0.06823578476905823,0.10780606418848038,0.0011092834174633026,0.04845375195145607,0.0827772319316864,0.002141979755833745,0.1114414632320404,0.13055281341075897,0.0009848291520029306,0.027675097808241844,0.03296694904565811,0.0019126742845401168,0.082725390791893,0.11877986788749695,5.89999787012736,0.9904584884643555,1.188410758972168,0.9651777148246765,1.035387396812439,1.157361626625061,0.5632021427154541,0.019715897738933563,0.5312149524688721,2.0284483432769775,0.04352531209588051,0.7335790991783142,2.2444217205047607,0.03234501928091049,0.8320877552032471,2.7717225551605225,0.03473014757037163,0.8222084641456604,2.3432302474975586,0.032067976891994476,0.7217010855674744,2.4500534534454346,0.03735032677650452,0.8687636852264404,2.2885401248931885
270,0.04789220266975462,0.003981932997703552,0.007870834320783615,0.007916204631328583,0.009407195262610912,0.009483211673796177,0.009232822805643082,0.0009565862128511071,0.03650292381644249,0.0580536350607872,0.0015089887892827392,0.058988019824028015,0.08894888311624527,0.0013230500044301152,0.05591859668493271,0.12791629135608673,0.001971480203792453,0.09183856099843979,0.13063612580299377,0.0010120340157300234,0.031012194231152534,0.05612547695636749,0.0019730012863874435,0.08372225612401962,0.10291333496570587,6.333415190378825,1.07102632522583,1.192635178565979,1.218504548072815,1.097947120666504,1.211846947669983,0.5414549708366394,0.019886236637830734,0.5320326089859009,2.1065735816955566,0.031557533890008926,0.7543969750404358,2.4624102115631104,0.028849586844444275,0.8514679074287415,2.8875510692596436,0.031068265438079834,0.8020889163017273,2.2983100414276123,0.027962923049926758,0.685896635055542,2.483499526977539,0.027105040848255157,0.8421265482902527,2.3330674171447754
271,0.04699123164328436,0.005900444928556681,0.007886997424066067,0.003945996053516865,0.010806340724229813,0.0038338685408234596,0.014617579989135265,0.0010614532511681318,0.036734528839588165,0.0684606283903122,0.0013877245364710689,0.0668807253241539,0.10011406242847443,0.0009541988256387413,0.03787229582667351,0.0826241597533226,0.002015664940699935,0.09811170399188995,0.11333337426185608,0.0006356097874231637,0.019290221855044365,0.03984517604112625,0.0023187678307294846,0.10045502334833145,0.1115158349275589,5.5584339300791425,0.808448076248169,1.1027857065200806,1.0255310535430908,1.048123836517334,1.1169160604476929,0.45662927627563477,0.021649528294801712,0.5456807613372803,2.117236852645874,0.03808828070759773,0.7830267548561096,2.490128993988037,0.02823198400437832,0.8562386631965637,2.9338386058807373,0.03454865142703056,0.8241170048713684,2.3048970699310303,0.027817502617836,0.7166995406150818,2.5875895023345947,0.030872708186507225,0.84449702501297,2.373511552810669
272,0.055514024834459025,0.008387736044824123,0.015681277960538864,0.006445957347750664,0.01092322263866663,0.0043057166039943695,0.009770113974809647,0.0011182785965502262,0.045082274824380875,0.10398978739976883,0.0015960636083036661,0.059475529938936234,0.05536351352930069,0.0011612059315666556,0.049953658133745193,0.10039816796779633,0.00203875545412302,0.08908738940954208,0.1114845797419548,0.0008495434303767979,0.02799510397017002,0.03727199509739876,0.0017623124876990914,0.07645881175994873,0.10954813659191132,5.00088628133138,0.957787036895752,0.9271236062049866,0.8896408081054688,0.7719201445579529,0.8030674457550049,0.6513471603393555,0.023676900193095207,0.5600899457931519,2.102874994277954,0.04638347029685974,0.836158812046051,2.5682666301727295,0.030487287789583206,0.8316938281059265,2.7960269451141357,0.03949225693941116,1.0610899925231934,3.0093190670013428,0.034224409610033035,0.7513711452484131,2.3535449504852295,0.03739338740706444,1.0528455972671509,3.00888991355896
273,0.06338353370005886,0.010225703939795494,0.01688305288553238,0.005993233993649483,0.011104621924459934,0.00567456241697073,0.013502364046871662,0.0013206497533246875,0.05371386930346489,0.08838628977537155,0.002190318889915943,0.08912649005651474,0.11111612617969513,0.0010102331871166825,0.03541120886802673,0.06868866831064224,0.00205324892885983,0.09731384366750717,0.12578751146793365,0.0012454111129045486,0.04651894420385361,0.07934515178203583,0.0021724626421928406,0.11183958500623703,0.12665577232837677,6.782577673594157,1.0738108158111572,1.23422372341156,1.2560396194458008,1.1726608276367188,1.391377568244934,0.6544652581214905,0.01934884488582611,0.5415400266647339,2.1589202880859375,0.030832311138510704,0.7676053047180176,2.5219037532806396,0.028193175792694092,0.8680508136749268,2.975762128829956,0.028492601588368416,0.8314933776855469,2.3450019359588623,0.027392471209168434,0.7506092190742493,2.6782948970794678,0.031874630600214005,0.9031499028205872,2.545220136642456
274,0.0659923116862774,0.009770943783223629,0.013251799158751965,0.006032541394233704,0.014165379106998444,0.004085029941052198,0.018686624243855476,0.001069570193067193,0.04325518384575844,0.09918645024299622,0.0018128029769286513,0.08618710190057755,0.09174435585737228,0.0011721893679350615,0.06321567296981812,0.08473287522792816,0.002323050517588854,0.09696508944034576,0.10937762260437012,0.0009446359472349286,0.02962329611182213,0.04275388643145561,0.002678510034456849,0.11999085545539856,0.13055293262004852,7.306829293568929,1.1608079671859741,1.4858641624450684,1.4488626718521118,1.0518884658813477,1.4967643022537231,0.6626419425010681,0.020567186176776886,0.565746545791626,2.2470366954803467,0.034205108880996704,0.8773331642150879,2.8099536895751953,0.028487350791692734,0.8705698847770691,2.9820826053619385,0.030644703656435013,0.8732505440711975,2.472846508026123,0.027626048773527145,0.7622137069702148,2.7022860050201416,0.0321815200150013,0.8650727272033691,2.408984899520874
275,0.042134018279612065,0.006206536665558815,0.004585853777825832,0.005785280838608742,0.008824964985251427,0.006710477638989687,0.010020902380347252,0.0012370427139103413,0.049389198422431946,0.09517217427492142,0.0011652677785605192,0.04862889274954796,0.08172841370105743,0.0011041151592507958,0.0333760567009449,0.06764568388462067,0.0017853118479251862,0.07904111593961716,0.11314455419778824,0.0011410346487537026,0.04124459996819496,0.05252008140087128,0.0018496123375371099,0.08317208290100098,0.11062449216842651,6.118520975112915,0.9038112759590149,1.1510396003723145,1.1600860357284546,1.0090928077697754,1.3535276651382446,0.5409634113311768,0.02180084027349949,0.5417148470878601,2.123556137084961,0.03210236877202988,0.7325165867805481,2.393353223800659,0.02874038554728031,0.8198961615562439,2.820927858352661,0.029953647404909134,0.7797614932060242,2.180626153945923,0.027091633528470993,0.7036983370780945,2.5414111614227295,0.02624080702662468,0.8117101192474365,2.3046882152557373
276,0.03498859000702699,0.0044299159198999405,0.006987052038311958,0.004952028393745422,0.005960522219538689,0.003823458682745695,0.008835610933601856,0.0008518992690369487,0.02783844992518425,0.053483083844184875,0.0014121080748736858,0.04608931019902229,0.05196518078446388,0.0008638576837256551,0.043336208909749985,0.06514213234186172,0.001297447830438614,0.05429001525044441,0.06247751787304878,0.0008127635228447616,0.031275730580091476,0.05739935487508774,0.0017161754658445716,0.07667431980371475,0.09258433431386948,4.173643191655477,0.6830759048461914,0.8765761852264404,0.7152344584465027,0.665597677230835,0.7570409774780273,0.47611793875694275,0.022901296615600586,0.4792345464229584,1.892941951751709,0.04144441708922386,0.702629029750824,2.141606092453003,0.026235800236463547,0.6835495829582214,2.3915226459503174,0.033139824867248535,0.7880902886390686,2.2997448444366455,0.03287280723452568,0.6893309950828552,2.2929940223693848,0.0316157229244709,0.8682867884635925,2.50812029838562
277,0.059230796486760176,0.00572220841422677,0.008732959628105164,0.009143495932221413,0.015099824406206608,0.009090866893529892,0.01144143845885992,0.001242116210050881,0.04107771813869476,0.06504607945680618,0.001515770680271089,0.07122521102428436,0.10837351530790329,0.0010271380888298154,0.0432460755109787,0.08345230668783188,0.0025635238271206617,0.11277803778648376,0.12791316211223602,0.0011549366172403097,0.034705303609371185,0.06606227159500122,0.0019332634983584285,0.0817253366112709,0.0994633138179779,5.596012353897095,0.9386587142944336,1.178700566291809,0.9552090764045715,0.9611393809318542,1.0309983491897583,0.531306266784668,0.019289951771497726,0.5370933413505554,2.1203677654266357,0.03441699594259262,0.7144312858581543,2.2912204265594482,0.026012388989329338,0.7455729842185974,2.6015238761901855,0.03326413407921791,0.8951501846313477,2.571298837661743,0.026407573372125626,0.6957318782806396,2.485687255859375,0.029230423271656036,0.9091148376464844,2.574323892593384
