,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
638,UAB065-RH,jpg,Y,936.7318270206451,648.6072478294373,696.9638094902039,345.56377521157265,455.25567400455475,328.3740692138672,309.60430389642715,430.9492907524109,156.3988115489483,603.9549259543419,900.7407555580139,869.142745256424,659.6003096103668,633.1815869808197,501.8185494542122,649.1811262965202,388.48554438352585,724.6662476062775,283.94099670648575,804.326847910881,722.599511384964,1131.6249339580536,570.0376899242401,1261.0702593326569,420.8614352941513,1158.5255817174911
639,UAB196-RH,jpg,Y,966.2736504673958,664.6088932752609,699.4596971869469,302.2472994476557,481.5610248744488,278.0975342988968,274.8655212521553,376.010086029768,128.17752520740032,530.4804756939411,847.7611146569252,816.4373724460602,650.3930178880692,563.8647118210793,492.01855197548866,572.716454744339,360.87643280625343,633.2072634994984,248.547566562891,704.0453305840492,662.7714377641678,1046.3883137702942,513.6410038173199,1150.6700220704079,369.49205589294434,1042.1707063913345
640,UAB197-RH,jpg,Y,1057.3757791519165,813.1524045467377,766.8112745881081,422.5356388092041,547.2604155540466,378.4335592389107,377.4522301852703,442.3128479719162,202.31504173576832,591.4329100549221,923.3407295942307,964.3066284656525,734.7153488993645,684.4479342699051,569.3973906338215,672.4125451147556,433.0766349732876,713.4384866058826,309.8482725918293,772.019972383976,693.7722334861755,1159.9746440649033,522.3385755419731,1250.1627425551414,384.7030962407589,1115.7685784697533
641,UAB707-LH,jpg,N,923.2950392961502,785.896632373333,750.8225769400597,440.99054276943207,557.1266815662384,381.9820323586464,392.16802483797073,455.5014802515507,196.7181079685688,591.6304911673069,838.8152394294739,965.9235891699791,687.5523073077202,703.7018476426601,522.9135999679565,685.7215632498264,386.4103724658489,734.7129791975021,262.0973834991455,795.1044458150864,635.7017839550972,1191.6749468445778,464.69342371821404,1289.120667874813,324.47685545682907,1142.9378128051758
642,UAB204-LH,jpg,N,1000.6283260583878,779.5805215835571,725.3042439222336,402.22426015138626,511.99860751628876,372.84913724660873,337.31362348794937,459.3070784807205,160.80703219771385,610.0502853989601,904.4328515529633,972.7714225053787,672.8738833665848,688.6355258226395,498.286413192749,695.7557744383812,354.961802482605,762.9196875095367,220.92190051078796,838.085542678833,691.2475416660309,1216.7925972938538,516.4452484250069,1329.0103341341019,344.93908804655075,1202.8787920475006
643,UAB508-RH,jpg,Y,1664.80634868145,1327.1824003458023,1246.7037014961243,763.021481692791,892.7776908278465,677.3945690989494,559.8796426057816,820.0716049075127,274.12619987130165,1098.9784797430038,1576.9376915693283,1694.4880640506744,1162.865136384964,1249.9886726140976,881.8504327535629,1241.6204590797424,653.536746442318,1341.5578908920288,453.6484055519104,1463.3833372592926,1178.790902018547,2084.5863550901413,903.0578064322472,2260.0446197986603,642.2138955593109,2067.958369374275
644,UAB079-LH,jpg,N,883.0406467914581,615.8201134204865,646.6465883255005,361.1153668165207,455.2943443059921,361.1787039041519,337.2201554775238,457.21841514110565,217.77363646030426,592.8007560968399,827.1584861278534,793.005975484848,637.4012904167175,601.3963097333908,492.54557716846466,634.9818986654282,391.1430596113205,703.2532489299774,302.57956075668335,771.8629693984985,710.4364602565765,1044.5335245132446,570.8596496582031,1175.366542339325,425.6059430837631,1080.8518731594086
645,UAB701-RH,jpg,Y,1120.9208446741104,817.574288547039,769.5114116668701,430.5438604056835,535.7753304243088,393.5594664812088,342.1266230046749,498.9522688984871,194.81067076325417,676.4890918433666,1027.1691445708275,1028.332633793354,724.3054735064507,742.1716463565826,555.7367405593395,745.6039954721928,417.9043466448784,823.6364540159702,304.41036155819893,909.7834104895592,793.1688550114632,1283.5446574091911,627.8980604410172,1397.031670331955,450.4416008591652,1291.5547825694084
646,UAB452-RH,jpg,Y,1695.7669917941093,1725.615005493164,1349.2419560551643,1148.2838484942913,1095.7812314629555,1078.4064902365208,775.6180458962917,1142.5914191007614,445.5335969030857,1379.276029497385,1510.5863184928894,2051.8477336764336,1275.9407885670662,1638.2130752205849,1039.3807632923126,1609.2177177071571,822.4771190285683,1652.8817464113235,631.1462284326553,1741.2553889751434,1181.095263183117,2475.3050723075867,885.7256361544132,2641.5219442248344,673.9133647978306,2373.185050070286
647,UAB050-RH,jpg,Y,1145.7565489411354,831.7958265542984,889.1339257359505,407.9091789126396,671.7206938266754,362.27690444886684,479.4987417757511,414.5439569056034,311.1865235567093,541.1166997253895,1029.8611798286438,975.0003430247307,821.6322635412216,655.9360907375813,647.9616347551346,640.5099403262138,498.23626950383186,679.7228440642357,363.20052257180214,737.0335607528687,767.3560266494751,1120.6788796186447,587.0915533304214,1197.6325235366821,447.8752797842026,1065.9598948955536
648,UAB492-LH,jpg,N,1696.7126896381378,1388.7410323619843,1305.2884924411774,804.4460088014603,987.1982468366623,713.2181875705719,623.9784601926804,866.1213190555573,314.13057494163513,1173.532459616661,1551.1152460575104,1755.7708303928375,1233.4373214244843,1326.6352976560593,967.8929551839828,1310.7213642597198,745.9979472160339,1404.3991627693176,560.7123167514801,1522.3354625701904,1228.4644658565521,2204.2055661678314,950.8350117206573,2365.758751630783,703.8819456100464,2159.998815536499
649,UAB216-LH,jpg,N,1051.9732646942139,872.2201981544495,854.8564517498016,479.2839986085892,622.3591089248657,403.2343683242798,423.92401707172394,451.02946400642395,189.70220857858658,603.4052056074142,902.17027759552,1019.1614935398102,745.7927348613739,726.8946075439453,586.2758198976517,701.2528256177902,446.97698986530304,730.2974510192871,315.8997913599014,785.880980014801,689.8398571014404,1216.3959481716156,511.9452806711197,1289.0708305835724,383.02733767032623,1148.487999200821
650,UAB511-LH,jpg,N,1713.889987230301,1257.0970577001572,1258.8867328166962,756.2008419632912,949.0254325270653,702.6637730002403,655.338960647583,858.0738463997841,354.82763147354126,1124.980556666851,1626.2794015407562,1613.199690580368,1263.8124713897705,1232.6125839352608,965.7909235954285,1244.5069861412048,728.9994234442711,1357.664990723133,523.7376693487167,1469.3013888597488,1302.2175142765045,2079.784060716629,1002.822954416275,2300.193608403206,728.1546643972397,2093.061463832855
651,UAB150-LH,jpg,N,1364.555349946022,1083.2547454833984,1002.7234991788864,524.675479799509,704.6083906292915,467.24502128362656,427.30204540491104,578.9403410553932,149.11140206456184,794.176148056984,1228.9614151716232,1367.996403336525,914.2498813867569,937.7895201444626,658.4966260790825,931.3763941526413,448.54842883348465,1013.5321360230446,257.62253534793854,1111.0771079063416,878.6237040758133,1699.351892709732,619.1330986022949,1844.0446393489838,387.24639266729355,1641.595254778862
652,UAB300-RH,jpg,Y,389.87132453918457,343.40625420212746,268.1506890654564,188.51681461930275,187.1582264304161,177.6251874268055,120.2774700820446,218.46726867556572,53.376569360494614,288.8929764032364,366.69800424575806,441.06123822927475,270.32407319545746,324.2244154214859,195.80112078785896,328.79316759109497,137.51715797185898,358.12100011110306,85.5940465927124,392.9668909907341,282.22841864824295,565.702995300293,209.4424653351307,618.5516645908356,135.8255930840969,561.0095438361168
653,UAB634-LH,jpg,N,852.2693450450897,554.9484959244728,623.6082748770714,304.864831417799,471.3288525938988,286.2651167809963,324.5393469631672,362.6052702963352,214.2790478169918,485.4474061727524,800.7916895747185,712.0141026377678,654.3364251852036,517.6458084583282,533.4776587486267,518.4760370850563,425.5497799515724,556.4758026599884,333.1491897702217,607.1895658969879,652.1396805047989,908.844418823719,524.9604616761208,996.2494418025017,408.7780014872551,888.7157595157623
654,UAB716-RH,jpg,Y,1150.7492849826813,802.4990081787109,818.3930296897888,458.21714663505554,573.1485320329666,438.76669239997864,395.5643912553787,557.2455658912659,236.3272733092308,758.9568302631378,1063.3126337528229,997.4631814956665,799.7855477333069,744.6519995927811,626.4589091539383,764.334446310997,497.10274958610535,847.9278879165649,385.8974698781967,946.056827545166,890.1090903282166,1255.564994096756,741.0216908454895,1384.9548971652985,567.1184785366058,1290.717960357666
655,UAB100-RH,jpg,Y,1042.7184658050537,779.0569480955601,745.8306050300598,473.1856783926487,518.0322080850601,440.8509606420994,341.0471878647804,534.7650250196457,190.22689239680767,711.4315356910229,1001.9407690167427,1000.4505922794342,774.135224878788,774.2376469373703,583.5355678498745,771.818117916584,432.1670571565628,842.2892362475395,303.82230964303017,924.1852446198463,807.393053650856,1295.451287806034,620.5933038592339,1429.6673011779785,452.78441151976585,1307.7160751223564
656,UAB125-LH,jpg,N,1368.1077635288239,877.2932708859444,925.0706568956375,504.5802798271179,678.9029135107994,516.727697789669,463.4693860411644,669.8993893861771,310.94244992733,885.1826555728912,1259.987485408783,1074.440133690834,926.7289808988571,801.2961523532867,736.169423699379,846.1000962853432,597.5905940532684,950.9929822683334,483.8579847216606,1054.953881263733,1058.2372997999191,1354.7408230304718,888.6071039438248,1523.0141072273254,685.9618571400642,1415.4827510118484
657,UAB348-RH,jpg,Y,580.33360683918,454.4997832775116,421.0627598762512,221.78192961215973,316.34828943014145,192.49451851844788,230.57109421491623,214.74702107906342,140.27701672911644,276.6173134446144,500.17838859558105,523.0978853702545,397.4167649745941,355.0385123491287,311.7007260918617,343.8243530988693,240.2917263507843,359.00888228416443,176.5721645951271,382.53855979442596,363.89460146427155,604.5686573982239,273.6454090476036,646.7895541191101,201.33066880702972,569.5278729200363
658,UAB128-RH,jpg,Y,1122.7149505615234,810.3423048257828,831.3475949764252,407.7836652994156,623.2577373385429,355.49575331807137,404.53897619247437,441.8814114332199,209.62514993548393,625.5444087982178,981.3818398714066,965.2185701131821,767.2242621183395,684.1255309581757,606.6655738949776,672.4981824755669,469.0958715081215,730.1811029314995,348.8754511475563,802.2527141571045,756.5993921756744,1171.4666925668716,599.4623592495918,1258.1342648267746,457.8004212975502,1138.904084801674
659,UAB334-LH,jpg,N,1872.9063678383827,1420.5676888525486,1404.7631786465645,863.6450729370117,1079.3971220850945,825.6501408219337,783.8143141567707,983.223801523447,515.732703268528,1266.250030606985,1795.051084637642,1748.0231076478958,1429.7313457727432,1323.363569945097,1154.6136459112167,1338.0689192712307,922.8497603833675,1442.2620310485363,723.5405143499374,1570.8969873189926,1479.3976738452911,2147.6048743128777,1221.3885160684586,2329.3930783867836,943.1077144742012,2130.0207218527794
660,UAB392-LH,jpg,N,464.74185812473297,320.22913444042206,329.3225420117378,170.93329751491547,234.87329894304276,161.03520399332047,156.0280821621418,204.9878492951393,84.29235677421093,285.4865472316742,421.2260503768921,391.436658680439,319.5730036497116,281.33532416820526,248.65347236394882,285.1501273214817,195.37893652915955,313.85157388448715,148.03352800011635,349.8974377512932,336.9497966170311,483.4248644709587,275.08981454372406,527.3737108707428,207.6066434085369,484.1380811929703
661,UAB080-LH,jpg,N,1582.234309911728,1125.626106262207,1218.9010171890259,597.3085134029388,863.8618782758713,548.645295381546,580.3653773069382,700.6938779354095,302.5106805562973,975.1724671125412,1459.0772805213928,1385.3209176063538,1171.2446331977844,972.4217258691788,918.0108950138092,976.3997061252594,715.6955089569092,1071.8117619752884,531.5786736011505,1180.6306886672974,1160.1974976062775,1707.95898771286,920.4830412864685,1852.1425116062164,697.0015431642532,1674.7825005054474
662,UAB441-LH,jpg,N,450.4983277320862,325.41503685712814,304.2697973251343,196.12058866024017,228.27322334051132,189.50290751457214,156.0296746492386,235.50961714982986,91.209319293499,313.7432317137718,424.62090146541595,416.28657042980194,306.52592158317566,323.0396553874016,236.1771486401558,332.0058493614197,183.1375668644905,367.7116857767105,137.5216202735901,407.8197292089462,354.8502987623215,534.8442716598511,285.08945882320404,594.3235745429993,209.63696956634521,554.9951635599136
663,UAB064-LH,jpg,N,578.843607544899,533.0361673235893,460.43409168720245,315.77819788455963,345.00448966026306,296.6656401157379,233.24220871925354,363.54475593566895,102.25817567110062,472.1569610238075,556.2650166749954,696.6118884086609,431.5247976779938,534.5222039222717,311.65634948015213,543.5927352905273,214.40745270252228,592.6161603927612,124.64862513542175,646.837317109108,441.8518581390381,916.0443831682205,317.5725129246712,1007.0527778863907,203.06776767969131,921.0114920139313
664,UAB563-RH,jpg,Y,692.2160007357597,678.1808434426785,613.2342222332954,401.8993690311909,464.8575315475464,328.99958784878254,279.5175268948078,353.77904891967773,115.0585298538208,462.1324844658375,629.400694668293,830.7103173136711,535.8608595728874,621.4441392421722,385.687377423048,578.9081664979458,253.29878470301628,611.479657381773,134.30889683961868,667.7505465745926,486.2876559495926,1046.9185301065445,335.1923803091049,1114.7708776593208,204.01232194900513,1004.6283881664276
665,UAB497-LH,jpg,N,1897.7564098834991,1231.612060368061,1431.0243501663208,727.5093483924866,1058.332131743431,669.2006269097328,760.42773270607,843.1147429347038,514.7207170128822,1142.4640586972237,1776.9952543973923,1556.6583520174026,1371.6544207334518,1171.7865496873856,1109.8853074908257,1186.1417537927628,915.7692705988884,1304.5640203356743,755.4699321985245,1441.9041484594345,1480.7691242694855,1960.0253373384476,1237.297233581543,2157.9327249526978,971.6539295911789,1991.6104888916016
666,UAB142-LH,jpg,N,1564.4941272735596,1260.1810104846954,1173.3688819408417,621.9488260746002,835.7999545931816,547.3777199089527,544.3125120997429,640.0455077886581,286.10442066192627,831.6015517711639,1397.164246082306,1491.389894604683,1064.755383849144,984.9672970175743,806.7691595554352,963.3707872033119,592.4660670757294,1028.8202190995216,402.0832921862602,1115.502015709877,1000.4255720376968,1720.2008842229843,735.5282549858093,1861.3505734205246,508.01237469911575,1640.8781725168228
667,UAB119-LH,jpg,N,963.2849781513214,742.5912881493568,688.855704665184,423.17580300569534,462.7608083486557,390.08233201503754,291.97269719839096,503.13787627220154,180.22286319732666,678.5590514540672,887.0607784986496,926.5160341262817,678.8143513202667,693.8250079154968,518.059640288353,702.1106507778168,394.9307392835617,777.828177511692,301.1682463288307,863.075479388237,739.1933424472809,1195.4443417787552,586.9037219285965,1315.784660577774,434.5094236135483,1216.5974479913712
668,UAB667-RH,jpg,Y,754.818116903305,540.9155505895615,525.099349796772,292.38666236400604,383.58119878172874,281.05199418962,262.7466942667961,348.81207779049873,142.92156758904457,478.0336317420006,700.7869880199432,685.4512909054756,532.0931302309036,506.23212695121765,423.4116986691952,516.6853639483452,332.5347298681736,558.8191767036915,248.60857981443405,614.3396326899529,565.5085186958313,870.201763510704,457.25114184617996,951.7300781607628,345.0559971034527,864.4885757565498
669,UAB374-LH,jpg,N,420.614076256752,352.4666456580162,302.7102211713791,229.70469957590103,224.36953002214432,216.6079028248787,149.72642350196838,255.86865162849426,68.74528139829636,339.74514412879944,390.67702090740204,438.9557776451111,300.36529099941254,352.4437921643257,228.11752426624298,356.40074479579926,171.1612982749939,384.713542342186,120.90489101409912,423.0082097053528,318.33401000499725,559.9431095123291,248.3918501138687,616.2069214582443,179.62934756278992,569.7407895326614
670,UAB517-RH,jpg,Y,1514.279268682003,1285.1367758512497,1150.527037024498,776.4118486046791,780.1895465254784,719.2325818836689,474.82786613702774,878.7805902957916,205.80578723549843,1158.2997585833073,1458.9742364287376,1633.9000473618507,1054.8549743294716,1234.4746050536633,756.7035706937313,1250.6755870878696,527.1566694378853,1375.6340277791023,336.6819489598274,1517.7807477712631,1144.8718087673187,2045.1402043104172,865.3091374635696,2250.8470430374146,596.6416368186474,2081.55493247509
671,UAB071-LH,jpg,N,678.7240781784058,553.3393144607544,473.1552457809448,294.35656690597534,332.1063151359558,276.84514808654785,219.69565200805664,342.6574139595032,107.7487952709198,452.5302486419678,594.2879610061646,678.9572219848633,441.1549530029297,496.4948134422302,322.16605043411255,505.4854531288147,227.24441051483154,556.5085010528564,142.2868685722351,615.3298540115356,471.50781059265137,875.5511331558228,352.27089500427246,951.4095077514648,234.70048761367798,875.0453310012817
672,UAB002-RH,jpg,Y,1177.7051276564598,1011.9853046536446,831.5139312744141,634.6084540486336,678.1911046206951,621.4253799319267,491.8335003554821,718.6998480856419,341.6286297440529,867.1784486174583,1048.8073439598083,1191.2716863155365,827.1750306487083,933.3994290232658,677.9390167593956,953.5436349213123,546.507247030735,1018.3369989395142,430.1468245983124,1086.4338349699974,864.0963304638863,1457.7604619264603,698.9628569483757,1579.1389562487602,546.3811743557453,1458.7393791675568
673,UAB491-RH,jpg,Y,1621.4214210510254,1244.3443554639816,1121.1519103050232,706.8076825141907,856.3665013313293,678.9149412512779,536.0417281389236,847.8128945827484,281.62137854099274,1119.7790950536728,1537.7627544403076,1580.3235268592834,1121.4867095947266,1187.3468178510666,836.4380227327347,1214.7110253572464,609.2397134304047,1345.9328305721283,419.9803696870804,1466.7502987384796,1208.584989786148,2007.7660262584686,931.8802361488342,2219.47039604187,659.6331309080124,2047.1830081939697
674,UAB347-RH,jpg,Y,616.295004606247,394.8542492389679,419.27446937561035,180.17718666791916,303.22157967090607,168.49588745832443,203.65162694454193,212.51609861850739,116.15575441718102,300.19161516427994,549.4932713508606,470.8218834400177,415.8819400072098,314.1585921049118,326.21093559265137,316.4315512776375,254.53109592199326,343.6691753268242,189.9803901910782,380.42920196056366,422.8539570569992,570.9686205387115,333.1047087907791,624.4802243709564,253.4812530875206,558.1063829660416
675,UAB443-RH,jpg,Y,796.8901646137238,681.2331433296204,546.4246234893799,363.8467662334442,401.06602132320404,322.49143266677856,267.8616433143616,372.25001406669617,122.6583034992218,491.4830274581909,700.3758456707001,826.3874917030334,546.5964250564575,605.9536306858063,403.5588753223419,587.1220571994781,279.63255548477173,626.5406448841095,163.25294363498688,684.3775835037231,528.8980641365051,1027.2251443862915,372.940550327301,1100.3913946151733,237.8733924627304,983.7323842048645
676,UAB063-RH,jpg,Y,1021.9463942050934,612.9537016153336,750.3351686000824,333.5573934018612,524.2908400893211,336.2315662205219,364.3069160580635,450.9756535291672,207.44206807017326,637.1606200933456,968.6786589622498,819.6326076984406,736.8590799570084,611.2813010811806,579.1303319334984,642.1593263745308,466.0066378712654,720.572617650032,361.89928328990936,805.7404607534409,817.3220244646072,1089.8896127939224,674.6934530735016,1222.391390800476,518.5757426023483,1130.25461435318
677,UAB064-RH,jpg,Y,602.4627207517624,539.7921228706837,459.5767465233803,325.0998959839344,330.65682327747345,309.4458754360676,217.79127496480942,382.22576999664307,103.32406982779503,492.8127303123474,583.9695066809654,706.2483120560646,448.11133801937103,544.6913707852364,324.95840483903885,558.1369815766811,229.15738108754158,610.79161632061,144.67775174975395,666.9149293899536,471.649249792099,926.0851885080338,350.5336733162403,1023.440969645977,232.8001205921173,940.8543410897255
678,UAB167-RH,jpg,Y,1119.6852102279663,919.2749789357185,767.8856288790703,443.77842754125595,566.8762862086296,399.876094982028,358.45764422416687,491.57576099038124,158.02118250727654,678.4619338810444,954.0646784901619,1053.0324733257294,707.3269909024239,720.5913662910461,541.0442619919777,713.8784703612328,404.60810938477516,785.7871386408806,279.0128407776356,870.7100522518158,720.2543076276779,1243.6214929819107,559.9263831377029,1332.662308216095,398.8932844400406,1214.1855373978615
679,UAB651-LH,jpg,N,978.545287489891,748.9454671740532,738.7182506322861,434.2232830822468,545.8817983567715,401.2835808098316,369.6073087453842,513.0928829312325,221.64122933149338,671.7542633414268,933.2614781856537,942.7240043878555,757.0342066287994,700.343269854784,591.8195413947105,703.8049101829529,462.0087313055992,778.4083224833012,345.0207951068878,849.6328592300415,773.0640339255333,1213.2527530193329,611.2018021345139,1335.276409983635,453.82044264674187,1209.3337997794151
680,UAB675-LH,jpg,N,402.50010776519775,306.05136489868164,275.39869594573975,173.32820796966553,199.88634729385376,165.69570755958557,139.97834062576294,205.80803728103638,69.37608432769775,283.27876377105713,368.76475715637207,396.19661712646484,271.1157388687134,304.99713134765625,208.93687343597412,311.03053522109985,159.22288036346436,342.0300168991089,113.32090854644775,380.3133592605591,305.861403465271,524.6405076980591,245.52412509918213,578.449969291687,175.64678764343262,536.8022899627686
681,UAB239-RH,jpg,Y,1349.0755804777145,1282.3972946703434,942.5135796070099,781.8250721991062,660.4842275083065,760.624534368515,382.58332601189613,900.5029116272926,179.48015820980072,1163.6009258925915,1310.452000439167,1562.9608981609344,945.8027497529984,1192.9697960913181,681.767465621233,1228.7080551683903,468.3044465780258,1343.2548958063126,297.39531725645065,1459.5254697799683,989.8115003705025,1959.6739208698273,772.1519246101379,2150.958361208439,540.762171536684,1979.5012942552567
682,UAB216-RH,jpg,Y,1086.4427040219307,841.9180589318275,822.0544809103012,456.9029768407345,631.4583010077477,397.63581213355064,419.96491944789886,457.327744781971,203.54834927618504,619.5489910840988,958.925296485424,1010.65304428339,771.3210796117783,735.128958016634,613.7434772253036,712.2059618532658,471.0701168477535,748.9276020526886,338.5445056259632,808.557529270649,730.1605411171913,1221.4644134044647,559.2011641561985,1313.5224713087082,420.1056731939316,1170.4059920310974
683,UAB229-LH,jpg,N,1530.0710438489914,1287.7552592754364,1137.368800520897,674.4122770428658,774.9257453083992,585.2285103499889,478.6722477078438,704.0603640675545,213.11405736207962,949.9743443727493,1416.959088921547,1621.5914368629456,1075.663841843605,1142.5774535536766,792.498370885849,1118.024027645588,562.407864511013,1200.4554426670074,365.2501042485237,1310.1167356967926,1032.5029628276825,1987.9248350858688,762.0253901481628,2141.3785153627396,515.9100841283798,1916.708961725235
684,UAB246-RH,jpg,Y,1879.38690418005,1449.3034858703613,1396.819541811943,827.6398778557777,1084.2658589482307,754.9026158452034,739.2655977904797,894.8765366077423,420.40353018045425,1209.0392905175686,1709.79629611969,1752.389743745327,1338.38357847929,1317.694458156824,1056.5698553025723,1312.7442356050014,822.144939571619,1416.472534775734,625.6473923623562,1552.8059164881706,1346.5224343538284,2156.1223205924034,1077.088145852089,2341.555934071541,823.8055244982243,2127.2303686738014
685,UAB557-RH,jpg,Y,989.6632807254791,855.2285479903221,682.3572797179222,482.6055319905281,486.99920535087585,440.95275512337685,304.33571806550026,515.1473886966705,166.60633891820908,662.3611434996128,940.9512742161751,1075.5868248939514,683.9114365577698,788.7316964864731,512.8838782906532,773.6804378628731,375.4602941274643,827.6292661428452,260.37398812174797,895.8012494444847,699.1595720052719,1303.2506055235863,535.4201190471649,1410.982417523861,367.2167511880398,1275.729565680027
686,UAB582-LH,jpg,N,1511.348819732666,1478.2559752464294,1105.3622674942017,856.4508504867554,803.8899314403534,742.0166409015656,524.4565980434418,823.5268335342407,214.9485604763031,1062.08900141716,1292.452847957611,1719.493959903717,1076.1951942443848,1286.4860858917236,836.6521661281586,1225.454978942871,614.3937606811523,1264.1258025169373,405.87410259246826,1345.431851863861,932.8399000167847,2017.1283874511719,642.0307538509369,2111.3961725234985,461.60492491722107,1883.5707921981812
687,UAB614-RH,jpg,Y,857.0210876464844,531.5484285354614,656.0268840789795,284.5913643836975,486.24659633636475,278.2124938964844,351.11030101776123,365.0112724304199,229.51331281661987,507.2990770339966,797.2066040039062,673.5755405426025,636.0743732452393,488.6811866760254,517.022331237793,508.13044929504395,422.61614894866943,567.6611280441284,345.0804262161255,637.4902229309082,700.4904270172119,874.092607498169,583.4673271179199,957.8729553222656,456.32919216156006,887.028154373169
688,UAB367-RH,jpg,Y,885.0125350356102,754.1799876093864,671.3982565999031,396.6585485637188,504.5939962863922,342.5099444389343,327.3508976697922,405.07677018642426,176.5880747437477,530.3229765594006,777.7102975845337,902.8432980179787,599.5743988752365,640.0602427124977,462.24949049949646,626.4383970201015,347.52941313385963,669.5185080170631,246.10529351234436,726.3441994786263,577.0736880898476,1083.6025330424309,435.41356685757637,1157.923605144024,307.3996801972389,1047.4407076835632
689,UAB236-LH,jpg,N,431.1517652273178,322.42382183671,313.4568720459938,167.2995214909315,223.9864163994789,149.76731777191162,148.88626077771187,188.03669348359108,73.87984895706177,266.2229023873806,402.0506843328476,409.50354516506195,310.93399608135223,293.6927554011345,237.27059894800186,290.8976508677006,176.22564414143562,319.8054464161396,122.21761921048164,354.4862228631973,315.8288841843605,522.5689399242401,246.29956418275833,568.317466378212,177.69616836309433,517.0260518789291
690,UAB185-RH,jpg,Y,1046.568645477295,912.7705917358398,760.0847537517548,487.4997743964195,524.2311114668846,445.6152053177357,331.80467188358307,518.4661101102829,132.67016887664795,670.6816592812538,941.2857965230942,1150.9391359090805,693.4966034889221,823.5009699463844,498.68334913253784,814.0696462392807,341.0910905599594,869.4296163320541,197.80995047092438,939.8167663812637,678.4995292425156,1427.5943653583527,468.5281066894531,1554.054593205452,291.25063318014145,1382.49567091465
691,UAB078-LH,jpg,N,1083.769197523594,873.3642060160637,794.3416732549667,474.5029297173023,587.3328791856766,428.8607184290886,389.03861543536186,498.84870702028275,219.6368674337864,646.1883282661438,925.6015690565109,1005.2969967722893,761.5454006791115,741.4071300625801,601.3451721072197,726.4438146352768,463.5982480943203,766.7504174113274,342.1115488111973,823.9087312817574,716.2598893046379,1215.3153826594353,545.0042678415775,1295.1281516551971,420.4284294247627,1171.6679698824883
692,UAB427-LH,jpg,N,458.1714861392975,321.2849482893944,312.1079705953598,160.81860102713108,215.52981066703796,153.61197255551815,136.53929683566093,205.88444992899895,66.86498004198074,293.2806119322777,446.8408547639847,426.23846381902695,323.4285332560539,306.4781256020069,236.2111233472824,313.16077038645744,169.66683718562126,353.079205006361,109.8695405125618,396.8590348958969,353.71423292160034,555.4913312196732,271.8632318377495,620.1858475804329,189.73525467514992,565.4097929596901
693,UAB492-RH,jpg,Y,1790.2676126360893,1332.373371064663,1269.984782218933,705.792402729392,895.2479138076305,664.5453091710806,571.7621242702007,876.88281083107,295.67700749635696,1193.1433495283127,1680.0410740971565,1730.708925485611,1268.6670372486115,1254.0557092428207,984.1961357593536,1274.5366225242615,764.239220738411,1404.6410681009293,568.5064317584038,1532.214772939682,1325.8471828699112,2187.9680014252663,1024.490360736847,2407.117649257183,756.4400315582752,2190.6289803385735
694,UAB297-RH,jpg,Y,429.1938533782959,381.16342782974243,331.4684567451477,214.83307456970215,243.138596534729,195.98065662384033,152.67353105545044,223.53129529953003,65.96958315372467,295.7508239746094,384.6412420272827,466.39425230026245,300.09724521636963,343.1457715034485,228.70935821533203,339.26060819625854,168.99550318717957,361.31365728378296,115.16191244125366,392.3276424407959,295.05392599105835,571.210825920105,223.97040963172913,608.3513660430908,160.5702087879181,557.2208185195923
695,UAB288-RH,jpg,Y,1240.8332144021988,1155.7806042730808,989.8750752806664,665.923348903656,703.2933573424816,585.4412845820189,425.9294980764389,706.0990794301033,185.26953899860382,937.7291130423546,1182.020135998726,1469.8071981072426,940.2546701431274,1088.285851240158,680.3704401254654,1070.175114005804,459.95895850658417,1164.6438789367676,275.09446850419044,1279.3402807712555,939.1535818576813,1875.0982662439346,671.0005116760731,2033.8726637363434,432.33439725637436,1844.6304051876068
696,UAB184-RH,jpg,Y,1196.622468650341,874.4680647552013,784.4032763838768,425.51249335706234,550.6995100677013,403.8136318922043,346.52201628685,494.1956269443035,164.3171212822199,667.5838993787766,1058.497734427452,1084.8061509132385,745.034590959549,760.9515097141266,549.4390302598476,774.4791245758533,392.65281841158867,848.1019016206264,250.31150978803635,932.2308776974678,793.1243324279785,1367.060342490673,601.8676154613495,1504.1849157214165,402.68861865997314,1361.0815975666046
697,UAB488-RH,jpg,Y,650.2821680307388,577.9183177351952,502.9291868209839,341.721819460392,354.09689021110535,312.7852036058903,216.51512855291367,371.714728474617,88.31753903627396,477.0727239847183,601.613063454628,762.5534110069275,471.31834065914154,586.6406669020653,337.20121145248413,582.6250025629997,226.35681700706482,624.1504360437393,130.2519275546074,674.1951270103455,468.49183905124664,996.4561009407043,323.2199685573578,1093.624592423439,192.6250315308571,984.9925266504288
