,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
82,0.05080346131076415,0.006903235334903002,0.009091734886169434,0.004959389567375183,0.01135859452188015,0.00680145900696516,0.011689046397805214,0.006903235334903002,0.04901685565710068,0.027060113847255707,0.047424327582120895,0.009091734886169434,0.058586496859788895,0.03706011548638344,0.06865347921848297,0.004959389567375183,0.05225198343396187,0.03166666626930237,0.09213044494390488,0.01135859452188015,0.07459592819213867,0.04003293812274933,0.0945180207490921,0.00680145900696516,0.058215197175741196,0.03999999910593033,0.1401735246181488,0.011689046397805214,0.0801166370511055,0.036666665226221085,0.09005577862262726,5.970381259918213,0.7160131335258484,1.2462660074234009,0.9561403393745422,1.1235121488571167,1.1940749883651733,0.7343747019767761,0.7096664309501648,0.6079290509223938,0.6083903312683105,2.4400103092193604,1.2390424013137817,0.8028667569160461,0.8315965533256531,2.60015869140625,0.9632093906402588,0.903432309627533,0.9034040570259094,3.081658363342285,1.1140509843826294,1.114066481590271,1.1454821825027466,3.3321762084960938,1.2293497323989868,0.7620394229888916,0.7703239321708679,2.6808340549468994,0.7181245684623718,1.0436267852783203,1.0772048234939575,3.0874719619750977
83,0.06038062697897355,0.0079489815980196,0.010942632332444191,0.00593679491430521,0.019795965403318405,0.006034062243998051,0.009722189046442509,0.0079489815980196,0.03998638316988945,0.028333334252238274,0.024140479043126106,0.010942632332444191,0.06288270652294159,0.030690355226397514,0.06964540481567383,0.00593679491430521,0.056352365761995316,0.023975273594260216,0.0664466992020607,0.019795965403318405,0.1238345056772232,0.099821537733078,0.13341420888900757,0.006034062243998051,0.04074447229504585,0.020786892622709274,0.08500351756811142,0.009722189046442509,0.08408708870410919,0.05366339907050133,0.1059076264500618,5.35766077041626,0.8041367530822754,1.12726891040802,0.8971261978149414,0.9301483035087585,1.022918701171875,0.5760619044303894,0.7970259189605713,0.6083635687828064,0.6083903312683105,2.4414281845092773,1.1258652210235596,0.8302091956138611,0.9344283938407898,2.5755207538604736,0.9022002816200256,0.9129711985588074,0.9499538540840149,3.110318422317505,0.9090355038642883,0.9522080421447754,0.9654109477996826,2.715069055557251,1.0522078275680542,0.7695245146751404,0.8018568158149719,2.6280815601348877,0.5555548667907715,0.985980212688446,1.0376602411270142,2.6821305751800537
84,0.07043625424771259,0.008692740462720394,0.01374684926122427,0.006314203143119812,0.019672943279147148,0.006473501678556204,0.015536024235188961,0.008692740462720394,0.052681222558021545,0.03999999910593033,0.04020824283361435,0.01374684926122427,0.09239696711301804,0.07831237465143204,0.12004652619361877,0.006314203143119812,0.05969231203198433,0.03333333507180214,0.07996200770139694,0.019672943279147148,0.10197620093822479,0.08402369171380997,0.10936321318149567,0.006473501678556204,0.043364234268665314,0.03333333507180214,0.08720193058252335,0.015536024235188961,0.09863491356372833,0.08193465322256088,0.09928368777036667,4.945927143096924,0.6672268509864807,0.9162259697914124,1.0799003839492798,0.6055050492286682,1.1814628839492798,0.49560603499412537,0.6518036723136902,0.5990647673606873,0.6083903312683105,2.4110476970672607,0.9089974164962769,0.7620200514793396,0.7511693835258484,2.2109243869781494,1.0864108800888062,0.9296463131904602,0.9499538540840149,3.158135175704956,0.5912513136863708,0.9168270230293274,1.003224492073059,2.532045602798462,1.2130142450332642,0.7774452567100525,0.838438093662262,2.5758249759674072,0.48666828870773315,0.8437552452087402,0.8754568696022034,2.484241247177124
85,0.07272807353486617,0.006404517684131861,0.013297483325004578,0.0075302268378436565,0.016519339755177498,0.0077935634180903435,0.021182937547564507,0.006404517684131861,0.05022350326180458,0.029999999329447746,0.05030350759625435,0.013297483325004578,0.08977656811475754,0.07465832680463791,0.11045275628566742,0.0075302268378436565,0.06985070556402206,0.04638070985674858,0.1035495400428772,0.016519339755177498,0.1072273924946785,0.08101574331521988,0.13831011950969696,0.0077935634180903435,0.05159881338477135,0.02735702134668827,0.12736876308918,0.021182937547564507,0.15096651017665863,0.12257906794548035,0.19612841308116913,5.878676255544026,0.711510419845581,1.0804309844970703,1.16733717918396,0.930562436580658,1.181071400642395,0.8077640533447266,0.702975332736969,0.6081593036651611,0.6083903312683105,2.4392549991607666,1.0808449983596802,0.8095663189888,0.8254726529121399,2.6323320865631104,1.1608119010925293,0.8858805298805237,0.9499538540840149,3.0294580459594727,0.9153794050216675,1.0532504320144653,1.0858979225158691,2.8979854583740234,1.2156617641448975,0.7004575729370117,0.6836250424385071,2.40799880027771,0.7984976768493652,1.1254862546920776,1.2148789167404175,3.221966028213501
86,0.059421853416909774,0.009575570933520794,0.00994938425719738,0.006578655913472176,0.013729585334658623,0.007537578698247671,0.012051072902977467,0.009575570933520794,0.07284820824861526,0.057357024401426315,0.0619083009660244,0.00994938425719738,0.07155270129442215,0.05666666850447655,0.09920825809240341,0.006578655913472176,0.05238783732056618,0.02872678078711033,0.07747738808393478,0.013729585334658623,0.0922463983297348,0.07000000029802322,0.11015356332063675,0.007537578698247671,0.052788566797971725,0.04500000178813934,0.1106669008731842,0.012051072902977467,0.10318997502326965,0.08138491958379745,0.11271703243255615,6.080918550491333,0.7776148915290833,1.1487736701965332,1.1926764249801636,1.1681166887283325,1.0373547077178955,0.7563820481300354,0.7704263925552368,0.6083818078041077,0.6083903312683105,2.4414846897125244,1.1421868801116943,0.8744628429412842,0.8915556073188782,2.7096633911132812,1.1921186447143555,0.9550791382789612,0.9657101035118103,3.222569704055786,1.1521568298339844,1.0958185195922852,1.0866116285324097,3.291905641555786,1.063782811164856,0.7682483196258545,0.7703239321708679,2.7045507431030273,0.739784836769104,1.0419174432754517,1.0387858152389526,3.0130252838134766
87,0.07095177790150047,0.012333557941019535,0.011849758215248585,0.007524543441832066,0.014617202803492546,0.009917465969920158,0.014709248207509518,0.012333557941019535,0.06810735911130905,0.06697933375835419,0.06702855229377747,0.011849758215248585,0.07635574787855148,0.05316399410367012,0.08191327005624771,0.007524543441832066,0.0511116124689579,0.03166666626930237,0.06937981396913528,0.014617202803492546,0.10365288704633713,0.08075056970119476,0.11229916661977768,0.009917465969920158,0.062811478972435,0.05833333358168602,0.13686054944992065,0.014709248207509518,0.13498030602931976,0.10458368062973022,0.14003320038318634,5.5013547738393145,0.8193402886390686,1.1522845029830933,1.0032877922058105,0.8171325325965881,1.1203172206878662,0.5889924168586731,0.8057019710540771,0.6082958579063416,0.6083903312683105,2.441194772720337,1.1445016860961914,0.7849688529968262,0.8500053286552429,2.5694639682769775,1.0042144060134888,0.910729169845581,0.9499538540840149,3.0996806621551514,0.8017452359199524,0.8278472423553467,0.9195370674133301,2.3417088985443115,1.154485821723938,0.7882726788520813,0.8018568158149719,2.659193277359009,0.5717816352844238,0.9207631945610046,0.9627634882926941,2.7078628540039062
88,0.06044959936911861,0.007436770014464855,0.009757728315889835,0.0038935800548642874,0.017898358404636383,0.0058372546918690205,0.015625908970832825,0.007436770014464855,0.05689114332199097,0.04039344936609268,0.04647514969110489,0.009757728315889835,0.0686553567647934,0.0416666679084301,0.09138308465480804,0.0038935800548642874,0.04534214735031128,0.011666666716337204,0.06358395516872406,0.017898358404636383,0.1250390112400055,0.10774592310190201,0.14702732861042023,0.0058372546918690205,0.04832467809319496,0.03333333507180214,0.1114964559674263,0.015625908970832825,0.11090966314077377,0.09315155446529388,0.14321191608905792,5.562875429789226,0.654657781124115,1.0406748056411743,1.2496670484542847,0.8152325749397278,1.15864896774292,0.6439940333366394,0.6476367712020874,0.6082598567008972,0.6083903312683105,2.440701961517334,1.0315158367156982,0.782045304775238,0.7670817375183105,2.3821280002593994,1.2475429773330688,0.9475582242012024,0.9499538540840149,3.2178714275360107,0.7947230339050293,1.0091071128845215,1.044016718864441,2.736494779586792,1.1838191747665405,0.7763224244117737,0.8126304745674133,2.696514844894409,0.6264147758483887,1.0813566446304321,1.1562480926513672,2.972161054611206
89,0.054374060196181136,0.00647773640230298,0.011431517079472542,0.006676576100289822,0.009985190816223621,0.005477914586663246,0.014325123280286789,0.00647773640230298,0.04625273868441582,0.03039344772696495,0.03773276135325432,0.011431517079472542,0.0703083872795105,0.05187184363603592,0.097618468105793,0.006676576100289822,0.06201495602726936,0.035270463675260544,0.08023297041654587,0.009985190816223621,0.08981934189796448,0.06706011295318604,0.09943385422229767,0.005477914586663246,0.03942150995135307,0.015393446199595928,0.09956210106611252,0.014325123280286789,0.11787409335374832,0.09569036215543747,0.1478017121553421,4.390453338623047,0.585339367389679,0.8540046215057373,0.8097131848335266,0.767031192779541,0.8473994731903076,0.5269656777381897,0.5725002884864807,0.605975866317749,0.6083903312683105,2.4330432415008545,0.8443029522895813,0.7074194550514221,0.7524891495704651,2.2220308780670166,0.8037107586860657,0.8231780529022217,0.9499538540840149,2.814786911010742,0.7535923719406128,0.8890426754951477,0.9053759574890137,2.4202721118927,0.8690972328186035,0.7469990849494934,0.8029406070709229,2.4495553970336914,0.5095672607421875,0.8916468620300293,0.9568431377410889,2.482792615890503
90,0.04042961994186044,0.004810676909983158,0.006473418790847063,0.0051102833822369576,0.011907178908586502,0.0041210544295609,0.008007006719708443,0.004810676909983158,0.04272761195898056,0.028333334252238274,0.04258337616920471,0.006473418790847063,0.048325538635253906,0.020690355449914932,0.04997885599732399,0.0051102833822369576,0.04998850077390671,0.028333334252238274,0.09037061780691147,0.011907178908586502,0.08461802452802658,0.05730734020471573,0.10151806473731995,0.0041210544295609,0.03420072793960571,0.019999999552965164,0.08106259256601334,0.008007006719708443,0.07093876600265503,0.05000000074505806,0.08239641785621643,5.746927658716838,0.7340673804283142,1.2678941488265991,1.0347518920898438,1.0121815204620361,1.129499077796936,0.5685335993766785,0.7207607626914978,0.608279824256897,0.6083903312683105,2.441145896911621,1.2644939422607422,0.7903735041618347,0.7992854118347168,2.527461290359497,1.0339686870574951,0.8964214324951172,0.9499538540840149,3.052598714828491,0.9959064722061157,1.0004483461380005,1.0522772073745728,2.8946621417999268,1.1611100435256958,0.776533842086792,0.8018568158149719,2.6868441104888916,0.5527049899101257,0.9632142186164856,1.0130571126937866,2.7931137084960938
91,0.05054987217610081,0.006973939016461372,0.00635196827352047,0.005359785631299019,0.01437738724052906,0.004438038449734449,0.013048752211034298,0.006973939016461372,0.05078542232513428,0.03166666626930237,0.039694126695394516,0.00635196827352047,0.05937749147415161,0.03500000014901161,0.06782892346382141,0.005359785631299019,0.04620763286948204,0.020786892622709274,0.0648360475897789,0.01437738724052906,0.09272010624408722,0.06828475743532181,0.112575963139534,0.004438038449734449,0.03727363795042038,0.02500000037252903,0.057565752416849136,0.013048752211034298,0.09086206555366516,0.061666667461395264,0.10207124799489975,5.1098605791727705,0.6639671921730042,1.1190441846847534,0.8441245555877686,0.8259119987487793,1.104087233543396,0.5527257919311523,0.6517976522445679,0.6080111265182495,0.6083903312683105,2.440236806869507,1.1135822534561157,0.7129106521606445,0.7297728657722473,2.307504653930664,0.8471737504005432,0.7494118809700012,0.7590314745903015,2.6039321422576904,0.8107699751853943,0.8914650082588196,0.9077339172363281,2.5896694660186768,1.1376848220825195,0.7553229331970215,0.7848370671272278,2.5635569095611572,0.5353463292121887,0.9516609311103821,1.0221432447433472,2.705007553100586
92,0.054208970094720525,0.006876727566123009,0.008892221376299858,0.003358348971232772,0.01547048706561327,0.008356553502380848,0.011254627257585526,0.006876727566123009,0.04577590152621269,0.023333333432674408,0.05178172141313553,0.008892221376299858,0.054570917040109634,0.03166666626930237,0.050363726913928986,0.003358348971232772,0.04350479319691658,0.011009251698851585,0.07199489325284958,0.01547048706561327,0.0820482149720192,0.06434258818626404,0.10252875834703445,0.008356553502380848,0.04449664056301117,0.02284700609743595,0.11092144250869751,0.011254627257585526,0.08509746193885803,0.054516199976205826,0.10213307291269302,5.598370393117269,0.5968368053436279,1.1311784982681274,1.0163438320159912,0.8310425281524658,1.3103429079055786,0.7126259803771973,0.5893918871879578,0.5498977303504944,0.5832011699676514,2.2068188190460205,1.1300729513168335,0.9002034664154053,0.9493515491485596,2.6339199542999268,1.0088887214660645,0.9304232001304626,0.9873602986335754,2.95919132232666,0.8352160453796387,0.9583600163459778,1.072750210762024,1.8515734672546387,1.3451745510101318,0.7575075626373291,0.7614900469779968,2.679790496826172,0.7114304304122925,1.2103902101516724,1.2440781593322754,3.0101070404052734
93,0.055663008832683165,0.006066201254725456,0.00841318629682064,0.0032093992922455072,0.012563546188175678,0.007353712804615498,0.01805696450173855,0.006066201254725456,0.04998258873820305,0.03567187488079071,0.03492969647049904,0.00841318629682064,0.05875972658395767,0.03567187488079071,0.087592713534832,0.0032093992922455072,0.04229632019996643,0.011666666716337204,0.06359802186489105,0.012563546188175678,0.08759214729070663,0.0738384798169136,0.10688096284866333,0.007353712804615498,0.040478602051734924,0.028333334252238274,0.1163850948214531,0.01805696450173855,0.11582304537296295,0.08493401110172272,0.1371588408946991,6.275147120157878,0.7083694338798523,1.1998957395553589,1.385885238647461,1.018007755279541,1.3194279670715332,0.6435613036155701,0.7004180550575256,0.6083136200904846,0.6083903312683105,2.4412119388580322,1.1965636014938354,0.9251840710639954,0.9804180264472961,2.8396711349487305,1.3799620866775513,0.9582073092460632,0.9657101035118103,3.2207956314086914,1.0000406503677368,1.024570107460022,1.027747631072998,2.918489456176758,1.3502438068389893,0.7812994122505188,0.8126304745674133,2.7058002948760986,0.6264687180519104,1.0508352518081665,1.1090468168258667,2.971539258956909
94,0.052183223951918385,0.00561327813193202,0.009528723545372486,0.004405943676829338,0.01737941801548004,0.004706151317805052,0.010549713857471943,0.00561327813193202,0.03610263019800186,0.02500000037252903,0.03486110642552376,0.009528723545372486,0.06602752953767776,0.04333333298563957,0.07637042552232742,0.004405943676829338,0.04712872952222824,0.018333332613110542,0.07120897620916367,0.01737941801548004,0.10670776665210724,0.08677415549755096,0.10636799782514572,0.004706151317805052,0.041911423206329346,0.019999999552965164,0.08021556586027145,0.010549713857471943,0.08705033361911774,0.0607714019715786,0.11592985689640045,4.539504051208496,0.5863333344459534,1.1401453018188477,0.765770435333252,0.7120314240455627,0.9490283131599426,0.38619527220726013,0.5749976634979248,0.5861399173736572,0.6083903312683105,2.3643882274627686,1.1275074481964111,0.7000133991241455,0.7530173659324646,2.2393076419830322,0.7645915746688843,0.7433987259864807,0.7410049438476562,2.4634082317352295,0.7009703516960144,0.8222319483757019,0.8345808982849121,2.2130186557769775,0.9744957685470581,0.7822778224945068,0.7917822003364563,2.6343538761138916,0.36644992232322693,0.7866268157958984,0.8169638514518738,2.1461570262908936
95,0.05235492972657085,0.008621049113571644,0.00733051635324955,0.00853548664599657,0.009299156256020069,0.007979759946465492,0.01058895606547594,0.008621049113571644,0.047523703426122665,0.029999999329447746,0.04167342558503151,0.00733051635324955,0.06723471730947495,0.0530288964509964,0.0870000496506691,0.00853548664599657,0.06036501005291939,0.03500000014901161,0.08000201731920242,0.009299156256020069,0.0734739601612091,0.05860379710793495,0.09749127179384232,0.007979759946465492,0.0572919137775898,0.038333334028720856,0.13149075210094452,0.01058895606547594,0.0975416824221611,0.0672251507639885,0.11370757967233658,5.429582595825195,0.7392658591270447,1.147870659828186,1.1586918830871582,0.7947637438774109,1.0620824098587036,0.5269080996513367,0.729993462562561,0.6068273186683655,0.6083903312683105,2.436413049697876,1.1344287395477295,0.8096332550048828,0.8293752670288086,2.6300039291381836,1.1531264781951904,0.9474034905433655,0.9499538540840149,3.216154098510742,0.7736530900001526,0.8865334987640381,0.8850024342536926,2.572538375854492,1.0866553783416748,0.7803087830543518,0.8018568158149719,2.6768360137939453,0.5086461901664734,0.8992426991462708,0.9528024196624756,2.5454699993133545
96,0.05983390033245087,0.005670616403222084,0.009061398915946484,0.006034023128449917,0.01009972020983696,0.012382082641124725,0.01658605970442295,0.005670616403222084,0.039745986461639404,0.03569035604596138,0.043115172535181046,0.009061398915946484,0.07425332814455032,0.06666667014360428,0.09957604110240936,0.006034023128449917,0.06386342644691467,0.03500000014901161,0.08949264883995056,0.01009972020983696,0.0870373472571373,0.05761859193444252,0.09455007314682007,0.012382082641124725,0.055360935628414154,0.04860379546880722,0.1088976040482521,0.01658605970442295,0.10780210047960281,0.09096041321754456,0.15018634498119354,6.825788100560506,0.8346771597862244,1.5207351446151733,1.3176361322402954,0.9752851128578186,1.4901906251907349,0.6872643828392029,0.8222187161445618,0.6044812798500061,0.6083903312683105,2.428751230239868,1.512771725654602,0.840186595916748,0.8254726529121399,2.736424684524536,1.316474437713623,0.9409512877464294,0.9499538540840149,3.1963870525360107,0.955452561378479,1.0185308456420898,1.0261305570602417,2.999384641647339,1.5331411361694336,0.7689952850341797,0.7703239321708679,2.707437515258789,0.6807513236999512,0.9803200364112854,1.0057802200317383,2.8787670135498047
97,0.04614590905606747,0.005310854408890009,0.008811796084046364,0.004387401510030031,0.011024337261915207,0.004827812314033508,0.011783712543547153,0.005310854408890009,0.040278300642967224,0.026220085099339485,0.02584533952176571,0.008811796084046364,0.05269898846745491,0.04108380153775215,0.05962301790714264,0.004387401510030031,0.05757811293005943,0.03999999910593033,0.0728394091129303,0.011024337261915207,0.07546114921569824,0.04482153430581093,0.08761931955814362,0.004827812314033508,0.036220625042915344,0.01666666753590107,0.07144981622695923,0.011783712543547153,0.09891912341117859,0.08100925385951996,0.09723565727472305,6.176679929097493,0.8121157288551331,1.2581483125686646,1.2353912591934204,0.8103616237640381,1.3633993864059448,0.6972634792327881,0.7969939112663269,0.6050426363945007,0.6083903312683105,2.4299237728118896,1.2522761821746826,0.8340411186218262,0.8254726529121399,2.6753122806549072,1.237871766090393,0.9239920973777771,0.9499538540840149,3.1441595554351807,0.7864741683006287,0.9232234954833984,0.9776065945625305,2.724241256713867,1.401301383972168,0.7660477757453918,0.7703239321708679,2.6743974685668945,0.6873157620429993,0.9961113333702087,1.0586261749267578,2.931718111038208
98,0.051415374043087166,0.008307348936796188,0.007548798806965351,0.0032482456881552935,0.015067807398736477,0.007580980658531189,0.00966219324618578,0.008307348936796188,0.04817955195903778,0.023726779967546463,0.04044109582901001,0.007548798806965351,0.06040298566222191,0.038975272327661514,0.07545734196901321,0.0032482456881552935,0.03947807475924492,0.01666666753590107,0.06362801045179367,0.015067807398736477,0.09363443404436111,0.08166666328907013,0.09787147492170334,0.007580980658531189,0.05163566395640373,0.03873773291707039,0.1283634454011917,0.00966219324618578,0.07634467631578445,0.033726781606674194,0.0945802703499794,5.808171272277832,0.8162293434143066,1.2094844579696655,1.128929853439331,0.8579813838005066,1.202067255973816,0.5934789180755615,0.8025305271148682,0.5942856073379517,0.5832011699676514,2.3952364921569824,1.203474760055542,0.8190516829490662,0.8282946944236755,2.6378977298736572,1.129331350326538,0.8966687321662903,0.9034040570259094,3.049816370010376,0.8336142897605896,0.8340131640434265,0.8357775807380676,2.4853084087371826,1.2367448806762695,0.7809125781059265,0.8126304745674133,2.674077272415161,0.5770204067230225,0.8692228198051453,0.8638579249382019,2.5778934955596924
99,0.0360017890498663,0.004953861702233553,0.005687168333679438,0.0038045314140617847,0.00881613977253437,0.003634368535131216,0.00910571962594986,0.004953861702233553,0.029868116602301598,0.023333333432674408,0.030001195147633553,0.005687168333679438,0.044644441455602646,0.027060113847255707,0.06425632536411285,0.0038045314140617847,0.050357330590486526,0.036666665226221085,0.07371135801076889,0.00881613977253437,0.059559840708971024,0.041545744985342026,0.06349217891693115,0.003634368535131216,0.036956604570150375,0.01666666753590107,0.0812770426273346,0.00910571962594986,0.07543741911649704,0.05100925266742706,0.0871647521853447,6.439200560251872,0.7539632320404053,1.1828217506408691,1.2695807218551636,1.24663245677948,1.16497004032135,0.82123202085495,0.7440294027328491,0.6083377003669739,0.6083903312683105,2.4413444995880127,1.178765058517456,0.8174487948417664,0.8427326679229736,2.6143364906311035,1.2676916122436523,0.9585718512535095,0.9499538540840149,3.2180874347686768,1.2168612480163574,1.1104689836502075,1.1569744348526,3.3050429821014404,1.1999180316925049,0.7493505477905273,0.7740359902381897,2.6431338787078857,0.7974535226821899,1.0191792249679565,1.0367203950881958,2.9942471981048584
