,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
447,447,UAB487-LF,jpg,N,660.9142649769782,202.5757034122944,661.4400852322577,404.540241509676,525.8938477039337,331.94171458482737,444.17437916994095,352.1095907688141,354.21617856621737,384.0320427715778,249.63954529166224,453.6772125959397
448,448,UAB182-RF,jpg,Y,773.7943494915962,327.4321991801262,746.1747043132782,594.0887535810472,567.9543950557709,535.0362346172333,456.2104842066765,544.7826433181764,339.68997234106064,615.8104470670222,175.92516615986824,728.4943604171277
449,449,UAB114-LF,jpg,N,600.1638605594635,229.67103829979897,634.8378382921219,471.9629943668842,442.2298749089241,460.910481184721,332.2610068321228,472.5627312660217,226.30020597577092,539.3715130388737,98.0196397602558,661.024021178484
450,450,UAB707-RF,jpg,Y,554.6364672780037,293.4718196243048,616.2989251017569,479.2459481656552,465.0264862179756,407.831085562706,370.4056729078293,429.1371932923794,278.5264229476452,488.86284032464033,156.21635666489598,575.9905371665956
452,452,UAB502-LF,jpg,N,1191.5293776392934,477.0300717949867,1214.2204750776289,858.6008573472501,949.7246599793434,854.5685443580152,809.6092044413091,912.3859954178332,663.1725940406322,990.2946959435941,509.3725660145283,1154.9087703824046
453,453,UAB675-RF,jpg,Y,231.7586856484413,76.89013661444187,225.31438028812408,166.75467082858088,179.94428479671478,149.6395266354084,149.11156889796257,156.08433148264885,117.00759634375572,168.05422341823578,74.4126377105713,188.07418376207352
454,454,UAB141-LF,jpg,N,551.3951873779297,189.0893671810627,540.7843255996704,387.8232386112213,386.6264706850052,350.4072629213333,298.71730571985245,382.74015963077545,206.35154747962952,426.0910280942917,100.11699032783508,510.86059820652014
455,455,UAB197-RF,jpg,Y,605.5264087319374,214.1621442437172,589.8027873635293,400.5888982713223,440.2297481894493,386.4101239144802,344.26268061995506,409.1469582915306,234.60229277610782,464.9542535543442,128.52932575345042,549.2651579976082
456,456,UAB352-LF,jpg,N,266.6467272639274,152.99085211753842,259.9560794234276,237.86961677670482,196.4276880025864,221.5798432230949,159.40826255083084,233.19006305933,120.21625006198884,254.99308717250824,74.84643611311913,290.8071373701096
457,457,UAB057-RF,jpg,Y,717.0917377471924,224.6398768424988,707.0849075317383,434.5557985305786,563.7588653564452,393.9613718986511,464.08859395980835,410.3439512252808,363.5722260475159,443.1512088775635,250.9796838760376,512.9088683128357
458,458,UAB032-LF,jpg,N,575.4416632056236,393.4974168241024,633.1493088006972,631.3650499284267,438.99083936214447,597.3171181976795,351.233197838068,652.1889236569406,263.0737667679787,743.4445358812808,152.22555914521215,851.3321690261363
459,459,UAB537-LF,jpg,N,501.2753347158432,219.38259091973305,600.948591709137,395.1458836197853,421.73103499412537,366.9384031891823,337.6745165586472,409.8439282178879,258.8469272255897,483.6611706018448,162.34136962890625,565.4204930663109
460,460,UAB210-RF,jpg,Y,713.4716010093689,236.41625376045704,769.1322060227394,467.3445425033569,596.0364527106285,431.76950392127037,500.4510684013367,471.1939923763275,410.1181532740593,532.4506051838398,296.19903898239136,633.303525865078
461,461,UAB669-RF,jpg,Y,229.1515552997589,79.67571347951889,227.1653333902359,154.59332603216168,169.6230601072311,135.13503366708755,136.21778404712677,143.46478557586667,105.26205253601074,163.8764476776123,67.86003881692886,192.1313556432724
462,462,UAB531-LF,jpg,N,527.6684188246727,235.3357696980238,585.8731295466422,411.5694759786129,394.3644119501114,376.74118030071264,297.96492654085165,425.73752933740616,215.42117047309875,524.6458976268768,124.82127279043198,636.4753900766373
463,463,UAB205-RF,jpg,Y,475.2074308991432,193.76575545966625,451.42844331264496,376.9516419768333,323.43679851293564,370.2753983438015,238.88965773582456,398.90372881293297,163.3703529238701,448.9022845029831,85.4701651185751,518.5932737588881
464,464,UAB307-LF,jpg,N,280.0415418148041,117.9163863658905,287.79990971088415,206.33303493261337,209.70547592639923,176.4505142569542,164.37940192222598,198.83365577459332,120.9579661488533,256.1202120780945,69.14136528968811,248.15270590782168
465,465,UAB357-RF,jpg,Y,232.93119096755981,134.5594775676727,247.4198033809662,222.18068182468414,188.23553586006162,217.6237803697586,154.12406170368197,236.43661618232727,123.44360792636871,261.0916399955749,82.9449906349182,301.03365182876587
466,466,UAB458-LF,jpg,N,248.40980100631714,109.12562254071236,244.35675644874573,218.1460577845573,172.8268700838089,195.39229774475098,129.50022250413895,203.33594530820847,89.4354168176651,214.78886765241626,40.132561057806015,251.94749397039413
467,467,UAB090-RF,jpg,Y,1221.2632846832275,528.5551393032074,1211.9744849205015,835.0187534093857,959.148919582367,790.2632278203964,816.2172675132751,842.1943598985672,676.0421907901764,909.5508778095244,521.1007785797118,1027.3953700065613
469,469,UAB532-RF,jpg,Y,622.8021507263184,226.67264199256897,682.0164194107057,439.2265338897705,533.493106842041,459.1795349121094,439.00324869155884,476.16293573379517,351.29511070251465,547.5316066741943,207.98216533660892,650.6819372177124
470,470,UAB683-LF,jpg,N,233.55177772045133,81.51524081826209,225.94046461582184,166.84308457374573,167.67060995101932,149.1746522784233,135.5519203543663,159.7590427994728,105.38325250148772,187.83182716369632,68.5744575858116,215.59878551959991
471,471,UAB068-LF,jpg,N,794.6246539354324,290.8670875877142,772.5295857191086,487.23058527708054,626.5135135054587,449.37204220891,521.9490177333355,456.0514975786209,410.3006379008293,498.1714924275875,291.0265995562077,585.7319216728209
473,473,UAB393-RF,jpg,Y,1090.3079996109007,449.6943992972374,1070.038054704666,794.8929609060287,842.9127280712128,690.7201942205429,689.6546298265457,739.2302225232124,532.8776578903198,783.6888620853424,344.4864785671234,930.0595282316208
474,474,UAB225-LF,jpg,N,997.0175367593764,367.45649483799934,1024.7802811861038,715.4174469709396,745.3015022277832,676.8355491757392,573.5721037387847,707.0315355062485,398.35781031847,779.8811470270157,214.04154109954837,937.4853733778
477,477,UAB040-RF,jpg,Y,744.1338683366776,413.05596274137497,782.57774746418,748.2156229019165,562.4998652935028,682.6318263411523,430.0493147969246,696.3316139578819,297.8413037061691,732.9966786503792,134.31308633089066,835.0870362520218
478,478,UAB585-RF,jpg,Y,835.6417541503906,298.13087266683584,902.9506411552428,602.6811103820802,653.6920924186708,614.7315889596939,525.0596431493758,673.0346039533615,395.3685406446457,767.4078545570374,222.3584109544754,899.0684580802917
479,479,UAB127-LF,jpg,N,794.1689163446426,349.96007350087166,816.4646759033203,582.1627905368805,608.1615461111069,563.2446959018707,509.8978127837181,587.4850031733513,412.8495728373528,625.1934314966203,318.31009769439703,706.2504287958145
480,480,UAB277-RF,jpg,Y,200.69909477233887,90.52311992645264,209.35854387283325,174.51206463575363,141.05335986614227,164.58596366643906,105.53964269161224,174.8074096441269,72.7580987215042,195.46308368444443,33.61226069927216,235.69548982381818
481,481,UAB040-LF,jpg,N,1283.9501138329504,419.14156582951546,1204.149918794632,764.8482233285904,990.7576936483383,658.9042022824287,866.9973383545876,613.2515873014928,717.1639377474785,617.8755942881107,538.7516810894011,672.4043447077273
482,482,UAB087-RF,jpg,Y,577.5550212860107,228.43577337265012,578.6880283355712,409.5250210762024,456.8210821151733,387.9062600135803,380.7404446601868,408.8191919326782,317.11026525497437,457.87152194976807,236.68248319625854,524.7422280311583
483,483,UAB252-RF,jpg,Y,256.9920086860657,116.872900724411,238.3731365203857,221.5420746803284,166.3902587890625,207.84989285469052,119.24436163902284,224.6479177474976,79.38035678863525,254.66694831848145,38.94560432434082,299.3397798538208
486,486,UAB319-LF,jpg,N,243.35769653320312,123.29115295410156,238.72686767578125,215.26133728027344,179.72335815429688,191.6192321777344,141.59637451171875,202.2997894287109,100.7743682861328,216.42181396484372,50.89460754394531,243.02908325195312
487,487,UAB037-RF,jpg,Y,765.8800475597383,426.2900858223438,756.1142776012421,663.9566046595572,599.0273104310037,651.2179999351501,487.81801176071167,670.0390920639037,386.2824156880379,739.660729765892,268.4481700062752,832.301132440567
490,490,UAB706-LF,jpg,N,608.6107079982758,182.57460415363312,632.5410484075546,384.7340932488442,463.12308448553085,376.19921803474426,366.3349449932575,404.84126195311546,283.55339857935905,459.6860684454441,202.72238764166832,556.9282594323158
491,491,UAB550-RF,jpg,Y,575.9696440696716,251.31687080860138,665.5375826358795,432.32772946357727,468.08341133594513,438.7231125831604,371.3247001171112,487.29766726493835,282.9598377943039,561.7426544427872,207.36342829465863,670.2605166435243
494,494,UAB477-LF,jpg,N,513.486674785614,216.9272298514843,529.6392465829848,388.42293798923487,368.5461494922638,365.39308845996857,290.72874927520746,395.9003462791443,208.8650940656662,445.000856757164,102.42313683032991,524.3402047753334
495,495,UAB144-RF,jpg,Y,751.11653393507,257.9092340022325,716.35178565979,472.3133135437965,556.6193460226059,423.0137286186218,457.43871933221817,420.2217684984207,347.9628960490227,446.2977270781994,231.09870174527168,519.5930593311787
496,496,UAB634-LF,jpg,N,455.96216011047363,185.4448488950729,481.50850534439087,355.7241687774658,359.7947318553925,368.4467449188232,281.5895369052887,398.444429397583,209.347398519516,441.55401945114136,132.95818102359772,505.1103689670563
498,498,UAB617-LF,jpg,N,536.2740330696106,204.53856047987938,542.1535904407501,378.26837092638016,427.5869140625,347.4183629751205,352.33720898628235,369.5900607705116,283.7386707663536,431.7336072921753,201.76094835996628,486.07735884189606
500,500,UAB151-LF,jpg,N,657.2688091993333,233.1939600110054,644.5646090507507,449.43316823244095,488.1861083507538,398.1891689002514,393.7636232674122,424.34496426582336,300.4805463552475,480.3747035562992,182.72610703110692,576.8246991634369
501,501,UAB005-RF,jpg,Y,654.3848347663878,367.43274447321886,657.6041217446327,593.9228698015212,512.6210619807243,519.2874201834202,417.7444007098675,524.2321543693541,315.11382511258125,568.408312112093,186.666258007288,668.3666605055332
502,502,UAB102-LF,jpg,N,487.1330607533455,166.20902118086815,494.5559688806534,342.18054407835007,374.9241617321968,327.8432379961014,302.0402727723122,344.46459528803825,227.2855355143547,388.3954341411591,141.74161422252658,447.4792897105217
503,503,UAB093-RF,jpg,Y,329.8728312849998,123.14028710126877,340.64329224824905,258.3880223333836,222.5457899570465,236.12221628427503,159.94077625870702,264.0918515622616,103.30435502529144,313.6774761974812,32.915839582681656,369.2644888162613
504,504,UAB108-LF,jpg,N,664.6610451340675,281.16464875638485,706.3822124004364,478.8178557157517,512.6460793018341,404.531383484602,418.726080685854,429.20097640156746,327.26865512132645,477.8106772899628,213.2563189268112,571.3878864347935
506,506,UAB127-RF,jpg,Y,838.2575231194496,356.3312116265297,843.4716230034828,587.2673806548119,652.7372985482216,543.8532516360283,547.3383049070835,555.3488144278526,447.06661143898964,594.2116355895996,344.2024196088314,676.1309598386288
509,509,UAB002-RF,jpg,Y,612.1675158143044,274.45500187575817,625.6126285195352,498.0177041888237,467.9155371189117,473.2730059325695,371.6049180030823,485.0196142494679,272.3339926302433,526.103430390358,171.47318562865254,610.8758841454983
510,510,UAB626-LF,jpg,N,450.1555009484291,189.7675383836031,468.86369639635086,333.27013278007513,333.29473924636835,297.3644698262215,252.7114815711975,313.252844452858,167.98578113317492,360.5206301808357,87.22771236300468,429.0052117109298
511,511,UAB150-RF,jpg,Y,648.730486869812,347.02451115846634,642.6813116073607,564.6376179456712,470.6390098333359,502.0115071535111,361.75699400901794,524.7824449539186,258.14195835590357,572.1501295566559,153.4886027574539,668.6846505403519
512,512,UAB178-LF,jpg,N,696.9172747135162,214.61342811584475,672.829386472702,460.6741737127304,523.9598608016968,415.9114600419998,428.5421013832092,449.94470751285553,332.2452647686005,500.43865740299225,220.82546412944797,586.5807905197144
513,513,UAB645-RF,jpg,Y,569.8694108724594,270.4631299674511,569.6210913658143,449.0024512410164,445.2523310780525,410.8332542181015,377.6070712506771,416.5584612488746,296.0018713772297,450.3089568912983,202.7769306898117,518.1229495406152
514,514,UAB233-LF,jpg,N,546.342942237854,182.7284301817417,532.9137345552443,373.4184913039208,382.6837648153305,337.0707436800003,291.1033309102058,369.048510491848,203.53683364391327,429.23974108695984,98.15792626142502,499.8740056753159
515,515,UAB551-RF,jpg,Y,446.9593044519424,229.68182039260864,550.345154106617,429.96759006381035,389.2161763310432,404.19957521557814,302.9472725391388,435.13691955804825,222.46134898066518,490.6045131087303,147.5740210711956,603.343775510788
517,517,UAB288-RF,jpg,Y,940.8628540039062,490.0138249695301,918.8206208944321,815.6646952629089,668.4847611188889,748.2375177145004,520.5987465977669,790.2096870541573,366.96252381801605,880.2523730993271,180.92438405752185,1011.8981567621232
518,518,UAB059-RF,jpg,Y,494.005206823349,373.497259259224,511.3386409282684,586.9072363376617,380.5320034623146,571.5440930724144,298.2785683870316,591.4300225973128,221.45575284957886,622.3435897827147,147.3684538602829,704.160163640976
519,519,UAB536-RF,jpg,Y,480.8953733444214,198.72163665294647,522.2929089069366,398.42752945423126,344.2965558767319,358.2140599489212,245.29175317287445,399.1693125963211,152.53395724296567,482.3762543201447,81.59173142910005,580.5580422878265
523,523,UAB573-LF,jpg,N,920.989372253418,403.7322378158569,996.8233604431152,720.7745189666748,724.5818405151367,649.6601543426514,574.268684387207,679.9836559295653,418.1207065582275,756.7118110656737,258.433500289917,886.7601356506348
524,524,UAB417-LF,jpg,N,289.77408844232565,102.50539183616638,307.0078356862068,205.3959310054779,220.95522570610046,199.00595247745514,178.4843145608902,210.8570247888565,138.11648997664452,236.65117844939232,92.78560641407968,290.2725085616112
525,525,UAB495-LF,jpg,N,964.8033057451248,278.0926840752363,1063.9494153261182,675.5556788742542,792.3983718156815,657.4027322530746,637.2821645736693,689.8095671534537,477.00438168644905,773.3659353852272,289.6708103120327,917.313045233488
526,526,UAB595-LF,jpg,N,473.5858280658722,197.8954182565212,511.37952816486364,367.367083132267,367.4992052912712,339.00840729475016,285.64997625350946,365.2107936143875,206.26596105098724,428.9606496691704,129.90939584374428,503.3161497116089
527,527,UAB630-RF,jpg,Y,539.7943983674048,206.28225700557232,559.5751775503159,375.79793074727064,410.9154596924782,364.11038517951965,333.04922899603844,387.23823514580727,264.5148147940636,448.5486373603344,198.13565662503242,526.1900601387024
528,528,UAB360-LF,jpg,N,276.62237280607224,159.47146305441856,289.71744346618647,247.73010724782944,219.54538553953168,246.0406363606453,181.4316720664501,259.7535790801048,142.4071984291077,290.1717824935913,94.67484766244888,331.92708098888403
530,530,UAB246-LF,jpg,N,1133.8851627111435,615.301934748888,1124.7954803705218,970.4516535401344,839.4757549762726,858.1170964837074,650.3012558221818,864.3166717886925,465.8570693731308,944.5700156092644,262.90957391262054,1110.3560968637466
531,531,UAB003-LF,jpg,N,686.9836049079895,305.15496283769613,695.9522383213043,553.7130266427994,501.9610958099365,522.3088264465332,398.7006233930588,542.372864484787,300.1503275632858,592.5653845071793,186.0624121427536,682.2668671607971
532,532,UAB567-LF,jpg,N,547.3227829933167,232.50044459104538,604.8973956108092,433.36431747674936,450.3630854487419,424.80775266885763,366.545638769865,461.5965234041214,283.206851541996,515.3656896352768,191.63977046310902,629.7046543955802
533,533,UAB098-LF,jpg,N,443.0939121246338,218.4443130493164,466.9571492671967,385.0640631914139,327.38734996318817,376.40166342258453,254.26213240623474,408.05263900756836,179.64756870269775,471.0673129558563,119.97962749004364,556.074036359787
534,534,UAB364-RF,jpg,Y,1252.2638912200928,597.3632698506117,1254.5582760572431,1082.209768474102,918.1939233541488,1029.9808838367462,727.1849975287913,1113.357579499483,524.4258269369602,1200.5350812971592,282.988126963377,1367.7319809794424
535,535,UAB268-RF,jpg,Y,1064.1231780648234,552.9891365021467,1005.2081419229507,898.0424721240997,781.2786962389946,801.4711657464503,629.3007106781007,837.9062231481074,487.1436451971531,911.741959631443,316.522594332695,1020.6899559497833
537,537,UAB001-RF,jpg,Y,744.2446038722992,356.28133285045624,773.703369140625,617.1451452970505,585.0584049224854,562.2789153456688,463.91237676143646,591.8322476148605,342.93286192417145,658.6908928155899,206.4588559269905,771.9755172729492
539,539,UAB001-LF,jpg,N,837.1984634399414,288.10050487518316,856.854549407959,575.8991718292236,678.4074935913086,551.2800216674805,558.5693988800049,581.9645404815674,445.83245849609375,651.6778945922853,297.5761089324951,759.3496799468994
540,540,UAB107-LF,jpg,N,608.6216692924501,285.86972442269325,617.8610821962358,392.5191181898117,467.541622877121,410.87138235569,396.6224104166031,527.7614675760268,304.61469918489456,578.7683701515198,199.52409130334854,560.6673291921617
541,541,UAB168-LF,jpg,N,593.1512112617493,268.14818394184107,603.2691059112549,511.83570432662964,427.71120643615717,461.0501902103424,326.74351048469543,483.38432264328003,227.31267476081848,533.7869536876678,109.44962573051451,622.6062633991241
542,542,UAB491-LF,jpg,N,969.9889059066772,433.3891896009445,1018.2920904159546,808.9157204627991,747.9270370006561,789.586236000061,596.4189321994781,877.9329271316527,462.48770380020136,997.7997868061066,316.94298839569086,1181.2945971488953
543,543,UAB716-RF,jpg,Y,622.5116763710977,221.3870208710432,632.1349386572838,436.16241961717606,474.1885180473328,403.3457186818123,376.4676867127418,408.5923583805561,281.14221808314323,462.2593259811402,173.65745243430138,561.3755413889885
544,544,UAB489-LF,jpg,N,1108.2247533798218,510.5376353263855,1119.3845643997192,887.8506665229797,849.3000960350038,785.2316796779633,683.2966115474701,816.7652714252472,530.5203633308412,912.7041177749634,332.93769311904913,1033.8536429405212
545,545,UAB692-LF,jpg,N,271.31486594676966,107.28629940748215,276.4147901535034,190.93106949329376,220.8026751875877,168.6684667468071,188.3769053220749,179.0990800559521,159.1063506901264,188.269956946373,117.06032276153564,206.26950109004972
547,547,UAB085-RF,jpg,Y,545.8964328765868,223.36680626869202,545.2212526798248,359.9341809749603,443.018208026886,321.97542381286615,369.33074283599854,343.01270878314966,298.7258065938949,367.2943801879883,207.2244164943695,384.76738154888153
548,548,UAB436-RF,jpg,Y,494.29686403274536,219.99871909618375,500.0993940830231,418.64889085292816,360.22515869140625,401.079683303833,276.22365808486944,420.8075380325317,192.95454895496368,466.334992647171,87.98488116264343,533.0300116539001
549,549,UAB436-LF,jpg,N,490.8422260284424,247.79837654531,534.5834902524948,443.02205681800837,387.9230697154999,432.62309271097183,309.63762602210045,456.7348062098026,231.96981924772263,508.9820360839367,133.95249381661415,604.9518106579782
550,550,UAB128-LF,jpg,N,494.0130612254143,218.17176413536072,557.4847388267517,439.24487221241,362.13139018416405,438.1962500810623,274.7423504590988,472.88559085130686,196.6724717915058,521.6739448606968,118.81855934858322,605.7499550282955
552,552,UAB411-LF,jpg,N,920.3237390518187,322.9538986682892,1076.3717231750486,688.1601729393005,753.8121976852417,662.0692653656007,606.5585103034972,721.9298310279846,471.51247549057007,833.5597958564757,311.560142993927,963.0660877227783
554,554,UAB363-LF,jpg,N,285.44793844223017,127.33933639526369,278.91660070419306,214.52045059204102,213.4427757263184,199.58568120002747,176.3757758140564,212.8203399181366,140.9706296920776,227.67913627624512,96.08491110801695,248.51465821266171
555,555,UAB207-LF,jpg,N,796.8977668881416,307.9289050847292,824.0708975791931,554.6743202805519,636.4770767092705,479.7450566291809,525.7052563428879,501.1769846379757,408.8361326754093,544.4244050979613,288.1283543407917,651.2363063097
556,556,UAB342-RF,jpg,Y,232.46040362119675,104.94064047932623,236.9453360438347,194.60951641201973,169.6369789838791,193.02823171019557,131.84627267718315,204.0590661764145,92.5015400648117,223.3394359052181,48.73853239417076,256.4186574518681
557,557,UAB692-RF,jpg,Y,199.53891706466675,63.59713703393936,246.5632493495941,119.70394015312195,185.0252420902252,126.10576033592224,153.6151821613312,134.74034905433658,134.3367327451706,161.17553532123566,113.64390742778778,202.3671567440033
558,558,UAB012-LF,jpg,N,773.5031604766846,353.05353060364723,776.7713356018066,577.2415398359299,594.0457788705827,537.2546694874763,488.6332066655159,545.6493608951569,373.82224702835083,597.2836562991142,237.95436787605286,692.6738428473473
559,559,UAB651-RF,jpg,Y,606.3020939826965,244.35117982327938,634.3363178968431,457.13838443160057,475.33412528038025,448.6741131544113,382.99502593278885,475.16594767570496,284.7643403410912,528.833250105381,204.03997910022736,630.3833487629889
560,560,UAB472-RF,jpg,Y,1086.6986891627314,423.92406368255615,1048.9183353781698,798.2569483220578,766.4010524749756,689.117752790451,598.1983575522901,741.1360652148725,458.8650282025337,873.6134443581103,318.19239953160286,1002.6401366591454
561,561,UAB041-LF,jpg,N,592.4455413818358,299.26584401726717,650.8591973781587,543.4522256851196,486.8907854557037,527.1030557751657,392.5092009305954,556.5409310460092,300.58672463893885,625.5572041273118,198.06923472881317,730.0593950152397
564,564,UAB013-RF,jpg,Y,895.8840309977531,454.25769224762917,957.184985935688,713.7987112998962,756.3782191872597,693.2125903367996,650.6896697282791,705.6496974527837,537.6974184215069,758.4501337110997,407.2155300676823,853.5884369909762
566,566,UAB165-LF,jpg,N,602.1042394638063,271.0024906396866,623.6973147392272,494.7890148162842,469.3430862426758,444.1173825263977,366.3512024879456,475.63917088508606,261.5602738857269,535.4924612045288,151.2211663722992,648.8254396915437
567,567,UAB059-LF,jpg,N,504.96286153793335,266.12782363593584,551.1224650740623,466.34303882718086,406.49820202589035,451.6110738515854,329.6872503161431,482.4292792975903,253.476077914238,544.8260737359524,176.5948435664177,628.3330008387567
568,568,UAB013-LF,jpg,N,882.9117314219475,654.3381564617158,879.3814113140106,899.9755057990552,702.9817124009132,858.9018769562243,594.8960466682911,867.3497695326805,479.7627618610859,896.434521317482,351.722580075264,983.6164239048958
569,569,UAB055-LF,jpg,N,604.3327209353448,392.0300006866455,633.2103532552719,616.2223398685455,480.2833718061447,573.5193327069283,389.0364673733711,607.1226134896277,293.38686287403107,667.1521708369255,183.92929777503014,759.0984925627707
571,571,UAB069-LF,jpg,N,599.9596495628358,181.80213052034375,582.6453928947449,339.72481048107153,458.0787935256958,302.0313427448272,379.37687754631037,323.3908036947251,289.5245394706726,346.3844850063324,196.3668749332428,428.73808908462524
572,572,UAB517-RF,jpg,Y,1369.997200012207,378.9033880829811,1442.2945430278778,728.5326606035233,1109.6771123409274,670.0718480348588,923.9758160114287,743.844610452652,722.4569066762924,840.328563451767,530.4463263750076,990.294634103775
573,573,UAB260-RF,jpg,Y,270.25450694561005,52.66194912791252,268.6118899583816,149.9840228557587,193.94575774669647,106.03323212265968,147.3732613027096,125.6154257953167,100.74762326478958,157.61593610048294,45.05257251858711,203.90419918298718
574,574,UAB403-LF,jpg,N,369.38935792446136,124.19704020023346,365.5167702436447,253.46106737852097,286.58821618556976,246.9893229007721,236.48019349575043,243.61382752656937,183.1482491493225,261.53327137231827,110.91956889629364,317.91216492652893
576,576,UAB185-RF,jpg,Y,584.4150485992433,323.69711935520166,596.4253597259521,529.0343945026399,439.6480884552002,475.4894483089447,337.0733721256256,494.46668219566345,230.82690382003784,546.3166716098784,109.55256700515748,644.2771160602571
578,578,UAB042-LF,jpg,N,750.5520483255386,231.64291343092918,750.6881214380264,463.86153066158295,606.7886681556703,394.4346268773079,508.30186396837234,405.93430066108704,417.9213248491287,460.6215460896492,296.70150715112686,538.0247104167938
579,579,UAB630-LF,jpg,N,493.6583948135376,206.11068204045296,503.95128965377813,370.3362599015236,365.1718211174011,357.38147735595703,291.65118724107737,382.9636037349701,218.0781975388527,432.45673835277563,148.77410620450976,513.1609296798706
580,580,UAB499-RF,jpg,Y,866.6949420571327,378.2811735272408,1030.0251080989838,778.1418332755567,712.4046087265015,784.8578616380693,550.1423940062523,875.0731361210347,406.6840888857842,1009.6987910866736,232.37861597537997,1199.3261904716494
581,581,UAB170-LF,jpg,N,605.5380956530571,226.69560408592224,631.1383236050607,435.46478486061096,477.6976934671402,389.30803814530367,378.786030203104,407.5707592070103,287.80521622300154,460.74624717235565,173.12816146016118,540.3617511689663
582,582,UAB101-RF,jpg,Y,617.9514353275299,322.73797750473017,649.7401410341263,525.6806009411812,502.40798223018646,523.7182971835136,416.6754304766655,542.3456131219864,326.91636383533483,592.3221946358682,231.6098208427429,666.863430917263
583,583,UAB545-LF,jpg,N,746.5905186533928,249.17421494424343,749.1604565382004,490.1248756945133,590.5478639006615,440.1011101305485,493.91479057073593,452.69376760721207,406.98088121414185,492.4636978805065,297.02030551433563,558.8073544502258
584,584,UAB246-RF,jpg,Y,1071.2486128807068,725.7003555893898,1024.9526647925377,1094.1247492432594,750.9802486896515,971.659184217453,567.0721175372599,965.6574438214302,388.46982389688486,1032.603011906147,189.61022973060608,1186.3330066502094
585,585,UAB347-LF,jpg,N,283.9319514036178,154.63677003979686,281.2281720638275,258.7649720907212,208.8116239309311,225.3830248117447,159.09673231840134,232.41201370954516,107.2502436041832,256.18030428886414,38.6697478890419,296.3956752419472
587,587,UAB490-LF,jpg,N,398.3749839067459,120.45421716570854,428.5850142240524,259.5228216052056,313.78340160846716,251.64860516786572,247.30842620134356,270.9319441318512,181.41088372468948,318.99279260635376,99.76036846637726,387.6315501332283
588,588,UAB560-RF,jpg,Y,658.4273023009299,214.14209482073784,660.5694947242738,402.5060929954052,490.3610686659813,385.71823659539217,387.47176310420036,401.462618380785,278.88251051306725,476.98546040058136,173.37215480208397,574.1271153986454
589,589,UAB517-LF,jpg,N,1043.8813264966009,545.0493726730347,1114.5798711180687,918.3757403194903,780.3093282580376,882.1153537333013,595.3835729956628,942.8377511203287,399.14168417453766,1062.3642764985561,207.8933461010456,1217.8166376948354
591,591,UAB024-LF,jpg,N,1000.7187920212746,285.17465457320213,938.8636895418167,568.7713212072848,729.3114416599274,474.0951237082482,600.1520929932593,503.1331493258476,480.9855894744396,540.4274975657463,353.53447967767715,626.2880135774612
592,592,UAB079-RF,jpg,Y,553.5338958501817,315.1200268417597,547.3622092604637,514.1287585794927,412.6892366111279,507.9380208849907,324.73432576656336,518.5309500396252,241.34664994478226,555.3494082391262,160.90559780597687,638.2507461905478
593,593,UAB388-RF,jpg,Y,322.7432649135589,150.51261335611343,337.4844233989716,277.2919774055481,250.5335431098938,246.03164494037628,192.40214335918427,250.47081112861636,128.6553989648819,280.5357724428177,68.38495242595673,345.15355229377747
594,594,UAB508-RF,jpg,Y,1265.974766254425,464.5551768690348,1212.8578401207926,810.3527593016624,949.815375506878,720.9597732424736,771.9845806658267,732.1343664228917,573.8448289930819,801.9517105221747,364.5538628101349,958.9124017059804
595,595,UAB232-LF,jpg,N,1202.9947803020475,192.98161400854588,1166.5609586238859,582.4270594120027,873.1141650676727,478.8555030226708,690.9111646413803,523.948273897171,514.1700811982155,615.0406314134598,319.2730576395988,759.8608914017677
596,596,UAB645-LF,jpg,N,571.8414761424065,226.7723223567009,579.7973577976228,402.1704676747322,451.01007717847824,365.12951627373695,376.4932923316956,384.51782763004303,294.8362319469452,427.44856640696526,191.0413182079792,515.1524668931961
597,597,UAB665-RF,jpg,Y,501.1766172647476,232.18335324525836,543.9636612534523,383.6110557317734,392.6925472021103,324.20110505819315,305.4123967289925,355.3930351138115,223.14235788583755,421.7487106025219,127.86735665798187,515.8719801306726
598,598,UAB236-RF,jpg,Y,436.7888913154602,85.465919226408,447.2363886833191,242.29089796543118,321.5449640750885,199.3788787722588,247.31255686283112,220.98720371723172,178.91152238845825,254.6737551689148,96.06067276000977,318.89229118824005
599,599,UAB196-LF,jpg,N,486.5502988100052,225.4894786924124,493.7943915724754,425.7527172267437,345.4886473417282,389.2812615036965,257.7308327257633,416.7666247487068,169.9833723306656,466.90335729718214,72.6353384256363,552.0394272208214
600,600,UAB288-LF,jpg,N,1033.8090970516203,562.8459992408751,1007.176948428154,887.5550678372383,758.7587832212448,808.2649573087692,604.1971072554587,849.40157943964,458.6445429325104,938.0492523908616,295.9379106760025,1052.3676390051844
602,602,UAB208-LF,jpg,N,737.2467615604401,233.18373411893845,767.2274973392488,483.5645925402641,583.0779260396957,422.41740676760674,470.05270516872406,444.88189101219183,357.5719195902348,505.5718974769115,236.4405126273632,606.782868295908
