,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
558,558,UAB617-LH,jpg,N,789.170805990696,571.2095316052438,522.2984449863434,304.5875825285912,387.1325584948063,291.52133211493486,266.01959285140043,366.1537099778652,143.56295882165432,499.3920684456825,734.1066801548004,717.7790552973747,511.6254752278328,508.13500267267233,399.869274944067,516.3346887230873,314.1495447158813,569.5672495365143,235.45117518305776,631.4966606497766,567.1908315420152,870.0305238962172,456.69180756807333,953.0765392184258,343.29302024841314,877.1457467079163
560,560,UAB110-LH,jpg,N,1025.0586647987366,733.8663731515406,734.0166222453117,416.5187419354916,554.835030823946,432.5358555018902,393.00217178463936,541.0315667688847,256.7951754033565,697.2808660566808,976.8804162740707,952.1263451576233,738.1918897032738,709.2675505280495,598.4472896158695,744.3662170767784,489.10225734114647,820.1142292618753,392.6268322765827,888.3614121079445,826.1384359002112,1223.9558889269827,689.0637553334236,1342.0209309458733,533.6220993697643,1242.054098546505
563,563,UAB141-LH,jpg,N,936.5157253742218,772.9133653640747,653.5455739498137,384.26393234729767,440.04145860671997,345.93454563617706,263.89939486980444,410.40311801433563,125.16674637794495,519.3614939451219,823.7060444355011,930.0439126491548,598.0094115734099,621.3875705003737,432.88789451122284,607.5673570632936,302.1282631158829,654.4422610998154,181.48866945505142,708.4298186302185,589.8513660430907,1101.0020778179166,406.52976059913635,1186.1302971839905,256.01461064815516,1045.8733668327334
564,564,UAB085-LH,jpg,N,731.8638929128647,749.3162832856177,602.3573670387267,498.78750336170197,485.724478840828,463.829374730587,363.7530398368835,496.3170053958893,248.9518463909626,588.3037983477117,713.0259488224983,897.3631165623665,597.7623406648637,679.8217095136642,494.3188043832779,664.2850744128227,395.3619047999382,682.3723084330559,309.3081040084362,723.1312891244887,550.1483370065689,1004.2515233159064,435.58793807029724,1058.2717123031616,344.92867282032967,963.2772760391236
565,565,UAB449-LH,jpg,N,2127.767386317253,1272.8576673865316,1439.8928148150446,709.0268398821353,1065.1408450603483,728.8949266821146,717.5834268629552,948.6889130473137,516.0706641674042,1244.937727600336,1962.7674896717072,1600.351685166359,1423.023828625679,1205.4765206575396,1145.0692877471447,1264.0790731608868,937.7531573474408,1402.109629034996,755.0510818958282,1544.8237836360931,1625.6098341941833,2045.1244815588,1357.6030632257464,2293.329986989498,1039.5793335735798,2116.9714359641075
566,566,UAB337-LH,jpg,N,430.50259041786194,365.389319896698,349.74076557159424,211.42739409208298,245.77706748247147,183.84527283906937,186.26598072052,205.5209726691246,118.29252922534944,259.617574095726,381.5232698917389,440.3731108903885,321.3234392404556,328.33714163303375,247.17598408460617,319.4542640447617,190.52531158924103,331.63043296337133,141.40199530124661,355.04917109012604,301.55260610580444,533.8545737266539,224.31226360797882,567.1628992557527,162.79253977537158,510.2959179878235
567,567,UAB012-LH,jpg,N,1094.0440370440483,774.6248001158239,831.7994997501372,482.0230996906757,618.6659420132638,473.9425685405731,431.4506330192089,575.1760167181493,242.24739336967468,776.9267700612544,1067.5799127221107,967.7839817404747,819.7372458577156,743.3910432457924,641.7108027338983,763.5709030330182,514.2374895513059,836.9924789071083,394.85228449106216,924.7935755252838,887.8181999921799,1212.0196285843851,727.5581842064857,1348.1742934584618,558.8079089224339,1243.752655506134
568,568,UAB081-RH,jpg,Y,821.9342756271362,938.6692631244659,676.9167947769165,623.6431035399438,464.8214128613472,546.1310470104219,314.4993588328361,599.8634538054466,138.40596407651898,710.1049289107323,717.1418058872223,1110.795600414276,581.4235281944275,865.3960573673247,443.7621349096298,833.083461523056,329.3200820684433,858.2112777233124,213.76796185970304,891.861190199852,509.2322200536728,1293.9889669418335,350.9808787703514,1350.7879447937014,245.72121918201447,1225.2629363536835
569,569,UAB708-RH,jpg,Y,795.9283913969994,696.5999523103238,625.9851703047752,439.6735270619392,463.6703814864159,379.4520633816719,301.25372678041464,421.95779520273214,125.52319626510143,541.7138578891753,733.6189346909523,877.5890516042709,592.6983013153076,690.0821674168111,437.5529899895191,660.2668981850147,303.0553186237812,692.8327181637288,183.09148731827736,751.5855866670609,570.3609845638275,1123.9184613227844,401.7575661540032,1225.4300515055654,259.54007524251944,1099.4303657412531
570,570,UAB040-RH,jpg,Y,1059.850263774395,908.663515806198,686.7904601097108,379.528608083725,478.00640738010406,329.88969214260584,319.27694734930986,412.8540322631597,131.67826119065285,575.290756136179,882.8572484850882,1046.0619804263117,658.9995985031127,656.9158442616463,495.95208781957626,642.6139959096909,360.2816632091999,700.8893341422081,230.69856360554692,770.3892534673213,623.0432009398937,1214.8498056530952,460.18620774149895,1282.2043045163155,313.7374712228775,1142.475284636021
571,571,UAB178-LH,jpg,N,882.352336704731,688.0818184912206,678.8674982786179,382.4708425700665,519.3127918839455,362.1950622797012,325.52676856517786,426.8664568960666,128.11147662997246,562.3308284282683,821.7623175978661,899.61301445961,650.4247986078262,662.2931740880013,504.48826640844345,660.2520511746408,373.0823673009872,700.6492449641228,251.3463338017464,752.7701155841349,642.1436844468118,1161.2070098519325,469.5156224370003,1263.1587174534798,329.4584953188896,1122.0803875923157
572,572,UAB581-LH,jpg,N,1381.2988929152486,990.5666866600512,974.0903394818306,547.8125200867653,729.6157594025134,523.2016285657884,500.8839030265808,656.1074123382567,294.4728549718857,873.5699817538261,1320.1840738654134,1258.3293995261192,967.3205919861794,922.901475727558,750.2580434679985,929.3940308690072,570.9118740260601,1033.3140009641647,409.9526869952679,1143.9370704889295,1048.5810146331787,1575.8756339550018,835.5190725922585,1717.2320744991302,606.4775610864162,1594.640045821667
573,573,UAB037-RH,jpg,Y,995.7027921676636,767.4618802070618,861.56585085392,483.59653919935226,685.8520700931549,459.2005291581154,491.374119579792,547.0210440158844,330.81553024053574,710.6539393663406,961.7851061820984,966.5873302221298,832.8901648521422,753.3283623456955,680.286136507988,757.2279619574547,550.0919189453125,814.8440616130829,444.58126950263977,886.0411062240601,843.1498810052873,1257.4359579086306,671.5181996822357,1377.0333156585693,532.2201460599898,1251.7697044610975
574,574,UAB602-LH,jpg,N,769.4811811447144,559.9327309727669,581.1381660103797,329.13851186633116,419.4530033171177,300.42046830058104,276.137721478939,366.8259703814984,164.10723611712456,494.748904556036,720.6870332956314,711.9037279486656,580.5308661460876,533.3217096030712,451.3262304961682,532.6190042495729,345.16972881555563,577.2964616417885,255.72545897960663,639.0511939525603,620.3081526756288,925.564782500267,487.79782450199133,1013.1129066944122,361.4406889081001,919.5540657639503
576,576,UAB042-RH,jpg,Y,977.7847409248352,739.2904895246028,727.1477982401848,432.566834807396,577.0124121308328,392.41977135837084,400.89673599600786,457.54559281468386,222.04684746265409,605.5184417366983,902.271858036518,940.055384516716,681.6602706313132,718.9921258091928,532.0841772258282,717.3042352795601,405.5735509693623,762.9412719905375,299.75868952274317,829.4236793518066,694.6300764083862,1207.6601350307465,532.3671368658544,1341.82818120718,382.17274037003517,1210.842923104763
577,577,UAB192-LH,jpg,N,956.6486479043961,725.4804022014142,714.4026610255241,412.5911158323288,532.0605589747429,389.9891025722027,320.77303290367126,466.7935173511505,169.84181547164914,604.6225981712341,901.1637263298036,929.477221786976,684.0518221259117,673.8990598320961,524.6704954504967,676.7213247716428,387.2580645680428,728.8148920536041,269.13220089674,796.3483117818832,705.9525517821312,1164.768393933773,537.6870239377022,1276.1348643302915,378.3056527674198,1148.8835483193398
578,578,UAB550-RH,jpg,Y,849.210664331913,750.3365134596825,742.4347373843193,495.0654346346855,607.3684288859367,424.4710980057717,440.9064192175865,419.56175699830055,263.8124106228352,502.6920406520367,778.1051301956177,932.58049929142,669.237274646759,726.9324332773684,530.8378542363644,684.4351570904255,399.8478846251965,678.3213549554347,280.70324665308,707.9144912660123,568.2627464532852,1144.207969546318,387.5099813938141,1213.2807189822195,272.87016662955284,1062.9899759292605
579,579,UAB140-RH,jpg,Y,1130.8246009349825,900.5925288498403,829.4406530857086,541.2875325977801,561.1942213773726,505.7531201839447,388.1675082743168,591.1021004915237,233.1310466229916,737.7965589463712,1018.1985868811607,1078.6110371947286,771.1889378428459,822.4826276302338,590.1531676352024,823.198078930378,455.57398453354836,879.6568411886693,330.52686628699297,951.5565409660339,808.8732691407204,1327.0036661028862,626.3791284263134,1444.3467963337896,452.86377879977226,1317.89413946867
581,581,UAB103-RH,jpg,Y,1087.4217972755432,738.0110921859741,784.3699264526367,394.12761330604553,538.5734539031981,376.0808044672012,398.637455701828,465.9157576560974,265.245432138443,610.4083070755005,1049.474757194519,942.2075996398926,803.3861408233643,665.9214103221892,628.4154288768767,672.5975072383882,497.007869720459,733.2320513725281,370.8960983753204,799.7732081413269,825.5315818786621,1155.9418983459473,659.6076059341432,1260.3715724945066,496.0630521774292,1150.1646838188174
582,582,UAB165-RH,jpg,Y,920.892814874649,778.4740623235703,715.9033640623093,432.6966159939766,482.75904476642614,398.79479050636286,331.3000860214233,456.08972787857056,154.36355903744698,599.5881131291391,821.1079802513123,940.5157607793808,631.5754710435867,664.7367125153543,481.0094975829125,674.1599366664886,363.0609603524208,719.0035194158554,263.6474809646606,789.0528104305267,659.9393544197083,1166.7750170230865,487.9906766414642,1244.224015831947,349.64390975236887,1143.4611475467682
583,583,UAB580-LH,jpg,N,1576.4329488873484,1154.3540387749672,1129.7019013166428,651.8431736826898,819.0273842811584,602.0922206640244,548.1920922696589,737.2728134393692,287.70045205950737,972.1702112853528,1419.3245503306387,1421.4661635160446,1033.9014401435852,1038.913931697607,803.9420700073242,1034.8782806396484,621.0160270929338,1136.3895424604414,451.5790669620037,1238.9064121842384,1092.2111540436742,1732.2597219944,852.1471450030805,1889.8644808530807,614.9388020038605,1733.1093537211416
584,584,UAB451-LH,jpg,N,370.7667878866196,347.0357894897461,265.3547040224076,196.55544310808185,199.113517165184,175.99276006221768,134.8065367937088,195.85806876420972,60.190339297056205,249.0705981850624,331.0967645645142,427.82749831676483,255.1186821460724,317.7892461419105,190.96737122535703,309.6591010689736,137.94377213716507,323.7651243805885,85.61793482303621,344.56987380981445,244.3984887599945,531.9625735282898,173.42220759391785,567.521071434021,113.78378039598465,507.5466841459274
585,585,UAB024-LH,jpg,N,1435.1805028915405,1099.486555337906,1052.7201609611514,515.3591624200344,735.0333916544914,457.48272317647934,470.765364587307,610.0080950260162,206.35668408870697,849.4708444476128,1296.6304082870486,1345.4834443330765,973.037638425827,889.3644506335257,741.3836336135864,872.2755294442177,556.1908903717995,982.422543346882,378.8209508061409,1083.0368195772169,961.6751508712767,1626.5325994491575,730.9213029146194,1752.5116288661955,518.7565538883208,1578.7242407798767
587,587,UAB537-RH,jpg,Y,831.9210951328278,713.8972039818764,634.8456346988677,439.19101256132126,499.4747116565704,395.3399859666824,254.25421649217608,456.04391902685165,114.69241535663605,577.6895805001259,749.9578423500061,878.7810301780701,566.8598372936249,664.4706183671951,430.46273720264435,639.7936087846756,300.5249344706536,690.9339197874069,205.76913970708847,754.1074529886246,657.402272939682,1120.3133565187454,496.88802468776703,1183.084969639778,330.2980256676674,1091.8982251882553
588,588,UAB395-RH,jpg,Y,1278.1658840179446,845.3948677778244,961.892001926899,446.3079111427069,712.8112041950226,381.6234662085772,483.4751145541668,473.632694453001,289.25113327801233,658.6115483343601,1144.543095767498,1040.1756209135056,883.3400128483772,754.1571689248085,695.6353039741516,735.5397909283638,540.5467549860476,800.7039269208908,406.0894100964069,884.8596501648427,886.6188190579414,1296.5238690972328,706.9321165680885,1429.5532019734385,533.6589107811451,1291.163427054882
590,590,UAB703-RH,jpg,Y,939.7753987312317,723.689858675003,678.7929701805115,409.085019826889,486.8722929954529,394.68032121658325,309.8294844627381,512.677140712738,197.4697293043137,667.3563032150269,865.0222625732422,898.5669813156128,655.1251730918883,671.7589979171752,504.45688939094543,686.7616586685182,385.3531382083893,771.7329761981964,290.5446877479553,852.5716137886047,729.9470553398132,1150.1648783683775,594.5831513404846,1258.3480324745178,442.9733591079712,1175.6759357452393
591,591,UAB441-RH,jpg,Y,447.2588314414024,337.6689566373825,319.67056995630264,212.08986228704453,220.08550721406937,201.16982012987137,155.38056185841558,245.64361390471456,93.64648029208185,317.3022789359092,415.70557832717896,424.37204217910767,315.817569732666,331.42100259661674,247.3814412355423,331.35289192199707,195.05425855517387,363.9908536970616,147.53660199046138,397.50558561086655,352.13639748096466,540.9644381403923,284.6682878732681,588.8122413754462,210.70613503456119,545.7553451657295
592,592,UAB335-RH,jpg,Y,452.12491762638086,368.1716853380203,341.55174219608307,193.76628518104556,261.62799334526056,161.72620230913162,172.49042165279388,183.8100082874298,76.24698209762573,249.88026195764544,393.8219677209854,432.2407850027085,307.54556691646576,307.98586678504944,240.06663179397583,292.9869753718376,180.85400074720383,309.9101666808128,124.6941624879837,334.6869467496872,288.72551274299616,512.8210071325302,210.45009630918503,545.0627702474594,152.52251845598218,489.7109268903732
593,593,UAB487-RH,jpg,Y,716.5270936489105,585.1168370246887,608.4727313518523,332.43140065670013,439.63558781147003,277.3586009144783,295.47240793704987,339.47047376632685,162.86348211765292,463.7488714456558,668.0526623725891,760.1171407699585,578.6033606529237,577.9032829999924,447.9242498874664,558.6633707284926,339.64180719852453,597.0784471035004,247.5452370643616,655.6136755943297,575.0114550590515,1043.0183758735657,427.0409581661224,1144.6919445991514,295.36750888824463,1018.3881883621216
594,594,UAB443-LH,jpg,N,899.0127267837524,664.87959253788,698.2859129905701,362.5599687099457,499.65951526165014,315.61414247751236,289.37601077556616,401.7569406032562,169.53065097331998,534.5212759971619,778.5637667179108,786.5249176025391,645.4755103588103,586.0097032785417,503.86104249954224,572.9454907178879,383.64097785949707,621.3390457630157,287.2470134496689,684.5465672016144,649.4367341995238,995.3360168933867,489.50895583629614,1098.2819595336914,354.71097576618195,980.199233531952
595,595,UAB070-RH,jpg,Y,885.2472070455551,991.975092291832,699.4525680541992,639.4517588615417,511.54275900125504,592.493032515049,321.27948170900345,651.8007606267929,148.11370050907138,778.8281226158142,804.6243838071823,1164.1398519277573,630.8991394042969,886.2585949897766,462.9121131300926,877.4340969324112,328.80384123325354,924.6310716867447,199.60999643802643,981.1788111925124,592.4841592311859,1368.4414201974867,419.8369801640511,1456.659923195839,291.705324113369,1330.3433746099472
596,596,UAB428-RH,jpg,Y,1773.0731201171875,1493.3371732234955,1326.845088481903,903.1885113716124,929.5931735038756,835.6868176460266,623.7372059822083,1030.4036750793455,352.83986043930054,1318.7905962467196,1728.3901643753052,1889.768916606903,1291.0265989303591,1432.238522529602,959.3393592834473,1437.9987087249756,713.549129486084,1585.2413563728333,491.43487095832825,1735.2916088104248,1402.0198240280151,2360.1579008102412,1071.187910079956,2604.5492334365845,753.079601764679,2391.298986911773
597,597,UAB160-LH,jpg,N,913.0398275852203,786.6930203437805,626.2298245429993,416.23541939258575,463.25513124465937,361.72925865650177,320.9189063310623,341.26389801502233,153.94762969017032,421.449059844017,779.577734708786,932.9311797618866,639.70290184021,657.0946971178055,490.1813597679138,617.2786707878113,357.1997423171997,592.6584832668303,229.0377835035324,611.2308671474458,500.41243314743036,1076.4734542369845,286.44857084751135,1140.7887055873869,177.33949142694473,954.7488617897034
598,598,UAB126-LH,jpg,N,951.52978515625,807.4741516113281,653.0669555664062,451.0477752685547,445.6281433105469,420.3761444091797,285.26043701171875,505.98431396484375,137.58193969726562,650.6373596191406,835.4259948730469,987.43505859375,605.7533264160156,711.1008453369141,434.7868347167969,716.5403594970703,306.6396484375,781.3724670410156,188.62970733642575,860.5979919433594,642.8173522949219,1217.0066528320312,463.13133239746094,1332.9563598632812,285.1881103515625,1207.126007080078
599,599,UAB580-RH,jpg,Y,1523.8185611367223,1052.1306546032429,1051.6972588300703,576.9767889082433,757.6226689815521,556.7376216053964,534.523717045784,703.4244083464147,279.6542469114065,957.0855822563173,1408.6178541183472,1326.8738861083984,1042.4563134908676,975.3764660358428,816.4547670483589,993.21969383955,636.8315899372102,1099.9072417914867,463.2041483223438,1212.0388810038569,1139.467691361904,1677.6758148074148,905.3178327083588,1843.1982890963557,674.3756928741933,1695.5058878660202
601,601,UAB536-RH,jpg,Y,898.2993018627167,814.0142884254456,753.5498443841934,463.9417587518692,597.9630769491197,383.3161007165909,397.4713653922081,426.1303187012672,206.24357461929318,549.6748266220093,800.54729616642,974.3788404464723,743.1194169521332,724.7151324748993,600.7268712520598,666.92451775074,458.85144525766367,676.6470286846161,322.21508800983435,711.371653854847,593.9926265478133,1157.3505746126175,418.16545230150217,1200.0119726657867,314.775447010994,1046.153456568718
603,603,UAB411-RH,jpg,Y,1601.133582830429,1411.0626511573792,1081.296844482422,887.7175469398499,744.8881205320357,852.3703022003174,472.2082686424256,1015.7995269298552,214.38246989250183,1287.5441826581955,1495.3835742473602,1761.2340395450592,1074.4224135875702,1370.9582126140594,816.8223549127579,1383.7818517684937,617.972864985466,1495.1991384029388,435.5391755104065,1607.5890219211578,1183.69984459877,2211.8625218868256,921.800929069519,2423.794072151184,652.8588341474532,2214.835523128509
604,604,UAB453-LH,jpg,N,390.06495690345764,331.70599043369293,306.62771975994116,183.76220762729645,205.0527638792992,153.8399860262871,114.84355694055556,180.9813693165779,34.94772231578827,241.17519706487656,372.28454566001886,433.9356452226639,292.70092165470123,314.78391140699387,206.91351360082626,301.30868256092066,134.6752367019653,319.0090700984001,67.46497070789337,343.9080655574798,269.11781346797943,553.0914664268494,178.27788954973218,601.4508128166199,104.48136842250824,529.5748800039291
605,605,UAB013-RH,jpg,Y,1139.176459789276,794.30641913414,861.5783505439757,520.354825258255,606.6325404644012,519.390709400177,406.30256152153015,631.004697561264,231.5886778831482,817.1399524211884,1061.6996231079104,1016.6346402168274,832.0275139808655,833.8472757339478,647.8673644065858,857.0293083190918,510.8515748977661,936.6034526824952,390.1349050998688,1026.445909500122,929.8167481422424,1350.6934642791748,741.768265247345,1498.211727142334,569.2734260559083,1400.677969455719
606,606,UAB031-RH,jpg,Y,945.6136959791183,671.1677784919739,715.1978057026863,388.29111032187933,562.0743167996407,366.26189319789415,445.67381542921066,445.77624449133873,333.37091833353037,583.0930073857307,924.1049301028253,866.4643198847771,756.632794380188,661.3247712254523,596.6817464232445,664.5377208888532,469.7044399678707,728.5490521192551,355.88631811738014,801.9106448888779,783.8623986244203,1153.1152909398081,619.3765992224216,1271.7085131406786,464.2663291692734,1159.2269130945206
607,607,UAB698-LH,jpg,N,1153.1801060438154,892.821756362915,908.2615696787834,579.4799191653727,746.8554188013077,538.0131257772447,558.6903553307056,604.4673941731452,371.05644649267197,768.5357219874858,1043.2541506886482,1055.564400494099,880.563556432724,841.6031934320928,734.9634567499161,835.9387735426427,612.8351356089115,877.5310809016228,498.0899048447609,942.7112544178964,880.6706275343895,1306.9739046692848,720.3698192834854,1409.638082742691,587.124392747879,1289.2387293577196
609,609,UAB113-LH,jpg,N,997.2305829524994,630.4556212425233,667.0661954879762,350.0693194270134,458.9562954902649,335.4562383890152,306.56400918960566,451.0546969175339,167.48582309484482,627.6603645086287,918.8821942806244,812.0737600326538,666.7297191619872,608.5932400226592,515.2379316091536,620.5415550470352,406.1303526163101,700.8475477695465,308.4591209888458,781.3207614421844,761.0656867027283,1078.1521446704865,611.8004012107849,1205.9239876270296,462.38580656051636,1114.699630022049
610,610,UAB461-LH,jpg,N,418.81736850738525,313.0973871946335,320.40607833862305,175.54401683807373,240.21245121955872,159.47380220890042,151.19500535726547,200.6852509975433,74.62734386324883,284.97664582729334,378.3849247694016,386.5617266893387,305.08321583271027,292.15991127491003,235.77423912286758,290.45683175325394,176.83886617422104,319.13498818874365,127.07609838247299,357.8088233470917,310.3749459981918,496.4583127498626,246.49885123968124,544.5567680597305,183.1153843998909,495.8708624839783
613,613,UAB084-LH,jpg,N,698.2305161952972,760.3907353878021,593.1272761821748,519.2625514268875,458.0414862632752,480.3327026367188,337.3257781267166,494.2503000497818,195.55159640312198,585.68929874897,622.8753409385681,879.4195647239685,544.4518580436707,704.7857873439789,433.80131196975714,690.81684923172,343.33841419219965,694.3434991836548,256.9114309549332,725.9695372581482,484.44449734687805,1044.5443081855774,354.50114583969116,1086.1331198215482,263.1652051210404,988.777764558792
614,614,UAB057-LH,jpg,N,1316.5351259112358,1104.268852621317,947.7647902965546,676.9265472888948,685.0688400268555,630.9907756745815,471.4535536766052,731.2292695045471,311.80970394611364,899.8275116086006,1262.7911331653595,1400.4826694726944,968.9787390232086,1062.9676312208176,748.5217685401441,1049.1492554545405,570.4066912233831,1114.2657071352003,409.82269594073296,1186.9009360671046,947.310300409794,1717.3520371317866,704.3210687637329,1855.664038658142,503.3448981642723,1683.1748485565186
615,615,UAB086-LH,jpg,N,740.5053997039795,708.2319203615189,611.0205984711648,465.6452350318432,477.60114619135857,429.0510171055794,360.5137409865856,490.1334485411644,224.7148374915123,602.2206066250801,695.2177106142044,860.7982297539711,574.2082072496413,673.3142331242561,452.37198308110237,667.263906121254,355.6473776102066,715.6509647965431,266.44223967194563,768.0770898461342,578.0074928998947,1062.769410610199,461.399649143219,1127.6954126358032,340.3206315934658,1040.2138066887856
616,616,UAB224-LH,jpg,N,1316.1711320877075,1218.8492166996002,960.6647763252257,769.1052174568176,751.3073155879974,684.9233812093735,564.0989933013916,757.4739503860474,284.08195114135737,953.504798412323,1227.9001412391665,1615.3810286521912,982.647925376892,1276.5583348274229,735.1850399971007,1241.3709676265714,511.197069644928,1297.6593053340912,287.063015460968,1378.4975409507751,921.4381418228148,2107.1959376335144,602.3099503517151,2273.6053276062007,340.881911277771,2065.708622932434
618,618,UAB099-LH,jpg,N,784.8798406124115,538.3554934263228,548.2206373214722,298.66580438613886,374.1666544675827,283.5089083313942,232.17682337760925,356.6773399114609,103.75743764638901,485.82346165180206,734.0539259910582,707.6444189548492,544.4330773353577,525.6439015865326,407.4927760362625,535.4486211538315,300.0801281929016,588.0353370904922,202.9539874792099,650.790974855423,604.7944889068604,935.0815186500548,457.1951894760132,1039.5919229984283,318.96815979480743,945.8171966075896
619,619,UAB068-LH,jpg,N,1366.4181183576586,1016.3653582334517,1084.5975081920624,530.3332135081291,705.419764995575,453.43333035707474,429.89879953861237,477.3407742381096,188.608099848032,626.6553655266763,1186.8221174478529,1217.3092484474182,956.2618474960327,840.9609973430634,714.4297565817833,822.2663909196854,514.1795109510422,824.469281733036,340.2089725732804,880.9135690331459,854.4635366201401,1485.0923359394073,590.745004594326,1607.355284690857,390.4784943461418,1391.5839076042175
620,620,UAB672-RH,jpg,Y,403.44485878944397,290.6240125894546,298.26545691490173,172.47575461864471,220.87969708442688,171.0938022136688,155.94121205806732,211.63903713226318,105.21532022953032,275.67093336582184,380.4509975910187,363.5643939971924,292.52618408203125,278.8901571035385,231.37277019023892,290.51596462726593,185.6154248714447,318.9596636295318,148.23099410533902,351.3398358821869,328.1474304199219,460.82554364204407,272.87531661987305,510.5587949752808,211.8578199148178,477.076073884964
621,621,UAB342-RH,jpg,Y,315.51048827171326,282.0044258236885,266.2466760277748,185.00464633107185,182.2284744977951,157.57555165886882,116.37195220589638,181.95543366670609,44.41472159326077,230.6080563366413,282.42876607179636,346.85144090652466,229.74086022377014,275.22935503721243,171.29141068458557,264.97548985481257,126.40395000576972,283.1657633781433,81.93860772252083,303.3836371898651,219.99826389551163,425.31148982048035,157.3703777194023,458.0532358288765,108.58650955557823,415.26232028007513
622,622,UAB061-RH,jpg,Y,1142.727250099182,987.0296859741212,840.0272240638733,546.4750027656555,612.1513845920563,497.2819304466248,403.75603580474854,505.93412697315216,219.10354578495026,628.1521368026732,1065.8066096305847,1260.6424856185913,891.0401859283447,924.2079305648804,675.5168452262877,899.3415784835815,474.0534796714783,895.3581762313843,290.9456827640533,937.3758959770204,761.9076719284058,1572.5419092178345,502.77270340919495,1693.5824990272522,307.74880671501165,1480.3156900405884
624,624,UAB051-RH,jpg,Y,1007.946911752224,768.4674990177155,825.6481162905693,445.3449585735798,588.4668776392938,361.7730995118618,396.8850465714932,412.94902235269547,192.23610989749432,560.5833576023579,881.3834993243217,904.0636702775956,715.0628664493561,665.024472117424,560.5471744835377,635.9713149964808,432.13694486022,668.3743533790113,313.9946548044681,721.5448353886604,682.7897083163261,1109.8522487282753,516.2520129680634,1203.8139323592184,387.7756099104881,1070.3498555421831
625,625,UAB099-RH,jpg,Y,838.5732727646828,520.3292383253573,575.8508235812187,316.9954057037831,404.7429504096508,313.0809804350137,271.2590368688106,406.1319680213928,157.59746378660205,558.9048584997654,821.6228520870209,694.3457306027412,605.7134594321251,543.6775369942188,469.02104625105864,561.9295980334282,365.7410534620285,631.5998974442483,272.7902079820633,710.3665103316307,717.4648985266685,938.9276470541954,583.7304509282112,1065.4986875653267,434.6692737042904,986.014649927616
626,626,UAB009-RH,jpg,Y,957.4688982963562,649.421364068985,637.9973876476288,392.1007359027863,456.68319165706635,389.28125500679016,314.0205222368241,483.9508783817291,176.8373343348503,641.1152708530426,883.6865568161011,829.2304742336273,627.0295798778534,643.9384758472443,479.71737384796137,667.4362236261368,377.4813985824585,741.1101853847504,287.99182653427124,825.7251667976379,761.8818843364716,1094.211403131485,600.833934545517,1230.5994749069216,428.8746732473373,1143.5733091831207
628,628,UAB427-RH,jpg,Y,499.41827762126917,318.2995200157165,362.58014011383057,166.433524787426,263.6201440095901,156.18379086256027,189.03534400463104,207.0768091082573,125.81067281961441,286.64934039115906,488.15956699848175,422.91963756084436,381.4468448162079,306.0796535015106,299.91080391407013,310.9313493967056,235.8150746226311,345.9341272711754,178.95179796218872,387.36558735370636,408.6906545162201,548.9465487003326,330.20828950405115,610.8857923746109,247.76308196783063,555.0698125362396
629,629,UAB208-RH,jpg,Y,1071.0064433217046,957.5041832327844,703.6905980706215,538.3313516378404,509.2458744347096,516.2540940642357,329.10526740550995,607.1505773663522,189.1955087482929,757.0373169779778,907.8036828637123,1110.5801364183426,666.7540071606636,820.3859338760376,493.24627047777176,840.1767788529396,359.2768290936947,902.3912633657457,244.141895622015,987.8143622875214,729.7272843122482,1359.4148025512695,528.2393359541893,1473.9221414923666,346.9318770766258,1346.6558132171629
630,630,UAB052-LH,jpg,N,359.0699921250344,294.71151441335684,280.06345283985144,167.3889707028866,217.9231773018837,141.75151228904724,156.7808074951172,170.52064418792725,91.64886903762816,222.98089399933812,336.44189369678503,371.1244484782219,280.9458477497101,275.30544385313993,215.0127087235451,263.4042258560657,156.07292485237122,284.8040199279785,101.95464012026787,311.9747245311737,270.99911999702454,470.1187041401863,197.5135601758957,504.5861566066742,136.35606956481934,452.7572256326675
631,631,UAB005-RH,jpg,Y,1191.832832813263,907.2476942539216,821.185328245163,491.77383494377136,605.738614320755,471.5412639379501,393.62948203086853,585.5281337499619,236.3562047481537,770.9285537004471,1023.5618011951448,1055.1128807067869,801.9770686626434,782.5068889856339,638.3035850524902,791.8455864191055,508.7852066755295,860.9751204252243,399.73306560516363,938.1116371154784,846.8494763374329,1304.9048252105713,676.3510004281998,1418.7934138774872,518.5689429044724,1290.9620904922485
633,633,UAB087-RH,jpg,Y,749.2538897395134,532.5069196820259,571.1327784061433,312.0211598277092,461.08709535002714,286.22745002806187,370.94052425026894,344.5201616883278,268.09693372249603,463.950014770031,710.6044636368753,679.7983657717705,598.0698637366295,528.2855211496353,479.8708136379719,530.4088059067726,385.01940882205963,573.5761331021787,304.48684710264206,640.3328050374985,635.0979739427568,912.452880859375,515.7642348408699,1000.5939702987672,392.55202463269234,917.3226316571236
