,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
370,UAB602-RF,jpg,Y,557.1620223522186,189.4368751347065,564.3394836187363,373.6398379802704,424.7336950302124,355.00233256816864,342.6038796901703,374.0315372943878,257.1512728333473,420.37653613090515,177.79152208566666,532.5218980312347
371,UAB006-LF,jpg,N,762.4370723962784,403.4002148807049,746.290352165699,641.1416181325912,577.1529686450958,589.3461492657661,463.99030938744545,616.2202572524548,344.44085362553596,669.6035042405128,209.22395488619804,783.5951625108719
372,UAB145-RF,jpg,Y,606.6062467098236,211.96600317955017,606.9851415157318,345.94737112522125,444.256600022316,324.0535594522953,350.99833953380585,353.2880088686943,267.19215708971024,422.13241934776306,166.5323417186737,495.6717774271965
373,UAB537-RF,jpg,Y,444.0432907342911,225.83139288425446,503.0211853981018,377.88608598709106,334.20252537727356,377.4555843472481,259.38255548477173,437.208860039711,195.23575276136398,537.5329396128654,109.21636587381363,630.1680812835693
374,UAB653-LF,jpg,N,580.2805758714676,178.9354358613491,568.4199308156967,342.7951158285141,420.32566010951996,307.3333069086075,338.62282729148865,326.80104649066925,257.6953200697899,379.45809906721115,172.77099984884262,459.43203073740005
375,UAB045-LF,jpg,N,696.4132423400879,359.4695130586624,757.3325185775757,588.109321475029,591.2935769557953,558.6708383560181,487.49719631671906,555.2392237186432,365.17866265773773,597.3691911697388,237.10234248638153,687.8296481370926
376,UAB711-LF,jpg,N,768.5590953230858,265.02743877470493,770.6131783723831,502.7722892165184,617.4027443528175,463.8584439456463,529.6277729272842,482.9842418432236,432.11420407891273,518.2596473395824,324.687434643507,583.7964889407158
377,UAB550-LF,jpg,N,503.7346534729004,229.58750247955322,614.5968265533447,412.6819906234741,417.85976696014404,421.61755752563477,326.7617483139038,462.2641839981079,245.71059226989746,533.7650213241577,169.4399061203003,639.3885364532471
378,UAB052-RF,jpg,Y,899.8982800245285,307.0761923491955,920.8819962739944,462.40827307105064,747.3709802031517,363.00840333104134,654.4481883645058,378.0264122784138,548.7459172010422,433.4009784460068,429.6189520955086,479.09091874957085
379,UAB422-RF,jpg,Y,342.0124500989914,76.22386185824871,374.2543632388115,173.82988139986992,296.3182792067528,157.40396258234978,256.839026927948,178.72816252708435,214.9090886414051,207.42144465446472,164.86631307005882,253.2496888935566
380,UAB278-RF,jpg,Y,193.38578981161118,98.65133911371231,211.82411712408066,183.61014032363892,144.13041678071022,178.76603251695633,108.73076310753822,192.34325832128525,77.38800901174545,214.46415621042252,43.98368030786514,258.44933742284775
381,UAB216-LF,jpg,N,686.5800290107727,188.59535682201385,703.3144693374634,398.14759135246277,563.9001612663269,354.345716714859,463.8004295825958,370.22800850868225,369.44202613830566,413.37185311317444,253.94853901863098,467.1469256877899
382,UAB105-LF,jpg,N,624.9598770141602,200.94778206944466,636.9540257453918,391.0671162009239,493.3880852460861,333.00781494379044,398.90245831012726,369.3365036845207,310.12415421009064,431.3411496281624,216.65491425991058,536.8259387016296
383,UAB234-LF,jpg,N,1093.4533016681671,416.7075161039829,1010.7900077104568,799.2565170526505,753.2718442678452,693.8651224374771,564.1842660307884,728.922171652317,379.9483472108841,814.0406568646431,150.07206296920776,930.6099566817284
384,UAB104-RF,jpg,Y,576.7338526248932,373.8086012005806,576.3819482326508,563.7864446640015,440.19022488594055,552.069863319397,360.71524310112,559.3240081071854,269.6880958080292,599.8361610174179,149.87591409683228,695.6830995082855
385,UAB334-LF,jpg,N,1126.2321463823318,553.9333421885967,1146.739264011383,924.295985519886,875.930438041687,805.7368715107441,699.8884406685829,860.9207731485367,512.195753544569,955.984699845314,291.1044924557209,1132.445690691471
386,UAB056-RF,jpg,Y,765.3529390692711,347.079543620348,813.224898815155,570.210703253746,642.9576517343521,527.6416208744049,548.542150259018,569.9971915483475,452.99979385733604,624.0013593435287,351.49038830399513,706.702602148056
387,UAB379-RF,jpg,Y,309.1145668029785,151.99133670330048,317.9990072250366,257.466668844223,236.89547646045685,238.09447467327118,193.84987449645996,254.79386365413666,151.67977738380432,283.11615228652954,107.63764929771423,315.6719162464142
388,UAB678-RF,jpg,Y,186.08387625217438,126.69055277109146,217.2453072667122,207.00008434057236,152.80006617307663,202.2726590335369,122.65275514125824,212.17774841189384,86.32014301419258,227.81875815987587,46.713895469903946,262.3882506489754
389,UAB488-RF,jpg,Y,550.5425000190735,278.6510521173477,549.29778444767,471.38169836997986,416.7617857456207,422.3752993941307,333.7401162981987,445.4610425233841,260.6380203962326,491.579137802124,168.15095871686935,553.0387526750565
390,UAB088-RF,jpg,Y,523.0131467580795,216.8446978032589,508.28311163187027,396.6595568060875,382.2875866293907,379.48166504502296,310.1323299109936,394.60970824956894,240.7372043132782,416.2762926220894,162.08598801493645,486.5762983560562
391,UAB065-RF,jpg,Y,624.5737705230713,238.9273118376732,628.743590593338,477.7520077228546,485.2336130142212,432.10644721984863,396.6607230901718,440.571568608284,314.3270021677017,473.7455792427063,203.09142875671387,525.1990041732788
392,UAB182-LF,jpg,N,833.6080628633499,347.04007925093174,802.9313204884529,624.118114978075,612.3442578911781,551.4057158231735,486.18650114536285,555.4766348898411,354.3149523139,603.8207931518555,186.4168480038643,708.4684907793999
393,UAB239-RF,jpg,Y,823.9110326766968,369.78232580423355,961.7572448253632,722.5303927659988,663.5375564098358,658.4489743709564,527.8697110414505,720.1024807691574,391.6322900056839,813.4988847970963,226.46418166160583,997.6436862945557
394,UAB232-RF,jpg,Y,1053.0455691814423,395.38032980263233,1094.7098818421364,798.7570840418339,794.9039458632469,767.0441096425056,644.5928660929203,842.5359218120575,489.9324148595333,953.5382169783115,307.9350346624851,1128.4033373594284
395,UAB562-RF,jpg,Y,501.0834177136421,223.57409866154194,607.7571952939034,380.57001972198486,435.1983994245529,396.14740696549416,367.1551086008549,433.92753380537033,305.62319296598434,491.873129427433,207.8759675770998,570.9056661725044
396,UAB323-RF,jpg,Y,1033.0343666672707,376.4638566970825,1044.5810441970825,758.8964052498341,783.2907218933105,671.5026578307152,605.4526484012604,729.6368925571442,451.24927070736885,842.9541500508785,278.26051726937294,987.7258608043194
397,UAB508-LF,jpg,N,1286.3695517778397,491.8422446399927,1295.245059788227,848.3325238525867,1020.5140156149864,792.9614639282227,861.3051187098026,828.7059968709946,699.7889668345451,911.2691873311996,517.453762948513,1076.7539501190186
398,UAB335-LF,jpg,N,250.91549229621887,110.50652727484703,258.9126361608505,198.1602177321911,188.00067216157913,192.33973595499992,148.12853202223778,197.72526362538338,102.00694018602371,215.98817732930183,47.18812337517738,250.40554174780846
399,UAB301-RF,jpg,Y,258.8313425183296,116.66932222247124,259.3740768432617,214.99531418085098,195.37995690107346,189.1443149447441,156.07752394676208,194.0136875808239,113.3371394276619,213.2572809457779,58.3459729552269,238.5647558271885
400,UAB101-LF,jpg,N,588.7927198410034,241.70003199577332,597.5015869140625,453.0774579048157,453.77848625183105,425.46238708496094,368.94193267822266,443.3877024650574,275.9951214790344,487.92286014556885,168.12748003005981,563.6398906707764
401,UAB549-LF,jpg,N,524.3192888498306,215.91681611537933,542.6946843862534,388.16043359041214,380.8454234600067,349.7424119710922,292.29692500829697,363.4242609143257,211.87521409988403,420.543642103672,120.46615099906921,491.71799486875534
402,UAB243-LF,jpg,N,225.9929962158203,120.45469492673874,235.21072220802307,207.07702714204788,166.386936545372,199.2215970158577,128.54201579093933,205.56883507966995,89.43900048732758,222.1863795518875,46.18551468849182,255.7439220547676
403,UAB702-RF,jpg,Y,621.025990486145,266.11703926324844,618.8454837799072,467.92150378227234,480.36450600624084,418.2952697277069,389.7050679922104,421.3051288127899,292.0276974439621,442.54077529907227,182.4553940296173,514.6674246788025
404,UAB441-LF,jpg,N,317.11034774780273,118.34645819664001,310.35467755794525,216.670816719532,229.94839096069336,188.66762119531631,185.6133427619934,192.59990108013153,144.63324558734894,209.95063161849976,94.13909983634949,245.76064002513885
405,UAB405-LF,jpg,N,201.09239250421524,92.20996740460396,209.2025539278984,152.58596062660217,148.25105333328247,137.33312237262726,112.61793303489685,141.37508967518806,80.6639661192894,161.35662907361984,47.61037290096283,189.5961184501648
406,UAB626-RF,jpg,Y,443.0226237773895,164.7177929878235,502.5700087547302,311.42201924324036,361.4026062488556,291.2288043498993,287.3816661834717,307.9222631454468,206.72973132133484,352.9680880308151,126.67056465148926,429.20653438568115
407,UAB300-LF,jpg,N,277.0062292814255,109.1765807569027,264.67194843292236,195.23345160484314,202.82129859924316,164.19484198093414,164.9019575715065,165.46045088768005,125.48504000902176,187.28670519590378,78.2933099269867,220.07066470384598
408,UAB453-LF,jpg,N,252.35586535930634,133.74203324317932,270.0332240462303,227.6364102959633,190.68816792964935,197.9973904788494,144.78648301959038,206.85995489358902,100.86541098356247,240.91403424739838,43.389020532369614,275.150965154171
409,UAB051-LF,jpg,N,659.4109055995941,288.6564821600914,638.1551251411438,492.89931178092957,506.46563839912415,421.1723994612694,405.0072147846222,414.2442608475685,302.62330389022827,444.9116553068161,189.0756921172142,532.0172502994537
410,UAB119-LF,jpg,N,530.8752045631409,197.01496064662933,530.4142252206802,422.40099996328354,368.85035967826843,357.6953947544098,275.69586819410324,397.9992190003395,192.2034323811531,482.6735535264015,101.39387106895447,567.12203592062
411,UAB070-RF,jpg,Y,721.7212311625481,374.2075406014919,687.6269583106041,572.1567720174789,548.9282746315002,519.93926435709,456.0196895599365,523.1560954451561,348.98293402791023,545.7366046309471,221.3581709265709,613.3027641475201
412,UAB586-LF,jpg,N,899.0955452919006,393.6380134522915,925.2318974137306,690.5773669481277,678.2869847416878,650.249555259943,534.8878802657127,679.1971151530743,405.47159749269485,773.8433679938316,248.62949270009995,920.7351788878441
413,UAB331-LF,jpg,N,250.04779982566833,125.70351749658585,233.830899477005,208.04377168416977,175.3595768213272,172.53020107746124,131.622724711895,175.1225459575653,91.0463245511055,198.01887035369873,42.05383050441742,237.5066789984703
414,UAB268-LF,jpg,N,899.8730990886688,618.488844037056,873.7960595488548,965.0573667883873,665.6927917003632,871.4599902927876,519.9623212814331,883.3624340593815,386.96008509397507,951.2545381486416,222.87728837132454,1075.2661438286304
415,UAB061-LF,jpg,N,503.56466567516327,142.434574380517,636.6910346746445,318.1879273355007,466.81717336177826,295.5693313777447,374.11326465010643,318.7976035773754,277.3781452178955,376.59951052069664,170.23828655481339,466.22060000896454
416,UAB199-LF,jpg,N,537.3606481552124,238.5018334388733,564.9821271896362,463.4809398651123,426.52345991134644,414.2787096500397,322.48998284339905,431.8050844669342,218.38829016685486,491.0233242511749,128.22848987579346,587.5578792095184
417,UAB576-RF,jpg,Y,934.550212264061,404.39342483878136,961.5693148374557,753.7029975652695,722.4136712551117,690.8847525715828,579.7566717267036,738.6215761303902,435.55822306871414,804.6524620056152,283.80941861867905,889.1329401731491
418,UAB383-LF,jpg,N,349.5970028042793,179.72736340761185,365.5435113310814,300.38461768627167,280.44971972703934,290.5657484829426,231.48821392655373,307.5871418118477,189.74857640266418,333.6067374944687,133.71454539895058,359.5649923682213
419,UAB701-LF,jpg,N,644.9201160669327,255.5954254567623,668.4878418445587,465.8287111222744,494.0508933067322,429.88475584983826,395.70794811844826,470.8566183745861,295.38589933514595,533.2846371531487,187.21252885460854,626.6622166335583
420,UAB566-LF,jpg,N,660.188229560852,153.51103973388672,687.574893951416,380.94271183013916,513.3535537719727,343.1331419944763,406.00660514831543,375.346706867218,299.97477436065674,421.1692109107971,175.71513748168945,525.2638072967529
421,UAB428-LF,jpg,N,1121.3180564045906,568.6309875845909,1179.0168241858482,1010.2896545827389,865.1838974356651,975.9974223673344,680.4511210024357,1030.7114682495594,497.18466171622276,1177.7025874257088,297.3276874423027,1401.2374634742737
422,UAB192-RF,jpg,Y,648.1207270622253,273.60907988250256,683.9610421061516,510.8538023531437,490.824629843235,469.173873513937,374.8559913635254,492.11118441820145,260.2076444923878,566.3044202029705,123.79714357852936,667.2859268188477
423,UAB703-RF,jpg,Y,673.6692852973938,345.7457127571106,632.9600582122803,535.8909394741058,509.7982783317566,450.6423170566559,418.96295285224915,466.8888690471649,333.1555917263031,510.70453214645386,227.36302542686462,569.2649569511414
424,UAB030-LF,jpg,N,528.800672352314,275.5633816123009,519.5002467036247,460.16373485326767,394.38807076215744,441.9534467160702,318.2425037622452,449.62872192263603,237.22912973165512,481.36911168694496,146.8359031379223,554.3688498437405
425,UAB452-RF,jpg,Y,1200.322068631649,428.63262817263603,1174.894569158554,841.7482461035252,926.1301764845848,751.4375591874123,761.7434595525265,781.78169465065,607.3993074297905,856.7626377046108,380.3647136390209,992.3454082608223
426,UAB066-RF,jpg,Y,718.0717263221741,253.40733337402344,712.0140767097473,461.53179693222046,554.4841184616089,442.73972749710083,472.0580928325653,479.0094141960144,387.88909673690796,532.897985458374,298.83013343811035,619.0599210262299
427,UAB406-RF,jpg,Y,1017.3414266109467,554.2873896211386,1095.8797019720078,942.710975497961,780.8537063598633,922.6358896195889,620.958305388689,952.8018718361855,469.5815404653549,1068.5003086328506,276.94942623376846,1245.1708026528358
428,UAB086-RF,jpg,Y,520.0492043495178,196.0853694677353,557.5804648399353,374.50339436531067,421.127432346344,335.0821087360382,341.89141368865967,349.9824528694153,264.1724112033844,391.1058814525604,181.32230234146118,459.121230840683
429,UAB125-LF,jpg,N,755.2657549381256,529.9992486834526,744.6965478658676,766.0336223244667,565.7758982777596,702.2454209625721,447.6331116557121,731.2536741793156,343.1870861649513,809.1833205521107,229.60040259361267,905.3842221200466
430,UAB543-LF,jpg,N,541.2069625258446,170.76219514012337,560.7330662608147,404.5439639687538,400.7681087255478,393.117997944355,313.2800287604332,434.8660086095333,235.5906598865986,505.7967773079872,144.6972776055336,588.7466153502464
431,UAB297-LF,jpg,N,267.4650028347969,89.16631579399109,264.7444561123848,185.93957662582397,202.05705881118774,170.70982441306114,157.31273233890533,169.80298653244972,114.3105448782444,185.87556570768356,62.76079922914505,237.78314396739006
432,UAB008-LF,jpg,N,858.3432474136353,345.24898977577686,848.9071409702301,598.0701583325863,648.7537457346916,544.6508391499519,529.1766774952412,569.2603560686111,403.6349521577358,629.637798666954,288.1788649857044,735.4042601585388
433,UAB335-RF,jpg,Y,238.93810534477234,111.04970955848694,244.81406593322754,199.95555698871613,178.05138301849365,194.54317593574524,138.94227612018585,205.76749575138092,96.60561621189117,221.74790155887604,41.803004682064056,255.5541684627533
434,UAB700-RF,jpg,Y,514.9769762158394,299.1757089793682,570.4520393610001,488.56005531549454,422.4496146142483,491.0532600581646,339.0474842786789,504.10846692323685,259.5346962213516,563.7254675030708,188.8122390806675,661.0092319250107
435,UAB601-RF,jpg,Y,527.8872010707855,208.7441385537386,530.9695355892181,390.5675691962242,402.9390703737736,355.4629274904728,332.06371650099754,378.2225541472435,267.4118956923485,434.9692350625992,193.12208907306194,505.6125496029854
436,UAB671-LF,jpg,N,249.54421949386597,77.54357546567917,254.0480489730835,149.8143383860588,193.2060660123825,132.97580480575562,160.34209084510803,149.5134910941124,128.2225976586342,172.99703747034073,89.5443685054779,195.5534130334854
437,UAB519-LF,jpg,N,1112.476711153984,373.30790263414383,1103.6955671310425,741.970457226038,828.0527066588402,664.638999402523,683.9653071165085,722.6939447820187,538.3020403087139,827.7060724496841,377.6495771110058,990.6052448749542
438,UAB502-RF,jpg,Y,982.8983759880066,360.4947710633278,1010.5559449195862,739.014793753624,757.4375450611115,735.3999584913254,606.5655726194382,770.1427112817764,458.4716327190399,831.7202723026276,284.4465298652649,972.1446007490158
439,UAB012-RF,jpg,Y,835.594022333622,419.5120675563812,830.4658314585686,643.7776907086372,660.0776808857918,612.5474525392056,558.0143496394157,630.3737178146839,449.128624856472,688.5240657627583,318.73205637931824,779.7272733449936
440,UAB707-LF,jpg,N,546.0434104204178,237.1254524588585,626.4925705194473,446.8569941818714,453.7772592306137,420.57060796022415,374.27587753534317,456.9266029894352,299.5764857530594,521.9584803879261,199.71715435385704,625.9449380636215
441,UAB481-LF,jpg,N,257.751827955246,119.7661711871624,275.4320228099823,228.20291483402252,201.50877559185028,226.540245115757,159.67998510599136,239.0980594754219,118.77895873785019,263.70327830314636,72.1789363026619,303.3681299686432
442,UAB212-RF,jpg,Y,536.8537873625755,209.82225032150745,519.4915188550949,410.4225882589817,353.0270209312439,404.46539479494095,263.31790578365326,435.1096167564392,177.27850955724716,481.6810353696346,89.52551403641701,560.3670194149017
443,UAB374-LF,jpg,N,302.4094891548157,112.08997440338135,295.72322845458984,197.49291801452637,223.85520219802856,185.66590809822083,185.61649250984192,189.96979641914368,149.46468949317932,206.27721691131592,95.67578554153442,235.80273008346558
444,UAB372-LF,jpg,N,277.7064802646637,124.79995489120483,278.0115427970886,219.6760654449463,212.79974246025085,203.14779222011566,170.1230093240738,217.5983327627182,129.83376467227936,250.26025652885437,89.78559517860413,292.2421270608902
445,UAB181-RF,jpg,Y,652.5812478065491,251.10952724516392,635.7496711015701,490.3976799547672,469.86145347356796,488.49631813168526,366.45508220791817,523.5021227002144,270.58281591534615,580.6160131692886,173.65574279427528,688.6103946566582
446,UAB115-LF,jpg,N,618.5856086015701,258.2854266911745,647.1824424266815,463.7100076675415,489.62383115291595,427.2619786262512,399.0318455398083,452.91223338246346,309.1701847612858,514.0398606956005,219.4279155433178,606.9647047519684
447,UAB487-LF,jpg,N,660.9142649769783,202.5757034122944,661.4400852322578,404.540241509676,525.8938477039337,331.9417145848274,444.17437916994095,352.1095907688141,354.2161785662174,384.03204277157784,249.63954529166222,453.67721259593964
448,UAB182-RF,jpg,Y,773.7943494915962,327.4321991801262,746.1747043132782,594.0887535810471,567.9543950557709,535.0362346172333,456.2104842066765,544.7826433181763,339.68997234106064,615.8104470670223,175.92516615986824,728.4943604171276
449,UAB114-LF,jpg,N,600.1638605594635,229.67103829979897,634.8378382921219,471.96299436688423,442.2298749089241,460.910481184721,332.2610068321228,472.56273126602173,226.30020597577095,539.3715130388737,98.01963976025581,661.024021178484
450,UAB707-RF,jpg,Y,554.6364672780037,293.47181962430477,616.298925101757,479.24594816565514,465.0264862179756,407.831085562706,370.4056729078293,429.1371932923794,278.5264229476452,488.8628403246403,156.216356664896,575.9905371665955
451,UAB142-LF,jpg,N,599.2312381267548,246.17887023091316,587.6621582508087,451.1787760257721,436.90204882621765,403.76133435964584,347.3512450456619,430.13187992572784,254.63421601057053,468.7602915763855,144.70595985651016,551.1834960579872
452,UAB502-LF,jpg,N,1191.5293776392937,477.0300717949867,1214.220475077629,858.60085734725,949.7246599793434,854.5685443580151,809.609204441309,912.3859954178333,663.1725940406322,990.294695943594,509.3725660145283,1154.9087703824043
453,UAB675-RF,jpg,Y,231.75868564844131,76.89013661444187,225.31438028812408,166.75467082858086,179.94428479671478,149.6395266354084,149.11156889796257,156.08433148264885,117.00759634375572,168.05422341823578,74.41263771057129,188.07418376207352
454,UAB141-LF,jpg,N,551.3951873779297,189.0893671810627,540.7843255996704,387.8232386112213,386.6264706850052,350.4072629213333,298.71730571985245,382.74015963077545,206.35154747962952,426.0910280942917,100.11699032783508,510.8605982065201
455,UAB197-RF,jpg,Y,605.5264087319374,214.1621442437172,589.8027873635292,400.58889827132225,440.2297481894493,386.4101239144802,344.26268061995506,409.1469582915306,234.6022927761078,464.9542535543442,128.5293257534504,549.2651579976082
456,UAB352-LF,jpg,N,266.64672726392746,152.99085211753845,259.9560794234276,237.8696167767048,196.42768800258636,221.57984322309494,159.40826255083084,233.19006305933,120.21625006198883,254.99308717250824,74.84643611311913,290.80713737010956
457,UAB057-RF,jpg,Y,717.0917377471924,224.63987684249878,707.0849075317383,434.5557985305786,563.7588653564453,393.9613718986511,464.08859395980835,410.34395122528076,363.57222604751587,443.1512088775635,250.9796838760376,512.9088683128357
458,UAB032-LF,jpg,N,575.4416632056236,393.4974168241024,633.1493088006973,631.3650499284267,438.99083936214447,597.3171181976795,351.233197838068,652.1889236569405,263.07376676797867,743.4445358812809,152.22555914521217,851.3321690261364
459,UAB537-LF,jpg,N,501.2753347158432,219.38259091973305,600.948591709137,395.1458836197853,421.73103499412537,366.9384031891823,337.67451655864716,409.8439282178879,258.84692722558975,483.6611706018448,162.34136962890625,565.4204930663109
460,UAB210-RF,jpg,Y,713.4716010093689,236.41625376045704,769.1322060227394,467.34454250335693,596.0364527106285,431.76950392127037,500.45106840133667,471.1939923763275,410.1181532740593,532.4506051838398,296.19903898239136,633.303525865078
461,UAB669-RF,jpg,Y,229.1515552997589,79.67571347951889,227.1653333902359,154.5933260321617,169.62306010723114,135.13503366708755,136.21778404712677,143.4647855758667,105.26205253601074,163.8764476776123,67.86003881692886,192.1313556432724
462,UAB531-LF,jpg,N,527.6684188246727,235.3357696980238,585.8731295466423,411.5694759786129,394.3644119501114,376.7411803007126,297.9649265408516,425.73752933740616,215.42117047309875,524.6458976268768,124.82127279043198,636.4753900766373
463,UAB205-RF,jpg,Y,475.2074308991432,193.76575545966625,451.42844331264496,376.95164197683334,323.43679851293564,370.2753983438015,238.88965773582458,398.90372881293297,163.3703529238701,448.9022845029831,85.4701651185751,518.5932737588882
464,UAB307-LF,jpg,N,280.0415418148041,117.9163863658905,287.7999097108841,206.33303493261337,209.70547592639923,176.4505142569542,164.37940192222595,198.83365577459335,120.9579661488533,256.1202120780945,69.14136528968811,248.15270590782166
465,UAB357-RF,jpg,Y,232.93119096755981,134.55947756767273,247.4198033809662,222.18068182468414,188.23553586006165,217.6237803697586,154.12406170368195,236.43661618232727,123.44360792636871,261.09163999557495,82.94499063491821,301.03365182876587
466,UAB458-LF,jpg,N,248.40980100631714,109.12562254071236,244.35675644874573,218.14605778455734,172.8268700838089,195.39229774475098,129.50022250413895,203.33594530820847,89.4354168176651,214.78886765241623,40.132561057806015,251.94749397039413
467,UAB090-RF,jpg,Y,1221.2632846832275,528.5551393032074,1211.9744849205017,835.0187534093857,959.148919582367,790.2632278203964,816.2172675132751,842.1943598985672,676.0421907901764,909.5508778095245,521.1007785797119,1027.3953700065613
468,UAB582-LF,jpg,N,713.3442977070808,333.5351747274399,670.53584420681,534.6800851225853,525.0637617707253,465.63464093208313,425.1562998890877,474.2376707792282,338.853609085083,530.4808432757854,230.24017253518105,589.7680252790451
469,UAB532-RF,jpg,Y,622.8021507263184,226.67264199256897,682.0164194107056,439.2265338897705,533.493106842041,459.1795349121094,439.00324869155884,476.16293573379517,351.29511070251465,547.5316066741943,207.9821653366089,650.6819372177124
470,UAB683-LF,jpg,N,233.55177772045135,81.5152408182621,225.94046461582184,166.84308457374573,167.6706099510193,149.1746522784233,135.5519203543663,159.7590427994728,105.38325250148773,187.8318271636963,68.57445758581161,215.59878551959991
471,UAB068-LF,jpg,N,794.6246539354324,290.8670875877142,772.5295857191086,487.23058527708054,626.5135135054588,449.37204220891,521.9490177333355,456.0514975786209,410.3006379008293,498.1714924275875,291.02659955620766,585.731921672821
472,UAB142-RF,jpg,Y,628.2681038379669,253.5806131362915,608.1759502887726,454.6123296022415,456.6159304380417,431.7070668935776,364.77108323574066,469.1651237010956,287.9289790391922,526.6711658239365,195.94931089878082,610.6376141309738
473,UAB393-RF,jpg,Y,1090.3079996109009,449.6943992972374,1070.0380547046661,794.8929609060287,842.9127280712128,690.7201942205429,689.6546298265457,739.2302225232124,532.8776578903198,783.6888620853424,344.4864785671234,930.0595282316208
474,UAB225-LF,jpg,N,997.0175367593765,367.45649483799934,1024.7802811861038,715.4174469709396,745.3015022277832,676.8355491757393,573.5721037387848,707.0315355062485,398.35781031847,779.8811470270157,214.04154109954834,937.4853733778
475,UAB135-LF,jpg,N,598.7409932017326,225.664301648736,579.0690221786499,443.7314693033695,410.8663814663887,401.2406394779682,319.6431782543659,421.00222539901733,220.5194151699543,467.3235217630863,110.5230715572834,563.037435978651
476,UAB687-RF,jpg,Y,183.09172570705414,81.16803914308548,199.66705858707428,156.87381237745285,145.8314561843872,142.60528922080994,113.89868497848511,151.28911077976227,80.65842986106873,171.8624210357666,41.8377910554409,201.78587079048157
477,UAB040-RF,jpg,Y,744.1338683366776,413.05596274137497,782.57774746418,748.2156229019165,562.4998652935028,682.6318263411522,430.0493147969246,696.3316139578819,297.8413037061691,732.9966786503792,134.31308633089066,835.0870362520218
478,UAB585-RF,jpg,Y,835.6417541503906,298.1308726668358,902.9506411552429,602.6811103820801,653.6920924186707,614.7315889596939,525.0596431493759,673.0346039533615,395.3685406446457,767.4078545570374,222.3584109544754,899.0684580802917
479,UAB127-LF,jpg,N,794.1689163446426,349.96007350087166,816.4646759033203,582.1627905368805,608.1615461111069,563.2446959018707,509.8978127837181,587.4850031733513,412.84957283735275,625.1934314966202,318.310097694397,706.2504287958145
480,UAB277-RF,jpg,Y,200.69909477233887,90.52311992645264,209.35854387283325,174.51206463575363,141.05335986614227,164.58596366643906,105.53964269161224,174.8074096441269,72.75809872150421,195.46308368444443,33.612260699272156,235.6954898238182
481,UAB040-LF,jpg,N,1283.9501138329506,419.14156582951546,1204.149918794632,764.8482233285904,990.7576936483383,658.9042022824287,866.9973383545876,613.2515873014927,717.1639377474785,617.8755942881107,538.7516810894012,672.4043447077274
482,UAB087-RF,jpg,Y,577.5550212860107,228.43577337265015,578.6880283355713,409.5250210762024,456.82108211517334,387.9062600135803,380.74044466018677,408.8191919326782,317.11026525497437,457.87152194976807,236.68248319625854,524.7422280311584
483,UAB252-RF,jpg,Y,256.9920086860657,116.87290072441101,238.37313652038574,221.54207468032837,166.3902587890625,207.84989285469055,119.24436163902283,224.64791774749756,79.38035678863525,254.66694831848145,38.94560432434082,299.3397798538208
484,UAB719-RF,jpg,Y,540.9174885749817,327.86867237091064,563.1883340477943,536.426638841629,422.27248710393906,541.8270808160305,334.62683844566345,575.9005994796753,254.34599742293358,632.4529391527176,179.63488814234734,737.8253136277199
485,UAB622-LF,jpg,N,521.5732660889626,177.606680855155,573.7802610397339,358.96657848358154,433.0768715143204,329.29597851634026,356.58964133262634,356.0190916657448,295.1459611952305,422.63562574982643,229.56163385510445,506.91151678562164
486,UAB319-LF,jpg,N,243.35769653320312,123.29115295410156,238.72686767578125,215.26133728027344,179.72335815429688,191.61923217773438,141.59637451171875,202.29978942871094,100.77436828613281,216.42181396484375,50.89460754394531,243.02908325195312
487,UAB037-RF,jpg,Y,765.8800475597382,426.2900858223438,756.1142776012421,663.9566046595573,599.0273104310036,651.2179999351501,487.81801176071167,670.0390920639038,386.2824156880379,739.660729765892,268.4481700062752,832.301132440567
488,UAB184-RF,jpg,Y,840.4714864492416,335.62633730471134,796.9637793302536,526.055046916008,633.1420627236366,460.33568009734154,504.83309373259544,450.6653927266598,369.7160367667675,485.47742888331413,176.76165595650673,555.6927405297756
489,UAB366-LF,jpg,N,1253.5543739795685,588.027690589428,1328.8984888792038,1127.5700172185898,937.7869176268578,1109.4264625310898,724.9401202201843,1167.0803498625755,525.4998456835747,1296.729993224144,313.0510056614876,1565.3187106847763
490,UAB706-LF,jpg,N,608.6107079982758,182.57460415363312,632.5410484075546,384.73409324884415,463.12308448553085,376.19921803474426,366.3349449932575,404.84126195311546,283.55339857935905,459.6860684454441,202.72238764166832,556.9282594323158
491,UAB550-RF,jpg,Y,575.9696440696716,251.31687080860138,665.5375826358795,432.32772946357727,468.08341133594513,438.7231125831604,371.3247001171112,487.29766726493835,282.9598377943039,561.7426544427872,207.36342829465866,670.2605166435242
492,UAB216-RF,jpg,Y,558.7141778469086,341.5652120858431,608.5884692668915,561.2561464309692,460.1594358086586,520.5322167277336,367.0070447921753,536.8264779448509,281.86270678043365,583.7039379775524,187.02885994315147,659.8032134771347
493,UAB666-RF,jpg,Y,231.14196848869324,67.74747374653816,230.07250094413757,138.32321459054947,166.5173373222351,127.80637603998184,133.2034763097763,139.72086703777313,101.57485634088516,163.4439092874527,59.92909523844719,205.58513796329498
