,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
7004,4596,png,N,1030.7677394151688,1002.6837517023087,864.3430669307709,656.6277992725372,678.4560146331787,594.3544101715088,495.1297881305218,645.6435662508011,316.87275663018227,755.191496193409,901.107092499733,1146.869217813015,766.5318185091019,890.3026471734047,634.7043150067329,873.4614363908768,513.6042614877224,906.5183222293854,400.6642945408821,942.3281671404839,705.8815223574638,1327.166711986065,549.8048067986965,1384.9878806471825,434.75941610336304,1262.734456717968
7005,9661,png,N,1117.9648370742798,815.6384975910187,814.6651721000671,436.55791997909546,669.3530268669128,409.20123624801636,502.60906887054443,489.60742807388306,333.142067193985,629.6219251155853,1024.0517473220825,1002.5261535644531,784.053186416626,731.3799970149994,633.8269581794739,734.6694760322571,502.41380763053894,796.6901843547821,381.53790831565857,862.627188205719,803.5272068977356,1242.6612195968628,639.2038788795471,1348.006715297699,477.1850905418396,1224.8868098258972
7006,13470,png,N,1044.7424941062927,862.1645321846008,736.6324982643127,495.16896772384644,569.0532510280609,464.09807682037354,420.17403531074524,537.5457444190979,237.74633038043976,685.389219045639,936.8749451637268,1039.5642228126526,709.1162796020508,775.8110983371735,554.0528082847595,778.528618812561,429.5001618862152,833.1407790184021,308.29525995254517,902.5961494445801,728.6580634117126,1262.2947063446045,565.8184111118317,1364.744945526123,412.3242938518524,1245.6239376068115
7007,12902,png,N,1170.8466344475746,692.6615546643734,861.354085445404,364.4214729964733,660.3094568252563,348.22910971939564,487.330886811018,436.68860450387,340.2104280292988,591.76085293293,1061.4060553312302,843.7568655610085,830.5106678009033,624.40977871418,678.5348009467125,640.0507344305515,553.9118262529373,699.0214292705059,444.20361855626106,770.8611892163754,869.8327442407608,1063.0054280161858,724.9482237696648,1179.9079090356827,565.0882738232613,1078.2890358567238
7008,5768,png,N,1276.6341910362244,1182.2538146972656,940.7943210601807,749.8524343967438,731.1906404495239,709.1665120124817,549.1011247634888,790.7645635604858,363.82424783706665,959.2571966648102,1170.7618780136108,1335.7905292510986,895.5189743041992,1024.2245616912842,733.5182363986969,1025.8789830207825,589.314227104187,1086.337951183319,461.83402013778687,1143.7602429389954,871.3605690002441,1482.4242267608643,718.8498039245605,1567.544162273407,581.5205059051514,1459.36154794693
7009,6253,png,N,1202.9439191818237,912.6505576372147,1010.0543509721756,539.5507518351078,795.4655718803406,468.5617749840021,593.2088505923748,524.3000297546387,389.64759704470634,676.8459211885929,1093.4925417900085,1060.3603905439377,889.8788276314735,784.567448079586,729.2902081608772,769.9015972614288,585.094649374485,817.4295610487461,453.9702914059162,881.9620978534222,859.5637536048889,1268.6867575645447,687.8605263233185,1362.8206928372383,545.9382606744766,1239.939985871315
7010,6298,png,N,933.3924213647842,721.4936714470387,722.8583939671516,449.73606672883034,525.4390982091427,422.6695008277893,334.9452155828476,523.292655557394,217.7137719988823,662.4267124533653,855.9580360651016,885.277489721775,688.7443597316742,692.3285644948483,554.9041626751423,694.9010625779629,438.58885326981544,752.6238346397877,347.39312717318535,818.6596950292587,725.6718430519104,1098.4113347530365,587.809120953083,1199.4924636483192,450.1424212753773,1108.3063086867332
7011,7610,png,N,1148.1517498493195,829.3848959207535,874.6308749914169,515.2654836177826,678.2582432031631,485.87736678123474,502.60554695129395,583.3996068239212,332.2571023404598,747.211670935154,1046.9699944257736,988.0015227794647,837.7851153612137,764.7476210594177,686.7165840268135,768.1279406547546,563.6986521482468,835.1425203084946,456.32662731409073,911.0068768262863,883.5163400173187,1195.8517434597015,726.5899222493172,1298.9875736236572,576.7709202170372,1201.3658602237701
7012,3238,png,N,803.9203796386719,615.5902233123779,586.7432804107666,353.3618116378784,428.2645330429077,333.3415517807007,296.1810884475708,389.5700454711914,186.50976753234863,523.1757001876831,751.2537021636963,732.0027923583984,560.2003574371338,545.9878749847412,423.7032585144043,556.7243900299072,322.47172927856445,609.9670429229736,245.06749153137207,667.138126373291,579.8474197387695,903.0456218719482,475.70908546447754,992.7138290405273,367.02658557891846,913.9800796508789
7013,11787,png,N,1181.8300374150276,850.5154213309288,950.0950496196747,505.14205798506737,755.5678423047066,453.5483271628618,539.2275829911232,521.7187836766243,355.5660064816475,680.9920519590378,1087.4585826992989,1016.6923508048058,856.3530566096306,764.6500468254089,690.3069196939468,764.4263543188572,545.8217378258705,820.8858025074005,422.75452795624733,890.5184273421764,866.4157964587212,1247.0896273851395,695.2904884815216,1367.0284450054169,539.9115716218948,1248.4186911582947
7014,14046,png,N,974.1448296308517,646.9851258397102,781.8159794807434,390.0147080421448,628.4630752801895,377.78724616765976,492.56950974464417,450.45342242717743,367.17726665735245,576.6818580627441,907.4101816415787,791.548394203186,739.2440717220306,611.056526362896,615.5746295452118,629.2365618348122,512.3571884632111,681.7916036844254,429.94563114643097,747.2822108268738,787.3884271383286,1003.5487934350967,671.5803021192551,1096.963168978691,533.6515942811966,1017.734020113945
7015,5198,png,N,1280.4412673711777,1223.0691077709198,993.8190412521362,857.8133484125137,781.5311106443405,834.4344612956047,561.9955630898476,934.5359842777252,369.99070578813553,1135.3722862005234,1177.6429668664932,1400.5422164201736,951.734405875206,1144.7071843147278,782.5128824710846,1159.4283845424652,629.7641422748566,1230.3199135065079,501.3289794921875,1312.3824577331543,954.0350857973099,1650.4868676662445,799.2040039300919,1753.4769957065582,656.4936336874962,1646.9775742292404
7016,8709,png,N,1914.534319639206,1413.5891219973564,1420.9830397367477,848.0740240216255,1086.9929865002632,855.0637990236282,754.7890350222588,974.3494445085526,548.9453878998756,1272.1968492865562,1798.475677371025,1650.0340676307678,1395.3088116645813,1288.9981019496918,1099.2614051699638,1351.4916595816612,873.4352633357048,1457.203498184681,701.6623547673225,1565.3042113780975,1416.9245463609695,2026.721060872078,1230.6794250011444,2248.58147084713,996.3748097419739,2075.5442440509796
7017,14078,png,N,1282.937306880951,880.674399137497,1025.1361820697784,442.92091327905655,821.4371980428696,388.6695554256439,609.8501147031784,455.633260011673,429.1235699057579,610.4224913716316,1143.844106912613,968.2279014587402,953.0087506771088,659.916493833065,801.6137971878052,648.5732758641243,667.1029356718063,692.8191155791283,548.1034722924232,752.2377184033394,917.3622423410416,1102.3185534477234,767.5288377404213,1169.1866577863693,638.6391581892967,1051.7899292707443
7018,7775,png,N,1081.453299164772,752.4716958403587,904.8327949047089,473.2733979821205,717.2780957221985,432.09970593452454,558.1604268550873,503.6213234066963,409.3318414092064,630.4417669773102,989.6562781333923,892.3459231853485,837.6538660526276,688.8725727796555,713.0280997753143,685.0952357053757,606.7357149124146,730.7778730988503,512.1657323241234,788.6024639010429,843.6395999193192,1077.942717075348,709.230011343956,1162.1934235095978,584.7015109062195,1064.7124975919724
7019,9259,png,N,1484.149191737175,1109.0831221342087,1120.097113609314,739.3490187227726,864.4990975558758,715.8567944169044,673.646542429924,845.9897052645683,490.1681505739689,1054.9342582523823,1327.5220663547516,1297.3010502457619,1050.3088624477386,1033.8972703814507,899.3063778579235,1055.4100499749184,785.736193805933,1134.0981489419937,692.0253987014294,1225.8181633353233,1152.5435600876808,1539.6360117793083,986.306902140379,1667.5687141418457,808.1044890582561,1559.9955936670303
7020,5533,png,N,1215.5446515083313,918.9090254306793,913.3668251037598,627.1373074054718,674.5425567626953,631.1986141204834,477.79940915107727,763.4071769714355,312.6262152194977,978.1501019001007,1163.858494758606,1120.4487137794495,904.3518018722534,913.603503704071,728.6364061832428,951.066812992096,591.157243013382,1038.646523475647,479.3929560184479,1140.0837316513062,1008.469301700592,1388.8016529083252,857.3136668205261,1539.091142654419,672.454692363739,1447.762062549591
7021,8214,png,N,1036.073509633541,584.4960079491138,758.9932044148445,334.0313887000084,564.3541291058064,335.61166213452816,396.1377031803131,436.2965817451477,267.9754558801651,594.480817168951,950.6945934295654,750.8731786608696,750.9917606711388,580.311613380909,616.943185031414,606.7431116402149,509.9428134262562,668.9610085189342,416.7542727589607,737.8406574428082,803.7838725447655,981.2499603629112,680.3928079605103,1107.9858063459396,536.9059465229511,1021.5422158837318
7022,1670,png,N,1199.9088854789734,936.517626285553,964.6072733402252,541.740806221962,798.9844889640808,466.9822585582733,597.2464671134949,510.70882177352905,423.493718624115,650.5700085163116,1095.6542880535126,1082.446528673172,882.4959881305695,780.4958652257919,714.4670847654343,757.4869983196259,577.5400973558426,805.7000819444656,455.70850801467896,871.6384878158569,880.6912922859192,1293.095944404602,698.0867257118225,1400.2502627372742,542.3201415538788,1267.243703842163
7023,3409,png,N,1850.7825511693954,1266.0593649744987,1485.3092569112778,740.3931275010109,1148.5966354608536,711.3331040740013,835.4480946063995,845.4065108299255,625.6621715426445,1066.5435048937798,1703.8167983293533,1486.3172489404678,1382.7095317840576,1101.5088433027267,1146.1740374565125,1138.4765204787254,968.2567405700684,1222.8284266591072,817.3378247022629,1314.36917334795,1432.043080329895,1769.8768132925034,1219.3740266561508,1954.7556495666504,991.5911301970482,1796.1947071552277
7024,1636,png,N,1252.2567608356476,901.7388846874237,939.052668094635,529.3759045600891,734.0940810441971,505.27685540914536,520.048601269722,583.835857629776,353.2790741920471,751.7190500497818,1135.9724822044373,1061.533596754074,875.8851459026337,801.385405421257,711.5361748933792,819.9834704399109,577.7152307033539,876.389870762825,462.36059033870697,942.8773120641708,910.2438111305237,1272.3071591854095,758.4736785888672,1394.0875182151794,597.0804711580276,1283.619128704071
7025,6257,png,N,1145.4412932991982,881.6249217391014,944.6406557559967,555.3309256136417,750.8873703479767,511.9534564316273,573.20506721735,579.4398562312126,409.41809102892876,714.9322065114975,1025.7981874346733,1049.0333706140518,882.4643175005913,817.7415164709091,739.576085627079,816.5387654900551,617.3869258761406,858.0747095942497,509.64060670137405,919.933872282505,879.7433108687401,1289.8125779628754,727.7948856949806,1386.4302316308022,590.6386660039425,1263.7532682418823
7026,9571,png,N,1104.535366177559,1030.9636161923409,923.5419903993607,611.7792503535748,741.1854910850525,522.8214227855206,540.4334169328213,526.7813731133938,345.2806535959244,637.5194261074066,972.452440738678,1138.2422806024551,788.5658347010612,824.5564408898354,645.5159809589386,784.1718839406967,509.6261823475361,801.6045630276203,381.33350932598114,840.7021749019623,718.9236515760422,1269.6952794194221,541.1960325837135,1320.932303071022,427.85478150844574,1189.7697242498398
7027,6462,png,N,1288.4964151382446,873.221755027771,997.8137565851212,453.0879631638527,732.4448553919792,406.34678676724434,531.8126557469368,497.5815862417221,327.17888337373734,699.8051106929779,1134.808297276497,1032.5457453727722,895.7999898195267,729.4716462492943,721.6509981155396,738.0680441856384,585.3445781469345,800.6774336099625,470.0629739165306,887.3914927244186,918.6983360052109,1266.7159289121628,747.7850867509842,1378.8972347974777,582.0518834590912,1257.315993309021
7028,4063,png,N,735.0389852523804,574.1957083940506,522.5337719917297,346.00285363197327,395.184916973114,350.83765482902527,268.42318856716156,401.45657193660736,182.10437166690826,526.3442130088806,688.0134217739105,663.6731450557709,522.5499374866486,520.8872830867767,405.5324294567108,545.6099098920822,314.4734801054001,591.1069321632385,243.91255176067352,636.4274868965149,531.3973891735077,812.1481511592865,458.9641079902649,898.5416207313538,368.33083844184875,831.9619832038879
7029,4069,png,N,1469.4535398483276,958.5525560379028,1149.7166585922241,449.48850870132446,820.7679319381714,397.84072160720825,558.8954782485962,493.272465467453,333.1238865852356,694.7241616249084,1345.682988166809,1238.2037496566772,1032.727632522583,864.9322128295898,794.7117924690247,857.56422996521,605.5036878585815,932.7652382850647,436.3624882698059,1021.2928342819214,1032.2439193725586,1551.0974311828613,786.9342160224915,1706.1256980895996,566.9684958457947,1536.2782192230225
7030,13173,png,N,1145.787011384964,805.1646632552147,938.023332118988,488.12441888451576,743.296035528183,459.80717808008194,551.8130377531052,566.0429602861404,380.2062383890152,739.4988927841187,1101.6394757032394,991.7976669073105,895.2509567737579,755.3864514827728,731.1395329236984,771.0469080805779,597.2380745410919,850.5345373749733,480.2104147076607,933.2240872979164,929.8207854032516,1253.3990449905396,781.3498719930649,1392.3519122600555,617.4237047433853,1281.4476045370102
7031,14768,png,N,1257.442138671875,1076.9329812526703,917.3833656311035,639.2438777089119,657.5309475064278,587.5164461731911,476.00733226537704,655.1387473940849,270.62157648801804,807.4696639180183,1105.440666794777,1299.4819557666779,832.0903263092041,968.8909288644791,641.8527974486351,957.6362729072571,492.1163538098335,1009.1034611463547,355.3594001531601,1079.9955582618713,839.6387941837311,1548.618243098259,615.2903919816017,1678.0115439891815,429.9511375427246,1512.4432693719864
7032,9461,png,N,1059.512445449829,812.7242205142975,862.0187292098999,470.33015859127045,698.8964540958405,417.7055983543396,551.0335438251495,449.42045640945435,390.3325641155243,550.2111899852753,938.4126799106598,902.2469582557678,785.3305034637451,658.4046741724014,663.7864711284637,642.8393691778183,552.2271902561188,668.2797653675079,447.33985352516174,708.0404026508331,750.8665688037872,1016.8057432174683,614.2529157400131,1064.431557416916,505.1306492090225,963.0437524318695
7033,12745,png,N,883.142395734787,637.5198558866978,704.7516027092934,389.4058825671673,534.8869777917862,370.6196108162403,386.3446115851402,458.9618629813194,244.83983144164085,608.5931043624878,867.4080224633217,826.2969217896461,698.4715693593025,641.3528508543968,555.973798751831,653.8321751058102,435.07216641306877,718.984639197588,328.39678689837456,794.4128376543522,739.6563727259636,1085.3164498806,604.3735480308533,1210.8162987232208,449.76177245378494,1114.9766241908073
7034,8183,png,N,1177.4096641540527,845.0506057739258,866.2890739440918,537.8118152618408,710.3306121826172,543.5361557006836,511.8115406036377,579.9625511169434,322.8971309661865,731.8976612091064,1093.938819885254,1062.7079887390137,863.6960830688477,859.7410278320312,708.2860908508301,889.0827293395996,563.4974040985107,906.9817810058594,430.37995529174805,954.8578033447266,877.4794845581055,1320.6409873962402,719.9656066894531,1456.719497680664,553.9975166320801,1325.3643531799316
7035,5597,png,N,1086.069036245346,704.6523874998093,898.7393181324005,443.6466233730316,747.4559960365295,413.741362452507,606.4128388166428,481.1925994157791,462.9347333908081,607.7219852209091,1009.4196281433105,842.1424739360809,852.8693649768829,652.1783816814423,739.8905513286591,655.6021012067795,640.773285984993,700.3089773654938,553.6313809156418,759.0183644294739,876.2509038448334,1026.980226278305,746.927476644516,1118.2338116168976,629.5550575256348,1024.8628957271576
7036,15464,png,N,1150.7412722110748,732.0397490859032,902.1394472122192,430.938285112381,660.0555238723755,403.96416288614273,473.0204898118973,507.7225112915039,318.83592277765274,684.138890504837,1056.2671573162079,902.5011996030807,852.8693665266037,690.8078463077545,703.3039430379868,699.8033275008202,578.4216696023941,760.938306748867,471.80575489997864,840.1131105422974,896.2843590974808,1139.8841035366058,760.4477444887161,1247.9513983726501,603.8473457694054,1151.6221203804016
7037,8418,png,N,1175.5888441801071,715.3867869973183,953.7618051767349,414.13419476151466,756.176255106926,367.5631560087204,565.2043436765671,450.29030299186707,415.1996054649353,597.5712071657181,1077.5960022211075,850.0879386663437,876.6206181049347,645.2722318768501,731.5634783506393,643.2940444350243,605.6115637421608,699.6171094179153,500.47856372594833,768.6613887548447,891.3631618022919,1046.9545891284943,760.5867344141006,1150.6475114822388,614.6355518102646,1058.692257285118
7038,3995,png,N,714.5609312057495,557.9486675262451,506.26792764663696,336.16454887390137,382.71633744239807,341.89561200141907,259.7551965713501,392.100781917572,177.103013753891,513.4854526519775,668.5296840667725,644.9031229019165,506.8811020851135,506.3380708694458,393.8962824344635,531.0883326530457,306.25513219833374,575.782160282135,238.60054397583008,619.6594305038452,516.5535254478455,788.5791049003601,447.1757960319519,872.6484804153442,358.41644287109375,808.3621158599854
7039,13405,png,N,918.1225907206535,694.7850725054741,742.9353269338608,413.88428926467896,590.4448735117912,378.0494913458824,443.84015479683876,437.51783549785614,314.844494253397,544.5410712063313,842.8089752197266,840.6531754136086,688.6921533346176,635.6548266112804,568.8020201921463,628.8520364463329,462.8543598353863,673.7205734848976,368.9284589290619,726.6622561216354,700.9400006532669,1034.7929760813713,568.3510502576828,1109.767675101757,441.17464342713356,1014.4839119911194
7040,12201,png,N,1177.455534696579,576.883714556694,962.4385371208191,323.0686567425728,760.9516730308533,298.2359111905098,584.5647858381271,375.09462291002274,443.2465224266052,520.4749808311462,1089.2270035743713,743.7461076974869,887.8046073913574,569.743300318718,744.9612579345703,578.351181268692,630.0593129396439,633.2616297006607,534.6648908853531,707.1477864980698,922.6364531517029,978.0579571723938,790.9636752605438,1095.8325135707855,639.7749735116959,1006.9105415344238
7041,13290,png,N,1049.8305023908615,814.8447611629963,831.2431398630142,540.4269757270813,621.3746055662632,514.3517413139343,424.0834267735481,598.3245581388474,250.40993538498878,748.0635538697243,976.7163132429123,994.8254033923149,774.3970623612404,801.47969019413,614.8207815885544,812.78010648489,476.02427300810814,870.1483879387379,356.2191955149174,939.5774046182632,816.2800423502922,1234.1290303468704,651.4226499199867,1351.4549567103386,489.2978656589985,1249.7627949118614
7042,12441,png,N,1118.8635193109512,1063.9559306502342,856.4448095560074,705.8044068217278,623.428200006485,665.3094200491905,413.858330309391,761.533961713314,274.7295934557915,947.5772981643677,1013.9287230968475,1215.0678634643555,807.3250749111176,976.6925144791603,656.3870441913605,976.7576074004173,517.9126388430595,1046.1440936923027,409.15501368045807,1127.3247882127762,831.2846622467041,1453.7261162996292,706.0403610467911,1551.4318749904633,550.7232586145401,1456.2901611328125
7043,4711,png,N,890.256244957447,645.4228082597256,691.3552966713905,345.28630866110325,532.006287664175,311.3662123680115,401.8546300828457,371.33166867494583,261.9736538529396,494.74557119607925,820.505823135376,779.0229914188385,643.7103897333145,553.7838644385338,509.91751381754875,554.3146236538887,405.4232896864414,602.899420261383,313.66011199355125,656.3753330111504,652.5687046647072,942.6335766911507,518.5470061004162,1032.0626608729362,391.6263687312603,934.4919660687447
7044,3209,png,N,1029.12040579319,804.9689537286758,730.2329449653625,484.9377304315567,552.3599265217781,491.8075860142708,373.6253508925438,562.2731419801712,261.60612398386,732.1299539208412,963.2570950984955,930.2108305692673,730.1116855144501,727.9781357645988,566.7662717700005,762.435834467411,439.79293298721313,826.4103974103928,344.2598168849945,889.314762711525,745.2815161943436,1139.3391559123993,642.838759303093,1262.3514014482498,515.1965897083282,1168.5623906850815
7045,5195,png,N,1399.433506011963,1027.2327519655228,1100.4155577421188,628.2544350922108,840.8753643631935,574.976986438036,659.3672747910023,672.6128226816654,438.7261711061001,879.4425140917301,1278.2452447414398,1232.4189221262932,1026.734142422676,927.113801330328,851.5411842167377,924.1472346484661,716.9479010105133,995.6922506690025,597.1900624036789,1088.7074268460274,1080.1538690924644,1503.3483623862267,885.7407686412334,1633.4728803634644,710.8023059368134,1497.5694802999496
7046,14174,png,N,1160.3796554803848,836.6922587156296,889.5985407829285,424.21714067459106,671.3494373559952,362.1657148003578,486.44737136363983,432.2644382715225,303.92212253808975,593.0859312415123,1015.865532875061,973.5788315534592,815.4756767749786,683.0608159303665,662.4875752329826,666.8074876070023,532.8483400940895,714.527839422226,416.9200478196144,781.7763492465019,799.9756915569305,1152.311646938324,639.3084077239037,1239.3582791090012,493.9087627530098,1117.010048031807
7047,7347,png,N,982.1192226409912,716.9076547622681,779.054270029068,406.80874514579773,631.034918308258,368.9496592283249,478.93012058734894,428.60844576358795,300.57881259918213,552.0633537769318,883.9688627719879,846.1807923316956,704.9550008773804,618.1563287973404,581.8389874696732,616.8553469181061,476.17883467674255,663.6556574106216,375.5256415605545,716.8594837188721,716.5409450531006,1009.0105576515198,589.1242920160294,1082.0851414203644,465.4512403011322,990.2381565570831
7048,8038,png,N,944.5988545417786,688.336049079895,669.3520045280457,371.7170606851578,479.67606270313263,346.6030514240265,349.3577620983124,414.62464237213135,205.68623220920563,557.6332751512527,860.2941970825195,848.0729026794434,641.5907380580902,624.5400772094727,496.9812560081482,631.0254176855087,378.88638961315155,682.2415256500244,272.68070888519287,749.977605342865,676.7367098331451,1050.0055723190308,534.0636818408966,1150.628296136856,391.24159824848175,1053.6594688892365
7049,13241,png,N,1461.5523318052292,1136.2604755163193,1270.992104768753,626.7753344774246,1071.3456830978394,524.8463720083237,825.2358314990997,543.3024999499321,581.4044595360756,673.7364718317986,1295.8059231042862,1221.6915267705917,1136.1430141925812,862.9233300685883,972.1131870746613,817.8447151184082,801.3275841474533,834.62636500597,640.303212761879,877.2919645905495,1005.4756323099136,1328.2787960767746,813.0534744858742,1377.9670572280884,686.7469138503075,1223.8503104448318
7050,7821,png,N,1273.450176179409,952.0459975600243,1011.3024227619171,473.24441197514534,802.8673936724663,409.09873700141907,569.2422261834145,479.5432149171829,355.2885055243969,633.9344553947449,1121.6455980539322,1087.5216691493988,907.2772104740143,742.9223396480083,738.5662253499031,725.0096785724163,586.7670444250107,776.6227839291096,446.7215631008148,836.7667585015297,855.6295630335808,1262.5237392187119,678.7971943020821,1345.9699653983116,527.3962728083134,1210.4606152772903
7051,5385,png,N,990.1953383088112,773.0569956302643,824.3620331287384,445.0508009791374,597.913751065731,355.69462835788727,415.64466243982315,398.4153560400009,264.5830211341381,527.2010223269463,874.2634944915771,905.0406584739685,714.6797078251839,656.796308606863,566.0660570859909,619.9300721287727,442.63468477129936,652.5760816633701,339.70589166879654,712.1821132898331,689.7514894008636,1078.4695798754692,528.026912689209,1156.6834412813187,393.0132739543915,1043.1185728907585
7052,2857,png,N,679.431661605835,561.4174861311913,470.22951197624207,337.69387406110764,345.61599057912827,343.7497927546501,221.24339765310287,392.06747180223465,140.93147951364517,511.898500084877,634.1761803627014,651.3307731151581,470.6431642770767,509.7061156630516,356.1629670858383,534.5764752626419,267.59505409002304,578.7304039001465,200.4921014904976,622.6784933805466,481.0268784761429,799.4882712364197,409.4727221727371,885.1084436178207,320.2931796312332,819.0794078111649
7053,9599,png,N,912.1314164996147,756.4798048138618,739.6467161774635,447.87282478809357,564.5321804583073,388.04161709547043,394.18517604470253,430.54326170682907,194.65085539221764,563.1621998548508,802.651052236557,896.0137798190117,656.1002709269524,672.6426537036896,520.4604554474354,647.1364620029926,400.1207267642021,680.5302338004112,289.5224215388298,737.9344730973244,630.6468004584312,1063.935159623623,474.2424342930317,1135.7709515690804,349.67846727371216,1022.7140541672707
7054,5310,png,N,1043.0690274238586,695.4711891114712,851.7602634429932,394.91842348873615,671.7689779400826,385.37149815261364,509.41984954476357,446.33809420466423,362.5978636741638,567.4440745711327,959.9603345394135,840.1997377276421,777.5263015031815,619.0023493170738,632.5140958726406,645.6524349451065,522.9414642453194,690.047812461853,429.52860301733017,740.8717307150364,799.0308973789215,1017.2024905085564,663.0482460856438,1124.6579740643501,522.64825502038,1025.2287718057632
7055,3241,png,N,886.7940826416016,741.8931550979614,609.5755882263184,448.5211000442505,444.81005859375,456.17565059661865,281.85545539855957,521.0293807983398,178.6253423690796,677.2159814834595,828.1954936981201,861.1268520355225,611.111213684082,675.0379123687744,459.9053554534912,707.4307794570923,342.4031591415405,766.1152038574219,253.53432655334473,824.3680305480957,624.9254779815674,1056.9256420135498,528.6412239074707,1170.4350776672363,411.36896800994873,1084.1890449523926
7056,10857,png,N,1216.199902176857,905.7139638066292,945.5286668539047,560.4878009855747,692.6876192092896,520.7696115970612,484.05574131011963,629.715855717659,295.6297453045845,822.7064195275307,1116.1671705842018,1071.1731085181236,886.0761086940765,824.4796341657639,723.419160425663,832.8699585795403,580.9915878176689,899.1081491112709,459.5481846034527,978.0922728776932,918.1688200235367,1281.4853554964066,761.2424306869507,1392.5048115849495,604.033833771944,1287.038355767727
7057,6022,png,N,1020.4104585647583,868.6742519140244,768.1273334026337,537.32900005579,536.8743854761124,511.485387802124,366.73115104436874,572.447880923748,225.68215030431747,723.0209285020828,942.6120834350586,1002.079016327858,719.3592094182968,754.5191564559937,555.439721763134,765.2598069310188,432.7131106853485,813.5769172310829,325.9098463654518,872.8747638463974,738.9348977804184,1176.5967754125595,593.1208752989769,1282.3815454244614,450.88217329978943,1171.5056792497635
7058,2313,png,N,869.3224627971649,690.4665441513062,610.3051624298096,415.7743467092514,457.15598225593567,421.9361093044281,302.6383444070816,479.16872906684875,207.8880170583725,623.4657601118088,813.4514803886414,801.0395979881287,609.0770025253296,628.5446398258209,469.9375568628311,657.7569537162781,359.9706747531891,711.0313603878021,277.08908689022064,764.1062622070312,625.386691570282,982.2715966701508,537.1262135505676,1086.576900959015,426.8744261264801,1007.5883774757385
7059,14934,png,N,1400.8705143928528,1162.2835507392883,1155.2623171806335,847.6916456222534,968.1334526538849,808.1286857128143,768.1953324079514,857.7246347665787,576.0968660116196,1009.7194919586182,1278.1964721679688,1361.618315935135,1106.967683315277,1146.8896293640137,956.1440849304199,1139.3824936151505,807.9533768892288,1171.2388615608215,677.5790952444077,1237.4140620231628,1094.2177863121033,1635.7695171833038,910.7637659311295,1758.814739227295,760.0366852283478,1621.418232679367
7060,5918,png,N,1042.6434590220451,686.0562177300453,832.0029199719429,387.2101157307625,639.6277362108231,353.74468770623207,471.8180855512619,424.9310270547867,351.1314063668251,553.9513357579708,941.8573569059372,788.2456486225128,781.7879339456558,578.301354765892,656.2448474764824,584.353260666132,547.1382189691067,622.85299924016,455.8697999715805,678.9676684141159,781.326089143753,941.6266529560089,666.5213391780853,1014.8582530021667,543.3911693692207,927.1151010394096
7061,12124,png,N,1253.6716196537018,902.8548291325569,967.6193881630898,536.8576745688915,755.5799154043198,509.2734146118164,579.0811636149883,594.5011669397354,428.51967176795006,754.7653974592686,1137.7031607031822,1034.6432250738144,922.0001400113106,780.3064829111099,774.0576226115227,792.035546451807,645.6456027030945,851.2606684863567,535.2598341405392,925.5172789096832,955.5585843920708,1232.6239639520645,816.8802470564842,1323.7451368570328,666.0603421032429,1228.5671538114548
7062,13169,png,N,1162.8066608905792,910.704919219017,890.5644617080688,520.0910300016403,653.8201680183411,457.60416173934937,435.4800639152527,543.8860914707184,263.6190922856331,726.8238775730133,1063.1270649433136,1056.308594942093,820.6096065044403,754.9469282627106,640.4392895698547,740.7062762975693,503.57690155506134,812.1721447706223,389.9283413887024,889.6648217439651,848.2724211215973,1242.1431274414062,678.2225012779236,1349.5098078250885,518.0075293779373,1231.9430170059204
7063,1690,png,N,1280.9631571769714,1020.786249756813,938.331788778305,625.9846369028091,703.897071480751,621.4069253206253,475.8508532047272,697.9538433551788,305.2536725997925,893.2574964761734,1195.8751533031464,1190.971699476242,904.6233403682709,927.4471199512482,695.3171212673187,963.0111899375916,529.4771715402603,1032.7355828285217,396.20306980609894,1105.8659081459045,909.744300365448,1446.522625207901,760.926032781601,1598.809324979782,595.9281241893768,1467.3150653839111
7064,8941,png,N,1290.4224886894226,798.2594501376152,1074.183339357376,456.37111258506775,891.1054179668427,428.3145099580288,698.0565833449364,496.8115126490593,496.8192104101181,652.1844569444656,1241.6012370586395,1007.9542025327682,1038.3327332735062,752.7838369011879,862.5846266746521,756.8222004175186,703.5350138545036,809.1834444403648,558.8860172629356,884.0711169838905,1026.490941286087,1275.8433966636658,847.6462744474411,1393.0073331594467,668.7196019291878,1257.0487904548645
7065,5557,png,N,1098.298257946968,831.2318732142448,857.9464337229729,458.8121168911457,671.6338746547699,417.8294378519058,482.70959264039993,486.4044319987297,290.0809194147587,640.6577616631985,974.0319517850876,971.9947763681412,808.0101588964462,706.1718599200249,658.7944446206093,702.1680829823017,529.067391872406,748.0482143163681,410.9729323685169,807.555019557476,785.9812005162239,1169.0902223587036,628.6663144826889,1254.2151235938072,494.5635407269001,1130.0253386497498
