,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
655,UAB692-RF,jpg,Y,200.27791094779968,68.23327779769897,244.88607954978943,118.46478283405304,187.48437237739563,124.93579804897308,157.97615659236908,135.93702673912048,139.12203919887543,159.63066279888153,115.98929059505463,203.8736379146576
656,UAB012-LF,jpg,N,767.8982834815979,362.73693519830704,769.8568046092987,577.383980691433,584.2321511507034,541.2987653017044,483.7443807721138,546.8912891149521,375.95506721735,584.6841151714325,243.57371109724045,676.4360187649727
657,UAB651-RF,jpg,Y,596.4011142849922,250.29785871505737,629.56630808115,451.02690532803535,466.56741601228714,456.77066788077354,378.94581016898155,482.3859679698944,286.27854359149933,536.8056288361549,204.14606955647469,642.1197035908699
658,UAB472-RF,jpg,Y,1084.8051013946533,438.71827967464924,1081.4775959253311,773.1614473760128,789.1016989946365,678.0823989212513,636.3448722660542,718.6358033418655,489.86142161488533,835.119348526001,316.94805136322975,983.9576099514961
659,UAB041-LF,jpg,N,584.5547128915787,310.45660150051117,647.2195405960083,540.1416763663292,476.5670439004898,529.1155707240105,381.2571496963501,556.0604900717735,290.7959615588188,619.7493820786476,187.7843934893608,723.7947272658348
660,10154,jpg,N,962.6692723631859,430.09436586499214,944.780225455761,699.8466005325317,726.9763514995575,675.9081389009953,598.6304449439049,669.1741762161255,475.7416662275791,698.9569699764252,328.98649179935455,789.8506199121475
661,UAB217-LF,jpg,N,600.7541701793671,245.07683876156807,698.6359206438065,457.1898236274719,504.1540573835373,459.0061614513397,415.0168310403824,505.56174832582474,334.1907013654709,568.1674568653107,255.93548560142517,658.9260731339455
662,UAB200-RF,jpg,Y,581.6299186348915,220.98832468688488,586.2017132639885,415.71395510435104,421.50160962343216,381.5167952179909,336.9973146915436,415.6805583834648,258.12794333696365,475.98193272948265,166.5425772368908,565.2326979637146
663,UAB013-RF,jpg,Y,889.3747885227203,486.32720774412155,953.3717297315598,740.1025910675526,748.5335240364075,712.7607225775719,645.1978517472744,718.1359036564827,546.341195911169,759.9847990274429,419.36914840340614,858.058154374361
664,UAB272-RF,jpg,Y,1200.8612394332886,424.76990938186646,1070.291600227356,772.2407841682434,808.1312417984009,646.992404460907,633.6547470092773,655.1317977905273,446.6722345352173,717.7012276649475,236.4934778213501,844.1132569313049
665,UAB165-LF,jpg,N,586.544029712677,334.232604265213,611.060320854187,513.9495415687561,461.069055557251,453.7104322910309,367.55551528930664,472.25172662734985,278.76345205307007,524.6189165115356,183.18742609024048,631.4525737762451
666,UAB059-LF,jpg,N,502.4468016028404,249.44436357915401,548.2459232211113,453.7293165028095,400.91939878463745,461.9601740241051,325.48144510388374,488.13998132944107,253.8112185895443,555.4275624454021,174.03702360391617,633.5641207695007
667,UAB013-LF,jpg,N,855.4630477428436,651.8121139705181,865.0176194906235,900.6603235602379,685.8349904119968,875.8307157754898,580.1928213834763,881.2148693203926,484.208273768425,917.52276045084,355.61760997772217,1008.4967021942139
668,UAB055-LF,jpg,N,610.3916358947754,407.23296254873276,629.5884829759598,624.5207190513611,478.1968754529953,588.769207149744,388.06857138872147,617.7404090762138,294.482025206089,669.5706695318222,190.0138047337532,763.3719548583031
669,UAB326-LF,jpg,N,1012.9083634018898,556.6963735669851,1026.4209327697754,862.2882193624973,753.3866892457008,787.4451413154602,592.197023242712,833.204596310854,434.66608786582947,911.3965132832527,254.88600438833237,1061.9594046473503
670,10099,jpg,N,1374.7114123106003,642.1595040261745,1411.4040086269379,975.9265242815018,1100.3183308839798,927.8136979937553,956.3514506220818,945.9191192388535,829.6480909585953,998.8144273161888,671.4884033203125,1138.8076954483986
671,UAB069-LF,jpg,N,609.0197432041168,196.01610672473907,591.3560738563538,352.2446953058243,468.2974636554718,316.269602060318,393.27524161338806,332.1516447067261,309.2882596254349,358.74569284915924,212.37883734703064,436.3496661186218
672,UAB517-RF,jpg,Y,1348.595148563385,383.24266135692596,1426.7064037322998,728.543992638588,1103.7035109996796,700.8665955066681,924.5184817314148,766.9215482473373,741.401756644249,874.7489839792252,546.3391008377075,1036.9496631622314
673,UAB260-RF,jpg,Y,268.1470622420311,59.21228341013193,265.7632038593292,150.8000268638134,192.82691437005997,121.95907936990261,146.4189214706421,135.81778955459595,100.0374187529087,163.06198209524155,47.25673943758011,203.7847434580326
674,UAB403-LF,jpg,N,367.96806728839874,130.8504095673561,364.73575925827026,252.5431787967682,279.3861982822418,246.1945343017578,230.2654514312744,250.35361647605896,179.69539946317673,269.95185256004333,115.5190754532814,322.5184205174446
675,UAB033-LF,jpg,N,506.94164553284645,269.5561780780554,585.2967988848686,446.6850988268852,419.50300166010857,440.3587402701378,334.09405398368835,488.28232032060623,267.40151435136795,569.3977578282356,187.58651350438595,701.1188401579857
676,UAB185-RF,jpg,Y,572.9640612602234,308.2149122953415,582.5378613471985,521.531406879425,432.83190059661865,479.64989376068115,334.81729912757874,499.40427446365356,232.9334795475006,552.8433818817139,115.51257038116455,641.5220217704773
677,10106,jpg,N,965.0879049301147,436.75285190343857,993.0983394384384,703.2919895648956,750.2923607826233,624.8175647854805,622.3407861590385,646.4373290538788,494.8992654681206,695.4159352183342,375.04346936941147,756.8813878297806
678,UAB219-RF,jpg,Y,579.8258209824562,223.4110908061266,557.295646250248,416.97886422276497,406.98400807380676,393.4084012210369,315.67637398838997,402.86884111166,217.63150948286057,431.19903713464737,110.06471806764603,506.96827068924904
679,UAB042-LF,jpg,N,752.8713598251343,241.34186214208603,747.2944135665894,465.35367661714554,594.8301322460175,396.42798686027527,498.860851585865,409.0641959309578,410.7464169859886,461.60534101724625,294.5226706266403,545.3422728180885
680,UAB630-LF,jpg,N,491.7271327972412,211.4527639746666,501.16043865680695,371.4414972066879,362.53917396068573,367.8504252433777,290.197197496891,392.08535224199295,219.0987342596054,439.42962527275085,144.80745255947113,520.0703465938568
681,UAB499-RF,jpg,Y,886.2142058610916,409.79329976439476,1039.9717180728912,740.4785383343697,710.0287922620773,753.3626494407654,548.2217557132244,832.0246533453465,417.662339836359,991.2523276805878,227.3470066189766,1182.0272263288498
682,UAB170-LF,jpg,N,591.3311892151833,248.1946730017662,620.4761707782745,436.2599457502365,461.4389722943306,393.6150002479553,367.01429402828217,416.24859592318535,277.9663155078888,468.0964249968529,174.28583857417107,560.5447164475918
683,UAB101-RF,jpg,Y,628.5701997280121,332.7458642721176,650.7582434415817,533.5105110406876,500.4450309276581,530.029431283474,416.40018343925476,548.2142717242241,332.76005148887634,597.7697062492371,237.48507630825043,677.2405801415443
684,UAB545-LF,jpg,N,739.3267188668251,248.5988742262125,748.0875556468964,469.80078119039536,584.6859582662582,425.45496359467506,490.4982658326626,441.5748383998871,405.29438531398773,491.7165149450302,289.42121624946594,564.8229132294655
685,UAB246-RF,jpg,Y,1045.705970942974,702.228221654892,1016.9098343253136,1081.3754515349865,732.1256048083305,966.0699378848076,556.9621548950672,957.3517810106277,392.50562658905983,1018.9762399792671,196.70188039541245,1167.2272654473782
686,UAB347-LF,jpg,N,281.20267498493195,154.34900790452957,280.7144378423691,258.8159850239754,204.5279644727707,232.58260756731033,157.2451336979866,239.55962598323822,107.07841056585312,262.6082906126976,39.47110342979431,305.62458515167236
687,UAB060-LF,jpg,N,529.8216004371643,445.1918206214905,533.2546219825745,614.4122929573059,409.72625398635864,588.7570667266846,341.7554039955139,597.4567880630493,277.72793984413147,623.3718838691711,209.06364226341248,676.8972101211548
688,UAB490-LF,jpg,N,392.13662326335907,154.5737319290638,425.050036072731,270.0528836250305,311.97776770591736,276.5883799791336,254.01398891210556,297.88566011190414,194.33835291862488,334.85587614774704,126.0845987200737,402.89908915758133
689,UAB560-RF,jpg,Y,669.3692424297333,235.6182438582182,653.9486729502678,423.160115391016,487.3864406347275,397.5515360236168,388.9324917793274,419.8618179857731,288.1945977509022,479.5006694495678,174.58650454878807,579.8652967214584
690,UAB517-LF,jpg,N,1030.9913458824158,534.4552650153637,1100.4836480617523,897.622319996357,774.3368359804153,890.1403687894344,597.6384311616421,966.5243021547794,408.05558654665947,1087.808285832405,210.37811636924744,1267.8582486510277
691,UAB577-LF,jpg,N,958.5734184980392,387.3991287946701,1025.1348269581795,682.0613199472427,777.2504392266273,630.88837069273,642.2184298932552,660.7910512685776,507.9431266784668,730.2663907110691,361.4955904185772,862.2160069346428
692,UAB024-LF,jpg,N,1004.2404724359512,293.96562699973583,940.9697260260582,551.5141165554523,724.343537569046,478.3676255941391,600.7220451831818,502.78779649734497,484.8627463877201,537.8230007886887,350.56266066432,623.6315416693687
693,UAB079-RF,jpg,Y,540.9129548072815,316.9996698349714,544.4361813664436,514.542654722929,403.39570370316505,517.8642405867577,320.67097464203835,524.6575239300728,239.0708944797516,555.9062470793724,161.38231110572815,634.2959190309048
694,UAB388-RF,jpg,Y,316.40324997901917,149.23776984214783,329.16893768310547,270.90343832969666,240.11979508399963,247.27570712566376,186.81544172763824,252.7437686920166,127.99930083751678,283.3504647016525,70.71636426448822,349.5939075946808
695,UAB508-RF,jpg,Y,1247.8789706230164,454.0435863286257,1209.8694821596146,794.2448555231094,935.5153830647469,716.017827808857,770.0937866568565,733.0637566745281,581.6395008563995,811.0876014232635,379.9608176648617,966.9946664571762
696,UAB232-LF,jpg,N,1172.5780178308487,216.82474832236767,1156.8426795005798,578.112754702568,852.0811871290207,521.6352298259735,680.4793475270271,547.4257876873016,508.03958266973495,623.0171394348145,319.14511811733246,773.9379658102989
697,UAB645-LF,jpg,N,575.0619875192642,227.21998870372772,581.9662659168243,400.2698680758476,451.8378742337227,368.4159989655018,377.3588489294052,388.1007766723633,296.04809749126434,428.9409853518009,194.940907984972,517.4965253472328
698,UAB665-RF,jpg,Y,502.392746925354,236.02767115831375,543.4851658940315,383.9309735298157,393.2106040716171,340.32681307196617,310.1781497299671,366.6006562113762,230.8787051141262,424.62388202548027,129.5230555832386,517.2226520776749
699,UAB236-RF,jpg,Y,456.02225518226624,121.14422708749771,452.2795901298523,255.39953649044037,325.9563479423523,227.6479011774063,256.4429244995117,241.4742809534073,184.5789656639099,273.00553143024445,103.3997175693512,335.85723102092743
700,UAB196-LF,jpg,N,489.49380791187286,224.71934853494167,488.17070639133453,425.1286655366421,345.02891993522644,394.7818713784218,256.40806701779366,416.6721774637699,169.4854182600975,464.2576579749584,70.59089751541615,550.2911869883537
701,UAB288-LF,jpg,N,1048.0935133695602,585.5158274173737,1015.3607003688812,898.684319794178,757.0679125785828,840.7927536964417,608.4101470112801,872.7291262149811,470.4392597079277,957.746275126934,310.0952889919281,1070.9051817655563
702,UAB160-LF,jpg,N,640.3670744895935,435.6971651315689,621.9855670928955,647.4624568223953,452.45948243141174,583.1809956431389,351.63184398412704,596.2259318828583,260.45997589826584,645.4356063604355,153.8410575389862,740.5942668318748
703,UAB208-LF,jpg,N,736.4967385530472,232.25442634522915,766.1894244551659,469.43231892585754,574.2364348173141,424.13855734467506,466.0953203737736,445.3295247256756,361.3979368209839,503.8842195570469,236.95206397771835,602.3397515118122
704,UAB582-RF,jpg,Y,614.2199304103851,268.184513092041,589.0660367012024,466.0464520454407,440.755313038826,397.467038333416,351.46218878030777,407.35943734645844,267.90619707107544,444.6475565433502,147.39651775360107,490.72597002983093
705,UAB109-RF,jpg,Y,680.9256267547607,227.91093945503235,776.2707996368408,454.41017866134644,579.5657920837402,428.2247805595398,487.9346513748169,462.3913311958313,397.69320249557495,504.2511820793152,304.9113416671753,586.3705110549927
706,UAB449-RF,jpg,Y,1060.1188290119171,592.2240141034126,1055.3782680034637,961.8940128087997,804.7052875757217,817.222884953022,635.9156594872475,830.410021007061,478.1283620595932,899.6851553916931,305.3243164420128,1041.9535866975784
707,UAB310-LF,jpg,N,333.86729204654694,81.88711393624544,344.0164058804512,193.95616948604584,258.46587830781937,193.80387663841248,215.05112746357918,209.76659640669823,173.089977145195,236.70028060674667,117.86561006307602,277.9491862654686
708,UAB065-LF,jpg,N,699.8855973482132,224.39178965985775,715.9957407712936,453.8103646337986,571.961983025074,411.5364666581154,484.34159219264984,417.28571516275406,403.75409984588623,450.3705439567566,293.2440435886383,505.46895334124565
709,UAB688-LF,jpg,N,253.43853199481964,116.25697785615921,272.94948387145996,179.00211012363434,210.68358492851257,178.8954645395279,182.51286935806274,189.78390491008759,157.9217228293419,211.38138765096664,121.87548905611038,231.53678393363953
710,UAB140-RF,jpg,Y,610.6039389371872,231.40848836302757,624.6888148784637,469.84803050756454,444.33415126800537,444.3324911594391,339.1662085056305,457.68618965148926,240.88391441106796,507.72233486175537,129.3456026315689,600.4666897058487
711,UAB697-LF,jpg,N,650.1964938044548,261.29638624191284,700.3969465494156,453.6504865884781,501.11167150735855,419.8598158657551,408.2438612282276,453.9700882732868,325.9941734969616,505.4953709244728,216.63122579455376,607.3955625891685
712,10165,jpg,N,847.7308189868927,378.05529683828354,870.1921221017838,609.5262906551361,643.2817275524139,561.7643665075302,516.8572782278061,598.0436061024666,392.8181809782982,641.4226727485657,277.77742314338684,729.5881605148315
713,UAB244-LF,jpg,N,978.0944246053696,562.2504126727581,984.9529979228973,917.6703777611256,701.257055580616,852.5713523030281,541.6530729830265,871.2934849858284,397.5764000415802,920.1455599367619,217.70961153507233,1067.0620148777962
714,UAB481-RF,jpg,Y,214.13629120588303,130.3296136856079,229.66296619176865,225.40695801377296,159.2659737765789,225.49086332321167,118.59712249040604,240.64613565802574,81.01143351197243,266.23957872390747,33.68840119242668,308.64238888025284
715,UAB482-LF,jpg,N,532.9943228960037,201.19458451867104,588.2747849822044,352.42524951696396,443.52623426914215,336.7186219096184,368.3608796596527,359.5281234383583,301.53181824088097,408.6449376940727,208.87353140115738,486.43576258420944
716,10013,jpg,N,875.1029059886932,472.3628852367401,890.2464504241943,716.9830095767975,666.0613350868225,654.2272727489471,545.1768585443497,680.575407743454,417.7610909938812,730.2031797170639,292.4731377363205,808.4083967208862
717,UAB462-RF,jpg,Y,927.8418583273888,443.90446650981903,922.2037106752396,744.5445417165756,675.588562309742,686.1633995175362,523.3760481476784,718.5161115825176,389.79616275429726,809.5782867372036,230.9305500984192,957.8546057939529
718,UAB075-RF,jpg,Y,713.4110884666443,272.6168625354767,697.657721042633,500.8649249076843,531.2757992744446,462.81612277030945,427.7233827114105,482.6925733089447,330.60717725753784,533.8023364543915,222.76441359519958,618.471572637558
719,UAB108-RF,jpg,Y,540.3850423693657,207.1062407195568,568.5851792097092,416.05669367313385,389.9168856739998,340.2922365665436,290.92820635437965,346.12298053503036,201.24340078234673,399.6687195301056,93.29484188556671,479.2403936982155
720,UAB280-RF,jpg,Y,245.37652397155762,99.93948838114738,248.73311805725098,187.45809134840965,179.09927636384964,169.77797803282738,135.686851978302,174.534383893013,91.08773830533028,192.12660375237465,40.114826023578644,222.43293112516403
721,UAB569-RF,jpg,Y,716.1466761827469,251.44197717308998,649.3409707546234,426.69474706053734,523.4973340630531,366.91180020570755,436.1756435930729,358.8427633047104,338.93886053562164,372.3334342241287,224.5828918516636,413.68572413921356
722,UAB024-RF,jpg,Y,777.9227687120438,239.5431213080883,743.1232426762581,508.6306907236576,537.8094021677971,453.7531350553036,414.2443588078022,473.9710043370724,292.8269989490509,537.2724166512489,171.40616354346275,653.6778335273266
723,UAB407-LF,jpg,N,1197.9307975769043,531.2937594205141,1206.0243171453476,931.1652731895447,919.6529980897903,825.2454790771008,746.797112852335,843.0539451241493,577.6707652211189,918.0716686248779,371.6824402809143,1055.3930027782917
724,UAB495-RF,jpg,Y,1139.1736488342285,420.6846884340048,1108.8745688199997,765.4324778318405,844.4293195605278,722.529250562191,689.4072974920273,743.7733670771122,535.5715738832951,826.5481370985508,340.2070545554161,931.3534282445908
725,UAB464-RF,jpg,Y,860.0296791791916,221.75059953331947,869.9832704663277,521.3919847905636,633.4575265049934,463.79395160079,483.3157281279564,492.31001257896423,336.0188622176647,549.6040071845055,178.22294268012047,687.4189273416996
726,UAB162-RF,jpg,Y,696.4461041688919,343.90220522880554,687.2820718288422,529.8671424388885,510.1031668186188,469.7948208451271,406.23503309488297,509.63506639003754,305.86918246746063,567.9966950416565,185.45253080129623,657.4283710122108
727,UAB357-LF,jpg,N,345.37880420684814,160.87587332725525,334.18751668930054,249.05952382087708,261.13644552230835,229.11044239997864,220.27877140045166,233.70989513397217,180.87301301956177,250.7175657749176,128.9923779964447,272.6236529350281
728,UAB716-LF,jpg,N,602.2117500305176,250.78821849822998,642.9202995300293,453.4830493927002,484.97729110717773,449.90069007873535,399.9660186767578,476.02043533325195,322.14073753356934,537.5315074920654,232.73653411865234,653.0854988098145
729,UAB413-RF,jpg,Y,1009.0038528442383,480.5312809199095,1058.4135174751282,818.076007515192,754.2483696341515,822.3527412414551,598.5267886519432,880.9878322184086,444.17953285574913,987.5314057767391,262.95309260487556,1172.7227286100388
730,UAB064-LF,jpg,N,566.2302011847496,184.12310115993023,570.6378707289696,366.0957688689232,453.5343930721283,370.1698890924454,385.6601899266243,393.0516779720783,317.2088029384613,438.1268023252487,227.4837474822998,506.6311583518982
731,UAB440-RF,jpg,Y,357.436222076416,154.4814965724945,360.2093229293823,250.24117493629456,283.86250257492065,222.7992560863495,239.49054884910583,237.52403712272644,199.78467535972595,269.6251059770584,151.06401002407074,310.99522519111633
732,UAB486-RF,jpg,Y,655.5145108699799,216.69741785526276,653.0019950866699,376.087531208992,522.8495877981186,325.9349293112755,451.290727853775,338.1681073307991,379.6921369433403,373.37071961164474,289.53525245189667,447.1573612689972
733,UAB051-RF,jpg,Y,634.4308047294617,318.38399162888527,658.7488741278648,530.9155556857586,512.9515259861946,485.1720889210701,423.0917763710022,497.5234914422035,333.30097594857216,539.5882483422756,229.35859858989716,625.0016906559467
734,UAB697-RF,jpg,Y,645.2508182525635,297.3324375897646,672.4017210006714,481.9656636118889,507.2851292490959,434.1109521985054,415.05817010998726,464.6155379116535,333.5740724802017,529.2718482613564,232.99508279561996,663.8780305981636
735,UAB036-RF,jpg,Y,545.607401907444,333.1327937543392,551.4947421550751,556.4926178455353,398.02587869763374,535.1995973289013,307.42838793992996,557.6487920880318,221.8119673728943,610.4699349403381,126.73793387413025,686.7622014284134
736,UAB620-RF,jpg,Y,187.05757862329483,84.506412550807,195.83673948049545,151.69173592329025,151.00612205266953,135.619032651186,122.5522655248642,142.13657820224762,97.98612076044083,160.32891941070557,67.58304527401924,182.16787612438202
737,UAB500-RF,jpg,Y,1368.6162118911743,465.06960336863995,1323.7768751382828,795.7309154570103,1027.1854989528656,716.2639258503914,852.399606525898,763.8177584409714,675.4999392032623,865.9763618409634,486.2717618048191,1025.9780351221561
738,UAB231-RF,jpg,Y,443.8731646537781,206.54870519042015,468.3755259513855,393.2127066850662,339.84315460920334,376.1080546975136,269.30041056871414,407.2961205840111,196.38431745767593,463.8145498037338,108.57554793357849,557.2769908905029
739,UAB690-RF,jpg,Y,178.80361986160278,75.603586435318,202.67061519622803,142.72409677505493,147.19722199440002,143.95532298088074,118.03674232959747,155.78010320663452,87.96159398555756,174.41033327579498,53.86234247684479,205.53912734985352
740,UAB441-RF,jpg,Y,305.19183683395386,140.7282017469406,308.2371702194214,233.20994877815247,229.35324358940125,210.94888770580292,185.1824963092804,218.37914538383484,143.16984581947327,243.75268507003784,96.14760637283325,286.7664098739624
741,8719,jpg,N,920.5163501501083,502.74984300136566,908.7153441905975,775.1317571997643,671.8544989824295,711.8166249990463,534.7443168759346,728.4662527441978,389.8082355260849,781.4385181069374,226.70617753267288,846.3392088413239
742,UAB596-LF,jpg,N,440.2772843837738,194.45505887269974,445.64547419548035,357.54224479198456,336.0399270057678,339.7715038061142,270.92658936977386,357.93110966682434,203.91355395317078,402.9148280620575,127.2768622636795,471.4624524116516
743,UAB672-LF,jpg,N,273.3627618551254,84.85258474946022,280.7547606229782,160.05987107753754,221.011852145195,144.07879889011383,187.40895223617554,146.7786756157875,155.55773448944092,166.06733739376068,113.10808998346329,193.2257667183876
744,UAB679-RF,jpg,Y,188.2868263721466,61.52609556913376,186.47190964221954,134.37848031520844,130.6851235628128,125.23327589035034,99.7402993440628,133.72206509113312,69.57487231492996,150.658637881279,35.66666042804718,177.14748412370682
745,UAB301-LF,jpg,N,252.2610473036766,106.17428468167782,238.36226326227188,196.82246911525726,173.07662200927734,174.10546958446503,130.71983724832535,175.4429738521576,87.77251330018044,194.1658086180687,37.39129948616028,231.31550720334053
746,UAB062-RF,jpg,Y,524.3185939788818,257.67388324439526,573.5750243663788,466.8412635922432,401.1670470237732,411.9852835536003,304.5195393562317,434.2223579585552,212.63473707437515,498.97922468185425,104.15789812803268,592.6772907078266
747,UAB566-RF,jpg,Y,632.7247125506401,195.69672456383705,633.9572042822838,429.28694516420364,481.5807406902313,403.96341225504875,379.9637444317341,431.541681855917,270.88698998093605,484.39910477399826,145.28464767336845,592.8536177873611
748,UAB131-LF,jpg,N,534.58037930727,230.59993743896484,527.4717874526978,435.01041635870934,381.97467690706253,416.4557783603668,291.9548341035843,444.1327567398548,205.2510641515255,494.2777979671955,110.42404001951218,595.8974629640579
749,UAB343-RF,jpg,Y,837.7427502274513,439.4937581270933,911.0011481046677,778.0280093252659,651.4426605701447,763.2028977870941,511.94011875987053,813.0043296515942,367.85326835513115,909.4015767872334,205.29342994093895,1073.8469505310059
750,UAB463-LF,jpg,N,1101.6555584073067,371.94180549681187,1117.9522770643234,663.236002355814,861.8142457008362,601.6895753443241,706.3523070216179,637.1845418214798,544.7471129894257,713.9366919398308,342.8364548385143,890.0175048708916
751,UAB659-RF,jpg,Y,401.6777057647705,197.2393707484007,474.18953239917755,330.65999415516853,336.8599275946617,322.97178640961647,274.7939585149288,352.01856487989426,211.49471363425255,402.26479467749596,133.35835522413254,474.744497358799
752,UAB198-LF,jpg,N,412.2492114305496,107.93946534395218,433.3361650109291,280.67131847143173,314.76863330602646,251.35348990559578,235.18490663170815,265.99881798028946,161.936029702425,312.5996884703636,92.44611284136772,388.28066036105156
753,UAB086-LF,jpg,N,571.0065765380859,285.8358836174011,583.518985748291,462.91719102859497,463.005220413208,427.00968647003174,385.8073511123657,442.9435501098633,302.9511351585388,475.70982456207275,214.35013961791992,529.6478576660156
754,10024,jpg,N,712.4204540252686,378.58599281311035,735.583911895752,594.9737043380737,527.5342960357666,531.8584566116333,415.3019495010376,567.1817073822021,305.2687015533447,610.2656545639038,187.4616584777832,654.90744972229
755,UAB067-LF,jpg,N,419.87508445978165,198.0165769904852,440.61242413520813,363.9736233651638,311.8195950090885,356.49436953663826,244.15094369649887,379.92957159876823,182.73355367779732,427.81571888923645,108.01958507299423,516.6496466696262
756,UAB551-LF,jpg,N,437.3646134734154,195.8191754668951,492.8051638007164,417.3991537988186,341.10763931274414,410.29803678393364,255.28718942403793,435.2510788142681,178.52398470044136,483.5065773129463,89.52675938606262,576.7121650576591
757,UAB205-LF,jpg,N,452.1957926750183,155.63366746902466,417.41303539276123,333.90567684173584,299.01362562179565,324.19207739830017,223.46744012832642,339.0847592353821,150.12875318527222,371.3681561946869,77.75802493095398,430.90097641944885
758,UAB123-LF,jpg,N,637.6357641816139,282.59305177628994,629.625741481781,527.5919597744942,466.9095890522003,484.23278000950813,364.6147066652775,504.9907985031605,260.2347383797169,563.9603301286697,139.17535796761513,662.6465065479279
759,UAB177-RF,jpg,Y,585.200089931488,295.23262855410576,576.5470141172409,518.2076631188393,421.354510307312,464.3806999325752,317.27610820531845,489.1594017446041,215.0626375079155,540.1560410857201,100.78520041704178,639.9847639203072
760,UAB208-RF,jpg,Y,733.2201232910156,305.24525448679924,789.3740819692612,541.7212840020657,582.6539525985718,499.16863760352135,467.7817122042179,530.7255645394325,363.9326882362366,592.7155956029892,242.2777498960495,707.2881434261799
761,UAB539-LF,jpg,N,592.4458072185516,188.6431240439415,589.4452760219574,379.2763890028,438.380259513855,342.814369559288,347.2535765171051,351.7804762125015,251.5009948015213,403.32973980903625,131.3290022611618,491.77365827560425
762,UAB506-RF,jpg,Y,1166.1349919438362,516.7553733587265,1213.3122127056122,905.530168145895,930.7129461169243,827.9478267133236,759.916330575943,849.1726019382477,573.9520140588284,923.9353307783604,318.27870720624924,1067.2865705490112
763,UAB231-LF,jpg,N,559.7322137355804,227.72046062350273,544.5284011363983,418.89122197031975,415.93245643377304,360.61776527762413,331.6206393837929,378.25032991170883,252.15409737825394,432.3802363872528,152.9282464683056,494.32458224892616
764,UAB449-LF,jpg,N,1109.7414391040802,663.2357803583145,1151.9981317520142,1075.5915540456772,870.2621939182281,956.6666797399521,683.4435776472092,986.497015953064,513.7609491348267,1071.115627527237,352.34383821487427,1213.4435617923737
765,UAB135-RF,jpg,Y,527.4941890239716,240.54379744827747,508.69229632616043,453.33077162504196,342.79195660352707,422.5422552227974,248.80279579758644,448.4639169573784,158.2307574748993,507.07398399710655,75.35078263282776,617.9433985948563
766,UAB576-LF,jpg,N,875.1366161108017,377.4814741909504,942.7078714966774,710.9103863239288,699.8605836033821,666.7622429430485,558.1119154989719,725.4875478744507,421.1326688528061,797.125646352768,271.17756724357605,902.0119491219521
767,UAB161-LF,jpg,N,753.7254195213318,250.50911396741867,770.8863365650177,529.2947974205017,525.570371389389,523.7081530094147,395.9665242433548,569.359645485878,266.5341238975525,648.8377933502197,141.90021693706512,764.3781116008759
768,UAB136-RF,jpg,Y,628.124459028244,332.67452615499496,597.8888356685638,541.486642241478,436.16240215301514,494.5148185491562,340.3451815843582,506.9611555337906,241.71650505065918,547.4573563337326,147.639577627182,645.2185957431793
769,UAB501-LF,jpg,N,1143.9742765426636,434.74097460508347,1141.8280458450317,800.0716697573662,858.3407151699066,787.5554255247116,701.347217798233,804.4596437215805,553.8722559809685,879.8634122014046,395.44390070438385,1005.1540281772614
770,UAB491-RF,jpg,Y,1038.159060716629,460.38297325372696,1097.98566031456,801.174079656601,822.5015647411346,776.2573812007904,668.2816907167435,822.5291970968246,520.9216465950012,927.6368464231491,336.76644456386566,1088.6428620815277
771,7551,jpg,N,987.7306289672852,498.5967092514038,1009.3067960739136,796.6338443756104,769.130368232727,764.1728196144104,641.4719562530518,773.7237195968628,532.141444683075,794.8155469894409,411.64202880859375,881.1140570640564
772,UAB270-LF,jpg,N,968.2040386795998,502.56894682347775,919.9846378564835,851.8954194486141,648.5055225491524,754.6801300048828,478.0672211050987,782.0445222556591,320.7202970981598,848.8904622793198,119.36675044894218,965.1658244431019
773,11681,jpg,N,972.0653820037842,448.8505135178566,996.9996808767319,681.4347451925278,763.2898924350739,643.2645075321198,637.4513885974884,663.5466973185539,519.716676056385,712.3819552063942,392.16358053684235,767.3831731081009
774,UAB028-LF,jpg,N,663.502615571022,239.89671657979488,685.033398270607,469.7826067507267,503.47516018152237,437.38625916838646,408.2217179238796,462.1290745139122,317.2945615053177,512.2560901343822,204.58543181419373,600.0179426372051
775,UAB427-RF,jpg,Y,251.16553264856339,126.36907584965229,261.6152169108391,235.13629585504532,184.77052587270737,230.8206743001938,139.3147322833538,250.55760383605957,97.58955124020576,286.90588027238846,48.2206788957119,345.5002047121525
776,UAB701-RF,jpg,Y,690.8519613742828,264.8229856491089,697.4714987277985,485.47255170345306,516.8152320384979,463.7745449542999,410.84897899627686,490.79066610336304,305.7406897544861,552.6947654485703,190.31649959087372,659.7788639068604
777,UAB170-RF,jpg,Y,626.349220097065,281.3143932968378,620.2634030580521,488.6012383699417,457.83275270462036,438.60227677226067,354.6003718674183,454.89818355441093,258.7895692884922,496.99024134874344,140.39457714557648,584.9100951850414
778,UAB022-RF,jpg,Y,590.4567502140999,275.54888489842415,613.839296400547,517.8594379127026,409.3866540491581,486.98977214097977,299.924383610487,530.666658192873,210.3295634686947,610.4125801026821,129.32687902450562,732.6800267994404
