,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
574,574,UAB602-LH,jpg,N,776.757362306118,565.1172382235528,596.5294539928436,319.02932435274124,425.9967396855354,287.01536467671394,277.75438475608826,360.1449198424816,160.53134198486802,496.0779840350151,720.5082548260689,720.7365465760231,584.9234839081763,534.3285776376723,454.5910740196705,535.6439154446125,346.4432263076305,584.2226745486261,259.02421230077744,650.4719591140748,615.2674885988234,936.9086353182793,487.04866409301763,1022.3645386695862,358.4210077524185,934.423648774624
576,576,UAB042-RH,jpg,Y,989.9395262002944,753.3633058369161,747.451917886734,424.51109477877617,584.9588862061499,382.57207453250885,406.5786139369011,448.77176409959793,218.69118797779083,597.5660182535647,914.8843123912812,961.3120865821837,696.0251399874687,716.2419999539853,539.9343966543673,712.3529252707957,407.39479529857635,762.2202327847481,288.73463031649584,827.3994296193123,692.6092125177382,1228.1772724986074,524.6672004461288,1360.5294433236122,372.3715988695622,1215.553596496582
577,577,UAB192-LH,jpg,N,984.2511278390884,727.6996726989746,733.1026079058647,399.24768355488783,541.6345195770264,375.6250025331974,322.79536911845213,455.780993193388,164.92689017951486,600.4030164182186,916.1746037602423,936.0379009842873,695.0072593688965,675.3173782229424,529.5702702403069,682.150410503149,388.26800906658167,735.1326737701892,271.5513868331909,803.3411251306534,706.8084550499916,1185.1483780145645,534.2176256477833,1302.3728646636011,374.60746186971664,1166.1822628378868
578,578,UAB550-RH,jpg,Y,861.3415197730064,760.3895642161369,761.1257107257843,487.62323400378233,616.9792245030402,416.81130078434944,438.30938404798513,426.7570097744465,265.4159606695175,520.4231614470482,775.2520990371704,938.26175647974,671.1492115855218,732.2607249617578,539.6205028295517,691.1181972026825,413.16192704439163,698.82950258255,300.72976872324944,734.7888177633286,579.512004673481,1148.1654909849167,412.1149034500122,1215.354109942913,300.99450388550764,1073.325769841671
579,579,UAB140-RH,jpg,Y,1148.35169672966,916.8329577744008,844.6502757668495,530.3837672472,583.5163954496384,489.2273756861687,399.4852208197117,580.2650763094425,234.0408187508583,747.7859936654567,1033.5711468458176,1104.505441725254,788.6594614386559,828.5882757008077,606.3392451703547,829.221732378006,461.3844987154007,891.7871946692468,337.3180431723595,972.0430406928062,811.1351051330566,1345.9290536642075,621.5150881707667,1477.538430094719,455.8162280917168,1342.7748029232025
581,581,UAB103-RH,jpg,Y,1128.111137866974,767.4086983203888,815.1786999702454,397.7669644355774,564.1174387931824,373.9258445501328,412.550687789917,467.57280492782587,266.9657459259033,620.2932891845702,1077.5986256599426,977.0641150474547,816.723210811615,681.4046101570128,640.1815447807313,683.4030711650847,502.25147557258606,749.3098249435425,374.1543004512787,822.1035170555115,837.9778480529785,1196.9685664176939,661.8532619476317,1302.480675697327,498.5225555896759,1181.689914226532
582,582,UAB165-RH,jpg,Y,945.4272986650467,791.3447167873383,719.9044026136397,449.2538341283798,489.1674286723137,420.722575545311,314.5394775271416,487.3450292944908,151.40351262688637,649.4250108599663,868.680822134018,953.259318947792,657.8504755496979,685.2304231524467,488.3161284327507,696.6025932431221,355.63068050146103,751.8231666684151,249.60293209552762,820.836953997612,665.7525811195374,1169.438777565956,507.6004738211632,1253.9331386089325,365.2919040322304,1148.7508391141894
583,583,UAB580-LH,jpg,N,1594.9182515144348,1198.6278896927836,1154.5346637368202,641.2072326242924,828.3963842689992,571.8469254970549,544.6992356479168,722.5428963303566,280.799801632762,982.4098346829414,1418.6080430746078,1455.6448749303818,1058.8027576804159,1040.2243175804615,814.3126257061957,1036.0122300982478,623.9959160685538,1144.1151461005209,454.1778506040573,1260.0577914118767,1090.6616224050522,1769.1623035669327,847.0998409688472,1922.9045927524567,610.9741639494896,1761.641966700554
584,584,UAB451-LH,jpg,N,385.3364876508713,355.85532784461975,280.4370514154434,197.59050160646441,213.07692742347717,175.71051716804504,144.5262885689735,197.90399074554443,63.56782978773117,258.7444007396698,337.2982046604156,435.4234933853149,261.4082626104355,321.01597785949707,196.9119838476181,314.01933729648584,142.50628566741943,330.3507208824157,91.26595026254654,357.6422721147537,249.83239090442657,540.733528137207,177.35063350200653,578.2933354377748,116.66347151994705,518.0152803659439
585,585,UAB024-LH,jpg,N,1460.180034160614,1116.5895355939863,1077.47190117836,522.4158724844457,760.4014085531235,450.1963293850422,490.2275064587593,590.7246413826942,221.82944023609159,836.1749841570854,1315.0956116914751,1370.7050335407255,997.5437215566636,907.7687104940414,759.1302555203438,891.782735645771,567.1287815570831,990.3209145069122,391.33082139492035,1095.755630493164,970.0986658334732,1659.2225657701492,736.2124075889587,1788.6347690820694,513.1638696789742,1604.370991230011
587,587,UAB537-RH,jpg,Y,856.5346808433533,715.0830007195473,653.6482510566711,422.5179542899132,505.4369089603424,377.15539902448654,264.1800966262817,446.8525809645653,128.62208199501038,580.6524823307991,765.4658623933792,872.8091161251068,590.6197624206542,656.6960265040398,446.4555788636208,638.9423332214354,315.53947615623474,694.9831541776657,223.40552532672882,765.7087215185165,651.3219729661943,1108.9167580604553,496.4316908121109,1187.5491092205048,343.850859105587,1096.491597533226
588,588,UAB395-RH,jpg,Y,1294.3874250650404,849.6376515626907,971.3714709877968,443.8833525776863,724.146383523941,377.8457321375608,489.8384886980057,468.80308130383486,285.33713851869106,666.5186759233475,1149.052950501442,1044.4429850578308,888.3022530674934,754.1095578372477,702.7675090134143,737.5344870984553,544.7860120236874,804.3299574255942,408.8766625523567,894.8680778741838,892.9288110733032,1312.398506462574,703.5091412067412,1444.876170575619,529.5058453083038,1305.4590435028074
590,590,UAB703-RH,jpg,Y,973.959414958954,746.42751288414,703.7447638511658,409.1014471054077,506.29379963874817,388.07259798049927,329.3149976730347,500.3723728656769,197.86568653583527,662.9521360397339,892.7850995063782,925.3623113632202,679.2852363586427,683.3147370815278,524.7913753986359,698.409749507904,401.3863000869751,776.7856297492981,298.9162497520447,857.8211646080017,742.1083030700684,1178.0609741210938,600.571147441864,1286.6593656539915,445.50707125663763,1193.7706060409544
591,591,UAB441-RH,jpg,Y,456.9617021679878,345.8700684607029,327.42536675930023,210.3107071816921,229.26526188850403,199.217965900898,160.80358374118802,243.4706335365772,98.16706289350986,320.8968496620655,427.12401247024536,434.8430535793304,325.00744867324835,332.8954955041408,253.814673691988,336.9416389167309,202.01130229234693,367.91787403821945,158.1340798139572,403.179302573204,354.7767452597618,548.5682834386827,283.5923781991005,602.5596477985383,214.4030998945236,555.5001468658446
592,592,UAB335-RH,jpg,Y,465.1813699007034,379.69402158260345,351.1923886537552,191.11531275510788,269.70474803447723,160.74023747444153,176.77964913845062,184.59927451610562,81.32083642482758,254.0913233757019,401.3877433538437,443.79525470733637,320.23607802391047,308.59191524982447,250.61688333749768,296.2943260073662,189.04166340827942,312.91458815336233,133.24173891544342,338.9960247278213,293.97684264183044,519.8228690624237,218.43961530923843,552.9621254205704,159.5714777708054,494.69708919525146
593,593,UAB487-RH,jpg,Y,731.3719267845154,576.1457269191743,617.6300947666167,324.9776430130005,441.4137260913849,275.3294806480408,295.02634334564215,342.69583690166473,158.51923477649692,476.2435916662216,685.3718812465668,768.9350538253784,592.0155479907991,581.4337538480759,455.4756560325623,567.7101438045503,343.43103682994837,609.4479979276658,249.26373374462128,670.4376926422118,577.3125293254852,1046.8154797554016,434.91641700267786,1145.3349044322968,306.0838959217072,1027.737574338913
594,594,UAB443-LH,jpg,N,910.2207520008087,670.1955436468123,714.3873445987701,362.61541390419006,516.7793229818344,315.34202760457987,302.1834417581558,400.5453240871429,168.77848130464554,540.5540484189987,788.6170926094055,802.8617868423462,657.3007109165193,592.8016577959062,514.7646915912628,580.9067009687424,387.23403906822205,630.4438335895537,286.7627675533295,695.9076800346375,643.2314519882202,1015.5319697856903,489.75449299812317,1107.7383091449738,358.5367350578308,995.3631670475006
595,595,UAB070-RH,jpg,Y,898.4954509735107,1004.4334882497787,710.2289412021637,635.7736653089522,520.4338989257811,588.8939735293387,334.20904910564417,646.6322085261345,148.92320758104324,774.425827562809,819.1193631887436,1186.1737734079359,639.3025842905046,898.8218063116074,471.92812567949295,892.268009185791,329.90425324439997,938.2667243480682,198.81198620796204,993.3216661214827,594.8462376594542,1404.3433201313019,414.1998944282532,1494.5871585607529,289.04034620523447,1360.5117845535276
596,596,UAB428-RH,jpg,Y,1834.6093349456787,1514.1521272659302,1368.3852491378786,892.4678721427917,966.1813290119172,841.3795115947722,649.2520911693572,1030.7361402511597,361.38321614265436,1325.0260441303253,1772.9966349601746,1922.1235914230347,1325.5239481925964,1435.7007930278778,980.3156406879424,1464.9018630981445,719.3472857475281,1603.9255356788635,497.43241548538214,1759.134630203247,1409.4061827659607,2403.420521736145,1080.1599278450012,2652.004549026489,756.5228872299194,2421.6766748428345
597,597,UAB160-LH,jpg,N,893.6521620750427,779.0781276226044,640.0521705150603,418.7894114255905,479.6622823476792,367.01842534542084,321.66649556159973,354.215482711792,159.73139280080798,448.0256179571152,779.5423016548157,918.5427083969116,649.3198826313019,654.745750784874,494.1118174791336,620.6034723520279,352.6212453842163,608.4571259021759,225.45538926124573,635.2803093194963,519.2264206409453,1069.9060461521146,327.56862998008734,1140.3198001384735,218.33780467510223,967.0083770751953
598,598,UAB126-LH,jpg,N,963.2633666992188,819.0764465332031,668.3032531738281,446.7799072265625,462.41090393066406,411.49163818359375,289.6962585449219,500.9916229248047,136.00972747802734,651.3392028808594,855.7782592773438,997.9283752441406,622.3137512207031,715.2549133300781,444.57872009277344,717.8834838867188,304.8431091308594,790.5696716308594,182.46065521240237,870.2118530273438,645.4724731445312,1236.0704956054688,466.829330444336,1343.2153930664062,294.5591735839844,1223.807647705078
599,599,UAB580-RH,jpg,Y,1547.256765127182,1085.0961169600487,1069.3799987435339,582.7997368276118,764.9077010452748,563.7273954153061,532.4591455757618,730.1670843064784,271.85397636890406,1007.2838264703752,1434.0528168678284,1371.2435258626938,1063.1566203832626,990.921954512596,821.9715382754802,1023.7800083756447,638.147327542305,1141.8972539305687,464.4147137403488,1263.4594641327858,1149.6613033413887,1721.3315465450287,924.2525097131728,1891.5160624980927,683.5139654278755,1746.0944333672526
601,601,UAB536-RH,jpg,Y,917.407572388649,830.8705397844315,770.2195137739183,454.1356465816498,616.7321628332137,381.22811204195017,422.0531270503998,420.9473896622658,220.95852196216583,541.2841563820839,803.0478595495224,979.2302323579788,751.9015443325043,715.3479702472687,608.2838320732118,665.7655282616615,468.17333072423935,681.5858890414237,332.1474710702896,716.4073247909546,613.1495630741118,1168.124618768692,439.720623254776,1224.066707611084,334.3529968261719,1054.8531124591827
603,603,UAB411-RH,jpg,Y,1611.0871617794035,1452.22205722332,1117.3203299045565,902.1141536235808,791.9594231843947,874.3857032060623,524.3202091455461,1022.2355679273604,255.39547884464264,1311.9127124547956,1524.3116083145142,1799.1259582042694,1110.0539038181303,1383.5358974933624,841.7147619724274,1412.0446872711182,626.7450263500214,1518.4704022407532,438.7114691734314,1642.137137889862,1179.3184390068056,2239.628996372223,915.365244269371,2448.151916027069,652.6596307754518,2238.4934391975407
604,604,UAB453-LH,jpg,N,398.743199467659,337.87310421466833,315.0138012170792,177.2468328475952,208.04521656036374,148.76638427376747,114.0609479546547,176.8982619047165,30.657969325780872,243.47215443849564,379.5124045610428,440.57910442352295,296.07148683071136,314.11931365728384,207.58031970262527,301.3606950640678,132.5936517715454,322.4764734506607,65.47984620928764,351.06192529201513,267.66456282138824,558.401894569397,180.50749218463898,602.4563103914262,105.0145692229271,532.0513337850572
605,605,UAB013-RH,jpg,Y,1149.5845651626587,805.4352703094482,876.6450471878052,511.42121958732605,612.1192831993102,490.179007768631,403.6845226287842,607.7302112579347,229.92363142967224,801.24551820755,1065.9122428894045,1037.3016419410706,838.4387421607971,830.8956894874573,649.7876803874971,848.2358577251434,512.8848323822021,928.1073336601256,397.9743802547455,1020.8838896751404,917.104905128479,1361.9539856910706,737.5545072555542,1511.9376120567322,559.3409373760223,1404.4518609046936
606,606,UAB031-RH,jpg,Y,966.128719687462,675.3018077909946,732.4911133646965,382.26846460998064,579.7431256771088,373.12718988955015,467.7923840284348,446.59972193837166,328.2011901140213,587.0825554430485,950.9242488741876,887.3464065790176,773.0287432074547,667.7351535856724,608.8452199399471,681.1642677783966,478.26075786352163,741.4700442552568,357.67217564582825,814.4770438671112,801.5109557509422,1180.106937110424,631.4353449344635,1306.9444971084595,463.6864352822304,1182.2092751264572
607,607,UAB698-LH,jpg,N,1153.8530658483505,901.5143929123877,917.206361234188,570.6742688119411,744.0579429268837,529.9814099371433,553.0212222635746,597.7139740884304,365.2879268527031,758.3545409739019,1039.0119833946228,1068.0663092136383,887.8261533975601,832.1322678029538,738.2683164477347,831.2024398148061,605.7593239247799,872.8102186918259,488.79065158963203,937.986088871956,881.2617214918138,1314.1440823674202,716.2637193799019,1413.507396697998,570.2847724258901,1282.9406944513319
609,609,UAB113-LH,jpg,N,1007.0312962532043,652.2983658313751,687.0983011722565,347.7399019598961,475.75614094734186,331.39399880170816,313.37009203433985,446.94820857048035,171.82295340299606,631.7406264543532,940.1384935379027,844.3022480010986,686.0257165431976,615.3796862363815,528.0746272802353,631.5777397155763,411.9924176931381,713.9377948045731,309.53413808345795,797.3650388717651,760.476233959198,1100.9375360012054,607.5313799381256,1233.481345653534,458.08649003505707,1138.0027384757996
610,610,UAB461-LH,jpg,N,426.4935542345047,317.4712604284286,327.4217236042022,180.98984062671659,244.78049099445343,164.61644786596295,155.68539410829544,200.59354716539383,76.8252927362919,279.61490499973297,385.2953201532364,391.6761692762375,309.81384718418116,295.26298964023584,239.8466104269028,294.6328157186508,179.98012685775757,319.86976879835134,130.6733834147453,354.5044058561325,309.93207788467413,503.4296751022339,243.445630133152,549.2796421051024,179.96200048923492,498.07467806339264
613,613,UAB084-LH,jpg,N,741.9339621067047,756.1631405353546,591.0974984169006,520.6938146352768,448.2248265743256,473.42961716651917,323.09118223190313,505.6574753522873,193.6214873790741,593.9405901432037,662.8186559677124,882.2524666786194,561.4245827198029,706.7412528991699,446.9413509368897,686.1430463790894,344.7772090435028,704.2897868156433,247.06046044826508,734.4504182338715,506.4009938240051,1043.3297052383425,362.5951095819473,1101.5487191677094,269.45437800884247,991.5535097122192
614,614,UAB057-LH,jpg,N,1363.2072719335554,1132.6143935322764,971.8559371829033,671.462456882,693.4710013270378,624.6586188673972,463.7335913777352,732.7308632433413,306.8276221454144,900.7782004773616,1291.785386443138,1431.3397079706192,995.677069067955,1077.157211303711,764.8044290542603,1066.0351395606997,577.7693080306052,1130.6493580341341,414.3349702060223,1206.757515668869,969.1263454556464,1756.3299492001536,728.672549366951,1904.9416437745092,517.7625852227211,1714.2684817314148
615,615,UAB086-LH,jpg,N,772.1353828907013,729.4099169373512,623.4385730028152,468.8544938266277,490.0026579201222,435.08076560497284,370.5544044673443,491.4511724412441,236.8014569580555,603.9916749596597,703.2049686908722,874.6382611989975,586.9073664546013,680.5943315029143,463.1110398173332,680.8091710805892,363.8559780716896,721.6715764403343,274.89469540119165,774.6097769737244,582.9097863435745,1077.710227370262,448.3778601586818,1148.9530891776085,336.07849654555315,1056.2419092655182
616,616,UAB224-LH,jpg,N,1360.3554043769834,1268.0236995220184,985.1649103164673,769.9632954597473,788.1420741081238,712.669233083725,556.6595754623413,775.959312915802,275.28541779518133,976.28680229187,1258.5063490867615,1639.8648762702942,1008.1004009246826,1273.8120245933533,755.2562675476074,1253.2472705841064,522.2072336673737,1302.0129489898684,298.8865933418274,1383.5068345069885,928.6357316970824,2112.271692752838,613.2647571563722,2302.156162261963,358.2164523601532,2051.8267107009888
618,618,UAB099-LH,jpg,N,781.693160533905,549.1324356794356,554.9933640956879,302.3344873189926,379.8621319532394,287.5456687808037,237.0538684129715,356.63690090179443,106.1903446316719,495.4680757522583,740.7888331413269,720.4294612407684,548.1651637554169,535.7119591236116,407.2548784017563,546.0004756450653,294.2458950281143,598.7084368467331,196.19424998760223,663.3702697753906,596.7506065368652,946.4296305179596,459.17530155181885,1044.1133415699003,318.1112977266312,954.488655090332
619,619,UAB068-LH,jpg,N,1390.508938908577,1018.6819911003113,1107.076091647148,514.5592361688614,722.1502121090889,417.93321147561073,441.55292171239853,457.3599673807621,195.85646796226501,632.8389525413512,1215.2482579946518,1225.429978966713,974.917639374733,841.6542559862137,725.1554723381996,813.6369913816452,520.8698372840881,831.8170294165611,347.3999734520912,902.088887989521,877.5012921094894,1486.3747596740725,625.4444356560708,1611.8201702833176,428.0044402480125,1411.2908899784088
620,620,UAB672-RH,jpg,Y,411.6072585582733,291.78647661209106,307.6007716655731,176.14225387573242,229.74344193935397,168.24267840385437,158.34921884536743,209.70081281661987,102.23336791992188,277.52057075500494,389.6840643882752,366.3893630504608,300.14896416664124,281.73303687572485,235.86070024967196,289.870485663414,184.21236991882324,320.0288715362549,143.5903851985931,354.38093733787537,329.4254021644593,465.8611915111542,269.7861371040344,516.7211401462555,207.46648371219638,479.7672779560089
621,621,UAB342-RH,jpg,Y,324.52422612905497,280.29359257221216,263.04463183879847,178.74101126194,187.07641181349757,160.18244031071663,120.02240332961081,184.3474783599377,59.80082865059376,233.75879767537117,294.0546715259552,343.71847808361053,238.1150872707367,271.50011414289474,180.34862399101257,265.322565317154,132.29282549023628,282.4788027405739,89.18744865059853,303.4336658120156,222.41544425487518,426.8073729276657,163.70571845769882,459.0247437357903,117.32640972733498,417.8605320453644
622,622,UAB061-RH,jpg,Y,1176.0666003227236,1005.7795822620392,871.4875903129578,565.6594741344453,634.7824838161469,490.2465319633484,411.1085500717163,520.9815931320189,228.58610415458682,653.4097766876222,1085.4427399635317,1289.2871117591858,917.5231232643127,954.0588247776033,698.5557689666748,906.8277847766876,494.9228110313416,915.689091682434,312.84557962417597,964.694970846176,779.4489898681641,1608.0807638168335,511.5439703464508,1729.1102886199951,323.5743191242218,1501.7140746116638
624,624,UAB051-RH,jpg,Y,1002.4003361463547,780.6864491701126,826.957635819912,436.8572374880314,599.5796767473222,354.2299446612596,395.5312554836273,408.2805205881596,189.62963783741,558.3636981844902,876.1099529266357,916.1339428424836,718.4168729186058,660.8403207659721,562.6872216463089,633.9112203121185,431.00923216342926,669.3692939281464,311.57239240407944,729.4111385941505,675.5597077608109,1121.655786216259,514.825711786747,1210.2620997428896,382.1790214776993,1076.9129333496094
625,625,UAB099-RH,jpg,Y,851.1845158338547,530.4284784793854,591.7380554080011,313.2450546473265,417.0031973719597,316.0388895571232,277.07205936312675,410.25877887010574,159.8581045567989,576.6862271726131,842.5997344851494,711.2698783278465,620.9203045964241,549.5651249885559,476.5340943932533,574.6185683906077,364.1883144378662,645.5631812810898,268.715604275465,731.169343829155,725.107316493988,963.9022339582443,593.2472822070123,1086.1871697306633,438.7855829000473,1009.7897899746896
626,626,UAB009-RH,jpg,Y,961.9538974761964,647.8389185667037,655.7673454284667,391.22548818588257,472.8557229042053,384.687579870224,319.5956665277481,474.7110098600388,179.60260421037674,638.1807237863542,897.7589929103851,836.9176054000854,643.6492145061492,651.4355933666228,489.79385256767273,674.8115885257721,377.4174964427948,746.5937507152557,281.38510704040533,831.6141510009766,753.5577630996704,1105.3209805488586,599.1932153701782,1238.2987940311432,429.92939710617065,1152.8057718276978
628,628,UAB427-RH,jpg,Y,509.6365259885788,306.1295479536056,370.00040578842163,158.4234973788261,267.839928150177,156.22216388583186,190.60606706142426,201.7369177937508,120.17609107494354,281.00923597812647,497.729779958725,418.2907104492188,375.877117395401,304.815893471241,295.3051947355271,315.3327468037605,231.04888486862183,346.98019683361053,175.75457501411438,382.3695403337479,407.0807861089706,554.1090375185013,334.13492786884314,618.1955623626709,248.9378445148468,562.8965127468109
629,629,UAB208-RH,jpg,Y,1073.4468989372251,958.714109480381,721.244456589222,525.6240302324295,516.1608901023865,503.6892330944538,337.44878387451166,594.9590278565884,177.7411079257727,745.1644219458102,914.77874648571,1115.6230970621111,675.0143638849257,809.1637451648712,498.55755206942564,823.6413336396217,355.7504395842552,892.9303211867808,227.84877726435658,974.8764567375183,715.9790249466896,1364.023176133633,523.9528727829456,1471.0466718077662,343.34810841083527,1344.3641697764394
630,630,UAB052-LH,jpg,N,364.3522043228149,297.0777350664139,283.57912403345114,162.31210172176358,221.02590572834012,139.3370582908392,159.1536961197853,169.91850614547732,90.6756819486618,226.73479363322258,340.3080038428306,373.508517742157,282.8314356207848,270.9172450006008,215.19351851940155,263.31609413027763,156.72621768712997,286.5834254026413,104.87886559963226,315.3028506040573,272.79967439174646,475.9089955687523,199.0916973054409,511.6879841685295,137.42242303490642,458.5343158245087
631,631,UAB005-RH,jpg,Y,1198.5625269412994,910.5973124504088,851.0919981002808,492.6647498607636,628.4997529983519,468.2931715250015,419.6255775690079,578.7748374938965,243.74741262197492,767.2006734609604,1045.0844299793243,1076.1096687316897,817.327871799469,786.3460289239882,648.9175300598146,797.7262319326401,515.4742904901506,867.6421197652817,398.463836312294,947.9426822662354,848.5475735664368,1331.1704874038694,677.5729731321335,1448.6354002952576,514.72059237957,1314.7245664596558
633,633,UAB087-RH,jpg,Y,768.1855872869493,544.6383174061775,584.4428599476813,316.7036878466606,479.04633703827864,297.0277960747481,379.5954974591732,352.64897432923317,264.05104294419294,469.50398829579353,734.9661295413971,697.1191204786301,613.8837688565253,533.6494066119194,489.5853255987168,541.3903540074825,386.7118127942085,583.9857848882675,298.83777514100075,642.8285042643548,636.3993934988977,927.2832316756247,512.2632921934128,1023.6864238977432,384.4916161298752,928.477076113224
634,634,UAB560-RH,jpg,Y,839.9917545318604,802.7422169446945,679.6987659931183,450.7926651239395,487.16374838352203,380.5538234710693,306.5778935551644,429.7182850241661,144.7144133448601,571.5546099543571,804.7595896720886,1002.0537637472153,631.5765532255173,723.970812857151,460.90010184049606,691.9683245420456,313.738268494606,733.5987939238547,189.54152393341062,797.2406582832336,571.6401295661926,1217.9352278709414,403.9850984811783,1296.794127225876,268.7004136443138,1160.9304255247114
635,635,UAB357-LH,jpg,N,448.5538856983185,333.2276879549026,351.01391100883484,198.1076027750969,270.78960698842997,183.63569462299347,203.24305993318558,209.3169007897377,123.03261339664459,267.29704761505127,415.9562438726425,419.8348524570465,327.12120962142944,317.10171329975134,259.78448969125753,318.24954730272293,204.1503114700317,335.4271602034569,154.7907398939133,361.1139920949936,328.09963071346283,525.8270236253738,256.54103183746344,575.1869261264801,192.206008374691,515.4970760345459
636,636,UAB115-LH,jpg,N,917.1572365760803,695.0101684033872,642.7016904950143,384.1351051032543,424.01729068160057,354.0271817445755,252.05252888798717,474.7892225086689,117.63022078573704,644.6781096458435,862.8603665828705,886.7961559295654,652.4217843413352,649.8299926817417,480.6167283058167,656.9049491882323,355.0861154794693,739.4282251596451,246.03204208612442,818.3320471644403,691.0992253422737,1151.7879779338834,533.4717006087303,1268.4684730172155,379.1783981025219,1165.9274268746374
637,637,UAB502-LH,jpg,N,1911.4269630312922,1303.7579845786095,1501.0827865600586,782.4721468687057,1105.585707783699,741.8939451575279,804.9713290035726,943.610094934702,569.147951990366,1238.8679055273533,1810.0173550844195,1651.939606308937,1485.729218065739,1258.43251439929,1228.4669491648676,1282.9826205968855,1029.0566057562828,1397.187522649765,857.9438261389732,1533.2419501543045,1572.0724281668665,2075.375967681408,1340.6241403222086,2283.3780680894847,1060.6397496461866,2102.0038831233983
642,642,UAB204-LH,jpg,N,1000.6283260583878,779.5805215835571,725.3042439222336,402.2242601513863,511.9986075162888,372.84913724660873,337.31362348794937,459.3070784807205,160.80703219771385,610.0502853989601,904.4328515529633,972.7714225053787,672.8738833665848,688.6355258226395,498.286413192749,695.7557744383812,354.961802482605,762.9196875095367,220.921900510788,838.085542678833,691.2475416660309,1216.7925972938538,516.4452484250069,1329.010334134102,344.93908804655075,1202.8787920475004
643,643,UAB508-RH,jpg,Y,1664.80634868145,1327.1824003458025,1246.7037014961245,763.021481692791,892.7776908278465,677.3945690989493,559.8796426057817,820.0716049075128,274.1261998713016,1098.9784797430036,1576.9376915693285,1694.4880640506744,1162.865136384964,1249.9886726140974,881.8504327535629,1241.6204590797424,653.536746442318,1341.5578908920288,453.6484055519104,1463.3833372592926,1178.790902018547,2084.5863550901413,903.0578064322473,2260.0446197986607,642.2138955593109,2067.9583693742748
644,644,UAB079-LH,jpg,N,883.0406467914581,615.8201134204866,646.6465883255005,361.1153668165207,455.2943443059921,361.17870390415186,337.2201554775238,457.21841514110565,217.77363646030426,592.8007560968399,827.1584861278534,793.005975484848,637.4012904167175,601.3963097333907,492.5455771684647,634.9818986654283,391.1430596113205,703.2532489299774,302.5795607566833,771.8629693984985,710.4364602565765,1044.5335245132446,570.8596496582031,1175.366542339325,425.6059430837631,1080.8518731594086
648,648,UAB492-LH,jpg,N,1696.7126896381378,1388.7410323619845,1305.2884924411776,804.4460088014603,987.1982468366624,713.2181875705719,623.9784601926804,866.1213190555573,314.1305749416352,1173.532459616661,1551.1152460575104,1755.7708303928375,1233.4373214244845,1326.6352976560593,967.8929551839827,1310.7213642597196,745.9979472160339,1404.3991627693176,560.7123167514801,1522.3354625701904,1228.464465856552,2204.2055661678314,950.8350117206572,2365.758751630783,703.8819456100464,2159.998815536499
649,649,UAB216-LH,jpg,N,1051.973264694214,872.2201981544495,854.8564517498016,479.2839986085892,622.3591089248657,403.2343683242798,423.924017071724,451.029464006424,189.70220857858658,603.4052056074142,902.1702775955199,1019.1614935398102,745.7927348613739,726.8946075439453,586.2758198976518,701.2528256177902,446.97698986530304,730.2974510192871,315.89979135990137,785.880980014801,689.8398571014404,1216.3959481716154,511.9452806711197,1289.0708305835726,383.02733767032623,1148.4879992008212
651,651,UAB150-LH,jpg,N,1364.555349946022,1083.2547454833984,1002.7234991788864,524.6754797995089,704.6083906292915,467.24502128362656,427.30204540491104,578.9403410553932,149.11140206456184,794.176148056984,1228.9614151716232,1367.996403336525,914.2498813867568,937.7895201444626,658.4966260790825,931.3763941526413,448.5484288334847,1013.5321360230446,257.62253534793854,1111.0771079063416,878.6237040758133,1699.351892709732,619.1330986022948,1844.044639348984,387.2463926672936,1641.595254778862
653,653,UAB634-LH,jpg,N,852.2693450450897,554.9484959244728,623.6082748770714,304.864831417799,471.32885259389883,286.2651167809963,324.5393469631672,362.6052702963352,214.2790478169918,485.4474061727524,800.7916895747185,712.0141026377678,654.3364251852037,517.6458084583281,533.4776587486267,518.4760370850563,425.54977995157236,556.4758026599884,333.14918977022165,607.1895658969878,652.1396805047989,908.844418823719,524.9604616761209,996.2494418025017,408.7780014872551,888.7157595157622
655,655,UAB100-RH,jpg,Y,1042.7184658050535,779.0569480955602,745.8306050300598,473.1856783926487,518.0322080850601,440.8509606420994,341.04718786478037,534.7650250196457,190.22689239680767,711.431535691023,1001.9407690167427,1000.4505922794342,774.135224878788,774.2376469373703,583.5355678498745,771.818117916584,432.1670571565628,842.2892362475395,303.8223096430302,924.1852446198463,807.393053650856,1295.4512878060339,620.5933038592339,1429.6673011779785,452.7844115197658,1307.7160751223566
656,656,UAB125-LH,jpg,N,1368.107763528824,877.2932708859444,925.0706568956376,504.58027982711786,678.9029135107994,516.727697789669,463.4693860411644,669.8993893861772,310.94244992732996,885.1826555728912,1259.987485408783,1074.440133690834,926.7289808988572,801.2961523532867,736.169423699379,846.1000962853433,597.5905940532683,950.9929822683334,483.8579847216606,1054.9538812637331,1058.2372997999194,1354.7408230304718,888.6071039438248,1523.0141072273254,685.9618571400642,1415.4827510118484
