,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
7515,12778,png,N,968.204035282135,599.4592081010342,693.4580148458481,379.5605845749378,538.8697668612003,393.2306758314371,437.91702580451965,490.0975213944912,338.22682958841324,621.3278049230576,920.8051506876945,757.3800578713417,696.9081894755363,603.050537109375,563.0365827381611,637.0920847356319,477.07576644420624,714.0220820903778,388.95200204849243,788.5384400188923,794.5911331176758,968.9570304751396,684.7053910493851,1100.6329715251923,523.8680842220783,1026.592597067356
7516,7658,png,N,1173.0483703613281,804.7401123046875,899.9923400878906,463.7189483642578,669.4088592529297,434.2043151855469,488.03465270996094,522.7018432617188,337.0578308105469,669.0179443359375,1051.8457336425781,963.5403442382812,834.7104797363281,711.8231048583984,686.1580200195312,724.0205383300781,568.1634826660156,776.0443725585938,458.103271484375,832.3064575195312,848.5271606445312,1149.564697265625,707.837890625,1238.4461059570312,568.6158905029297,1142.6233520507812
7517,12040,png,N,1218.524628341198,790.5920808315277,965.0793226361275,471.4583077132702,753.433654487133,438.94302774965763,581.691832691431,511.22196969389915,400.25627014040947,660.5240694880486,1118.0621092915535,944.1708090007305,910.9212926626205,711.5453233718872,742.7721763849258,708.5006060898304,613.549406170845,759.5722827017307,488.97580674290657,822.7720037102699,913.2237391471863,1158.3485825061798,754.7430374026299,1272.1895492076874,591.7723582684994,1154.012802183628
7518,6709,png,N,937.0047798156738,756.3644016981125,662.7207899093628,541.7784936726093,543.5278563201427,560.3223887979984,422.2936044931412,645.0450875759125,322.2564594447613,786.4259710907936,898.3087713718414,909.2801728248596,721.1206474900246,778.9207479357719,605.3053717017174,814.836135238409,509.8809931576252,872.3723030090332,426.58961471915245,950.0099174380302,825.9389526844025,1155.8754733800888,739.5783734321594,1275.9248220920563,574.5552172958851,1223.861934363842
7519,5407,png,N,1150.798874258995,696.8403997421265,909.755401968956,411.97152042388916,726.1012591123581,374.1006777584553,547.1190136671066,446.7000659108162,372.7932643890381,586.868655860424,1074.606679201126,868.8194661140442,863.8959106206894,671.0512964129448,715.0184304714203,665.6815826296806,587.8808798789978,719.1196995377541,468.62969970703125,780.9163516759872,894.875559926033,1088.836506485939,750.393128156662,1192.178014755249,594.6601808667183,1089.2589672803879
7520,15502,png,N,1224.7923669815063,803.8614930510521,915.5850600600243,449.99314120411873,715.7561775743961,413.22102308273315,539.6000266969204,504.8969449698925,419.35847145318985,662.8162724077702,1096.271196961403,910.6276641488075,884.7788818478584,669.5213937461376,736.9226514697075,671.5992725789547,624.8899400234222,730.4058813750744,525.9229988753796,799.1669645011425,912.6879535317421,1080.528625547886,781.7588009536266,1187.726177930832,636.0611390471458,1093.1952368021011
7521,9716,png,N,1121.1233199834824,1057.7051796913147,886.1826844215393,644.1941460967064,686.1848796606064,574.2389518022537,488.27210623025894,634.3022409677505,316.52473628520966,758.4700928926468,988.1214092969894,1157.1030850410461,800.3602414131165,860.487286388874,649.2173350453377,836.8848188519478,513.7465949058533,880.1231511831284,389.3684694170952,931.0800033211708,769.4041750431061,1289.7389577627182,616.606725692749,1352.6025434732437,474.446437895298,1234.3975248336792
7522,13943,png,N,1150.3070940971375,885.1742854118347,866.2227621078491,519.1156855225563,702.0345010757446,494.2145798802376,534.0908758044243,583.2590171098709,349.6756284236908,738.8762385845184,1073.6018153429031,1083.9974583387375,848.615137219429,800.4981688261032,684.0968227386475,806.7164406180382,549.6179198622704,865.2143632173538,421.9690428972244,930.2942750453949,825.1649285554886,1301.9842224121094,669.3031727075577,1398.8454481363297,519.7081459760666,1267.9953036308289
7523,13912,png,N,1369.8113742470741,1001.8318606615067,1152.3085965514183,684.8907817304134,935.417729973793,634.971871137619,780.3459793925285,697.5961399078369,588.0293011367321,833.0210525095463,1301.7219470143318,1202.430796444416,1112.8037145733833,967.5398251712322,942.9213446378708,951.2540072500706,802.9178273677826,996.9284628033638,663.9304193854332,1053.896826505661,1096.830526471138,1441.094595849514,921.1995603442192,1546.8066390156746,752.4743947982788,1407.2639575600624
7524,13442,png,N,1117.1108115911484,684.5152651071548,874.9325668811798,424.59306651353836,698.7989463806152,404.8813720345497,563.1134762167931,464.6630582809448,431.9735186100006,584.6959955692291,1024.9502378702164,825.4108453989029,837.0182311534882,638.5642988085747,712.7600164413452,643.9356455802917,612.6413266062737,682.6549559235573,518.1615325212479,736.9736205935478,865.011544585228,1008.5250009298325,741.6022170782089,1098.8950511217117,608.2494857311249,1003.9201325178146
7525,3029,png,N,1096.3571465015411,738.7997767925262,907.8153561353683,510.82316306233406,695.2308775186539,459.92181381583214,540.2019316852093,523.1058559119701,391.9939485192299,652.94273686409,1006.945504963398,885.7231771945953,852.7776454091072,721.7776981294155,716.1175608038902,698.9554008543491,602.8490336239338,741.7046917676926,490.9884430170059,799.5558852553368,847.9171965718269,1068.391892015934,716.2596890926361,1157.727340042591,572.9780895411968,1060.1547260284424
7526,10625,png,N,1085.0321710705757,996.7450712323189,900.1184763908386,656.1869739890099,645.6901584267616,587.3383894264698,423.4023650586605,661.9958847463131,231.37569952011108,801.5516829192638,977.4984506368637,1159.2106609344482,796.8840552568436,893.6147067248821,627.9903933405876,877.2885000109673,478.6228020489216,917.939592063427,348.006443798542,978.6869676113129,771.7447592020035,1344.4141225218773,608.8267493844032,1427.8782206773758,453.7653691768646,1304.8729314804077
7527,2492,png,N,779.3142189383507,614.1024642884731,602.8838646411896,381.11690014600754,450.0077764391899,342.8917789310217,324.82525396347046,394.2619697153568,195.00193026661873,500.94948303699493,712.5623109936714,732.1151979267597,563.179983317852,562.4959750771523,448.7498900592327,558.0148128569126,357.05690744519234,593.7356303930283,261.518313229084,641.466630935669,560.3990294933319,884.7045812010765,445.47861644625664,958.8289647102356,342.1275228857994,879.2275314927101
7528,6328,png,N,1166.6040601730347,831.1882824897766,896.4984588623047,466.2988791465759,682.909345626831,410.18163418769836,533.0918507575989,480.87643909454346,372.4198679924011,621.9527215957642,1024.8631896972656,946.4429998397827,829.5749778747559,693.246027469635,675.355975151062,667.8452315330505,558.2972683906555,714.9890031814575,444.36391401290894,769.7838883399963,789.3105592727661,1104.083978652954,636.8306713104248,1189.4384336471558,503.6078853607178,1066.335877418518
7529,9636,png,N,1038.8661303520203,726.3026461601257,770.5325989723206,434.71708130836487,571.2714235782623,419.8096854686737,390.7476589679718,512.8415858745575,204.6119999885559,686.7087957859039,956.6073689460754,913.4875359535217,732.5538053512573,721.9811010360718,572.3391902446747,738.5458052158356,440.1115794181824,803.9617738723755,324.57928705215454,887.6592221260071,796.9960069656372,1173.9815697669983,642.3794732093811,1312.9401326179504,471.42025923728943,1214.3136548995972
7530,12525,png,N,1025.3088058829308,688.7844944000244,787.4885554909706,398.34029591083527,602.9376419186592,357.47800789773464,466.3250786662102,417.3919620513916,314.1525319516659,552.1872417926788,920.8213083744049,826.7266520857811,751.2650101780891,635.527271002531,616.1075886487961,626.1054602563381,503.9807547032833,664.8284683823586,398.08859556913376,728.0139246284962,756.0911957025528,1025.2642902731895,617.6446873545647,1115.5599905848503,479.14071905612946,1014.7170570492744
7531,5171,png,N,1411.6165030002594,878.1085864305496,1048.8880441188812,501.2006800174713,797.3151379823685,503.4225307703018,606.1214851140976,612.8585464954376,472.2930282354355,793.863863825798,1291.202160358429,1035.9059250354767,1008.4680233001709,778.381560087204,832.5080530643463,816.9650491476059,697.900272488594,897.4024003744125,578.4390842914581,983.2434861660004,1083.8617179393768,1277.8833389282227,932.2955296039581,1407.2087516784668,758.0747995376587,1316.438439130783
7532,9987,png,N,1219.1372756958008,821.2702703475952,1012.7869453430176,507.19189167022705,794.7537174224854,460.97652101516724,606.2517175674438,536.2685966491699,457.77965259552,680.9397840499878,1125.370367050171,935.3838109970093,946.673698425293,709.915771484375,801.5481567382812,703.8089122772217,686.0883207321167,749.3104543685913,581.3315525054932,805.9186658859253,943.1403694152832,1094.4809017181396,807.0212268829346,1190.7299633026123,675.3637027740479,1090.4335193634033
7533,6432,png,N,1224.2716882228851,1022.5809055566788,909.8807102441788,720.9959006309509,709.3082999587059,685.2105215191841,516.0882442593575,792.2155165672302,367.35258823633194,980.4325971007347,1116.4536736011505,1168.3157393932343,871.2028045654297,961.244436442852,731.481105864048,958.9350500106812,616.6047461032867,1025.7538323998451,510.6714732646942,1106.8622442483902,941.3374100923538,1378.5463600158691,812.6117289066315,1489.8980087041855,650.0281637310982,1395.1824159622192
7534,10670,png,N,1376.7112968564034,1077.0675615370274,1111.480800807476,719.2970515489578,882.2185722887516,678.1629738807678,665.5699437558651,786.5741889774799,469.5154932141304,962.0068365037441,1308.834252178669,1297.538368999958,1067.8905947208405,1030.801337391138,890.2042866051197,1021.3505944609642,746.7949420809746,1105.0051373243332,610.3566128015518,1179.1264092326164,1115.6532900333405,1593.3122857809067,928.2523436546326,1720.6271384358406,739.4160759747028,1578.8445469141006
7535,5932,png,N,1299.753885626793,1003.3145467042923,982.9360152482986,603.8753984570503,736.3455555438995,555.7875884771347,520.1539460420609,649.0659568011761,329.22980359196663,810.3015964329243,1156.3014253377914,1150.987033188343,904.4472404122353,869.9572076797485,730.9081350266933,862.2196314632893,589.2362130582333,929.9279610514641,457.97655165195465,996.5423685908318,933.6022043824196,1370.7491177916527,741.6548632979393,1474.580136179924,586.1887622773647,1347.7600137591362
7536,15124,png,N,1208.5775433778763,909.8024189472198,929.0710383057594,592.0789204537868,736.7506592869759,559.9513861835003,576.4750248789787,630.5930616259575,416.0140646994114,773.3110230565071,1121.1306298971176,1072.141753435135,887.6313455104828,844.0704500079155,736.7520577609539,846.5574401915073,608.9881463944912,897.9732869565487,491.31495198607445,960.996635556221,925.459059715271,1284.21686398983,764.4173972010612,1396.2300426363945,599.6969090402126,1284.6924570202827
7537,8632,png,N,1259.9926481246948,961.0948452949524,1059.3619556427002,586.2671880722046,843.7655076980591,527.1175355911255,631.8892660140991,603.4304604530334,439.42810678482056,755.5020699501038,1183.8705282211304,1145.0102272033691,971.8012313842773,866.2675504684448,808.8542585372925,860.4887623786926,659.2886157035828,918.1704802513123,522.513424873352,979.0737266540527,981.7049722671509,1362.803557395935,822.2546863555908,1447.8909139633179,656.6618885993958,1339.4905033111572
7538,8105,png,N,1014.1721445322037,650.8489819765091,702.7461425065994,349.7192270755768,539.6710558533669,342.59148865938187,408.20944756269455,434.9984088540077,236.58546113967896,610.281860947609,933.1918021440506,808.242306470871,699.0347782373428,597.6201153993607,559.3977226614952,616.0980489850044,456.4542052745819,679.815868139267,356.3885077238083,756.2198696136475,760.2082898616791,1021.8640285730362,629.3089636564255,1137.5434526205063,478.5031216740608,1042.3338190317154
7539,11145,png,N,1170.6602382659912,788.0388617515564,931.4215397834778,502.680162191391,691.7436969280243,471.7379891872406,543.884140253067,546.9409120082855,410.4000389575958,696.1631643772125,1077.338650226593,905.2340745925903,875.258936882019,705.9818625450134,733.9377975463867,713.1954252719879,621.1258780956268,761.2193763256073,524.2121434211731,825.592395067215,914.4261860847473,1072.630968093872,785.8789348602295,1164.4176268577576,651.9543051719666,1088.8564991950989
7540,1984,png,N,1261.560331583023,830.9625343084335,913.4456751346588,605.7961783409119,639.8647865056992,612.3698009252548,476.81734561920166,749.5392338037491,367.17515909671783,957.9254393577576,1209.5270261764526,1028.385575056076,941.3819720745087,865.1656202077866,772.9445054531097,893.2751621007919,643.9962278604507,985.5376634597778,538.028856754303,1089.3022530078888,1087.290406703949,1327.3794393539429,952.5443320274353,1471.960515499115,749.9584211111069,1404.4340918064117
7541,3365,png,N,789.0861030220985,622.8994508385658,616.7127020359039,422.26399397850037,471.77718311548233,399.13969150185585,362.33901661634445,453.97780752182007,251.16179251670837,555.0639890134335,720.740715444088,738.9554386138916,562.8392177224159,595.9746158123016,466.68925470113754,593.1527800261974,389.5038053691387,636.3278424739838,313.1194477379322,683.3776547312737,602.2248455286026,888.106312930584,509.70058447122574,952.9412164092064,396.1710662841797,891.9569016695023
7542,14852,png,N,1086.4020764827728,715.7919368743896,841.7877161502838,447.25701904296875,694.8034574985504,425.2480481863022,522.4414793252945,493.43724405765533,364.95932269096375,629.241770863533,1047.2482013702393,932.5251066684723,848.5677511692047,740.2255560159683,692.8923139572144,741.1654223203659,552.7864587306976,788.7666227817535,421.4512448310852,862.3206877708435,889.2947330474854,1220.1636810302734,715.8587274551392,1360.1119892597198,540.5216219425201,1229.6474194526672
7543,13324,png,N,1275.506124675274,896.8062061071396,1053.733148932457,573.2704495489597,867.1869365572929,512.7024942040443,704.2633576095104,573.0885238349438,510.6700873672962,705.820038497448,1182.3938021063805,1067.2359201908112,1019.7964566349983,838.9117176830769,862.8596623539925,814.5803343951702,718.7597492337227,852.2788218557835,581.5158086121082,905.2601638436317,976.1912018656731,1289.9778606295586,811.2388458848,1381.527972459793,655.1986607909203,1238.3634962439537
7544,9237,png,N,1076.4946910142899,819.2742556333542,865.3497519493103,486.1239358782768,636.723722755909,421.98375314474106,457.4792521595955,479.540978372097,297.7676066160202,617.3138976097107,937.4037297964096,927.5675743818283,779.9724313020706,708.8762179017067,636.7227064967155,693.7514632940292,515.2607935070992,723.3824864029884,406.3776286840439,777.257850766182,753.7905457019806,1096.0798859596252,609.6618490815163,1179.0173530578613,476.0233955979347,1069.9260860681534
7545,9787,png,N,1058.384439945221,787.0711843967438,812.5917600393295,476.056633412838,633.9783259630203,429.6294305920601,491.6752662062645,483.0094369649887,353.6910229921341,600.3424038887024,962.810583114624,896.6954723596573,789.0980621576309,679.0359100699425,647.0775992870331,665.541421175003,530.3520331382751,700.3828017711639,422.1726849079132,748.4838322997093,766.3794928789139,1047.1788393259048,626.6808152198792,1118.234928369522,504.48224103450775,1020.0105317831039
7546,7160,png,N,993.4121605157852,629.0089657902718,738.7937268018723,405.73670729994774,579.6635272502899,357.25345253944397,441.097684442997,419.1506518423557,263.9381375312805,555.5618700385094,880.0445350408554,814.1322937607765,700.9147545099258,675.2100986242294,590.4023220539093,660.2827769517899,496.11485654115677,685.9616965055466,395.95910036563873,742.5880020856857,729.0484508275986,1071.8212789297104,573.2874878644943,1180.760213136673,443.882033765316,1062.8978538513184
7547,6789,png,N,1323.0648834705353,924.0424937009811,931.9311434030533,506.74193638563156,679.3546631932259,501.3631036877632,445.570485830307,653.486416220665,258.3001413345337,899.8906888961792,1171.9584438800812,1066.8842817544937,888.6421232223511,787.4543629288673,703.8525751233101,818.9720484614372,571.7082339525223,912.2473757266998,460.9976109266281,1022.7012691497803,983.1016755104065,1299.0351744890213,832.1349493861198,1420.189501285553,648.9734731316566,1325.9627866744995
7548,2265,png,N,892.6049101352692,671.458685874939,737.2331131696701,362.90270268917084,589.6194604039192,303.1868934184313,445.5124745965004,331.041394919157,294.4899551868439,422.3949440717697,781.2570208311081,766.9024892449379,660.7572761178017,557.286046653986,548.6887807846069,524.6049710512161,445.01167345046997,546.638897806406,343.1586592197418,578.9591787457466,595.9295850992203,900.0624960064888,458.0655950009823,948.3819023966789,366.0863280594349,842.2783185839653
7549,6741,png,N,1103.489730834961,779.6447640657425,841.2918902635574,447.4082776606083,672.6033723950386,433.347797870636,493.28497779369354,507.5975406765938,310.2151592373848,644.1380030214787,1019.5064983963966,962.4230371117592,788.2597180008888,718.1332202255726,639.5139456391335,724.588690340519,513.1294063329697,777.8015131652355,386.62161380052567,840.2898553013802,809.3122918009758,1177.6931455135345,656.6348294019699,1280.3223281502724,493.60535928606987,1170.0545213222504
7550,2009,png,N,706.9059472084045,570.486475944519,597.7826752662659,393.76076436042786,474.68252515792847,367.3156008720398,366.9623739719391,412.4232614040375,242.48595690727234,502.32908368110657,669.2654695510864,709.2142162322998,547.7367525100708,576.5481286048889,445.55948209762573,569.2008357048035,358.64313673973083,605.3376560211182,271.79075860977173,649.8349463939667,553.1412448883057,887.1231660842896,447.9557271003723,957.0676379203796,340.17028737068176,885.315062046051
7551,5238,png,N,1089.57284283638,737.734168946743,827.2532925605774,417.9472205936909,634.4614291191101,409.5616770386696,482.9456368088722,494.19050800800323,310.4007292985916,652.061580657959,1034.0391337871552,933.8074353933334,809.49567091465,689.624586224556,646.2529311776161,709.4697225093842,529.9572752714157,774.0791139602661,412.9908125400543,842.7208500504494,842.4515264034271,1174.1794419288635,698.0181275606155,1297.0924917459488,531.1362708210945,1181.8741019964218
7552,4010,png,N,1599.6920728683472,1283.410359621048,1287.9904639720917,833.4547770023346,1046.2786710262299,758.4129130840302,811.6809475421906,827.0413666963577,605.8820235729218,992.3978805541992,1446.9042420387268,1430.7405710220337,1219.9459540843964,1119.287275671959,1041.576476097107,1093.4883999824524,873.7613868713379,1137.5412905216217,718.9860212802887,1204.9888801574707,1193.6181199550629,1615.0811576843262,1018.1899881362915,1692.2995591163635,844.0578228235245,1562.2507095336914
7553,13355,png,N,1110.2136578559875,770.2714397013187,805.0615393519402,448.7276092171669,587.2495322823524,451.0358563810587,416.1390864253044,557.1152454614639,242.708236515522,721.2870168685913,1029.6320416927338,961.7690800130367,776.7643442153931,724.8699000477791,599.8427830040455,755.4247856140137,477.1816118955612,833.434837013483,353.44395899772644,910.6446160376072,841.6426896452904,1211.4053723216057,686.1951548755169,1355.1042079925537,497.7385740876198,1249.6122997999191
7554,5019,png,N,872.2168238162994,725.9000879526138,715.9645785093307,504.2080917954445,522.6256157159805,473.836130797863,395.16994696855545,540.3432834148407,282.79575449228287,646.637613773346,810.7336951494217,868.531277179718,659.7869826555252,702.3062673211098,536.0256679058075,703.6428466439247,446.22242134809494,751.3108330965042,356.55712229013443,797.2181776165962,676.4862592220306,1061.0040736198425,548.4543777704239,1146.9409996271133,435.62330317497253,1057.6719337701797
7555,13126,png,N,1349.3653324842453,1036.181944012642,1080.2410539388657,601.7661680579185,854.5051877498627,538.2031012177467,632.7805053591728,636.302815079689,433.19333332777023,801.2669301629066,1208.576051235199,1179.6230471134186,979.6960391998291,875.324238717556,809.3978931307793,857.6077653169632,668.1589926481247,925.5610441565514,533.38614320755,993.9693819284439,963.4576007127762,1383.307000041008,783.8758272528648,1490.069652915001,628.143756210804,1357.9956443309784
7556,12072,png,N,946.4659935235977,772.0043011307716,753.9272004961967,438.83705538511276,561.1782731115818,386.6203339397907,414.3671423792839,455.1464853286743,228.8424555659294,598.206124573946,871.4225665926933,907.930792093277,719.3860711455345,665.4925765693188,565.3089306950569,654.6945855617523,434.15678653120995,702.659163415432,308.4373864531517,762.8292192220688,697.0072286725044,1079.4907200336456,546.8581654429436,1157.757214307785,404.8295575976372,1043.9247357845306
7557,8762,png,N,1187.639877140522,874.0153757035732,898.2766315340996,531.7399010360241,676.4310388863087,482.0777341425419,517.1463407278061,561.6932084262371,362.9354545176029,723.1154536306858,1052.9282430410385,995.6211301088333,845.2770794034004,768.7951334416866,697.7337579131126,756.8295777440071,579.8975738883018,809.6527223289013,470.4920158982277,882.2778140902519,874.826330780983,1189.9958778619766,728.8257880210876,1282.7063965201378,582.0640507042408,1177.4104671478271
7558,13555,png,N,1297.072249531746,759.3073787093163,1143.8091698884964,534.9794301390648,933.4541233778,474.7846592068672,777.4446058273315,551.4982107877731,637.9831182360649,697.4081377983093,1256.5622645616531,924.4354979991913,1106.4722700119019,760.6518134474754,961.53242790699,744.413330078125,834.5234466791153,796.4831489920616,719.1871107816696,870.0784966945648,1121.8166856765747,1132.470340371132,999.7191081047058,1232.511353969574,849.8244534730911,1146.7143411636353
7559,15255,png,N,1149.9022059440613,854.0815134048462,824.7276921272278,522.4816277623177,623.2617229223251,518.7479771971703,463.59055852890015,621.3010501265526,287.5392765402794,793.5026293992996,1046.9502884149551,1039.9691747426987,788.3282963037491,808.8584851622581,630.3770857453346,830.7589258551598,507.520079433918,901.1363142132759,398.0072641968727,979.59552693367,858.7912561893463,1289.1150797605515,698.8293969631195,1416.9004641771317,538.0805732011795,1305.144387960434
7560,14554,png,N,1024.4996722340584,772.0950465202332,752.3582165837288,388.4145256578922,539.9824149906635,329.68577970564365,364.66673082113266,397.72664535045624,200.4441781193018,535.7981173992157,889.4086569547653,893.081596493721,678.3820597529411,623.496807038784,525.9017081856728,603.751022696495,405.7101472914219,651.7293165028095,290.68778944015503,707.9730535149574,658.5484273433685,1035.5777187943459,502.9597093462944,1112.3182153701782,368.06720554828644,1005.4377475380898
7561,13497,png,N,1259.7398738861084,902.5062284469604,964.0106563568115,529.5288486480713,721.0434217453003,482.4283170700073,522.8987579345703,572.2889604568481,374.5328121185303,736.8241233825684,1104.1824703216553,1033.6023788452148,903.386796951294,784.2791357040405,751.8623714447021,774.3496799468994,627.1200914382935,827.75901222229,512.5173673629761,897.3146047592163,907.1684875488281,1233.9228229522705,757.4469623565674,1331.336269378662,612.1714696884155,1222.8436679840088
7562,9853,png,N,1106.3389372825623,687.52721118927,833.851845741272,413.13597989082336,652.9073162078857,407.4113563299179,490.424439907074,498.03735184669495,331.96243047714233,648.5469272136688,1030.51495885849,883.14719581604,789.9972605705261,677.9357762336731,645.3987827301025,690.1046164035797,530.6502649784088,758.6277778148651,419.3732316493988,832.7318985462189,854.458206653595,1126.5743317604065,712.0243530273438,1248.0509037971497,549.6923661231995,1150.7217226028442
7563,2280,png,N,912.6930261850357,651.5445817708969,700.879279255867,386.6131702065468,546.4941676855087,350.5480706989765,420.9580022096634,389.85175758600235,245.42356407642365,505.9309101700783,783.2871615886688,817.8704363107681,611.8895215988159,628.6447574496269,516.2020706534386,623.9595478773117,437.6131320595741,642.8325753211975,358.5897705554962,703.6705932021141,646.8750841617584,1030.349350810051,511.0787792801857,1109.594075202942,391.9519114494324,1018.7248673439026
7564,5233,png,N,1125.7561111450195,808.4888458251953,914.1355895996094,555.9426784515381,740.8063793182373,536.4445209503174,574.3958854675293,624.7728824615479,471.1850070953369,753.2125473022461,1080.1226997375488,959.3968391418457,881.4480209350586,768.9838409423828,759.019603729248,774.71022605896,654.9920463562012,836.341667175293,563.3748912811279,890.3438568115234,932.716121673584,1129.399299621582,819.9319267272949,1219.3584442138672,683.8534259796143,1141.9004440307617
7565,8045,png,N,927.0662998557091,640.6142229139805,679.8697677850723,390.2048884630203,530.396607786417,373.59603291749954,400.89649856090546,444.7726468741894,247.72130209207535,591.1895967721939,850.607103228569,805.4269270300865,676.3829796910286,641.1935940384865,541.1634542346001,655.8614364862442,430.46347695589066,707.9439880847931,327.45508497953415,778.480462551117,731.7137954235077,1045.2826730012894,598.6236812472343,1154.885082602501,453.41628992557526,1065.989168703556
7566,1495,png,N,1209.598785161972,928.3363100290298,883.4209358692169,580.2034397125244,634.9368082284927,562.6327830553055,460.2731226682663,657.9787887334824,282.9676343202591,823.6083956956863,1106.838455915451,1171.385273218155,811.8758871555328,904.9961212873459,625.7187025547028,921.9524406194687,491.02337086200714,995.5808147192001,364.6264967918396,1077.789139032364,895.4487895965576,1452.8229179382324,711.3953372240067,1595.6864080429077,500.24988293647766,1469.006335735321
7567,7300,png,N,1008.0529699325562,1088.960566520691,730.8265051841736,744.3884003162384,556.6432437896729,687.6097655296326,360.68746542930603,763.3296060562134,200.79835748672485,910.6883883476257,923.0050501823425,1241.483223438263,698.3574781417847,976.7977523803711,558.6762187480927,957.6340126991272,446.6679892539978,1001.1724555492401,325.959260225296,1047.450885772705,687.531388759613,1402.5390887260437,520.6313405036926,1500.6107139587402,392.5881645679474,1366.2833833694458
7568,7717,png,N,982.8728554844856,810.7077187299728,978.8716165423393,550.2146472036839,773.1167308688164,446.7904767394066,580.949848562479,465.51272615790367,400.42714950442314,541.7335738241673,874.7688789367676,948.5578501224518,820.2743704319,745.0546208024025,684.9300928115845,688.2611833512783,553.9581010937691,692.5901247560978,433.7574879527092,720.7610231637955,683.2168112397194,1103.4172654151917,525.2016004621983,1155.5903148651123,423.36636704206467,1013.2655864953995
7569,1789,png,N,1297.5534934997559,1095.165412902832,1040.2597625255585,695.211955666542,757.2683956623077,649.0155553817749,519.1549034118652,746.8648409843445,288.064288854599,936.5564297437668,1185.9252643585205,1356.1750166416168,938.5155112743378,1036.8732376098633,735.1868522167206,1045.039751291275,578.7738280296326,1111.436062335968,430.30466973781586,1192.632268190384,932.944260597229,1658.6066114902496,728.1176174879074,1791.203206062317,549.8985117673874,1637.45903134346
7570,5342,png,N,951.7587494850159,651.098474919796,719.9708931446075,398.8398472368717,587.275227367878,381.56063041090965,460.9448176622391,436.22587502002716,311.4547154903412,543.6306447386742,882.6684865951538,827.6986749768257,699.229651927948,648.0200641751289,561.1496428251266,648.9826238751411,453.6284537911415,695.5992081165314,339.5742308497429,745.0979205369949,717.0221039056778,1052.8685833215714,574.2866724133492,1162.1186091899872,422.51244127750397,1046.6442506313324
7571,4255,png,N,1969.7058248519897,1417.2299230098724,1527.1801060438156,903.2164970040321,1188.2727187871933,877.2059199213982,898.3083611726761,1030.4917591810226,601.5379813313484,1297.0006415247917,1821.9986879825592,1691.6400861740112,1479.184164404869,1315.0125735998154,1216.5835690498352,1344.6468687057495,1009.0790659189224,1442.1463921666145,814.8526480793953,1558.7958580255508,1556.9947904348373,2093.7269175052643,1300.1503658294678,2284.440523982048,1042.66617000103,2092.653964161873
7572,14598,png,N,1138.8409623503685,999.8610649704933,876.2524470686913,668.7665429413319,661.050853997469,649.5624316334724,483.3404859304428,746.8186088204384,309.78433579206467,926.4423069357872,1058.3084636330605,1172.646152496338,833.2705332636833,920.3885205984116,669.5686927139759,929.4269395470619,547.4523703455925,1000.6458892226219,432.1226416230202,1078.926922082901,845.7638426423073,1348.6745709180832,704.5140657424927,1456.0379534959793,564.7418678700924,1361.027901828289
7573,1542,png,N,1603.427678346634,1278.5414588451385,1340.4762679338455,717.4542790651321,1067.1566027402878,601.2557610869408,781.4586797356606,702.7301624417305,513.7251731753349,875.9455034136772,1437.6776033639908,1448.659267425537,1195.734144449234,1027.2535499930382,994.9956327676773,972.2848728299141,814.8718494176865,1042.7026095986366,639.0314719080925,1108.4808644652367,1084.4775700569153,1615.7830959558487,873.3932450413704,1696.6461390256882,711.4664879441261,1547.2374200820923
7574,4781,png,N,1163.88902425766,895.494216799736,852.5876574516296,564.9842237234116,640.5557062029839,548.5876348614693,466.51043570041656,650.45482224226,278.51656064391136,830.7411730885506,1051.324429154396,1074.991979598999,798.4774347543716,838.2675068378448,626.6397233009338,855.5641812086105,497.73170894384384,933.1660178303719,378.28380358219147,1018.8367109298706,875.1056100130081,1321.0703355073929,706.1816837787628,1446.7474175691605,528.6307902336121,1333.8091614246368
7575,5362,png,N,1092.01455783844,585.4154291152954,795.9440965652466,307.79312777519226,575.3204283714294,291.456773519516,397.95183181762695,387.0228316783905,254.31158065795898,538.389657497406,987.4491062164307,746.9135799407959,755.0628318786621,542.9225177764893,601.5235161781311,553.3722267150879,486.1327795982361,616.9136762619019,378.63186836242676,686.545608997345,804.8292446136475,964.6294479370117,667.1630573272705,1079.8232383728027,512.1549711227417,983.7569980621338
7576,11442,png,N,1287.1828260421753,902.8008327484131,978.4593124389648,537.8274221420288,747.2450218200684,495.59331607818604,561.0099959373474,598.1227297782898,412.88533067703247,771.8557848930359,1151.780686378479,1025.7462558746338,921.2379579544067,774.4804773330688,775.0362005233765,772.057391166687,658.2635073661804,836.78173828125,549.7105703353882,908.3868455886841,952.279501914978,1202.5782995224,812.0598773956299,1290.6522417068481,666.9395108222961,1202.0107955932617
