,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
618,UAB099-LH,jpg,N,784.8798406124115,538.3554934263229,548.2206373214722,298.6658043861389,374.1666544675827,283.5089083313942,232.17682337760925,356.6773399114609,103.75743764638901,485.82346165180206,734.0539259910583,707.6444189548492,544.4330773353577,525.6439015865326,407.4927760362625,535.4486211538315,300.0801281929016,588.0353370904922,202.9539874792099,650.790974855423,604.7944889068604,935.0815186500549,457.1951894760132,1039.5919229984283,318.96815979480743,945.8171966075897
619,UAB068-LH,jpg,N,1366.4181183576584,1016.3653582334518,1084.5975081920624,530.3332135081291,705.419764995575,453.43333035707474,429.89879953861237,477.3407742381096,188.608099848032,626.6553655266762,1186.822117447853,1217.3092484474182,956.2618474960327,840.9609973430634,714.4297565817833,822.2663909196854,514.1795109510422,824.469281733036,340.20897257328033,880.9135690331459,854.4635366201401,1485.0923359394073,590.745004594326,1607.355284690857,390.4784943461418,1391.5839076042175
620,UAB672-RH,jpg,Y,403.44485878944397,290.62401258945465,298.26545691490173,172.47575461864471,220.87969708442688,171.09380221366882,155.94121205806732,211.63903713226318,105.21532022953033,275.67093336582184,380.4509975910187,363.5643939971924,292.52618408203125,278.8901571035385,231.37277019023895,290.51596462726593,185.6154248714447,318.95966362953186,148.23099410533905,351.3398358821869,328.1474304199219,460.82554364204407,272.87531661987305,510.55879497528076,211.8578199148178,477.076073884964
621,UAB342-RH,jpg,Y,315.51048827171326,282.0044258236885,266.2466760277748,185.00464633107185,182.2284744977951,157.5755516588688,116.37195220589638,181.95543366670609,44.414721593260765,230.6080563366413,282.4287660717964,346.85144090652466,229.74086022377014,275.2293550372124,171.29141068458557,264.9754898548126,126.40395000576973,283.1657633781433,81.93860772252083,303.3836371898651,219.99826389551163,425.31148982048035,157.3703777194023,458.0532358288765,108.58650955557823,415.2623202800751
622,UAB061-RH,jpg,Y,1142.7272500991821,987.0296859741211,840.0272240638733,546.4750027656555,612.1513845920563,497.28193044662476,403.75603580474854,505.93412697315216,219.10354578495026,628.1521368026733,1065.8066096305847,1260.6424856185913,891.0401859283447,924.2079305648804,675.5168452262878,899.3415784835815,474.05347967147827,895.3581762313843,290.94568276405334,937.3758959770203,761.9076719284058,1572.5419092178345,502.77270340919495,1693.5824990272522,307.7488067150116,1480.3156900405884
623,UAB574-LH,jpg,N,1374.1502974033356,1141.0517082214355,1005.9157103300095,662.0236667990685,752.2427498102188,608.3294141292572,477.62303549051285,756.6957810521126,245.4488936662674,1000.9142007231712,1342.1159300804138,1465.3554735183716,989.0523898601532,1096.6479947566986,737.3346353173256,1094.4650047421455,533.7417349815369,1205.3445044755936,352.6358867287636,1333.2662160396576,1095.656321644783,1833.222112774849,831.3509577512741,1986.034134030342,571.72533172369,1827.9464282989502
624,UAB051-RH,jpg,Y,1007.946911752224,768.4674990177155,825.6481162905693,445.3449585735798,588.4668776392937,361.7730995118618,396.88504657149315,412.94902235269547,192.23610989749432,560.5833576023579,881.3834993243217,904.0636702775955,715.0628664493561,665.024472117424,560.5471744835377,635.9713149964809,432.13694486021996,668.3743533790112,313.99465480446815,721.5448353886604,682.7897083163261,1109.8522487282753,516.2520129680634,1203.8139323592186,387.77560991048813,1070.349855542183
625,UAB099-RH,jpg,Y,838.5732727646828,520.3292383253574,575.8508235812187,316.99540570378304,404.7429504096508,313.08098043501377,271.25903686881065,406.1319680213928,157.59746378660202,558.9048584997654,821.6228520870209,694.3457306027412,605.7134594321251,543.6775369942188,469.0210462510586,561.9295980334282,365.7410534620285,631.5998974442482,272.7902079820633,710.3665103316307,717.4648985266685,938.9276470541954,583.7304509282112,1065.4986875653267,434.6692737042904,986.0146499276161
626,UAB009-RH,jpg,Y,957.4688982963562,649.421364068985,637.9973876476288,392.10073590278625,456.68319165706635,389.28125500679016,314.02052223682404,483.9508783817291,176.8373343348503,641.1152708530426,883.6865568161011,829.2304742336273,627.0295798778534,643.9384758472443,479.7173738479614,667.4362236261368,377.4813985824585,741.1101853847504,287.99182653427124,825.7251667976379,761.8818843364716,1094.211403131485,600.833934545517,1230.5994749069214,428.87467324733734,1143.5733091831207
627,UAB232-RH,jpg,Y,1401.630630493164,1354.4057159423828,1022.0809478759766,795.7695846557617,683.3417587280273,753.5764541625977,362.51600646972656,941.539306640625,170.6360321044922,1189.981346130371,1353.57763671875,1738.5369415283203,1019.0393981933594,1305.7705459594727,737.3285522460938,1314.4133071899414,519.1860275268555,1440.948974609375,332.9522476196289,1556.9071960449219,1093.3080291748047,2231.989059448242,808.2132263183594,2441.8929138183594,537.6015777587891,2216.141311645508
628,UAB427-RH,jpg,Y,499.4182776212692,318.29952001571655,362.58014011383057,166.433524787426,263.62014400959015,156.18379086256027,189.03534400463104,207.0768091082573,125.81067281961441,286.64934039115906,488.15956699848175,422.9196375608444,381.4468448162079,306.0796535015106,299.91080391407013,310.9313493967056,235.81507462263107,345.9341272711754,178.95179796218872,387.36558735370636,408.6906545162201,548.9465487003326,330.2082895040512,610.8857923746109,247.76308196783066,555.0698125362396
629,UAB208-RH,jpg,Y,1071.0064433217049,957.5041832327843,703.6905980706215,538.3313516378403,509.24587443470955,516.2540940642357,329.10526740550995,607.1505773663521,189.19550874829292,757.0373169779778,907.8036828637123,1110.5801364183426,666.7540071606636,820.3859338760376,493.24627047777176,840.1767788529396,359.2768290936947,902.3912633657455,244.141895622015,987.8143622875214,729.7272843122482,1359.4148025512695,528.2393359541893,1473.9221414923668,346.9318770766258,1346.655813217163
630,UAB052-LH,jpg,N,359.06999212503433,294.7115144133568,280.0634528398514,167.38897070288658,217.9231773018837,141.75151228904724,156.7808074951172,170.52064418792725,91.64886903762817,222.98089399933815,336.441893696785,371.1244484782219,280.9458477497101,275.3054438531399,215.01270872354507,263.40422585606575,156.07292485237122,284.8040199279785,101.95464012026787,311.9747245311737,270.99911999702454,470.1187041401863,197.5135601758957,504.5861566066742,136.35606956481934,452.75722563266754
631,UAB005-RH,jpg,Y,1191.832832813263,907.2476942539215,821.185328245163,491.77383494377136,605.738614320755,471.54126393795013,393.62948203086853,585.5281337499619,236.3562047481537,770.9285537004471,1023.5618011951447,1055.112880706787,801.9770686626434,782.5068889856339,638.3035850524902,791.8455864191055,508.7852066755295,860.9751204252243,399.7330656051636,938.1116371154785,846.8494763374329,1304.9048252105713,676.3510004281998,1418.7934138774872,518.5689429044724,1290.9620904922485
632,UAB640-RH,jpg,Y,793.119292140007,523.9135587215424,608.1357253789902,326.30334931612015,473.5693752169609,292.53986340761185,328.80103212594986,353.1882879137993,234.67282301187515,447.15910375118256,758.9264169931412,687.5452328920364,688.5989992618561,533.5874570608139,577.1007120609283,501.2518612742424,460.9478597044945,517.9814670681953,353.08038806915283,546.0165922641754,584.1854410171509,864.8835687637329,438.01874524354935,932.3123834133148,358.01281797885895,808.6088135242462
633,UAB087-RH,jpg,Y,749.2538897395134,532.5069196820259,571.1327784061432,312.0211598277092,461.0870953500271,286.22745002806187,370.94052425026894,344.5201616883278,268.09693372249603,463.950014770031,710.6044636368752,679.7983657717705,598.0698637366295,528.2855211496353,479.8708136379719,530.4088059067726,385.01940882205963,573.5761331021786,304.48684710264206,640.3328050374985,635.0979739427567,912.452880859375,515.7642348408699,1000.5939702987671,392.55202463269234,917.3226316571236
634,UAB560-RH,jpg,Y,818.9493961334229,804.5954210758209,657.4416102170944,456.61517798900604,489.6048617362976,382.5534059405327,312.3389892578125,427.446679353714,144.3909711241722,560.8414387702942,776.3708540201187,1009.9611427783966,622.2292573451996,727.1635838150978,459.671113550663,687.5772508382797,318.00563246011734,723.5764160752296,190.24167037010193,783.9761177301407,564.119683265686,1224.7839095592499,385.4832819700241,1295.8965059518814,242.7201246023178,1153.7803251743317
635,UAB357-LH,jpg,N,444.0535126924515,331.4321303367615,342.6332770586014,199.43928629159927,260.39450854063034,181.32379060983658,196.39243698120117,211.2719642519951,121.22088181972504,271.58248484134674,411.7725247144699,413.49528110027313,320.9044941663742,316.1442645788193,255.26364070177078,314.1903800368309,200.93429970741272,334.7505013346672,152.21256536245346,361.7242177724838,327.0942806005478,519.7031326293945,258.66813492774963,566.7775844335556,196.01069432497025,512.306380033493
636,UAB115-LH,jpg,N,903.6709344387054,681.3023195564747,623.6100764870644,369.8458998501301,410.7983370125294,354.55465246737003,246.4996231496334,464.90200370550156,118.36517176032066,625.226857483387,839.4221313595772,867.8322550654411,640.8130112290382,635.6252290606499,479.0683458149433,646.5455176830292,355.22493597865105,720.3967366814613,248.7351177930832,798.0088461637497,691.6129941344261,1145.7779123187065,537.0825774669647,1264.7453218102455,383.9948733150959,1161.332584142685
637,UAB502-LH,jpg,N,1876.4073209762573,1253.067505031824,1470.0052608251572,766.0936144888401,1079.1218411326408,735.1554108560085,795.021479934454,929.4336873590946,581.0112204551697,1221.5905153751373,1811.9136363267899,1599.603608250618,1467.0030997395515,1242.4956518411636,1211.622105538845,1266.0224994421005,1015.1971261203289,1385.366204291582,841.5982058346272,1516.3328171372414,1583.9270849227905,2030.5011200904846,1357.0481186509132,2231.2985454797745,1086.8510630130768,2074.1258203983307
638,UAB065-RH,jpg,Y,904.798644900322,615.2625001072884,669.3667068481445,339.8418208658695,435.71326220035553,328.28323888778687,292.102947473526,422.1842533349991,141.39871749281883,592.6814131736755,888.219349861145,842.5951781272888,641.0661144256592,624.4747878313065,489.1894385814667,643.5284078121185,379.3390195965767,711.6686505675316,276.5975429415703,784.0284962654114,718.8199902772903,1112.2619565725327,572.8628692626953,1235.9457006454468,424.4399720430374,1143.6941471099854
639,UAB196-RH,jpg,Y,961.6746808886528,649.4832189083099,685.5461328625679,307.481641843915,467.20146068930626,290.2548587471247,267.23893132805824,382.20903009176254,125.14730781316757,530.4137988686562,829.3964778780937,793.698766708374,632.8677473068237,561.4271409809589,480.655597448349,574.4867186844349,358.2869634628296,629.009085893631,252.90118235349655,695.0698527097702,658.7482050657272,1024.6455127596855,511.5328541994095,1127.1950086951256,373.02331134676933,1023.5375924706459
640,UAB197-RH,jpg,Y,1052.107556939125,799.2212136983871,743.69234842062,424.41222381591797,524.4078024327755,384.1523587703705,368.35375529527664,446.1165859401226,209.50372345745564,582.1564325094223,898.3755332827568,932.2466315031052,705.6820880174637,677.1718058288097,550.6701898574829,665.9218393564224,424.48051449656487,703.2776960134506,311.49499148130417,755.7796699404716,683.0027705430984,1129.8949590325356,511.33393490314484,1220.16225618124,375.5992665886879,1096.7009616494179
641,UAB707-LH,jpg,N,904.6106252670288,782.6914846897125,728.351508140564,443.01613196730614,533.7422462403774,386.9205095618963,379.48799124360085,462.764433324337,193.59002804756165,604.8570431768894,819.7827923893929,951.7974343895912,675.6028649806976,700.2629478275776,515.7502835094929,682.9210792481899,382.0434618592262,733.0728678405285,258.86702543497086,795.1322513818741,625.4419932365417,1172.7861618995667,463.7506296336651,1267.429545223713,328.0737835764885,1132.0980906486511
642,UAB204-LH,jpg,N,983.5050212144852,771.6354968547821,711.3048568964005,419.39081305265427,498.4456903934479,380.63582196831703,323.26330798864365,473.6042187809944,156.4045765399933,619.5350049734116,884.5453283786774,953.8523632287979,660.011197924614,693.3045787811279,486.3959861397743,692.2188971042633,351.4930888414383,759.8899462223053,224.3676643371582,834.627161026001,689.6714105606079,1194.2149169445038,519.4214096665382,1303.7156151533127,343.880013525486,1183.2108007669449
643,UAB508-RH,jpg,Y,1620.4652092456818,1324.4487745761871,1208.9777961969376,753.8034213781357,862.8219356536865,669.6920390129089,557.6186559796333,795.0636422634125,258.49467489123344,1052.059910595417,1524.339896082878,1679.6121228933334,1131.5676531791687,1233.8372991085052,858.5017318725586,1214.0173826813698,636.9345467090607,1302.5769639015198,426.5104116797447,1419.1710498332977,1166.4069306850433,2086.3215725421906,872.6802050471306,2257.2653427124023,598.0792776942253,2039.3706735372543
644,UAB079-LH,jpg,N,866.1286060810089,592.0796477794647,628.2525556087494,350.8000874519348,440.16959953308105,353.78152310848236,328.99567890167236,449.2332297563553,215.08636283874512,592.8016346693039,807.0401351451874,764.5304834842682,617.5287001132965,589.1357910633087,479.6926610469818,623.6404067277908,387.88487362861633,691.09748005867,306.70254158973694,765.446115732193,705.6960825920105,1019.6629750728607,571.8932502269745,1153.5030269622803,429.3048529624939,1065.9834718704224
645,UAB701-RH,jpg,Y,1110.3822878599167,814.641628652811,741.7995239496231,436.69980934262276,516.0452598333359,417.34206803143024,330.13743671774864,518.718406021595,183.2701406031847,682.4106083214283,1014.8061873912811,1025.1359228491783,709.345306634903,742.8133999705315,543.7144233882427,754.3341931402683,414.7107286155224,825.5233417451382,303.42120546102524,907.193539917469,787.5484521389008,1270.3143211007118,633.5848299264908,1393.3493193387985,453.1473771035671,1279.6249383091927
646,UAB452-RH,jpg,Y,1700.7021812796593,1733.4779022932053,1396.7818132638931,1157.6440914273262,1116.6915569901466,1063.6499981582165,799.0519304573536,1134.985613644123,440.34983986616135,1370.0261653661728,1547.413060605526,2058.079572737217,1310.7877723574638,1634.9788557887077,1063.928423345089,1589.254824578762,829.9967394769192,1649.4264249801636,610.8913739025593,1737.8775565624237,1210.0393057465553,2471.901754617691,895.2847675681114,2640.9635066986084,713.7448727488518,2366.9234207868576
647,UAB050-RH,jpg,Y,1134.306528031826,826.6937792301178,863.4704926013947,417.0234258174896,652.7814258337021,366.27919714152813,471.37027525901794,414.3672540485859,317.48617854714394,535.0719669759274,1009.3563533425331,951.7220382094383,803.7690637111664,647.5685079693794,632.0576120913029,632.2256654798985,491.2663234770298,664.9144781827927,359.16324055194855,717.9121861457825,758.8442085981369,1097.8698911070824,575.6967858374119,1177.1431878209114,438.7047437429428,1038.3410221934319
648,UAB492-LH,jpg,N,1668.2361586093903,1410.0156254768372,1293.7499997615814,790.3895899057388,978.35238301754,698.8639948368073,619.5855654478073,821.6862859725952,288.0845376253128,1106.1366931200027,1500.3712718486786,1775.7395374774933,1218.941710472107,1333.0752657651901,963.6016997098923,1297.8943583965302,740.3205171823502,1365.9657175540924,540.2904543876648,1468.2908098697662,1198.7668023109436,2237.3539316654205,920.4184045791626,2383.621285200119,670.8107837438583,2149.4505751132965
649,UAB216-LH,jpg,N,1036.864473581314,857.3544409275055,834.3732347488403,492.2355179786682,611.6045365333557,414.8796497583389,416.5400404930115,467.1299053430557,191.04736053943634,623.0821849107742,893.9522445201874,1003.5397846698761,729.9405405521393,734.4224299192429,577.3778178691864,703.3089716434479,444.46665465831757,731.58565056324,318.4193072319031,786.4098601341248,685.4679229259491,1194.276727437973,516.2844135761261,1262.39200258255,387.40969812870026,1129.605539560318
650,UAB511-LH,jpg,N,1665.620589017868,1223.009424507618,1240.9026852846146,776.042732000351,946.223685503006,698.8872468471527,679.215848505497,836.2814074754715,368.36358880996704,1104.5174595713615,1582.0187494754791,1577.1289002895355,1253.9241758584976,1239.435459971428,975.2461490631104,1219.6950268745422,749.5492005944252,1318.440202176571,545.8641979694366,1446.665346622467,1301.8684825897217,2069.687898159027,1031.4182916879654,2281.745781302452,735.1350504755974,2074.658545255661
651,UAB150-LH,jpg,N,1330.4858705997467,1083.995284795761,965.8985217809677,552.3036494851112,669.9004391431808,501.82117545604706,400.80567252635956,608.111795425415,144.6633374094963,804.8315316438675,1183.1716955900192,1348.0233031511307,890.0352810621262,942.6853989958763,638.0695573687553,934.3663879036903,435.43737345933914,1011.2727084159851,250.28928989171982,1103.2419848442078,868.1472063064575,1673.247818827629,618.6537553071976,1811.5247883796692,400.45213001966476,1619.133912205696
652,UAB300-RH,jpg,Y,384.16769629716873,336.83066833019257,256.4945339560509,185.73580786585808,177.68910029530525,176.81835007667542,115.53623041510582,218.85226160287857,53.39517217874527,287.8339073359966,358.37998217344284,433.55886536836624,260.0594838857651,321.294586122036,189.58325898647308,326.33011695742607,135.6374192237854,355.60747396945953,87.15566256642342,390.3589966893196,279.0561485886574,555.5986443758011,210.93308645486832,609.2613796591759,136.63493025302887,554.6197986602783
653,UAB634-LH,jpg,N,842.6989553570747,546.4959631860256,610.0838403105736,324.40540358424187,467.64015328884125,293.8672196865082,325.5472574830055,352.74578496813774,214.8061218559742,477.18695551157,782.0859186053276,697.7436566352844,651.4326382875443,528.4055100381374,534.469770014286,507.54837885499,429.6147608458996,537.8153137862682,336.6084415912628,594.3301331996918,636.8621088266373,877.5551390647888,522.824593603611,967.2823452949524,405.06944221258163,861.4319831132889
654,UAB716-RH,jpg,Y,1135.9921588897705,790.2302404642105,798.9482545852661,468.3893213272095,561.9600769281387,448.9126011133194,391.3870121240616,567.8687582015991,240.47729796171188,768.4039219617844,1050.7656359672546,982.5029318332672,788.9222228527069,753.2941218614578,622.5983308553696,769.9284845590591,499.98793721199036,851.9208846092224,393.3798190355301,947.1794970035553,886.7232873439789,1238.3601627349854,739.758273601532,1365.558867931366,577.4131804704666,1280.0938215255737
655,UAB100-RH,jpg,Y,1027.0576387047768,768.5813073813915,726.2929362654686,480.834195882082,501.9491350352764,444.549479842186,339.9091505408287,527.5310447216034,190.47084140777588,696.0630287826061,976.8657614588737,980.6030416488647,757.0789594054222,772.1181979179382,574.9672066271305,760.4244713187218,426.64590165019035,825.860239058733,298.14524322748184,911.3865619897842,812.7662112116814,1278.7028621435165,628.4952403903008,1409.544787824154,449.01794293522835,1292.531965792179
656,UAB125-LH,jpg,N,1337.9456193447113,865.4945347309113,882.4753091335297,513.7295347452164,654.2900931239128,527.1663524508476,443.10508942604065,680.9129519462585,327.7493023276329,892.3461481332779,1229.7333604097366,1048.9945921897888,891.117279291153,803.5220991969109,716.5893552899361,846.4692986011505,593.2629912495613,946.8965549468994,498.12535470724106,1050.11882686615,1048.4102563858032,1328.0552644729614,894.3680837154388,1495.0597250461578,704.0472651124,1401.7369022369385
657,UAB348-RH,jpg,Y,574.2042571306229,450.7149488925934,407.9213926792145,226.02842277288437,311.26366156339645,197.45758312940598,227.54922652244568,220.75094693899155,142.84605959057808,281.1206041574478,500.1806141138077,516.0935890674591,388.7041336297989,353.2372278571129,305.7408336997032,341.5592524409294,238.66371434926987,356.65700912475586,176.39716619253159,380.51715338230133,363.4674836397171,597.3681975603104,273.06641095876694,644.4442212581635,200.2903071641922,566.8532087802887
658,UAB128-RH,jpg,Y,1107.6364742517471,792.5778405666351,818.9373222589493,410.85527127981186,612.3422673344612,363.20023015141487,399.1150681376457,454.2058792114258,206.25870406627655,634.9370703101158,973.0666445493698,944.9921641349792,754.7851127386093,680.131980240345,599.1088263988495,668.5171449780464,470.0460053682327,727.5618521571159,351.2334368824959,793.5804566144943,757.4807262420654,1142.7171792984009,601.0073981881142,1230.491781949997,468.46452683210373,1116.3767130374908
659,UAB334-LH,jpg,N,1857.863510787487,1406.0201588273048,1368.7898489236832,831.9957165420055,1023.5292617678642,809.49953520298,745.9640282094479,981.3559717833996,499.754209369421,1271.2866446077824,1767.6711148619652,1722.3728649616241,1397.1854414343834,1284.022223085165,1118.8758828043938,1311.1452737152576,907.333014935255,1423.5557515025139,714.1028684973717,1559.1019533276558,1466.4067260026932,2110.9833920001984,1213.3425729870796,2304.726946234703,942.9685786366463,2108.4903119802475
660,UAB392-LH,jpg,N,460.30188232660294,314.91251677274704,325.5602541565895,169.19115722179413,230.75445699691772,163.3361989557743,153.97566202282906,202.04066109657288,80.23522889614105,281.65732634067535,417.4306578040123,386.61400681734085,316.190678358078,280.9961907565594,246.32418462634087,286.70320892333984,193.53299576044083,310.9119111299515,146.76214402914047,344.379007935524,337.0036686658859,480.56740272045135,274.30546790361404,524.4997148513794,206.67593050003052,479.75809186697006
661,UAB080-LH,jpg,N,1554.3243687152863,1112.3971982002258,1204.324969291687,613.5424958467484,857.4269233942032,565.7979626655579,582.8249765634537,700.2671513557434,304.79651004076004,957.6824387311935,1445.487581729889,1358.431637763977,1157.7985849380493,972.9495327472687,904.9096336364746,974.2067949771881,710.5175602436066,1059.4603768587112,521.064530134201,1160.2131085395813,1157.184805393219,1671.410809993744,910.6575753688812,1819.0524451732635,693.9252836704254,1642.647031545639
662,UAB441-LH,jpg,N,444.8962265253067,315.25220996141434,294.45868241786957,197.04904013872147,219.23824816942215,194.97426342964172,153.58816307783127,239.34091287851334,87.58762842416763,311.5632107257843,414.86242973804474,403.62674832344055,297.19318211078644,320.9510761499405,231.04525917768478,330.2613444328308,179.45025086402893,365.0253266096115,131.38605976104736,404.3115304708481,355.04770016670227,525.8382902145386,289.1625933647156,587.1510149240494,209.16520082950592,547.5051457881927
663,UAB064-LH,jpg,N,570.6743434667587,525.9959206581116,452.7769696712494,325.76459634304047,338.64097076654434,306.503674864769,229.59165036678314,371.0626053214073,102.70924866199493,472.26821690797806,545.4400759935379,692.3429338932037,422.7381513118744,542.356585085392,309.7334341406822,547.6200495958328,219.0578269958496,597.5549483299255,130.07785820960999,646.1842464208603,443.1062242984772,908.878720164299,318.3581984639168,998.1349360942841,204.81281554698944,914.1823679208755
664,UAB563-RH,jpg,Y,657.469444334507,684.5006665289402,594.6755399107933,415.2351036667824,460.63441103696823,334.1516631692648,271.74239203333855,364.74117663502693,109.24135729670525,468.51293182373047,612.6926783323288,836.0951355099678,524.0871568322182,625.3236810564995,377.65282994508743,581.4060675799847,247.58713871240616,612.424128383398,126.7469964325428,664.4265008866787,466.70613968372345,1042.4543941617012,315.2004463672638,1108.3453633785248,180.33535420894623,1000.3185086846352
665,UAB497-LH,jpg,N,1883.2985308170319,1193.872556090355,1410.3474798202515,698.3871513605118,1034.7737508416176,659.7092601656914,748.9335819482803,822.8432831168175,495.0510724782944,1131.6696533560753,1775.1858415603638,1517.1415597200394,1351.3890280723572,1150.73071539402,1086.5577118992805,1173.336241543293,886.8321218490601,1289.9216374754906,715.9005578756332,1425.2373576164246,1485.6600304841995,1947.5347727537155,1253.3762880563736,2156.9647800922394,981.4551102519035,1997.8927963972092
666,UAB142-LH,jpg,N,1545.3348152637482,1241.2989177703857,1139.7910223007202,627.8692135810852,803.0910909771919,553.8853315114975,518.3290331363678,643.2531158328056,281.31809720396996,830.1631163954735,1371.266513824463,1459.900743484497,1031.3621187210083,975.304318010807,779.1835469603539,945.0937688350677,573.0132248997688,1006.0326226949692,401.15016627311707,1089.7821308970451,994.4335215091705,1687.2466369867325,732.8106936216354,1814.6511751413345,508.0917018651962,1604.531002163887
667,UAB119-LH,jpg,N,952.616605758667,740.6296510100365,674.0089832544327,425.4776191711426,453.3102797269821,400.7325596213341,289.5825859308243,511.9455746412277,180.71262955665588,681.8985970020294,869.3591821193695,911.4520515203476,665.729912519455,688.3810005187988,510.38096672296524,693.4877339601517,391.1401934027672,767.0761771798134,297.85613226890564,851.3207057714462,736.9362453222275,1185.2148731946945,590.5614441633224,1299.1768947839737,440.4254812002182,1207.1604446172714
668,UAB667-RH,jpg,Y,752.026255607605,526.1195319890976,511.66049736738205,298.1316874921322,369.639124751091,287.41139873862267,252.09762158989906,357.8499336540699,140.72727981209755,478.29361990094185,695.4823287129402,669.7131863236427,521.7374186515808,503.628184646368,414.6064637899399,511.670141518116,328.03293201327324,552.8966403007507,249.20809838175774,603.4775260090828,563.9546637535095,850.0420516729355,457.7314664721489,935.299126803875,344.38215720653534,844.95182543993
669,UAB374-LH,jpg,N,417.59558510780334,355.07849782705307,296.98097372055054,233.51916897296906,222.02438706159592,219.2533330321312,148.8122199177742,256.66137421131134,68.72568356990814,335.2605822086334,386.3301331996918,439.84144628047943,295.17235589027405,356.0657942891121,227.74663376808167,355.67781686782837,172.14957356452942,381.57376170158386,120.17283445596695,416.9891016483307,317.0794085264206,558.2375239133835,246.2943079471588,608.5423618555069,180.773235142231,564.0446519851685
670,UAB517-RH,jpg,Y,1474.1006693840027,1255.872763812542,1107.1596912145615,753.5463847219944,736.8048322796822,733.1144680976868,449.5783386528492,879.8408841490746,191.6146281659603,1142.2213387191296,1423.2370411157608,1595.4170006513596,1016.8038445711136,1207.7649819850922,721.4365520477295,1243.3332446813583,501.7597560286522,1360.668170928955,305.4767684340477,1492.778392791748,1135.3095017075539,2023.4904490113258,875.9658198356628,2206.1261062026024,596.9813044369221,2059.5982801914215
671,UAB071-LH,jpg,N,664.0128774642944,542.8692865371704,459.2210865020752,295.34590339660645,321.4927444458008,277.9700722694397,212.90655517578125,341.6654257774353,107.10520100593567,447.9652180671692,584.5243053436279,666.9876146316528,431.57921600341797,493.18863344192505,314.1708812713623,501.5035390853882,221.30043649673462,550.6997632980347,137.52590036392212,608.2579526901245,468.3388795852661,861.7821455001831,351.70873641967773,936.1827926635742,234.98945808410645,864.2208709716797
672,UAB002-RH,jpg,Y,1186.6181725859642,1002.760556101799,829.3951284885406,642.7087815105915,673.7486093938351,626.5816546082497,488.7964308857918,725.9324989020824,338.12601694464684,876.8015937209129,1061.7725359797478,1179.4470697045326,834.4046920537949,939.3728477954865,680.3302583992481,951.2662208676338,551.7732101082802,1019.9136834740639,429.47110265493393,1090.5800335407257,876.0582300424576,1453.8244419693947,711.7214346528053,1572.738741517067,565.2782783210278,1454.1996130943298
673,UAB491-RH,jpg,Y,1592.8976647853851,1203.2697087526321,1108.6340098381042,682.0513164997101,846.1007385253906,641.1373734474182,548.0312173366547,823.6737024784088,301.0643165111542,1091.7615389823914,1520.5909805297852,1559.8661470413208,1089.705927848816,1177.3199874162674,828.1652956008911,1190.790432691574,625.8389805555344,1331.1659771203995,445.8326725959778,1462.545872926712,1209.8974030017853,1990.0229704380035,948.8494973182678,2184.384573698044,686.6846685409546,2034.7630977630615
674,UAB347-RH,jpg,Y,606.8727999925613,382.022527217865,404.17700135707855,181.16302099823952,293.5922827720642,170.66842395067215,197.7484631538391,214.56511229276657,117.91349962353706,301.45378601551056,540.2188357114792,454.00790441036224,400.8442896604538,305.722480237484,315.5163358449936,309.7593641281128,249.65087723731995,335.23809695243835,190.1827186346054,372.488304913044,419.0647255182266,553.2540057897568,334.661541223526,609.69591152668,254.22297424077988,545.2247754335403
675,UAB443-RH,jpg,Y,777.5480487346649,679.28497838974,528.0203437805176,373.89638435840607,378.79499077796936,326.22660648822784,252.7083693742752,376.83881771564484,120.50752395391464,486.4120080471039,675.6776759624481,820.5176539421082,533.2120368480682,609.2415089607239,390.9197095632553,584.8121291399002,270.750812292099,620.3645553588867,157.37864875793457,676.0160336494446,521.8841841220856,1022.8795666694641,361.42358326911926,1097.5959355831146,221.83967232704163,971.8055834770203
676,UAB063-RH,jpg,Y,1002.5427279472351,592.9729640483856,736.0199627876282,337.7320855855942,510.62435334920883,340.8946342766285,365.90161895751953,451.79238617420197,217.98377460241318,639.6411970257759,943.6027196645737,789.6269738674164,730.8866468667984,607.6564773917198,577.6108202934265,637.9805505275726,468.97518014907837,718.5943529009819,370.02343958616257,804.0017277002335,824.7982827425003,1067.6992028951645,693.947428226471,1202.8310328722,542.9483843445778,1119.478064775467
677,UAB064-RH,jpg,Y,592.4231645464897,529.6723727285862,452.01055455207825,327.4134192764759,326.45928940176964,306.38514018058777,214.85182192921638,378.5190736055374,100.86420798301697,489.66431498527527,566.5700203180313,698.2753392457962,436.41150069236755,548.7853635549545,322.41650316119194,553.6922001540661,233.39470428228378,607.0029484629631,150.40474739670753,662.5603234171867,468.8850543498993,915.6877335309982,349.6793310046196,1007.9888354539871,236.50702208280563,928.5359917879105
