,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
483,483,UAB252-RF,jpg,Y,256.9920086860657,116.872900724411,238.3731365203857,221.5420746803284,166.3902587890625,207.84989285469052,119.24436163902284,224.6479177474976,79.38035678863525,254.66694831848145,38.94560432434082,299.3397798538208
484,484,UAB719-RF,jpg,Y,540.9174885749817,327.8686723709106,563.1883340477942,536.426638841629,422.2724871039391,541.8270808160305,334.62683844566345,575.9005994796752,254.34599742293358,632.4529391527176,179.63488814234734,737.8253136277199
485,485,UAB622-LF,jpg,N,521.5732660889627,177.606680855155,573.7802610397339,358.96657848358154,433.0768715143204,329.29597851634026,356.58964133262634,356.0190916657448,295.1459611952305,422.6356257498264,229.56163385510445,506.91151678562164
487,487,UAB037-RF,jpg,Y,765.8800475597383,426.2900858223438,756.1142776012421,663.9566046595572,599.0273104310037,651.2179999351501,487.81801176071167,670.0390920639037,386.2824156880379,739.660729765892,268.4481700062752,832.301132440567
488,488,UAB184-RF,jpg,Y,840.4714864492416,335.6263373047113,796.9637793302536,526.055046916008,633.1420627236366,460.3356800973416,504.8330937325954,450.6653927266598,369.7160367667675,485.4774288833141,176.76165595650673,555.6927405297756
491,491,UAB550-RF,jpg,Y,575.9696440696716,251.31687080860138,665.5375826358795,432.32772946357727,468.08341133594513,438.7231125831604,371.3247001171112,487.29766726493835,282.9598377943039,561.7426544427872,207.36342829465863,670.2605166435243
492,492,UAB216-RF,jpg,Y,558.7141778469087,341.56521208584314,608.5884692668915,561.2561464309691,460.1594358086586,520.5322167277336,367.0070447921753,536.8264779448508,281.8627067804336,583.7039379775523,187.02885994315147,659.8032134771348
493,493,UAB666-RF,jpg,Y,231.14196848869324,67.74747374653815,230.0725009441376,138.3232145905495,166.51733732223508,127.80637603998184,133.2034763097763,139.72086703777313,101.57485634088516,163.44390928745267,59.92909523844719,205.58513796329498
494,494,UAB477-LF,jpg,N,513.486674785614,216.9272298514843,529.6392465829848,388.42293798923487,368.5461494922638,365.39308845996857,290.72874927520746,395.9003462791443,208.8650940656662,445.000856757164,102.42313683032991,524.3402047753334
495,495,UAB144-RF,jpg,Y,751.11653393507,257.9092340022325,716.35178565979,472.3133135437965,556.6193460226059,423.0137286186218,457.43871933221817,420.2217684984207,347.9628960490227,446.2977270781994,231.09870174527168,519.5930593311787
496,496,UAB634-LF,jpg,N,455.96216011047363,185.4448488950729,481.50850534439087,355.7241687774658,359.7947318553925,368.4467449188232,281.5895369052887,398.444429397583,209.347398519516,441.55401945114136,132.95818102359772,505.1103689670563
497,497,UAB033-RF,jpg,Y,635.8807718753815,285.04171550273895,693.1642268300056,524.4785796105862,513.5067958533764,480.6597565710545,425.4041255414486,524.6297857761383,331.1276538968086,605.3422719240189,216.0247201919556,718.8423103392123
498,498,UAB617-LF,jpg,N,536.2740330696106,204.53856047987938,542.1535904407501,378.26837092638016,427.5869140625,347.4183629751205,352.33720898628235,369.5900607705116,283.7386707663536,431.7336072921753,201.76094835996628,486.07735884189606
501,501,UAB005-RF,jpg,Y,654.3848347663878,367.43274447321886,657.6041217446327,593.9228698015212,512.6210619807243,519.2874201834202,417.7444007098675,524.2321543693541,315.11382511258125,568.408312112093,186.666258007288,668.3666605055332
502,502,UAB102-LF,jpg,N,487.1330607533455,166.20902118086815,494.5559688806534,342.18054407835007,374.9241617321968,327.8432379961014,302.0402727723122,344.46459528803825,227.2855355143547,388.3954341411591,141.74161422252658,447.4792897105217
503,503,UAB093-RF,jpg,Y,329.8728312849998,123.14028710126877,340.64329224824905,258.3880223333836,222.5457899570465,236.12221628427503,159.94077625870702,264.0918515622616,103.30435502529144,313.6774761974812,32.915839582681656,369.2644888162613
506,506,UAB127-RF,jpg,Y,838.2575231194496,356.3312116265297,843.4716230034828,587.2673806548119,652.7372985482216,543.8532516360283,547.3383049070835,555.3488144278526,447.06661143898964,594.2116355895996,344.2024196088314,676.1309598386288
508,508,UAB176-LF,jpg,N,592.68481361866,237.0412227809429,572.4561850428581,490.48624965548515,421.11982429027563,436.5681929886341,322.397163271904,471.2410348057747,222.9231019616127,528.9837149381639,110.75909984111786,616.7231470346452
511,511,UAB150-RF,jpg,Y,648.730486869812,347.02451115846634,642.6813116073607,564.6376179456712,470.6390098333359,502.0115071535111,361.75699400901794,524.7824449539186,258.14195835590357,572.1501295566559,153.4886027574539,668.6846505403519
512,512,UAB178-LF,jpg,N,696.9172747135162,214.61342811584475,672.829386472702,460.6741737127304,523.9598608016968,415.9114600419998,428.5421013832092,449.94470751285553,332.2452647686005,500.43865740299225,220.82546412944797,586.5807905197144
513,513,UAB645-RF,jpg,Y,569.8694108724594,270.4631299674511,569.6210913658143,449.0024512410164,445.2523310780525,410.8332542181015,377.6070712506771,416.5584612488746,296.0018713772297,450.3089568912983,202.7769306898117,518.1229495406152
514,514,UAB233-LF,jpg,N,546.342942237854,182.7284301817417,532.9137345552443,373.4184913039208,382.6837648153305,337.0707436800003,291.1033309102058,369.048510491848,203.53683364391327,429.23974108695984,98.15792626142502,499.8740056753159
515,515,UAB551-RF,jpg,Y,446.9593044519424,229.68182039260864,550.345154106617,429.96759006381035,389.2161763310432,404.19957521557814,302.9472725391388,435.13691955804825,222.46134898066518,490.6045131087303,147.5740210711956,603.343775510788
517,517,UAB288-RF,jpg,Y,940.8628540039062,490.0138249695301,918.8206208944321,815.6646952629089,668.4847611188889,748.2375177145004,520.5987465977669,790.2096870541573,366.96252381801605,880.2523730993271,180.92438405752185,1011.8981567621232
518,518,UAB059-RF,jpg,Y,494.005206823349,373.497259259224,511.3386409282684,586.9072363376617,380.5320034623146,571.5440930724144,298.2785683870316,591.4300225973128,221.45575284957886,622.3435897827147,147.3684538602829,704.160163640976
519,519,UAB536-RF,jpg,Y,480.8953733444214,198.72163665294647,522.2929089069366,398.42752945423126,344.2965558767319,358.2140599489212,245.29175317287445,399.1693125963211,152.53395724296567,482.3762543201447,81.59173142910005,580.5580422878265
520,520,UAB464-LF,jpg,N,988.0667155385016,131.96187347918752,969.8277446627617,487.28528675436974,708.6572923660277,410.82569508254534,543.8768764436245,405.01741738617415,375.6391177773476,452.90648889541626,189.53321143984797,599.2323134243487
521,521,UAB297-RF,jpg,Y,279.08501374721527,141.81579172611237,271.503808259964,245.6707794070244,205.8307899236679,223.62618327140808,162.1435636878014,224.6326063871384,117.77214455604552,240.030233502388,62.1171954870224,288.1035075187683
522,522,UAB138-RF,jpg,Y,505.6693253517151,205.1135347634554,499.7536627650261,399.5879163444042,372.74584168195724,361.8370344042778,283.246606618166,372.82752764225006,197.6517878472805,394.97292137146,102.86928766965866,467.8061390519142
523,523,UAB573-LF,jpg,N,920.989372253418,403.7322378158569,996.8233604431152,720.7745189666748,724.5818405151367,649.6601543426514,574.268684387207,679.9836559295653,418.1207065582275,756.7118110656737,258.433500289917,886.7601356506348
524,524,UAB417-LF,jpg,N,289.77408844232565,102.50539183616638,307.0078356862068,205.3959310054779,220.95522570610046,199.00595247745514,178.4843145608902,210.8570247888565,138.11648997664452,236.65117844939232,92.78560641407968,290.2725085616112
525,525,UAB495-LF,jpg,N,964.8033057451248,278.0926840752363,1063.9494153261182,675.5556788742542,792.3983718156815,657.4027322530746,637.2821645736693,689.8095671534537,477.00438168644905,773.3659353852272,289.6708103120327,917.313045233488
526,526,UAB595-LF,jpg,N,473.5858280658722,197.8954182565212,511.37952816486364,367.367083132267,367.4992052912712,339.00840729475016,285.64997625350946,365.2107936143875,206.26596105098724,428.9606496691704,129.90939584374428,503.3161497116089
527,527,UAB630-RF,jpg,Y,539.7943983674048,206.28225700557232,559.5751775503159,375.79793074727064,410.9154596924782,364.11038517951965,333.04922899603844,387.23823514580727,264.5148147940636,448.5486373603344,198.13565662503242,526.1900601387024
528,528,UAB360-LF,jpg,N,276.62237280607224,159.47146305441856,289.71744346618647,247.73010724782944,219.54538553953168,246.0406363606453,181.4316720664501,259.7535790801048,142.4071984291077,290.1717824935913,94.67484766244888,331.92708098888403
529,529,UAB124-LF,jpg,N,609.9752343297005,266.06267876923084,578.1817368268968,474.427655339241,450.01807874441147,405.7991802692413,356.6335185468197,408.8648445904255,255.76864621043202,439.1387701034546,147.2775830924511,506.3578449189663
530,530,UAB246-LF,jpg,N,1133.8851627111435,615.301934748888,1124.7954803705218,970.4516535401344,839.4757549762726,858.1170964837074,650.3012558221818,864.3166717886925,465.8570693731308,944.5700156092644,262.90957391262054,1110.3560968637466
531,531,UAB003-LF,jpg,N,686.9836049079895,305.15496283769613,695.9522383213043,553.7130266427994,501.9610958099365,522.3088264465332,398.7006233930588,542.372864484787,300.1503275632858,592.5653845071793,186.0624121427536,682.2668671607971
532,532,UAB567-LF,jpg,N,547.3227829933167,232.50044459104538,604.8973956108092,433.36431747674936,450.3630854487419,424.80775266885763,366.545638769865,461.5965234041214,283.206851541996,515.3656896352768,191.63977046310902,629.7046543955802
533,533,UAB098-LF,jpg,N,443.0939121246338,218.4443130493164,466.9571492671967,385.0640631914139,327.38734996318817,376.40166342258453,254.26213240623474,408.05263900756836,179.64756870269775,471.0673129558563,119.97962749004364,556.074036359787
534,534,UAB364-RF,jpg,Y,1252.2638912200928,597.3632698506117,1254.5582760572431,1082.209768474102,918.1939233541488,1029.9808838367462,727.1849975287913,1113.357579499483,524.4258269369602,1200.5350812971592,282.988126963377,1367.7319809794424
535,535,UAB268-RF,jpg,Y,1064.1231780648234,552.9891365021467,1005.2081419229507,898.0424721240997,781.2786962389946,801.4711657464503,629.3007106781007,837.9062231481074,487.1436451971531,911.741959631443,316.522594332695,1020.6899559497833
536,536,UAB592-LF,jpg,N,462.8527193069458,209.25890904664996,603.7127287387847,377.2632837295532,414.1885514259338,344.2803604602814,340.34704577922815,380.7986415624618,271.97001707553864,448.03354275226593,177.59026300907138,563.2522838115692
537,537,UAB001-RF,jpg,Y,744.2446038722992,356.28133285045624,773.703369140625,617.1451452970505,585.0584049224854,562.2789153456688,463.91237676143646,591.8322476148605,342.93286192417145,658.6908928155899,206.4588559269905,771.9755172729492
538,538,UAB200-LF,jpg,N,746.2825973033905,226.9308320581913,728.6311618089676,431.2456787228584,583.7749750614166,371.77806425094604,491.2774269580841,390.7897961139679,397.0133894085884,435.2893385887146,281.59608846902853,510.89078146219254
539,539,UAB001-LF,jpg,N,837.1984634399414,288.10050487518316,856.854549407959,575.8991718292236,678.4074935913086,551.2800216674805,558.5693988800049,581.9645404815674,445.83245849609375,651.6778945922853,297.5761089324951,759.3496799468994
540,540,UAB107-LF,jpg,N,608.6216692924501,285.86972442269325,617.8610821962358,392.5191181898117,467.541622877121,410.87138235569,396.6224104166031,527.7614675760268,304.61469918489456,578.7683701515198,199.52409130334854,560.6673291921617
541,541,UAB168-LF,jpg,N,593.1512112617493,268.14818394184107,603.2691059112549,511.83570432662964,427.71120643615717,461.0501902103424,326.74351048469543,483.38432264328003,227.31267476081848,533.7869536876678,109.44962573051451,622.6062633991241
542,542,UAB491-LF,jpg,N,969.9889059066772,433.3891896009445,1018.2920904159546,808.9157204627991,747.9270370006561,789.586236000061,596.4189321994781,877.9329271316527,462.48770380020136,997.7997868061066,316.94298839569086,1181.2945971488953
544,544,UAB489-LF,jpg,N,1108.2247533798218,510.5376353263855,1119.3845643997192,887.8506665229797,849.3000960350038,785.2316796779633,683.2966115474701,816.7652714252472,530.5203633308412,912.7041177749634,332.93769311904913,1033.8536429405212
545,545,UAB692-LF,jpg,N,271.31486594676966,107.28629940748215,276.4147901535034,190.93106949329376,220.8026751875877,168.6684667468071,188.3769053220749,179.0990800559521,159.1063506901264,188.269956946373,117.06032276153564,206.26950109004972
546,546,UAB443-LF,jpg,N,553.9235445261002,213.72474774718285,563.9015101790427,378.4557386934757,420.8969721198082,333.8223978877068,331.03432238101965,346.86549896001816,251.08375033736232,390.98542803525925,154.60068240761757,483.9390730857849
547,547,UAB085-RF,jpg,Y,545.8964328765868,223.36680626869202,545.2212526798248,359.9341809749603,443.018208026886,321.97542381286615,369.33074283599854,343.01270878314966,298.7258065938949,367.2943801879883,207.2244164943695,384.76738154888153
548,548,UAB436-RF,jpg,Y,494.29686403274536,219.99871909618375,500.0993940830231,418.64889085292816,360.22515869140625,401.079683303833,276.22365808486944,420.8075380325317,192.95454895496368,466.334992647171,87.98488116264343,533.0300116539001
549,549,UAB436-LF,jpg,N,490.8422260284424,247.79837654531,534.5834902524948,443.02205681800837,387.9230697154999,432.62309271097183,309.63762602210045,456.7348062098026,231.96981924772263,508.9820360839367,133.95249381661415,604.9518106579782
550,550,UAB128-LF,jpg,N,494.0130612254143,218.17176413536072,557.4847388267517,439.24487221241,362.13139018416405,438.1962500810623,274.7423504590988,472.88559085130686,196.6724717915058,521.6739448606968,118.81855934858322,605.7499550282955
551,551,UAB461-LF,jpg,N,257.9851725697517,108.3204229325056,247.58573597669601,195.59478932619092,187.98779916763303,170.8598358333111,147.6096125841141,180.1640372574329,113.81704595685005,208.8292800784111,68.39957585930824,235.32048210501668
552,552,UAB411-LF,jpg,N,920.3237390518187,322.9538986682892,1076.3717231750486,688.1601729393005,753.8121976852417,662.0692653656007,606.5585103034972,721.9298310279846,471.51247549057007,833.5597958564757,311.560142993927,963.0660877227783
553,553,UAB179-LF,jpg,N,828.1852674484253,288.0585198104382,811.5460532903671,571.2113702297212,619.6790105104446,513.9217291772367,501.20424821972847,530.1337583363056,383.2842360436917,586.1551280319692,253.45841348171237,677.1184594929217
556,556,UAB342-RF,jpg,Y,232.46040362119675,104.94064047932623,236.9453360438347,194.60951641201973,169.6369789838791,193.02823171019557,131.84627267718315,204.0590661764145,92.5015400648117,223.3394359052181,48.73853239417076,256.4186574518681
557,557,UAB692-RF,jpg,Y,199.53891706466675,63.59713703393936,246.5632493495941,119.70394015312195,185.0252420902252,126.10576033592224,153.6151821613312,134.74034905433658,134.3367327451706,161.17553532123566,113.64390742778778,202.3671567440033
558,558,UAB012-LF,jpg,N,773.5031604766846,353.05353060364723,776.7713356018066,577.2415398359299,594.0457788705827,537.2546694874763,488.6332066655159,545.6493608951569,373.82224702835083,597.2836562991142,237.95436787605286,692.6738428473473
559,559,UAB651-RF,jpg,Y,606.3020939826965,244.35117982327938,634.3363178968431,457.13838443160057,475.33412528038025,448.6741131544113,382.99502593278885,475.16594767570496,284.7643403410912,528.833250105381,204.03997910022736,630.3833487629889
563,563,UAB200-RF,jpg,Y,587.6784358620644,223.63501481711862,589.9741511940956,416.76390317082405,426.4673618674278,375.8186729848385,340.348389595747,415.7721674442291,258.6374365985393,476.73053723573685,160.89675334095958,571.6722351312637
564,564,UAB013-RF,jpg,Y,895.8840309977531,454.25769224762917,957.184985935688,713.7987112998962,756.3782191872597,693.2125903367996,650.6896697282791,705.6496974527837,537.6974184215069,758.4501337110997,407.2155300676823,853.5884369909762
565,565,UAB272-RF,jpg,Y,1184.7927808761594,425.7560038566589,1038.2087516784668,773.3464241027832,810.9396266937256,616.2576746940613,645.4210209846498,630.8540439605712,471.3812232017517,701.047625541687,254.02517557144162,820.2684664726257
566,566,UAB165-LF,jpg,N,602.1042394638063,271.0024906396866,623.6973147392272,494.7890148162842,469.3430862426758,444.1173825263977,366.3512024879456,475.63917088508606,261.5602738857269,535.4924612045288,151.2211663722992,648.8254396915437
567,567,UAB059-LF,jpg,N,504.96286153793335,266.12782363593584,551.1224650740623,466.34303882718086,406.49820202589035,451.6110738515854,329.6872503161431,482.4292792975903,253.476077914238,544.8260737359524,176.5948435664177,628.3330008387567
568,568,UAB013-LF,jpg,N,882.9117314219475,654.3381564617158,879.3814113140106,899.9755057990552,702.9817124009132,858.9018769562243,594.8960466682911,867.3497695326805,479.7627618610859,896.434521317482,351.722580075264,983.6164239048958
569,569,UAB055-LF,jpg,N,604.3327209353448,392.0300006866455,633.2103532552719,616.2223398685455,480.2833718061447,573.5193327069283,389.0364673733711,607.1226134896277,293.38686287403107,667.1521708369255,183.92929777503014,759.0984925627707
571,571,UAB069-LF,jpg,N,599.9596495628358,181.80213052034375,582.6453928947449,339.72481048107153,458.0787935256958,302.0313427448272,379.37687754631037,323.3908036947251,289.5245394706726,346.3844850063324,196.3668749332428,428.73808908462524
573,573,UAB260-RF,jpg,Y,270.25450694561005,52.66194912791252,268.6118899583816,149.9840228557587,193.94575774669647,106.03323212265968,147.3732613027096,125.6154257953167,100.74762326478958,157.61593610048294,45.05257251858711,203.90419918298718
575,575,UAB033-LF,jpg,N,500.64532285928726,269.0785985291004,585.8290689587592,453.6844052672386,408.4842906296253,450.1623714864254,332.93634405732155,506.0337524414063,271.88176935911184,594.9737851917744,193.50817568600175,725.3105150163175
576,576,UAB185-RF,jpg,Y,584.4150485992433,323.69711935520166,596.4253597259521,529.0343945026399,439.6480884552002,475.4894483089447,337.0733721256256,494.46668219566345,230.82690382003784,546.3166716098784,109.55256700515748,644.2771160602571
577,577,UAB219-RF,jpg,Y,586.8901734352113,206.7515399903059,565.4786188006401,416.5189940035343,417.2526868581772,381.4230422973633,320.42466917634016,393.6490116417408,219.15925741195682,426.06112775206566,111.17235091328621,502.60543048381805
578,578,UAB042-LF,jpg,N,750.5520483255386,231.64291343092918,750.6881214380264,463.86153066158295,606.7886681556703,394.4346268773079,508.30186396837234,405.93430066108704,417.9213248491287,460.6215460896492,296.70150715112686,538.0247104167938
579,579,UAB630-LF,jpg,N,493.6583948135376,206.11068204045296,503.95128965377813,370.3362599015236,365.1718211174011,357.38147735595703,291.65118724107737,382.9636037349701,218.0781975388527,432.45673835277563,148.77410620450976,513.1609296798706
581,581,UAB170-LF,jpg,N,605.5380956530571,226.69560408592224,631.1383236050607,435.46478486061096,477.6976934671402,389.30803814530367,378.786030203104,407.5707592070103,287.80521622300154,460.74624717235565,173.12816146016118,540.3617511689663
582,582,UAB101-RF,jpg,Y,617.9514353275299,322.73797750473017,649.7401410341263,525.6806009411812,502.40798223018646,523.7182971835136,416.6754304766655,542.3456131219864,326.91636383533483,592.3221946358682,231.6098208427429,666.863430917263
583,583,UAB545-LF,jpg,N,746.5905186533928,249.17421494424343,749.1604565382004,490.1248756945133,590.5478639006615,440.1011101305485,493.91479057073593,452.69376760721207,406.98088121414185,492.4636978805065,297.02030551433563,558.8073544502258
584,584,UAB246-RF,jpg,Y,1071.2486128807068,725.7003555893898,1024.9526647925377,1094.1247492432594,750.9802486896515,971.659184217453,567.0721175372599,965.6574438214302,388.46982389688486,1032.603011906147,189.61022973060608,1186.3330066502094
585,585,UAB347-LF,jpg,N,283.9319514036178,154.63677003979686,281.2281720638275,258.7649720907212,208.8116239309311,225.3830248117447,159.09673231840134,232.41201370954516,107.2502436041832,256.18030428886414,38.6697478890419,296.3956752419472
588,588,UAB560-RF,jpg,Y,658.4273023009299,214.14209482073784,660.5694947242738,402.5060929954052,490.3610686659813,385.71823659539217,387.47176310420036,401.462618380785,278.88251051306725,476.98546040058136,173.37215480208397,574.1271153986454
591,591,UAB024-LF,jpg,N,1000.7187920212746,285.17465457320213,938.8636895418167,568.7713212072848,729.3114416599274,474.0951237082482,600.1520929932593,503.1331493258476,480.9855894744396,540.4274975657463,353.53447967767715,626.2880135774612
592,592,UAB079-RF,jpg,Y,553.5338958501817,315.1200268417597,547.3622092604637,514.1287585794927,412.6892366111279,507.9380208849907,324.73432576656336,518.5309500396252,241.34664994478226,555.3494082391262,160.90559780597687,638.2507461905478
593,593,UAB388-RF,jpg,Y,322.7432649135589,150.51261335611343,337.4844233989716,277.2919774055481,250.5335431098938,246.03164494037628,192.40214335918427,250.47081112861636,128.6553989648819,280.5357724428177,68.38495242595673,345.15355229377747
594,594,UAB508-RF,jpg,Y,1265.974766254425,464.5551768690348,1212.8578401207926,810.3527593016624,949.815375506878,720.9597732424736,771.9845806658267,732.1343664228917,573.8448289930819,801.9517105221747,364.5538628101349,958.9124017059804
596,596,UAB645-LF,jpg,N,571.8414761424065,226.7723223567009,579.7973577976228,402.1704676747322,451.01007717847824,365.12951627373695,376.4932923316956,384.51782763004303,294.8362319469452,427.44856640696526,191.0413182079792,515.1524668931961
597,597,UAB665-RF,jpg,Y,501.1766172647476,232.18335324525836,543.9636612534523,383.6110557317734,392.6925472021103,324.20110505819315,305.4123967289925,355.3930351138115,223.14235788583755,421.7487106025219,127.86735665798187,515.8719801306726
598,598,UAB236-RF,jpg,Y,436.7888913154602,85.465919226408,447.2363886833191,242.29089796543118,321.5449640750885,199.3788787722588,247.31255686283112,220.98720371723172,178.91152238845825,254.6737551689148,96.06067276000977,318.89229118824005
600,600,UAB288-LF,jpg,N,1033.8090970516203,562.8459992408751,1007.176948428154,887.5550678372383,758.7587832212448,808.2649573087692,604.1971072554587,849.40157943964,458.6445429325104,938.0492523908616,295.9379106760025,1052.3676390051844
601,601,UAB160-LF,jpg,N,659.7748223543168,430.6531156897545,615.6038576364517,662.4536839723588,460.6148949861527,599.8302173018457,349.58795297145844,602.7920693159102,241.87797504663467,637.8307846784593,125.3276658654213,728.4777387976646
602,602,UAB208-LF,jpg,N,737.2467615604401,233.18373411893845,767.2274973392488,483.5645925402641,583.0779260396957,422.41740676760674,470.05270516872406,444.88189101219183,357.5719195902348,505.5718974769115,236.4405126273632,606.782868295908
603,603,UAB582-RF,jpg,Y,606.1588404178618,241.3461239337921,584.8150103092194,463.88082134723663,439.8024399280548,408.0380276441574,350.4673022031784,419.11710786819464,265.1038521528244,461.8335098028183,141.83150577545166,507.326757311821
604,604,UAB109-RF,jpg,Y,679.7580051422118,229.81152653694156,776.0863018035889,458.97512197494507,582.8218221664429,413.8978672027588,489.3836808204651,461.5233564376831,392.13544845581055,506.829571723938,302.75431394577026,578.7371969223022
605,605,UAB449-RF,jpg,Y,1067.8710150718691,555.6941978335379,1041.8708205223083,979.2830862998962,784.4409890174866,832.4640796780586,606.3752598762512,845.402833044529,416.6031283736229,937.2942636013032,247.26513385772702,1066.0381673574448
606,606,UAB310-LF,jpg,N,329.6094616651535,81.35770235210656,340.7045059800148,194.0534245967865,258.9533787369728,188.88032644987103,215.89504623413086,206.01990655064583,173.46866780519485,230.77480271458626,118.20373693108559,269.4960553944111
608,608,UAB688-LF,jpg,N,249.24723935127255,110.25611540675163,270.6840292215348,174.28126472234726,209.28059482574463,177.95193564891815,183.27962160110474,190.3288037776947,159.7847669124603,214.20492696762085,120.67837393283844,231.7571619749069
609,609,UAB140-RF,jpg,Y,615.848433971405,232.93629118800163,627.507093667984,468.9636799097061,451.31975758075714,447.3731857538223,342.7478083372116,459.4949364066124,243.9969767332077,515.0945125222206,130.23013180494308,606.9076853394507
610,610,UAB697-LF,jpg,N,629.9673324823381,262.68279299139977,692.9491723775864,464.0140892267227,488.7381622195244,414.4855869114399,397.56732314825064,453.7851859331131,314.6472656428814,496.1550709605217,211.06044575572014,605.8514682650566
611,611,UAB244-LF,jpg,N,991.5944499969482,551.6161145865917,983.2938638925552,919.366449713707,705.4046175479889,875.0531646311282,544.4300400316715,878.8370143771173,388.51240745186806,927.910785138607,215.64511623978612,1077.417810589075
612,612,UAB481-RF,jpg,Y,211.9930434823036,114.94434684515,230.7230052947998,223.6936092376709,157.09953969717026,228.24977025389668,116.8284430205822,244.7782911360264,78.73159340023993,271.80019557476044,34.94423618912697,313.1360629200936
613,613,UAB482-LF,jpg,N,521.4116393923761,182.160325974226,585.3334947824477,355.8019616603852,442.04358619451517,334.00033575296396,365.7012984752655,352.2889930307865,292.0889256298542,393.5963885486126,196.199165314436,475.1131346225738
614,614,UAB462-RF,jpg,Y,978.9390971660614,353.3471954762936,952.7967243790628,698.3066255450249,700.9934987425804,630.9430971443652,544.3849915266037,679.1687828600408,412.30538204312325,802.4740645587443,232.1515766680241,923.3115181624887
619,619,UAB024-RF,jpg,Y,775.1146290898323,248.0908965319395,742.9033632278442,511.07548236846924,551.8591980338097,452.12841913104063,429.3455587029457,474.9022975564003,298.0461458563805,539.1520741581917,176.40532878041267,668.9260286092757
620,620,UAB407-LF,jpg,N,1203.3907510638235,534.1108858734369,1206.2116095423696,946.5707985162736,942.3184190392494,804.5086169242859,759.9998446106911,834.2868640422821,581.7346646785736,924.1993782520294,364.6056903600693,1059.9818738400936
621,621,UAB495-RF,jpg,Y,1149.0077332258224,370.8747205585241,1094.4014078378675,765.5173953175545,840.8330581188202,714.7787238657476,684.8444334566592,725.7287566661835,532.011849462986,804.1744522154332,326.16919931769365,876.9319790005684
622,622,UAB464-RF,jpg,Y,871.4059216380119,147.873992331326,880.7186752557755,499.11494985222816,633.7921063303947,413.7143741101026,467.4953652024269,426.984886854887,304.7260845899582,488.3797564208508,132.1540695130825,631.2659492790699
624,624,UAB357-LF,jpg,N,342.16479206085205,154.34992623329163,332.7550973892212,243.7406120300293,268.7272801399231,224.43665719032288,229.06300115585327,230.6896357536316,185.6650986671448,249.6361191272736,134.17826604843142,273.34263467788696
626,626,UAB413-RF,jpg,Y,999.9680743217468,458.1776035130024,1046.3394214510918,815.6489616036415,731.8773211240767,805.0149140954018,570.5155819952487,872.5755009949208,413.8706870377064,985.7207312285901,249.12454703450203,1183.2327241301534
627,627,UAB064-LF,jpg,N,564.7938122749329,182.2244147360325,575.7566741108893,369.9212112724781,456.5746660232544,359.0678034126758,384.18815210461617,385.79762867093086,313.5876573324204,433.23731049895287,223.36910796165463,500.31781381368637
628,628,UAB440-RF,jpg,Y,355.755001783371,154.51159358024597,348.84226632118225,256.7822699546814,281.0092270374298,221.7669575214386,235.78129065036774,242.5098980665207,193.85367476940155,281.3260917663574,143.19054639339447,315.5219087600708
629,629,UAB486-RF,jpg,Y,663.3036243915558,203.2401192784309,659.3935006856917,378.6200345158577,525.0551581382751,320.26568657159805,453.02847623825073,334.51180076599115,378.979854285717,367.1945205926895,282.7108013629913,445.1916412115097
630,630,UAB051-RF,jpg,Y,632.2914633154869,324.65504634380335,649.3194864392282,532.315151900053,515.7455227375029,484.737355530262,416.5341502428055,494.3488048613072,318.8066546618938,534.9080503880979,219.46032232046127,627.4420832395554
631,631,UAB697-RF,jpg,Y,638.2675040960313,292.8556409478188,666.1439887881279,484.86641642451286,504.9668564796448,429.91217321157455,403.6182957589626,473.8865412473679,315.6030449569225,536.9743346273899,232.17309844493863,673.3901498317719
634,634,UAB500-RF,jpg,Y,1372.1289991140366,443.06471849977964,1335.208626449108,800.4835398495198,1023.8453633785248,709.3415864109993,840.4790145754814,762.5164506733416,661.2808427214622,867.4219062030314,467.83592215180397,1007.0539269447328
636,636,UAB690-RF,jpg,Y,180.89103722572327,74.63320183753967,200.7901999950409,144.26800954341888,150.5008065700531,145.59481787681582,119.08914887905121,156.98608553409574,86.59278333187103,172.18267607688904,51.437443137168884,198.29478335380557
637,637,UAB441-RF,jpg,Y,309.35052847862244,139.8445007801056,307.4276857376098,237.16054570674896,226.41198134422302,206.99194884300232,180.08029925823212,215.4149729013443,135.16703832149506,243.54103887081143,86.8674064874649,289.7850754261017
639,639,UAB672-LF,jpg,N,274.29953825473785,83.21184843778609,282.77489137649536,159.185029566288,221.68374252319336,146.87330156564713,188.41223847866056,146.0113775730133,155.8794293999672,165.68727016448975,112.08852869272232,190.88082700967792
640,640,UAB679-RF,jpg,Y,193.18069732189176,61.139337569475174,188.5488531589508,136.1523798108101,132.7329168319702,121.78394615650177,101.3168186545372,131.35549038648605,67.97542101144789,149.06991451978683,35.3303632736206,175.1075479388237
642,642,UAB062-RF,jpg,Y,537.3401001691818,254.1070896983147,580.8112347126008,475.8814427852631,414.01896876096725,408.16360116004944,313.11788845062256,429.58412832021713,214.32750859856608,495.1785221993923,107.19751924276352,581.9888416826725
