,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
68,0.17496355816721917,0.029858723282814026,0.029490750283002853,0.027176672592759132,0.031380534172058105,0.02923482656478882,0.027822034433484077,0.029858723282814026,0.1573917269706726,0.15033161640167236,0.13992853462696075,0.029490750283002853,0.16516706347465515,0.1416456699371338,0.1516137272119522,0.027176672592759132,0.13409824669361115,0.10198915004730225,0.15349213778972626,0.031380534172058105,0.14628802239894867,0.13042742013931274,0.14892283082008362,0.02923482656478882,0.1409609466791153,0.127334326505661,0.14836682379245758,0.027822034433484077,0.13975591957569122,0.12256849557161331,0.1500270813703537,5.750246047973633,1.1680594682693481,0.8719477653503418,0.8897256851196289,1.1711403131484985,0.734635055065155,0.9147379398345947,1.1970274448394775,0.8565409183502197,0.8860645890235901,1.6733980178833008,0.8709554076194763,0.7268022894859314,0.795186460018158,1.4131773710250854,0.8912361264228821,0.7620846629142761,0.8087739944458008,1.4779049158096313,1.192964792251587,0.8883689045906067,0.9724814891815186,1.6184277534484863,0.748100757598877,0.6847802996635437,0.7084935307502747,1.4469515085220337,0.9302295446395874,0.6393895745277405,0.7074705958366394,1.3657938241958618
69,0.1487204399704933,0.021274343132972717,0.02870209328830242,0.02558315359055996,0.025651153177022934,0.024197984486818314,0.023311715573072433,0.021274343132972717,0.11422702670097351,0.08281246572732925,0.12402372062206268,0.02870209328830242,0.14690256118774414,0.13291014730930328,0.15654641389846802,0.02558315359055996,0.13244694471359253,0.11158021539449692,0.15969568490982056,0.025651153177022934,0.12577807903289795,0.12020895630121231,0.13009443879127502,0.024197984486818314,0.1306556761264801,0.10370059311389923,0.1542220115661621,0.023311715573072433,0.12178527563810349,0.10848953574895859,0.13530732691287994,6.776834170023601,1.2819730043411255,1.0688554048538208,0.9899234771728516,1.3795671463012695,0.9422146677970886,1.1143003702163696,1.3109253644943237,0.8168075680732727,0.8235969543457031,1.7960028648376465,1.0602166652679443,0.7718568444252014,0.7867898344993591,1.533699870109558,0.9895951747894287,0.8126912713050842,0.8687419891357422,1.7751893997192383,1.4122103452682495,0.8903870582580566,0.9444192051887512,1.7961162328720093,0.9489077925682068,0.8617634773254395,0.9583413004875183,2.0267035961151123,1.1291776895523071,0.796928882598877,0.8020710945129395,1.9779218435287476
70,0.13261814169585706,0.02007131837308407,0.021166592836380005,0.020278656855225563,0.024645674973726273,0.020543351769447327,0.02591254934668541,0.02007131837308407,0.1283000111579895,0.10520286858081818,0.11255789548158646,0.021166592836380005,0.12164735049009323,0.10130982100963593,0.12686628103256226,0.020278656855225563,0.110116146504879,0.09145080298185349,0.1196572333574295,0.024645674973726273,0.12219245731830597,0.103785939514637,0.11419960111379623,0.020543351769447327,0.1333686262369156,0.11380134522914886,0.12311486899852753,0.02591254934668541,0.13940919935703278,0.13105612993240356,0.1703110933303833,4.478119373321533,0.9715936779975891,0.73036789894104,0.5212025046348572,0.9919425845146179,0.5252347588539124,0.7377777695655823,0.9881411194801331,0.8324330449104309,0.8940010666847229,1.7662767171859741,0.7302843332290649,0.6778204441070557,0.7098290920257568,1.3164845705032349,0.5170055627822876,0.7174564003944397,0.7757870554924011,1.4545108079910278,1.0128196477890015,0.8553881645202637,0.8946363925933838,1.6644582748413086,0.5353899598121643,0.6881007552146912,0.8359982371330261,1.3837890625,0.7523810267448425,0.6731039881706238,0.6856763362884521,1.4445592164993286
71,0.12075167546669642,0.017293846234679222,0.018814068287611008,0.017976215109229088,0.020691240206360817,0.02183576487004757,0.02414054051041603,0.017293846234679222,0.10686559230089188,0.08788109570741653,0.11020548641681671,0.018814068287611008,0.11350642144680023,0.08774291723966599,0.12654291093349457,0.017976215109229088,0.08994941413402557,0.06620224565267563,0.10281044244766235,0.020691240206360817,0.11238212883472443,0.09717410802841187,0.11575351655483246,0.02183576487004757,0.12467306852340698,0.10468704998493195,0.12516984343528748,0.02414054051041603,0.12502294778823853,0.11138831079006195,0.14738251268863678,4.565472761789958,0.9726157784461975,0.7948632836341858,0.6030421853065491,0.8829954266548157,0.5463151335716248,0.7656412124633789,0.9876680970191956,0.8005642890930176,0.8764654994010925,1.6054631471633911,0.7902492880821228,0.7327550053596497,0.8553304672241211,1.232967495918274,0.5998358130455017,0.7386546730995178,0.8420166969299316,1.339769959449768,0.8941590785980225,0.7762970924377441,0.8015812039375305,1.526272177696228,0.5475606322288513,0.7417648434638977,0.8410577774047852,1.5701212882995605,0.770649790763855,0.7431103587150574,0.7954201698303223,1.671898365020752
72,0.13925199379523595,0.020089244470000267,0.02978021278977394,0.023167254403233528,0.025112243369221687,0.019089093431830406,0.02201395109295845,0.020089244470000267,0.10703539848327637,0.07737927883863449,0.10332996398210526,0.02978021278977394,0.15390898287296295,0.12698626518249512,0.16060516238212585,0.023167254403233528,0.12080196291208267,0.10662249475717545,0.12865521013736725,0.025112243369221687,0.12765707075595856,0.10384068638086319,0.1396719068288803,0.019089093431830406,0.11976491659879684,0.09640742093324661,0.09739014506340027,0.02201395109295845,0.11095582693815231,0.08178991824388504,0.1521598845720291,4.512678225835164,0.8225228190422058,0.7468323707580566,0.7245588898658752,0.8272218704223633,0.5891870856285095,0.8023552298545837,0.8355107307434082,0.751669704914093,0.7769373059272766,1.622523307800293,0.7434309124946594,0.7300065159797668,0.8034718632698059,1.4164899587631226,0.7161473631858826,0.7392966151237488,0.7860832214355469,1.1407160758972168,0.841120183467865,0.7833406329154968,0.8526549339294434,1.5003076791763306,0.5913084745407104,0.783566415309906,0.8945863246917725,1.4037880897521973,0.8113172054290771,0.7559894919395447,0.8011595606803894,1.4847604036331177
73,0.13286312520503998,0.020889228209853172,0.0274700615555048,0.02392144314944744,0.020056849345564842,0.019143031910061836,0.02138250134885311,0.020889228209853172,0.11335558444261551,0.10315967351198196,0.11470569670200348,0.0274700615555048,0.1550329327583313,0.1280648559331894,0.14608734846115112,0.02392144314944744,0.11076324433088303,0.08626312017440796,0.11183227598667145,0.020056849345564842,0.09502161294221878,0.06921196728944778,0.09617669135332108,0.019143031910061836,0.11593005806207657,0.10037172585725784,0.13801784813404083,0.02138250134885311,0.10689600557088852,0.07060842961072922,0.1314351111650467,6.273085117340088,1.1849628686904907,1.111036777496338,0.7793677449226379,1.336093544960022,0.7259475588798523,1.1356768608093262,1.2069597244262695,0.9517937302589417,1.007035732269287,2.1837832927703857,1.1091684103012085,0.9120351672172546,0.9847930073738098,1.9136323928833008,0.7771608233451843,0.8370695114135742,0.9068093299865723,1.5986350774765015,1.359066367149353,0.983792781829834,1.0337961912155151,2.0761609077453613,0.7342312932014465,0.7845988869667053,0.872713565826416,1.7140125036239624,1.1506290435791016,0.8159072399139404,0.8450077176094055,1.5749554634094238
74,0.12437089150150617,0.01999240554869175,0.021828822791576385,0.02275002747774124,0.02035982348024845,0.018518198281526566,0.02092161774635315,0.01999240554869175,0.11458668112754822,0.07325255125761032,0.10324733704328537,0.021828822791576385,0.1266404688358307,0.09066478163003922,0.12040023505687714,0.02275002747774124,0.11434373259544373,0.09171877801418304,0.12554939091205597,0.02035982348024845,0.10671395808458328,0.07138766348361969,0.11372220516204834,0.018518198281526566,0.10849443078041077,0.08011844754219055,0.1154540628194809,0.02092161774635315,0.11725713312625885,0.08133877068758011,0.13801322877407074,4.256775538126628,0.8858745694160461,0.7650447487831116,0.5411370396614075,0.9894120693206787,0.43439969420433044,0.640907347202301,0.9000759720802307,0.7452391982078552,0.7713891863822937,1.5911961793899536,0.769117534160614,0.6992223858833313,0.7553837895393372,1.3700050115585327,0.5360586643218994,0.7631691098213196,0.8493494987487793,1.3910127878189087,1.005998969078064,0.8051772117614746,0.8475172519683838,1.580204963684082,0.43911460041999817,0.6668780446052551,0.8577651977539062,1.2754074335098267,0.6486705541610718,0.6475806832313538,0.693996012210846,1.3404697179794312
75,0.1408840306599935,0.0159932691603899,0.0203701239079237,0.029128100723028183,0.021711289882659912,0.02690664306282997,0.02677459642291069,0.0159932691603899,0.1119474396109581,0.07647725194692612,0.1033802255988121,0.0203701239079237,0.11945531517267227,0.09625177830457687,0.13670842349529266,0.029128100723028183,0.13273443281650543,0.1228422001004219,0.14494942128658295,0.021711289882659912,0.10950639098882675,0.09466506540775299,0.11857961118221283,0.02690664306282997,0.1389203667640686,0.12140770256519318,0.1687757819890976,0.02677459642291069,0.13537906110286713,0.11489927023649216,0.15265917778015137,4.341417551040649,0.8649940490722656,0.7627083659172058,0.5919821858406067,0.8640329241752625,0.5313355326652527,0.7263644337654114,0.8818916082382202,0.7466158270835876,0.7726699709892273,1.3298821449279785,0.7607670426368713,0.6989385485649109,0.7371314167976379,1.3095961809158325,0.5849297046661377,0.7672524452209473,0.8478837013244629,1.2195385694503784,0.8746035099029541,0.7789101600646973,0.8081388473510742,1.2118327617645264,0.5361970067024231,0.7378242611885071,0.8366225361824036,1.3854259252548218,0.7302281856536865,0.7039234042167664,0.7681067585945129,1.406511664390564
76,0.10513868669668834,0.01807456836104393,0.01717139407992363,0.015583114698529243,0.01889909617602825,0.014595679007470608,0.020814837887883186,0.01807456836104393,0.11244478821754456,0.1040503978729248,0.10599292069673538,0.01717139407992363,0.1111043393611908,0.06716220825910568,0.10172618180513382,0.015583114698529243,0.09093751013278961,0.0805118978023529,0.10043198615312576,0.01889909617602825,0.10809851437807083,0.0872032642364502,0.1184769719839096,0.014595679007470608,0.08923864364624023,0.043020930141210556,0.09116410464048386,0.020814837887883186,0.11524125188589096,0.09525497257709503,0.1329372376203537,4.4955964883168535,0.9607947468757629,0.7363064885139465,0.5778177380561829,0.9101964831352234,0.5315703749656677,0.7789106965065002,0.9749228358268738,0.8286395072937012,0.869879424571991,1.7801885604858398,0.7375479340553284,0.7007980346679688,0.7337298393249512,1.4908190965652466,0.5699642896652222,0.7363383173942566,0.7817180752754211,1.5568345785140991,0.9228405952453613,0.8746511340141296,0.9206323623657227,1.6438522338867188,0.5409079194068909,0.6522508263587952,0.7040415406227112,1.433708667755127,0.785925567150116,0.703779935836792,0.7852845788002014,1.5149177312850952
77,0.127624554336071,0.018238840624690056,0.01857910118997097,0.020490014925599098,0.029442494735121727,0.017867112532258034,0.02300698682665825,0.018238840624690056,0.09895136952400208,0.0635349303483963,0.08446235209703445,0.01857910118997097,0.13837653398513794,0.11380943655967712,0.13760773837566376,0.020490014925599098,0.11209147423505783,0.09389398992061615,0.11997838318347931,0.029442494735121727,0.11301099509000778,0.09991337358951569,0.11116394400596619,0.017867112532258034,0.10870517790317535,0.07805219292640686,0.11006810516119003,0.02300698682665825,0.1196741983294487,0.10454830527305603,0.13840867578983307,5.1189595858256025,1.0723668336868286,0.9351312518119812,0.6023191809654236,1.016753077507019,0.6243292689323425,0.8680599331855774,1.0893850326538086,0.7626318335533142,0.7917642593383789,1.6229782104492188,0.9282658696174622,0.7566962242126465,0.7957955002784729,1.5779482126235962,0.5978116989135742,0.751018762588501,0.8171736598014832,1.6202389001846313,1.0351210832595825,0.8273504376411438,0.8554514050483704,1.6099730730056763,0.6259490251541138,0.712510347366333,0.7464981079101562,1.6202713251113892,0.8743788599967957,0.7127809524536133,0.7585978507995605,1.6656255722045898
78,0.12220572123924892,0.01892484538257122,0.020549755543470383,0.02085437998175621,0.0173988975584507,0.0210663340985775,0.02341151051223278,0.01892484538257122,0.11722694337368011,0.10383372753858566,0.11309672147035599,0.020549755543470383,0.13494104146957397,0.12694568932056427,0.1351943016052246,0.02085437998175621,0.11218734830617905,0.08121319860219955,0.11506476253271103,0.0173988975584507,0.1034083142876625,0.0764027014374733,0.09837586432695389,0.0210663340985775,0.1116916686296463,0.07748115062713623,0.13610905408859253,0.02341151051223278,0.1231970489025116,0.0927882120013237,0.13388533890247345,6.2024641036987305,1.4554232358932495,0.9049895405769348,0.8402248024940491,1.2251678705215454,0.8882231712341309,0.8884353637695312,1.4774119853973389,0.905682384967804,0.956734836101532,1.88416588306427,0.9086049199104309,0.8281464576721191,0.9527662396430969,1.5365151166915894,0.833955705165863,0.8205704092979431,0.9570233225822449,1.6265774965286255,1.2384045124053955,0.8616271018981934,0.944901168346405,1.6445069313049316,0.8771371245384216,0.7515418529510498,0.7593006491661072,1.7971941232681274,0.88521409034729,0.6771488785743713,0.74530428647995,1.7046804428100586
79,0.11405910700559616,0.019305314868688583,0.01946299709379673,0.019732991233468056,0.019366614520549774,0.018443387001752853,0.017747797071933746,0.019305314868688583,0.099974624812603,0.08693177253007889,0.09858588129281998,0.01946299709379673,0.11886884272098541,0.08629993349313736,0.11904000490903854,0.019732991233468056,0.10848625004291534,0.08504357188940048,0.11647944152355194,0.019366614520549774,0.10353749245405197,0.07428347319364548,0.10888821631669998,0.018443387001752853,0.09662612527608871,0.062313538044691086,0.10067250579595566,0.017747797071933746,0.10225595533847809,0.06546319276094437,0.12162207067012787,4.859901428222656,0.9121124744415283,1.0129011869430542,0.5724026560783386,1.0849063396453857,0.46693670749664307,0.8106421828269958,0.9270733594894409,0.802499532699585,0.8866350650787354,1.7674299478530884,1.0150947570800781,0.8401303291320801,0.867487907409668,1.8073906898498535,0.5699482560157776,0.7499510645866394,0.7913816571235657,1.3527449369430542,1.1012603044509888,0.8708930611610413,0.901885449886322,1.7481168508529663,0.47175344824790955,0.7248075604438782,0.8204026222229004,1.5900834798812866,0.8237355947494507,0.6690993309020996,0.7526111006736755,1.471712589263916
80,0.11124765838185946,0.017593730241060257,0.02121436782181263,0.01595742255449295,0.01640726998448372,0.01860159821808338,0.021473264321684837,0.017593730241060257,0.10272262245416641,0.08972330391407013,0.09849240630865097,0.02121436782181263,0.11752984672784805,0.0859602689743042,0.118050217628479,0.01595742255449295,0.10820969939231873,0.07784165441989899,0.1263791024684906,0.01640726998448372,0.10249596834182739,0.07578689604997635,0.1140713095664978,0.01860159821808338,0.10066047310829163,0.06452462822198868,0.11531230807304382,0.021473264321684837,0.11162563413381577,0.10677441954612732,0.14432471990585327,6.196122487386067,1.1194216012954712,1.3090896606445312,0.884538471698761,1.0386252403259277,0.7890748977661133,1.0553728342056274,1.1428438425064087,0.8516907691955566,0.8872805237770081,1.8550266027450562,1.2932202816009521,0.9100434184074402,0.9904634356498718,1.8419628143310547,0.8748692870140076,0.7727273106575012,0.7953104972839355,1.7108947038650513,1.0599662065505981,0.8526461720466614,0.9213581085205078,1.680031180381775,0.7988429665565491,0.7737269997596741,0.850212812423706,1.8139160871505737,1.0727862119674683,0.770458996295929,0.846024751663208,1.9143023490905762
81,0.10533690286179384,0.01668475568294525,0.02029029093682766,0.017557116225361824,0.016535364091396332,0.016664499416947365,0.017604872584342957,0.01668475568294525,0.10854516178369522,0.09265873581171036,0.10119908303022385,0.02029029093682766,0.11469411104917526,0.09564996510744095,0.10943302512168884,0.017557116225361824,0.09316135942935944,0.08079784363508224,0.09532949328422546,0.016535364091396332,0.10855237394571304,0.07973148673772812,0.11088979244232178,0.016664499416947365,0.10203341394662857,0.08353736996650696,0.11348836123943329,0.017604872584342957,0.09766499698162079,0.07919058948755264,0.10886728018522263,6.0032070477803545,0.9484729170799255,0.9842655062675476,0.8990249633789062,1.0953913927078247,0.9054988026618958,1.17055344581604,0.9711909294128418,0.8279790878295898,0.9105603098869324,1.7476781606674194,0.9761843681335449,0.8410630822181702,0.9136213660240173,1.6532799005508423,0.900043249130249,0.8069637417793274,0.8914608955383301,1.4109894037246704,1.1193047761917114,0.8737829327583313,0.9304459691047668,1.6001020669937134,0.9174399971961975,0.8189590573310852,0.8727273941040039,1.5919889211654663,1.1912792921066284,0.7892246246337891,0.8302855491638184,1.57022225856781
82,0.11137807123363018,0.015556263737380505,0.02296813577413559,0.015415719710290432,0.017126940190792084,0.018379276618361473,0.021931739524006844,0.015556263737380505,0.1065322607755661,0.09611673653125763,0.09660642594099045,0.02296813577413559,0.15284812450408936,0.11408162117004395,0.1525692343711853,0.015415719710290432,0.10397296398878098,0.10021864622831345,0.09635879099369049,0.017126940190792084,0.0845312848687172,0.055786896497011185,0.0748417004942894,0.018379276618361473,0.11700282990932465,0.10148821026086807,0.12206995487213135,0.021931739524006844,0.1218557357788086,0.105933278799057,0.14844466745853424,6.083660920461019,1.1506820917129517,1.0088887214660645,0.8175720572471619,1.3261998891830444,0.7837876677513123,0.9965305328369141,1.1783685684204102,0.8088838458061218,0.8452852368354797,1.7523876428604126,0.9980214238166809,0.7804575562477112,0.8486248850822449,1.517735481262207,0.8130770921707153,0.7786070704460144,0.8276357650756836,1.5251744985580444,1.3524867296218872,0.8304517865180969,0.872284471988678,1.6031889915466309,0.7977467179298401,0.7702082991600037,0.8286838531494141,1.489621639251709,1.0157499313354492,0.6830260753631592,0.6968132853507996,1.4090198278427124
83,0.12602080021053552,0.022848382592201233,0.02334604226052761,0.017872340977191925,0.022323166951537132,0.019763529300689697,0.019867340102791786,0.022848382592201233,0.11178914457559586,0.09174668043851852,0.10564658790826797,0.02334604226052761,0.1110915020108223,0.09376952797174454,0.1187894195318222,0.017872340977191925,0.09296750277280807,0.07287541031837463,0.10585645586252213,0.022323166951537132,0.1190568059682846,0.09725425392389297,0.10550227761268616,0.019763529300689697,0.10447502881288528,0.0932692438364029,0.10786239802837372,0.019867340102791786,0.11051249504089355,0.09027374535799026,0.1276215761899948,4.984347502390544,1.10856294631958,0.8097758293151855,0.5752723813056946,1.1683664321899414,0.5334251523017883,0.7889449000358582,1.130622386932373,0.7393097877502441,0.7600235342979431,1.5814043283462524,0.8069357872009277,0.7153655886650085,0.7846674919128418,1.3921951055526733,0.5725849866867065,0.7531878352165222,0.8072846531867981,1.4442152976989746,1.1846884489059448,0.8108160495758057,0.8629874587059021,1.5603805780410767,0.5417261719703674,0.6680896878242493,0.7425186038017273,1.5539737939834595,0.7882251143455505,0.710758626461029,0.7815637588500977,1.6885007619857788
84,0.09665678083896637,0.017453087493777275,0.017505569383502007,0.010963445529341698,0.018180908635258675,0.012520159594714642,0.020033620297908783,0.017453087493777275,0.10430654883384705,0.08412022888660431,0.10162179917097092,0.017505569383502007,0.11367054283618927,0.08761504292488098,0.09970273822546005,0.010963445529341698,0.06647505611181259,0.03872678056359291,0.07318655401468277,0.018180908635258675,0.09932064265012741,0.07912664115428925,0.09857933968305588,0.012520159594714642,0.08181962370872498,0.04706375300884247,0.09628339111804962,0.020033620297908783,0.11301258206367493,0.09415317326784134,0.12178217619657516,5.286287625630696,1.174217939376831,0.8155010342597961,0.6946525573730469,1.0991512537002563,0.6446437239646912,0.8581211566925049,1.1932690143585205,0.7791077494621277,0.8478735089302063,1.584349274635315,0.8075540065765381,0.6700684428215027,0.7939500212669373,1.298840880393982,0.69118332862854,0.7931109070777893,0.8620813488960266,1.486575722694397,1.1127984523773193,0.7569671273231506,0.8266308903694153,1.4393442869186401,0.650820255279541,0.7277142405509949,0.795052707195282,1.6301463842391968,0.8543463945388794,0.6657578349113464,0.6699264049530029,1.6341023445129395
85,0.11604617297649383,0.01478994358330965,0.029453255236148834,0.02058601565659046,0.01834932342171669,0.013654635287821293,0.019213004037737846,0.01478994358330965,0.09033387154340744,0.07885618507862091,0.09074670076370239,0.029453255236148834,0.161015585064888,0.15053753554821014,0.1561945527791977,0.02058601565659046,0.09786957502365112,0.06412022560834885,0.11553854495286942,0.01834932342171669,0.09412948042154312,0.056477248668670654,0.09486567229032516,0.013654635287821293,0.09752199798822403,0.05542638897895813,0.10556963831186295,0.019213004037737846,0.0988810658454895,0.08034352958202362,0.12607629597187042,5.850777784983317,1.1385796070098877,0.8624584078788757,0.9656392931938171,1.295157790184021,0.6880204081535339,0.9009222984313965,1.1672285795211792,0.8019538521766663,0.8402817845344543,1.5571295022964478,0.8551587462425232,0.7642560005187988,0.8274874687194824,1.2540998458862305,0.9720590710639954,0.8029667735099792,0.8337026238441467,1.255088210105896,1.3194524049758911,0.85616135597229,0.8975569605827332,1.4586577415466309,0.6984184980392456,0.6858717799186707,0.7176924347877502,1.4971562623977661,0.9096001386642456,0.7474162578582764,0.8384835720062256,1.7737239599227905
86,0.10720929058889549,0.018035242334008217,0.01582387462258339,0.023996353149414062,0.015896910801529884,0.014166951179504395,0.019289962947368622,0.018035242334008217,0.09441539645195007,0.08079784363508224,0.07320982217788696,0.01582387462258339,0.10484573245048523,0.08085277676582336,0.10426218062639236,0.023996353149414062,0.12082098424434662,0.11170781403779984,0.133461132645607,0.015896910801529884,0.09491273760795593,0.06141364946961403,0.08870457857847214,0.014166951179504395,0.09998784959316254,0.07560843229293823,0.10265219211578369,0.019289962947368622,0.0992780402302742,0.0761977881193161,0.1271338313817978,6.259583632151286,1.4304803609848022,1.1199880838394165,0.7195350527763367,1.2264766693115234,0.7661488652229309,0.9969548583030701,1.4568222761154175,0.8334143161773682,0.8234050869941711,1.8288307189941406,1.1167935132980347,0.7913472652435303,0.8077445030212402,1.6969867944717407,0.7056761980056763,0.7396466135978699,0.737454891204834,1.703658103942871,1.2486504316329956,0.8777071833610535,0.8970348238945007,1.7759352922439575,0.768541693687439,0.6915690302848816,0.7058460116386414,1.7474838495254517,1.003588080406189,0.6883757710456848,0.709198534488678,1.7363163232803345
87,0.11287051171064377,0.01696404255926609,0.02098259888589382,0.02101985551416874,0.017250705510377884,0.017929770052433014,0.018723540008068085,0.01696404255926609,0.1129344180226326,0.10117224603891373,0.11708929389715195,0.02098259888589382,0.12821146845817566,0.10986801236867905,0.12749743461608887,0.02101985551416874,0.10650770366191864,0.08310231566429138,0.11718335747718811,0.017250705510377884,0.10969212651252747,0.08246451616287231,0.09802918881177902,0.017929770052433014,0.09968213737010956,0.07194044440984726,0.10807128995656967,0.018723540008068085,0.10637129098176956,0.0821676030755043,0.12860718369483948,4.797140916188558,0.8854494094848633,0.8418980240821838,0.7303618788719177,0.9895458817481995,0.5972204208374023,0.7526654601097107,0.9086689949035645,0.7128540873527527,0.7249762415885925,1.4719516038894653,0.840456485748291,0.636688232421875,0.6912533640861511,1.2052074670791626,0.7318983674049377,0.7961614727973938,0.8676236271858215,1.5237417221069336,1.0103589296340942,0.7490031123161316,0.8130590319633484,1.368746280670166,0.6002338528633118,0.6800333857536316,0.6946985721588135,1.6022776365280151,0.7514752149581909,0.6778091788291931,0.711605966091156,1.5691145658493042
88,0.11103429342309634,0.0165276937186718,0.017809873446822166,0.016225598752498627,0.021126307547092438,0.01933922804892063,0.0200056005269289,0.0165276937186718,0.09755995869636536,0.08083079010248184,0.08635623753070831,0.017809873446822166,0.11130248755216599,0.09276141971349716,0.11828503012657166,0.016225598752498627,0.091847725212574,0.07193739712238312,0.09339901059865952,0.021126307547092438,0.10621018707752228,0.070767842233181,0.11661805212497711,0.01933922804892063,0.10725647956132889,0.08911096304655075,0.10856769233942032,0.0200056005269289,0.11175187677145004,0.09585664421319962,0.13309603929519653,5.297606150309245,1.1500216722488403,0.909965991973877,0.6967435479164124,1.1079941987991333,0.6442267298698425,0.7886541485786438,1.1672593355178833,0.9174001216888428,0.9652321338653564,1.9963279962539673,0.9047857522964478,0.7176434993743896,0.7836241722106934,1.4642972946166992,0.6892053484916687,0.7182595133781433,0.7593138813972473,1.3223419189453125,1.1249597072601318,0.8772227168083191,0.9194784164428711,1.6715062856674194,0.6542438268661499,0.6966197490692139,0.7652983665466309,1.4079127311706543,0.7896581888198853,0.7091646194458008,0.7207705974578857,1.5527015924453735
89,0.09625113748013973,0.01505248248577118,0.016722723841667175,0.015235653147101402,0.016681620851159096,0.015811987221240997,0.01674666814506054,0.01505248248577118,0.09388015419244766,0.05982634052634239,0.09310771524906158,0.016722723841667175,0.10921294242143631,0.08784700930118561,0.11532454192638397,0.015235653147101402,0.08780663460493088,0.06578689813613892,0.0893460363149643,0.016681620851159096,0.11203665286302567,0.09193713217973709,0.11636918038129807,0.015811987221240997,0.09332424402236938,0.06334909796714783,0.11281795799732208,0.01674666814506054,0.09938804805278778,0.06330747902393341,0.12281809747219086,6.030229568481445,1.1206459999084473,0.8816461563110352,1.4591217041015625,1.1390321254730225,0.5721188187599182,0.8576645255088806,1.1381217241287231,0.8872056603431702,0.9254277348518372,1.4118939638137817,0.8712177872657776,0.7250125408172607,0.7804160118103027,1.2610845565795898,1.4641550779342651,0.9214537739753723,1.0163578987121582,1.031457543373108,1.1484477519989014,0.9592974781990051,1.0238271951675415,1.3751659393310547,0.5657482743263245,0.7194938659667969,0.8049402236938477,1.557409405708313,0.8549501299858093,0.7748296856880188,0.8310917019844055,1.680888295173645
90,0.09781946701308092,0.019436877220869064,0.01591353677213192,0.016529643908143044,0.01849106326699257,0.013297099620103836,0.014151247218251228,0.019436877220869064,0.11173952370882034,0.10844731330871582,0.10120385885238647,0.01591353677213192,0.1098218783736229,0.08621443063020706,0.11769476532936096,0.016529643908143044,0.09667447954416275,0.06219691038131714,0.10318341851234436,0.01849106326699257,0.09938481450080872,0.0701986774802208,0.10030750185251236,0.013297099620103836,0.07859572768211365,0.05771895870566368,0.09413721412420273,0.014151247218251228,0.08403516560792923,0.06394176185131073,0.0923880785703659,8.486632506052652,1.9931477308273315,1.2742339372634888,0.8589317202568054,1.8178232908248901,1.190595030784607,1.3519006967544556,2.019212484359741,1.0277494192123413,1.0754231214523315,2.3614532947540283,1.2733207941055298,0.9549174308776855,1.0393415689468384,2.065274477005005,0.8562931418418884,0.8006570935249329,0.8590332865715027,1.9125088453292847,1.839072823524475,1.0963789224624634,1.1336182355880737,2.3310954570770264,1.1834135055541992,0.8689122200012207,0.9355996251106262,2.192174196243286,1.3453596830368042,0.8018627762794495,0.8373167514801025,2.0858376026153564
