,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
241,0.04859790679067373,0.004102248698472977,0.008311690762639046,0.005642138421535492,0.008302612230181694,0.009582015685737133,0.01265720184892416,0.00095045764464885,0.042389459908008575,0.08265175670385361,0.0014670266536995769,0.05711469054222107,0.0815257728099823,0.0011948862811550498,0.05706522613763809,0.07724401354789734,0.0017100507393479347,0.07973091304302216,0.08853413164615631,0.0013536799233406782,0.04827570542693138,0.07977309823036194,0.0026063695549964905,0.1129603162407875,0.16891838610172272,5.961777289708455,0.81451815366745,1.2881110906600952,1.3730335235595703,0.8115782737731934,1.1107714176177979,0.563764750957489,0.01930394396185875,0.49968215823173523,2.018237352371216,0.03012748621404171,0.7056524753570557,2.307060956954956,0.028998449444770813,0.7852849364280701,2.6925041675567627,0.03024633601307869,0.8941857814788818,2.579542875289917,0.028332769870758057,0.7155722975730896,2.5830602645874023,0.03131938725709915,0.7263915538787842,2.0913660526275635
242,0.05985705192511281,0.012581445276737213,0.00817007478326559,0.003207768779247999,0.012272048741579056,0.00910054799169302,0.01452516857534647,0.0015596941811963916,0.0638820230960846,0.09823627024888992,0.0016190015012398362,0.06412212550640106,0.07872007042169571,0.0008439612574875355,0.0416363924741745,0.0655861496925354,0.0020294187124818563,0.08340644836425781,0.1282600462436676,0.0013092879671603441,0.04337099939584732,0.08596225827932358,0.002362870378419757,0.12630493938922882,0.1943274289369583,5.7394726276397705,0.7903285026550293,1.2348283529281616,1.2546497583389282,0.8777443766593933,1.004130244255066,0.5777913928031921,0.02057613432407379,0.5142901539802551,2.059279680252075,0.032115429639816284,0.7165843844413757,2.3039276599884033,0.032516106963157654,0.724053144454956,2.4618313312530518,0.028670409694314003,0.8562261462211609,2.4281678199768066,0.027554001659154892,0.6757428050041199,2.3765294551849365,0.03313276171684265,0.7375419735908508,2.083505868911743
243,0.04789233597926795,0.007526721805334091,0.009622717276215553,0.005353053566068411,0.009127304889261723,0.0058899372816085815,0.010372602380812168,0.0014993187505751848,0.058424778282642365,0.1183248907327652,0.0017379752825945616,0.05838492140173912,0.08489149063825607,0.0010837229201570153,0.06550046056509018,0.13665108382701874,0.0016981706721708179,0.07026313245296478,0.08946537971496582,0.0010338815627619624,0.03475194796919823,0.06038757413625717,0.0021632902789860964,0.08159580081701279,0.10398025810718536,6.253657817840576,0.8890128135681152,1.4138855934143066,1.305713176727295,0.8511369824409485,1.178186058998108,0.6157229542732239,0.02013470232486725,0.5154263377189636,1.960099697113037,0.0332355797290802,0.8673211932182312,2.7590134143829346,0.029109084978699684,0.8286872506141663,2.8385677337646484,0.03219163790345192,0.9822582602500916,2.8061227798461914,0.029573289677500725,0.7387126088142395,2.635192632675171,0.03305837884545326,0.8005049824714661,2.3429951667785645
244,0.04513554768015941,0.006548792123794556,0.007185618858784437,0.006132186856120825,0.009374110959470272,0.0031979645136743784,0.012696872465312481,0.0012616821331903338,0.06186176463961601,0.08600585907697678,0.0015903261955827475,0.06325533241033554,0.09216321259737015,0.0011566823814064264,0.05685058608651161,0.11933652311563492,0.0019211012404412031,0.09875653684139252,0.12762485444545746,0.0007392160478048027,0.03091970458626747,0.052947331219911575,0.002307545393705368,0.10473103076219559,0.1285485327243805,6.134079138437907,0.780769407749176,1.2599765062332153,1.4402179718017578,0.8450577259063721,1.2313371896743774,0.5767204165458679,0.019813882187008858,0.538877546787262,2.136296510696411,0.031312648206949234,0.8107657432556152,2.598998546600342,0.030347803607583046,0.7987682819366455,2.7472984790802,0.03137833997607231,0.936568021774292,2.6668155193328857,0.028544841334223747,0.7264828681945801,2.586894989013672,0.03081941045820713,0.7358307838439941,2.130574941635132
245,0.050544216328610975,0.006126892752945423,0.008831492625176907,0.0072546228766441345,0.013268797658383846,0.004776415415108204,0.010285998694598675,0.001350797712802887,0.04637255147099495,0.09591035544872284,0.0016925126546993852,0.05185176059603691,0.08560951054096222,0.001376061118207872,0.06137820705771446,0.126971036195755,0.002336727688089013,0.08765457570552826,0.08907901495695114,0.0010861007031053305,0.03292907401919365,0.062480296939611435,0.0020558726973831654,0.09158319234848022,0.12728944420814514,5.994576295216878,0.700523316860199,1.294113278388977,1.3042516708374023,0.9979249835014343,1.0265506505966187,0.671212375164032,0.017764825373888016,0.5196706652641296,1.8982433080673218,0.030697744339704514,0.8365299105644226,2.697680711746216,0.027954047545790672,0.8054837584495544,2.774259567260742,0.032731153070926666,1.025327205657959,3.0270636081695557,0.026912160217761993,0.6628327965736389,2.243016004562378,0.031083879992365837,0.8409122824668884,2.444409132003784
246,0.05225818295031786,0.005998545326292515,0.010834767483174801,0.00387671310454607,0.011956412345170975,0.004262268543243408,0.015329478308558464,0.00116455287206918,0.049992188811302185,0.12886624038219452,0.0021221088245511055,0.0664142444729805,0.10075157880783081,0.0009204540401697159,0.0315750427544117,0.07441842555999756,0.0020079377572983503,0.07916662842035294,0.08421540260314941,0.0009614545851945877,0.03876231983304024,0.061787571758031845,0.002453918568789959,0.09614492207765579,0.11095014959573746,6.6761109828948975,0.8629266619682312,1.4855122566223145,1.53933584690094,0.8956324458122253,1.1800999641418457,0.7126039862632751,0.018835917115211487,0.5011047720909119,2.036958694458008,0.030842123553156853,0.8535763621330261,2.7504234313964844,0.029143990948796272,0.8328606486320496,2.854912519454956,0.030854035168886185,0.9332593083381653,2.7730655670166016,0.02964615821838379,0.7449732422828674,2.655634880065918,0.030830098316073418,0.7739315032958984,2.2777183055877686
247,0.06297281697547684,0.005179214756935835,0.013924816623330116,0.004209666978567839,0.014684685505926609,0.007429916877299547,0.01754450798034668,0.0011689253151416779,0.037190210074186325,0.06356792151927948,0.0017647785134613514,0.051788125187158585,0.07684636116027832,0.0009937197901308537,0.04564264044165611,0.08863919228315353,0.002358635887503624,0.09680290520191193,0.1306443065404892,0.0010995423654094338,0.03994373604655266,0.06593862175941467,0.0026367129758000374,0.10876740515232086,0.1739760786294937,6.462021271387736,0.960066556930542,1.431716799736023,1.2140841484069824,1.0160894393920898,1.116648554801941,0.7234156727790833,0.01950679160654545,0.5005549788475037,2.0350663661956787,0.0306710135191679,0.8527249693870544,2.7523374557495117,0.031249966472387314,0.8298338055610657,2.8197810649871826,0.03129513934254646,0.9705604910850525,2.785419464111328,0.028809567913413048,0.7443058490753174,2.656202554702759,0.032753828912973404,0.7354575991630554,2.169581651687622
248,0.05820127574416498,0.011618871241807938,0.0068388087674975395,0.00559172872453928,0.010798356495797634,0.005547367502003908,0.017806144431233406,0.0012380355037748814,0.04007786884903908,0.06000782549381256,0.0013585721608251333,0.05161229893565178,0.09447727352380753,0.0011664993362501264,0.050666987895965576,0.08248930424451828,0.0018215092131868005,0.07425393164157867,0.09217803925275803,0.0010390677489340305,0.034160446375608444,0.059819500893354416,0.002675349824130535,0.12244819849729538,0.1631346195936203,6.9574294090271,0.9674133658409119,1.4683629274368286,1.4768480062484741,1.0935306549072266,1.2474712133407593,0.7038030624389648,0.018825968727469444,0.5031583309173584,2.0558078289031982,0.0307458583265543,0.8061809539794922,2.6252601146698,0.02907794527709484,0.7843942642211914,2.7083303928375244,0.029075603932142258,0.9097518920898438,2.64805006980896,0.031158531084656715,0.7206363081932068,2.568162679672241,0.03050449676811695,0.7780094146728516,2.276890516281128
249,0.059239883484939734,0.006608452182263136,0.011020461097359657,0.006203989498317242,0.012359101325273514,0.004739165306091309,0.01830871030688286,0.0011635083938017488,0.04482440650463104,0.08853764086961746,0.0017555772792547941,0.072242371737957,0.09384944289922714,0.00118522928096354,0.0642109140753746,0.12436990439891815,0.0020601535215973854,0.08829697221517563,0.11271649599075317,0.0008864458650350571,0.02867744117975235,0.05686362460255623,0.0025860818568617105,0.10608149319887161,0.13980315625667572,5.7508721351623535,0.7657396793365479,1.1949468851089478,1.1851158142089844,0.9666830897331238,1.0670667886734009,0.5713195204734802,0.020498380064964294,0.5669925212860107,2.278465986251831,0.03197263553738594,0.8852438926696777,2.8500282764434814,0.029672399163246155,0.8479376435279846,2.8884801864624023,0.03259540721774101,1.0245741605758667,2.955080986022949,0.029157690703868866,0.7076042294502258,2.4934511184692383,0.03176679462194443,0.8156058192253113,2.3112103939056396
250,0.05641341668864091,0.008271290920674801,0.007462507113814354,0.00667548319324851,0.010628234595060349,0.006264887750148773,0.01711101271212101,0.0013602589024230838,0.049159757792949677,0.0651232972741127,0.0014663002220913768,0.042493559420108795,0.06666874140501022,0.0012417975813150406,0.049421124160289764,0.08776126801967621,0.002016973216086626,0.09271381050348282,0.09481948614120483,0.0010500849457457662,0.03897792100906372,0.06308670341968536,0.0028008900117129087,0.10883473604917526,0.14014960825443268,5.495127280553182,0.7084991335868835,1.1900545358657837,1.0950555801391602,0.851032555103302,1.0743874311447144,0.5760982632637024,0.019195688888430595,0.508374035358429,2.0711565017700195,0.03114122338593006,0.8849030137062073,2.8403937816619873,0.030152658000588417,0.8745768666267395,2.9667060375213623,0.03206491842865944,1.0522774457931519,3.0102756023406982,0.028609374538064003,0.7476840019226074,2.6335289478302,0.034220363944768906,0.7667341232299805,2.0566904544830322
251,0.0667110318938891,0.010106554254889488,0.01040163729339838,0.006603023037314415,0.015882425010204315,0.0069814203307032585,0.016735970973968506,0.001359295565634966,0.06638075411319733,0.1549035757780075,0.001712242723442614,0.059454746544361115,0.06343576312065125,0.0011669163359329104,0.07189636677503586,0.12422121316194534,0.002523387549445033,0.1308123767375946,0.17434050142765045,0.0009152103448286653,0.030464662238955498,0.0565224327147007,0.002968117594718933,0.1363433599472046,0.1533329337835312,5.514723459879558,0.6422882676124573,1.0580018758773804,1.3071856498718262,0.7091315388679504,1.1186240911483765,0.6794919967651367,0.020047178491950035,0.5918770432472229,2.1628971099853516,0.03577592223882675,0.8257379531860352,2.605602502822876,0.03373906761407852,0.9224889874458313,3.048736333847046,0.028326399624347687,0.6700741648674011,1.5960125923156738,0.029344916343688965,0.7354876399040222,2.550701856613159,0.05854210630059242,0.8831464648246765,1.864691138267517
252,0.051991917820026476,0.005276447162032127,0.009720229543745518,0.00490081449970603,0.009177329950034618,0.0068695624358952045,0.016047539189457893,0.001278504147194326,0.04742816463112831,0.08601610362529755,0.001794306794181466,0.06664156168699265,0.08037687838077545,0.0011202269233763218,0.05079970508813858,0.07903357595205307,0.0018410421907901764,0.08558576554059982,0.07436496019363403,0.0011614658869802952,0.039119068533182144,0.055707309395074844,0.002474025823175907,0.10646970570087433,0.14740702509880066,5.217978318532308,0.5742716789245605,1.0431407690048218,1.274292230606079,0.678883969783783,1.0728808641433716,0.5745091438293457,0.019811507314443588,0.5856509208679199,2.1328976154327393,0.030694855377078056,0.7348807454109192,2.372650146484375,0.028664086014032364,0.8007180094718933,2.725294351577759,0.031079469248652458,0.9356541633605957,2.6177818775177,0.029460398480296135,0.7657451033592224,2.678394079208374,0.03651685640215874,0.8010717034339905,2.230064868927002
253,0.06973365320513646,0.012851783074438572,0.012512875720858574,0.006552248261868954,0.009932657703757286,0.010098728351294994,0.017785361036658287,0.0016931694699451327,0.07008848339319229,0.15988056361675262,0.0019216560758650303,0.07366647571325302,0.10772069543600082,0.0014030167367309332,0.06751096993684769,0.09811672568321228,0.0020198829006403685,0.08611632138490677,0.1171526238322258,0.0015574997523799539,0.05511709675192833,0.06089559569954872,0.002254010643810034,0.09631513804197311,0.1363995373249054,5.933396021525065,0.724970817565918,1.1838136911392212,1.4986038208007812,0.7004205584526062,1.2536439895629883,0.5719429850578308,0.020220406353473663,0.5794628262519836,2.260655164718628,0.03331286832690239,0.8366993069648743,2.697282075881958,0.03274506330490112,0.8991280198097229,3.0265419483184814,0.02778889238834381,0.7677102088928223,2.1184616088867188,0.028652779757976532,0.7553162574768066,2.658221483230591,0.03315490111708641,0.6694011688232422,1.8996108770370483
254,0.04398679364783069,0.006100012920796871,0.008170480839908123,0.0040008313953876495,0.010195864364504814,0.005217553582042456,0.010302049107849598,0.0013138462090864778,0.05363691970705986,0.07447802275419235,0.0014246065402403474,0.04868648201227188,0.08438500761985779,0.0008444153354503214,0.04215099662542343,0.07865814119577408,0.0018497336423024535,0.08206622302532196,0.10343287885189056,0.0008509132312610745,0.029396507889032364,0.06057887524366379,0.0020705335773527622,0.09175348281860352,0.12037383019924164,5.627395073572795,0.8550167083740234,1.1329401731491089,1.3333648443222046,0.6726023554801941,1.0772463083267212,0.5562250018119812,0.01993359625339508,0.5811670422554016,2.2938711643218994,0.0341164693236351,0.7880666851997375,2.5391838550567627,0.03166482597589493,0.8732721209526062,2.9701826572418213,0.027415674179792404,0.7684359550476074,2.1435587406158447,0.027005454525351524,0.737662136554718,2.6320345401763916,0.03341495245695114,0.7574530243873596,2.189579963684082
255,0.05339980428107083,0.0075937192887067795,0.012506509199738503,0.0049547296948730946,0.009424581192433834,0.006500104907900095,0.012420162558555603,0.0014511088375002146,0.06745312362909317,0.1335911750793457,0.0018033902160823345,0.07248775660991669,0.11056067049503326,0.0010638288222253323,0.04796417057514191,0.09963379055261612,0.0019486816599965096,0.08921022713184357,0.11522199213504791,0.0011775370221585035,0.03664005547761917,0.05127912014722824,0.002287135226652026,0.0799294039607048,0.11404857784509659,6.028760353724162,0.7917985916137695,1.276069164276123,1.0825419425964355,0.9892988204956055,1.1047179698944092,0.7843338847160339,0.017206458374857903,0.4719536304473877,1.7321275472640991,0.03291800618171692,0.8740701675415039,2.8134336471557617,0.0295860655605793,0.8575191497802734,2.932698965072632,0.033096153289079666,1.114247441291809,3.299894094467163,0.029695596545934677,0.7639057636260986,2.691363573074341,0.03305230289697647,0.8983321785926819,2.6308748722076416
256,0.06346338335424662,0.005527661181986332,0.01019862201064825,0.007936575450003147,0.013382881879806519,0.008213067427277565,0.018204575404524803,0.001137448474764824,0.05218050256371498,0.0762421116232872,0.0017820886569097638,0.05974230542778969,0.05712801590561867,0.0015341646503657103,0.07074335962533951,0.1529073864221573,0.002052046824246645,0.10717353969812393,0.10866612941026688,0.0012249923311173916,0.046247128397226334,0.061555203050374985,0.002800615271553397,0.1206415444612503,0.16695871949195862,6.925316492716472,0.8856565356254578,1.4241267442703247,1.486117959022522,1.0461195707321167,1.318993330001831,0.7643027901649475,0.019743934273719788,0.548211395740509,1.8601022958755493,0.03150944039225578,0.8161630630493164,2.511216878890991,0.030472224578261375,0.8151798248291016,2.7993690967559814,0.03120209090411663,1.051092267036438,3.0078792572021484,0.027162984013557434,0.7595186233520508,2.701611280441284,0.03176986053586006,0.7383933067321777,2.1804425716400146
257,0.06234627384071549,0.005706077441573143,0.008338977582752705,0.005701136309653521,0.02017885446548462,0.005995676852762699,0.016425548121333122,0.001374375307932496,0.06520325690507889,0.1396087408065796,0.0016638217493891716,0.06286110728979111,0.08931121975183487,0.0010471888817846775,0.045450009405612946,0.09342128038406372,0.002570080105215311,0.10236039757728577,0.13258811831474304,0.0011014555348083377,0.04072418808937073,0.07868535071611404,0.002690227935090661,0.11593003571033478,0.14224402606487274,6.734585762023926,0.9776461124420166,1.4759851694107056,1.2263487577438354,1.1619983911514282,1.2276878356933594,0.6649195551872253,0.021215224638581276,0.5893656611442566,2.2918217182159424,0.03118601255118847,0.8171218037605286,2.584442377090454,0.027040522545576096,0.7777101993560791,2.6983156204223633,0.03304852172732353,1.0431784391403198,2.990462303161621,0.0280388705432415,0.7509872913360596,2.6780099868774414,0.031484514474868774,0.8243411183357239,2.4054582118988037
258,0.05576896232242386,0.010152196511626244,0.007971541956067085,0.006139638368040323,0.011133355088531971,0.00626764353364706,0.014104586094617844,0.001284077181480825,0.05509772524237633,0.10700058192014694,0.0014104712754487991,0.04860476404428482,0.06758053600788116,0.0009588464163243771,0.039248112589120865,0.06965991854667664,0.0019822069443762302,0.0850120559334755,0.1153704822063446,0.0012042070738971233,0.04452246055006981,0.05294713377952576,0.0023542100097984076,0.09384305775165558,0.12629249691963196,5.634387175242106,0.8837223649024963,1.202824592590332,1.0650324821472168,0.9537624716758728,1.009604811668396,0.5194404125213623,0.017811598256230354,0.523963987827301,2.07609486579895,0.033157043159008026,0.8299278616905212,2.6653106212615967,0.029575077816843987,0.8169994354248047,2.7880172729492188,0.03294524550437927,0.9789087176322937,2.7717676162719727,0.03126027435064316,0.7315496802330017,2.5682308673858643,0.031490933150053024,0.7636271119117737,2.1305246353149414
259,0.05545331743235389,0.008311218582093716,0.011519013904035091,0.006115986965596676,0.01481045875698328,0.002907020738348365,0.011789621785283089,0.0014847859274595976,0.054516494274139404,0.10219722241163254,0.001888142665848136,0.0841708555817604,0.11455656588077545,0.0011272920528426766,0.05912787839770317,0.10306496173143387,0.002263768808916211,0.1066817194223404,0.13671553134918213,0.0007873826543800533,0.026307040825486183,0.049620818346738815,0.002267631236463785,0.08487718552350998,0.14123861491680145,5.639689286549886,0.8974754214286804,1.319416880607605,1.048065185546875,0.7498525977134705,1.0598968267440796,0.5649824738502502,0.01870204135775566,0.5169995427131653,2.034881353378296,0.03281085938215256,0.8933690190315247,2.864792585372925,0.030165856704115868,0.8536500930786133,2.9125850200653076,0.02963629923760891,0.8249096870422363,2.3044803142547607,0.030385291203856468,0.7567525506019592,2.6462578773498535,0.03306218236684799,0.7825117111206055,2.1215713024139404
260,0.04757107360288501,0.0049262684769928455,0.008672074414789677,0.008089035749435425,0.009266193956136703,0.006837345659732819,0.009780160151422024,0.0010924749076366425,0.03746243566274643,0.06129154935479164,0.0019711495842784643,0.07099752873182297,0.1100374087691307,0.0013723535230383277,0.06492316722869873,0.09871149808168411,0.0015761915128678083,0.0614251084625721,0.08927740156650543,0.0010542174568399787,0.035151317715644836,0.055346112698316574,0.002014569705352187,0.084786057472229,0.13495995104312897,6.8840657869974775,0.8610694408416748,1.5028551816940308,1.509171485900879,0.949455738067627,1.301505208015442,0.7600088715553284,0.01875649206340313,0.5379945635795593,2.157297372817993,0.03135620057582855,0.8616418242454529,2.7575080394744873,0.027418939396739006,0.8429949879646301,2.899066209793091,0.03428944945335388,1.0380165576934814,2.9366557598114014,0.028064792975783348,0.7559929490089417,2.685349702835083,0.03042667917907238,0.8141533732414246,2.297043800354004
261,0.04696988403176268,0.006203755736351013,0.007805505767464638,0.0046264054253697395,0.012425594963133335,0.005868463311344385,0.010040156543254852,0.0012413390213623643,0.05701618269085884,0.10658665001392365,0.0016678589163348079,0.06559436023235321,0.07625199854373932,0.0010169356828555465,0.04609726741909981,0.05758475512266159,0.002126915380358696,0.09599345922470093,0.10137728601694107,0.0010762793244794011,0.02803446538746357,0.042613133788108826,0.0021209586411714554,0.07799045741558075,0.10150128602981567,7.151750961939494,1.0275335311889648,1.4614191055297852,1.5618537664413452,1.1278024911880493,1.2639851570129395,0.7091569900512695,0.0189017616212368,0.5462753176689148,2.1809635162353516,0.030640415847301483,0.8934532999992371,2.8657171726226807,0.029536107555031776,0.8842186331748962,3.016939163208008,0.034703660756349564,1.1117695569992065,3.221156358718872,0.02826724573969841,0.7605344653129578,2.703179121017456,0.0325188934803009,0.8751925826072693,2.55063796043396
262,0.04430890871832768,0.006121415179222822,0.005723416339606047,0.0038821124471724033,0.011897382326424122,0.004476661793887615,0.012207919731736183,0.001004094141535461,0.04290105029940605,0.10106790065765381,0.0013459568144753575,0.06200938671827316,0.10166551917791367,0.0009001086000353098,0.040396030992269516,0.10622234642505646,0.0019004209898412228,0.0958254411816597,0.1237565204501152,0.0009072946268133819,0.025380196049809456,0.0440545417368412,0.0021246145479381084,0.09208263456821442,0.12960284948349,6.4820319811503095,0.7635145783424377,1.194343090057373,1.5330322980880737,0.9149706363677979,1.3810797929763794,0.6950914859771729,0.019002174958586693,0.5616466999053955,2.2374653816223145,0.03494752570986748,0.8393991589546204,2.6627190113067627,0.032899677753448486,0.8825904726982117,2.998867988586426,0.029872272163629532,0.862574577331543,2.405407667160034,0.026982199400663376,0.7603582739830017,2.693380355834961,0.03814326971769333,0.78328537940979,2.099322557449341
263,0.05001512896580001,0.00833024363964796,0.010870859958231449,0.0067151314578950405,0.007855318486690521,0.004050080664455891,0.012193492613732815,0.0013859960017725825,0.04808899015188217,0.07938987761735916,0.0016211267793551087,0.06265484541654587,0.06940681487321854,0.0009540040045976639,0.04429632052779198,0.053367651998996735,0.0014446063432842493,0.06782756000757217,0.06775257736444473,0.0007632587221451104,0.0228230282664299,0.045348796993494034,0.0022179586812853813,0.09431201964616776,0.12088091671466827,6.7555482387542725,0.9408137202262878,1.5382081270217896,1.5497373342514038,0.9042236804962158,1.156798243522644,0.6657670140266418,0.020631439983844757,0.5781156420707703,2.2939059734344482,0.03249303996562958,0.8724972605705261,2.7953555583953857,0.03046921081840992,0.8661336898803711,2.953449010848999,0.03157033398747444,0.8946064114570618,2.55126690864563,0.027750644832849503,0.7591734528541565,2.6854915618896484,0.032693810760974884,0.7972825169563293,2.2771100997924805
264,0.052606438966467974,0.008603012189269066,0.007893765345215797,0.004591869190335274,0.012425855733454227,0.0042710499837994576,0.014820888638496399,0.0015481598675251007,0.06093791872262955,0.11820293217897415,0.0015455808024853468,0.06084088608622551,0.10687682777643204,0.0010897093452513218,0.057462431490421295,0.10806337743997574,0.0020987417083233595,0.10814402252435684,0.11223284155130386,0.0007466902025043964,0.02397911809384823,0.0322476401925087,0.0026325820945203304,0.11016249656677246,0.13545432686805725,5.903634707132976,0.7455101609230042,1.2775778770446777,0.9743576049804688,0.9657494425773621,1.150314450263977,0.7901248931884766,0.022915633395314217,0.5365223288536072,1.7871774435043335,0.034200869500637054,0.8847619891166687,2.6600289344787598,0.031840600073337555,0.8119412064552307,2.746523857116699,0.03329405561089516,1.039553165435791,2.9801406860351562,0.028545062988996506,0.7663105130195618,2.676630735397339,0.03363358601927757,0.801878035068512,2.287245988845825
265,0.050886965937291584,0.00693052913993597,0.01317613571882248,0.004181541036814451,0.008477757684886456,0.0058752186596393585,0.012245784513652325,0.001240153913386166,0.04708195477724075,0.07015043497085571,0.0019836975261569023,0.06389493495225906,0.09466342628002167,0.0009977634763345122,0.05622180923819542,0.09920642524957657,0.0016718835104256868,0.0747937336564064,0.09588248282670975,0.0009877915726974607,0.04297170415520668,0.08343207836151123,0.0019691637717187405,0.08266004920005798,0.11296391487121582,6.116501092910767,0.6866239905357361,1.3699437379837036,1.3407789468765259,0.8842852115631104,1.1908206939697266,0.6440480351448059,0.01852666214108467,0.5186746716499329,1.890395164489746,0.03149460628628731,0.8194558024406433,2.627805471420288,0.027485504746437073,0.8217418789863586,2.828859329223633,0.029426714405417442,0.9150433540344238,2.676431894302368,0.027433747425675392,0.7458397746086121,2.6339406967163086,0.03331246227025986,0.7597628235816956,2.1771116256713867
266,0.050782616172606744,0.005471276585012674,0.01540383044630289,0.005319447722285986,0.01148951891809702,0.003516955068334937,0.009581590071320534,0.0011262510670349002,0.0491965152323246,0.08292768150568008,0.001990460092201829,0.08673658967018127,0.13280051946640015,0.0009968664962798357,0.05916877090930939,0.09989035129547119,0.002101060003042221,0.0996662974357605,0.11771794408559799,0.0007487262482754886,0.02590755559504032,0.0416179895401001,0.00197423598729074,0.07314176112413406,0.09894156455993652,6.074399630228679,0.8386457562446594,1.1584597826004028,1.1923836469650269,0.9764057993888855,1.2470512390136719,0.6614534258842468,0.01793583668768406,0.5217075943946838,1.996270775794983,0.033188458532094955,0.9098690152168274,2.8591432571411133,0.031201040372252464,0.8512683510780334,2.866121530532837,0.03354043513536453,1.0736136436462402,3.1497104167938232,0.030286459252238274,0.7443051338195801,2.601470947265625,0.035370394587516785,0.8115431666374207,2.2422192096710205
267,0.03653055598338445,0.004660402424633503,0.007775858975946903,0.006814491003751755,0.005208198446780443,0.004071464762091637,0.008000139147043228,0.0009897395502775908,0.04295405000448227,0.09504999965429306,0.0015995092689990997,0.049618013203144073,0.07904808968305588,0.0011198691790923476,0.045473434031009674,0.0907508060336113,0.0013055381132289767,0.05216754972934723,0.0731193795800209,0.0008170392829924822,0.028598012402653694,0.03821514919400215,0.001681928406469524,0.06186344102025032,0.07245298475027084,6.475702285766602,0.8256543278694153,1.338761329650879,1.4609460830688477,0.8138342499732971,1.3378171920776367,0.6986889839172363,0.020310891792178154,0.5907285809516907,2.3221678733825684,0.03103342279791832,0.8143418431282043,2.5976152420043945,0.033291541039943695,0.8938582539558411,2.986842393875122,0.029788509011268616,0.8637010455131531,2.3853836059570312,0.027636265382170677,0.7651388049125671,2.6887905597686768,0.03665221855044365,0.7505354881286621,2.0093395709991455
268,0.054445372071738045,0.009366780519485474,0.011501211673021317,0.00550506729632616,0.011558998376131058,0.0071892887353897095,0.009324022568762302,0.0013858639867976308,0.06241261959075928,0.10379070043563843,0.001513796392828226,0.06346751749515533,0.08409460633993149,0.0008796384208835661,0.03413734585046768,0.049079883843660355,0.0021414097864180803,0.08598294109106064,0.1228058859705925,0.0012079894077032804,0.04402630031108856,0.06577273458242416,0.0018235957249999046,0.07001862674951553,0.10933064669370651,6.657079378763835,0.9577996730804443,1.2566050291061401,1.6214796304702759,0.7799787521362305,1.395065426826477,0.6461508870124817,0.021632404997944832,0.6141539216041565,2.2855184078216553,0.03394414857029915,0.8395695090293884,2.6672916412353516,0.029934652149677277,0.8628235459327698,2.948923110961914,0.03192773461341858,0.9914901852607727,2.869614601135254,0.02651832066476345,0.7570716738700867,2.6910183429718018,0.03492487967014313,0.7600436210632324,2.1850154399871826
269,0.04948930868102858,0.011010090820491314,0.00813567079603672,0.00487426295876503,0.0064043025486171246,0.008955838158726692,0.010109140537679195,0.0015499828150495887,0.058357518166303635,0.11774133145809174,0.0015944706974551082,0.061664070934057236,0.09703344851732254,0.000739082635845989,0.029637858271598816,0.05585543438792229,0.0012845948804169893,0.04940009489655495,0.05944688618183136,0.0010600924724712968,0.03965051472187042,0.06681935489177704,0.0018133672419935465,0.08497602492570877,0.11436811834573746,6.777743577957153,0.8656635880470276,1.3424052000045776,1.7440046072006226,0.8471217751502991,1.2559127807617188,0.7226360440254211,0.019934622570872307,0.592401385307312,2.335202932357788,0.034088410437107086,0.9063051342964172,2.8791682720184326,0.02913242019712925,0.8830621838569641,2.993459463119507,0.030524758622050285,0.875823974609375,2.3681771755218506,0.026588784530758858,0.7489678263664246,2.661099672317505,0.0378546267747879,0.8125500679016113,2.1329057216644287
