,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
240,0.10661927744746208,0.016556961461901665,0.016360707581043243,0.016342388466000557,0.022693250328302383,0.0189505647867918,0.01571541093289852,0.0035415212623775005,0.10158339142799377,0.13962647318840027,0.00394309451803565,0.11185034364461899,0.1494811475276947,0.003431441029533744,0.08678839355707169,0.09121357649564743,0.004128558095544577,0.10001487284898758,0.12772992253303528,0.0040792617946863174,0.10985878109931946,0.13199424743652344,0.0035843292716890574,0.09971418231725693,0.14452308416366577,6.043190002441406,0.9945881962776184,1.028927206993103,0.7210865616798401,1.2745319604873657,0.9926143288612366,1.0314418077468872,0.05687185004353523,0.7668507695198059,1.5982633829116821,0.05566549301147461,0.7491683959960938,1.4691442251205444,0.04754962772130966,0.7918187975883484,1.7980772256851196,0.07531798630952835,0.7472000122070312,1.4703140258789062,0.04726032167673111,0.739919126033783,1.4313338994979858,0.04391581937670708,0.6607012152671814,1.6053367853164673
241,0.1185145678371191,0.021070348098874092,0.01574503816664219,0.020707817748188972,0.023457782343029976,0.02037566527724266,0.017157914116978645,0.00404329551383853,0.1101616695523262,0.11976516991853714,0.004059706348925829,0.1219927966594696,0.11400478333234787,0.004534260369837284,0.12027572840452194,0.1232292577624321,0.0048945932649075985,0.11218628287315369,0.13169538974761963,0.0046830628998577595,0.1036851704120636,0.1283288300037384,0.0042329044081270695,0.11121109127998352,0.13438108563423157,6.903454939524333,1.1686135530471802,1.0866587162017822,0.8912890553474426,1.4246832132339478,1.076586365699768,1.2556242942810059,0.05419759824872017,0.7542756199836731,1.6158660650253296,0.05079315975308418,0.7175941467285156,1.4914714097976685,0.05154627934098244,0.8468130230903625,1.9457473754882812,0.07021832466125488,0.6849968433380127,1.3968130350112915,0.043650031089782715,0.7296839356422424,1.7666126489639282,0.04942614957690239,0.7963345050811768,2.028245210647583
242,0.11097181508938471,0.021027781069278717,0.018021248281002045,0.016044054180383682,0.020064884796738625,0.017597850412130356,0.018216002732515335,0.0043059540912508965,0.11456611752510071,0.1521083265542984,0.004185674246400595,0.1172613874077797,0.1310974508523941,0.0035403405781835318,0.09339196234941483,0.11971450597047806,0.004094523843377829,0.08860068768262863,0.10522536933422089,0.004134564194828272,0.10227265954017639,0.125331848859787,0.0038980157114565372,0.10924731194972992,0.13475364446640015,5.735485235850017,0.9948587417602539,0.9452678561210632,0.5615715384483337,1.330927848815918,0.8924450278282166,1.0104140043258667,0.06356308609247208,0.761164665222168,1.4945155382156372,0.05293344333767891,0.6909233927726746,1.306399941444397,0.05563903972506523,0.7214860916137695,1.4130138158798218,0.0753960832953453,0.6771751046180725,1.432797908782959,0.0558047816157341,0.8015978336334229,1.3084789514541626,0.04825303331017494,0.6310948729515076,1.5040960311889648
243,0.10240147973100344,0.014302668161690235,0.016641397029161453,0.019164249300956726,0.015291771851480007,0.019130127504467964,0.01787126623094082,0.0034422283060848713,0.08751651644706726,0.1266053020954132,0.003857239382341504,0.10542438179254532,0.1326865404844284,0.004399740137159824,0.11895375698804855,0.1527366042137146,0.0035820372868329287,0.09284687042236328,0.1279672533273697,0.004523754585534334,0.1143023818731308,0.1485731452703476,0.004080954939126968,0.10308263450860977,0.16793307662010193,6.346240520477295,1.1538034677505493,0.9279423356056213,0.7699313163757324,1.5051361322402954,0.9724987149238586,1.0169283151626587,0.05697436258196831,0.7006053924560547,1.3853578567504883,0.04658407345414162,0.6891989707946777,1.390248417854309,0.05537497624754906,0.7710556983947754,1.7032939195632935,0.07398124039173126,0.7188794016838074,1.4067713022232056,0.04594598710536957,0.6587162017822266,1.439208984375,0.050671692937612534,0.7212514877319336,1.74395751953125
244,0.10131846254070599,0.01784623973071575,0.015989545732736588,0.01780686527490616,0.01776896044611931,0.014337434433400631,0.017569417133927345,0.0036520541179925203,0.08886886388063431,0.1258738934993744,0.0038653267547488213,0.1126524955034256,0.12430500239133835,0.0041668894700706005,0.1151207834482193,0.12718263268470764,0.004239399451762438,0.09765426069498062,0.12542743980884552,0.0037532346323132515,0.0906095877289772,0.12740150094032288,0.0038090022280812263,0.09944143891334534,0.13905692100524902,5.506197452545166,0.8696370124816895,0.8931617736816406,0.6430571675300598,1.1699196100234985,0.9899150729179382,0.9405068755149841,0.053713757544755936,0.6983271241188049,1.3280019760131836,0.05053764954209328,0.6234870553016663,1.1097835302352905,0.05438315495848656,0.7637489438056946,1.5902233123779297,0.0790366381406784,0.6986362338066101,1.1936370134353638,0.05175209045410156,0.7607622146606445,1.492548942565918,0.05035535618662834,0.6710914969444275,1.60012948513031
245,0.11677296010156472,0.019173411652445793,0.014684238471090794,0.018227918073534966,0.023914262652397156,0.017616190016269684,0.02315693534910679,0.0035977864172309637,0.09405361860990524,0.12288234382867813,0.003297249786555767,0.10567012429237366,0.10780016332864761,0.003917872905731201,0.10677868127822876,0.1147487536072731,0.004657914862036705,0.10657905042171478,0.13956229388713837,0.004065789747983217,0.10396852344274521,0.14348192512989044,0.004509869031608105,0.11457856744527817,0.16277672350406647,6.812976201375325,1.1738508939743042,1.0261205434799194,0.8814096450805664,1.2912603616714478,1.1957875490188599,1.244546890258789,0.06281902641057968,0.7430678009986877,1.2643333673477173,0.049393486231565475,0.674205482006073,1.3164886236190796,0.05264682322740555,0.7997305989265442,1.8371249437332153,0.07365228235721588,0.6555740237236023,1.1491702795028687,0.0480676107108593,0.773993194103241,1.6855344772338867,0.04622447490692139,0.7301981449127197,1.9041386842727661
246,0.126061592400074,0.021930083632469177,0.026522120460867882,0.022953998297452927,0.01815270259976387,0.018006250262260437,0.01849643886089325,0.003925418481230736,0.09369279444217682,0.13388346135616302,0.004287055693566799,0.12062545865774155,0.1421327143907547,0.004450005479156971,0.11621049046516418,0.12105398625135422,0.003962404560297728,0.08793845772743225,0.11868423223495483,0.0043242322281003,0.09668133407831192,0.12018446624279022,0.003971945960074663,0.09934873878955841,0.1293455958366394,7.1967776616414385,1.3958734273910522,1.2200177907943726,0.8144233226776123,1.6411548852920532,0.922417938709259,1.2028900384902954,0.06229172646999359,0.765226423740387,1.354391098022461,0.05433276295661926,0.7461777329444885,1.4867920875549316,0.04390089586377144,0.6951935291290283,1.6242074966430664,0.07918378710746765,0.7892675995826721,1.4060678482055664,0.041044577956199646,0.6806941032409668,1.5591703653335571,0.04962167888879776,0.7737779021263123,1.9423569440841675
247,0.10275341149419547,0.012773152440786362,0.019796203821897507,0.014660986140370369,0.015224380418658257,0.02438436821103096,0.01591431349515915,0.0033799202647060156,0.08714358508586884,0.10611117631196976,0.004758990835398436,0.12787562608718872,0.1198834702372551,0.0037562502548098564,0.10696173459291458,0.14339934289455414,0.003622195217758417,0.08353208750486374,0.10713861137628555,0.00452727684751153,0.11156272888183594,0.16838465631008148,0.0039145080372691154,0.11004901677370071,0.13036391139030457,6.823901812235515,1.2217376232147217,1.1720823049545288,0.742533266544342,1.4863457679748535,1.0008771419525146,1.200325608253479,0.0606842041015625,0.7353284955024719,1.3907815217971802,0.04920760914683342,0.7076118588447571,1.3944684267044067,0.045889467000961304,0.795320987701416,1.821786880493164,0.07394583523273468,0.7440107464790344,1.3402355909347534,0.046401191502809525,0.7246699929237366,1.559782862663269,0.04617571830749512,0.7246991991996765,1.8183757066726685
248,0.11499372067550818,0.020108096301555634,0.0180358849465847,0.018928512930870056,0.020330537110567093,0.02178153768181801,0.01580914482474327,0.003926060162484646,0.09872320294380188,0.13372555375099182,0.003991709556430578,0.10418809205293655,0.12878894805908203,0.004224665928632021,0.10782480984926224,0.10798090696334839,0.004196775145828724,0.08966656774282455,0.12332914024591446,0.004295146558433771,0.10519296675920486,0.13329504430294037,0.0037588023114949465,0.1014617308974266,0.1353248953819275,5.449585994084676,1.0163036584854126,0.9799739718437195,0.5902951955795288,1.0743967294692993,0.814607560634613,0.9740090370178223,0.06334428489208221,0.754285991191864,1.4645566940307617,0.05702785402536392,0.7453420162200928,1.2368574142456055,0.05183818191289902,0.7384958863258362,1.2444795370101929,0.07204532623291016,0.7166830897331238,1.3399343490600586,0.05416737496852875,0.7826052308082581,1.2535381317138672,0.05010145530104637,0.6480205059051514,1.4431066513061523
249,0.10717275110383828,0.016553878784179688,0.02328077144920826,0.017807472497224808,0.015132180415093899,0.016262659803032875,0.018135778605937958,0.0038511971943080425,0.11296045780181885,0.158137246966362,0.004738411866128445,0.14320418238639832,0.14770810306072235,0.0038086778949946165,0.10890360176563263,0.14154742658138275,0.0035683608148247004,0.09208115190267563,0.11884356290102005,0.004042232874780893,0.11058809608221054,0.13175301253795624,0.003753463737666607,0.09763197600841522,0.15236887335777283,7.151045163472493,1.2388437986373901,1.0783799886703491,0.8651115298271179,1.5874638557434082,1.0999103784561157,1.281335473060608,0.05826013162732124,0.7610606551170349,1.4247174263000488,0.050751060247421265,0.7063931822776794,1.4322586059570312,0.05373195931315422,0.8219147324562073,1.8401223421096802,0.07296496629714966,0.7328569889068604,1.293594241142273,0.04972138628363609,0.7953503727912903,1.801673412322998,0.04947814717888832,0.742405891418457,1.8716917037963867
250,0.09638935090353092,0.018494728952646255,0.015345764346420765,0.013521820306777954,0.017198558896780014,0.016494084149599075,0.01533439289778471,0.003687111893668771,0.09295912086963654,0.1307545304298401,0.003526731627061963,0.09582887589931488,0.11944929510354996,0.0036136216949671507,0.09514333307743073,0.10861621797084808,0.00333102373406291,0.0871700644493103,0.10943455994129181,0.003936743829399347,0.09364867955446243,0.11465214937925339,0.0036796112544834614,0.09725863486528397,0.12797987461090088,6.854162534077962,1.2120966911315918,1.0684467554092407,0.7792677879333496,1.5399422645568848,1.0996805429458618,1.1547285318374634,0.05928622558712959,0.8401937484741211,1.7760313749313354,0.051877740770578384,0.7605507373809814,1.4999529123306274,0.04936632513999939,0.8193877339363098,1.825431227684021,0.07523863017559052,0.7687885165214539,1.532956600189209,0.04767874628305435,0.7543056607246399,1.637412667274475,0.045880597084760666,0.7178314328193665,1.7991347312927246
251,0.0892991342395544,0.012641781009733677,0.014668419025838375,0.01378871314227581,0.016234273090958595,0.01578430086374283,0.016181642189621925,0.003375712549313903,0.08030624687671661,0.11431724578142166,0.0036820033565163612,0.10498975962400436,0.11244073510169983,0.003253150498494506,0.10014840215444565,0.12383581697940826,0.0034550107084214687,0.08233260363340378,0.10976956784725189,0.0034426467027515173,0.09496910870075226,0.124838687479496,0.0035258333664387465,0.08745025098323822,0.13388347625732422,6.4143452644348145,1.1130175590515137,1.02882719039917,0.7669935822486877,1.2151833772659302,1.101472020149231,1.1888513565063477,0.05548227205872536,0.7209716439247131,1.4490686655044556,0.05298469960689545,0.6986894607543945,1.3400181531906128,0.05012314394116402,0.8680365085601807,1.9626516103744507,0.07273852080106735,0.6293660998344421,1.2070902585983276,0.04399047791957855,0.7402544021606445,1.717546820640564,0.04757862165570259,0.7686872482299805,1.9427410364151
252,0.0863922192901373,0.012943858280777931,0.016744347289204597,0.014320476911962032,0.014028659090399742,0.014427277259528637,0.013927594758570194,0.003202013671398163,0.09438052773475647,0.13134092092514038,0.0035270964726805687,0.10893085598945618,0.12192539125680923,0.003416491439566016,0.10773681849241257,0.10160817950963974,0.003546112449839711,0.08715133368968964,0.1028718501329422,0.003445577109232545,0.08834298700094223,0.10043783485889435,0.003399323206394911,0.08662721514701843,0.12218371033668518,6.552311102549235,1.2362945079803467,1.0895142555236816,0.7184099555015564,1.3642619848251343,0.9993903040885925,1.1444401741027832,0.06000839173793793,0.8029186725616455,1.4443994760513306,0.052131716161966324,0.7123498916625977,1.363665223121643,0.04353279247879982,0.7091238498687744,1.5806325674057007,0.07694010436534882,0.7986227869987488,1.3963261842727661,0.04354536905884743,0.6634331941604614,1.2672055959701538,0.049913499504327774,0.687739908695221,1.5928616523742676
253,0.09731005772948265,0.016835084185004234,0.01307743787765503,0.017924971878528595,0.015337224118411541,0.019831674173474312,0.0143036600202322,0.003423562040552497,0.08178578317165375,0.11104806512594223,0.0034402303863316774,0.08430922776460648,0.09695078432559967,0.003403771435841918,0.08721969276666641,0.10758878290653229,0.0036542697343975306,0.07635024935007095,0.11172949522733688,0.0042923204600811005,0.10026559978723526,0.13589639961719513,0.003246413776651025,0.09003701061010361,0.11952649801969528,5.984063069025676,1.1609660387039185,1.0045846700668335,0.6434463858604431,1.168176293373108,0.9784625172615051,1.028427243232727,0.06221897155046463,0.7370371222496033,1.3801393508911133,0.052443649619817734,0.7265174984931946,1.3909446001052856,0.04250481352210045,0.7318968772888184,1.646762490272522,0.0691748708486557,0.750209391117096,1.395849347114563,0.04618276655673981,0.6973193287849426,1.3368793725967407,0.046368665993213654,0.6879004836082458,1.6788173913955688
254,0.10388462100178003,0.014357663691043854,0.020860543474555016,0.0186450332403183,0.01801651529967785,0.020486606284976006,0.011518264189362526,0.0033872826024889946,0.08959657698869705,0.11608652770519257,0.004050164017826319,0.12967586517333984,0.1419820785522461,0.004018115811049938,0.11916869878768921,0.1153254434466362,0.003962366376072168,0.10567937046289444,0.1255439966917038,0.004231786355376244,0.11518816649913788,0.13136349618434906,0.0030868593603372574,0.09160257875919342,0.10884447395801544,6.388720671335856,1.0056031942367554,1.036081314086914,0.7501283288002014,1.1672035455703735,1.1713587045669556,1.2583454847335815,0.058977771550416946,0.7755565643310547,1.6559228897094727,0.04802583530545235,0.7085144519805908,1.4257522821426392,0.044077664613723755,0.7342744469642639,1.5915807485580444,0.0666373074054718,0.6785743832588196,1.3988078832626343,0.04518396407365799,0.8044995665550232,1.8287104368209839,0.05067145451903343,0.7684594988822937,1.8643194437026978
255,0.09756915502250195,0.015914518386125565,0.01900637336075306,0.015737395733594894,0.015891676768660545,0.016397397965192795,0.014621793292462826,0.003333259141072631,0.08274570107460022,0.10154712200164795,0.0038225194439291954,0.11464901268482208,0.12534695863723755,0.0035352858249098063,0.09917287528514862,0.12167269736528397,0.0036185269709676504,0.08194010704755783,0.10402615368366241,0.0038748919032514095,0.09487836807966232,0.12365984916687012,0.003380747279152274,0.0903107225894928,0.12577372789382935,6.558419863382976,1.1745754480361938,0.9078412055969238,0.9100909233093262,1.1788512468338013,1.1786929368972778,1.208368182182312,0.0673568993806839,0.7569255828857422,1.274466872215271,0.05189688131213188,0.6891252398490906,1.3060177564620972,0.05739810690283775,0.7989230155944824,1.7682021856307983,0.0731879472732544,0.6875827312469482,1.2239443063735962,0.05543852970004082,0.7482323050498962,1.5572789907455444,0.049513958394527435,0.7704265713691711,1.9676584005355835
256,0.10632500813653072,0.014985023997724056,0.02265341393649578,0.01602693647146225,0.0196967963129282,0.016441093757748604,0.016521746292710304,0.003118186956271529,0.08413327485322952,0.10609447211027145,0.004263661336153746,0.12591296434402466,0.14223700761795044,0.0033831100445240736,0.09658222645521164,0.10554469376802444,0.004002287983894348,0.09950689226388931,0.12085220217704773,0.0035986248403787613,0.098715640604496,0.13794220983982086,0.0034044485073536634,0.09353887289762497,0.122909314930439,5.568267186482747,0.9972715973854065,0.9200270771980286,0.6055126786231995,1.122770071029663,0.9159393310546875,1.0067464113235474,0.07018924504518509,0.7859804034233093,1.4088687896728516,0.054506417363882065,0.6581842303276062,1.14292573928833,0.049919433891773224,0.6751453280448914,1.4800597429275513,0.07159876078367233,0.645393967628479,1.1629858016967773,0.046070944517850876,0.6635763645172119,1.3021568059921265,0.052961915731430054,0.7369987368583679,1.8370332717895508
257,0.12165331356227398,0.02151002548635006,0.025948725640773773,0.015308729372918606,0.017617851495742798,0.022430166602134705,0.018837815150618553,0.004001584369689226,0.1150474026799202,0.13759034872055054,0.004705197177827358,0.11892880499362946,0.13096915185451508,0.0037916048895567656,0.09787668287754059,0.11394955962896347,0.0036072663497179747,0.08165403455495834,0.09099321067333221,0.004142677411437035,0.11549822241067886,0.1335589438676834,0.004426099359989166,0.1248517632484436,0.17218364775180817,5.2074306805928545,0.9407508969306946,1.0216957330703735,0.4929285943508148,1.0724142789840698,0.7241373658180237,0.9555040001869202,0.06028905138373375,0.7051202654838562,1.4597572088241577,0.05975894257426262,0.7304656505584717,1.3746875524520874,0.04713377356529236,0.7009876370429993,1.4457873106002808,0.06884761899709702,0.7323152422904968,1.439358115196228,0.04598049446940422,0.6292067170143127,1.083594799041748,0.045193787664175034,0.6257904767990112,1.5397588014602661
258,0.11152251375218232,0.015867013484239578,0.022053616121411324,0.017655475065112114,0.01851385459303856,0.01856255531311035,0.018869996070861816,0.0035635563544929028,0.08541876077651978,0.10769527405500412,0.004466173239052296,0.11301378905773163,0.1406058520078659,0.003621127689257264,0.0918116346001625,0.10881306976079941,0.0039044443983584642,0.08887777477502823,0.1067749634385109,0.004433756694197655,0.1157260537147522,0.14608994126319885,0.004242336843162775,0.10990817099809647,0.1522706151008606,6.166959126790364,1.1899932622909546,0.9608030319213867,0.6905429363250732,1.3940807580947876,0.8878738880157471,1.0436652898788452,0.06243397295475006,0.7962977886199951,1.5156617164611816,0.05032883584499359,0.6808832287788391,1.3308086395263672,0.04506191983819008,0.7401542663574219,1.6902484893798828,0.07923856377601624,0.7173483967781067,1.2944976091384888,0.04433765634894371,0.7337906956672668,1.5212682485580444,0.047072846442461014,0.7840234637260437,1.9821580648422241
259,0.08529202704628308,0.009666142985224724,0.013675323687493801,0.01332016196101904,0.012617601081728935,0.017099421471357346,0.018913373351097107,0.0025977485347539186,0.062533438205719,0.0816488042473793,0.0032319873571395874,0.09454642236232758,0.09704139828681946,0.003260404337197542,0.09405458718538284,0.09468560665845871,0.003047104924917221,0.06048407778143883,0.07935584336519241,0.004025566857308149,0.10649847984313965,0.1152261346578598,0.0039988248609006405,0.10912081599235535,0.15180879831314087,6.12834103902181,1.091335654258728,0.9395827651023865,0.6743130683898926,1.3062515258789062,1.024118423461914,1.092739462852478,0.057870399206876755,0.7271222472190857,1.2087584733963013,0.050720080733299255,0.7114682197570801,1.403496265411377,0.04515365883708,0.7397367358207703,1.6470800638198853,0.07322526723146439,0.6847608685493469,1.1328123807907104,0.047770582139492035,0.8097766041755676,1.7553210258483887,0.04604194313287735,0.73506098985672,1.8463029861450195
260,0.10918573815375567,0.012945272959768772,0.023765450343489647,0.01927882991731167,0.018825588747859,0.016057725995779037,0.018312864005565643,0.0032561770640313625,0.08184471726417542,0.10583443194627762,0.004530062898993492,0.12512338161468506,0.12743018567562103,0.004190483130514622,0.12099035829305649,0.15040844678878784,0.004198720678687096,0.10924017429351807,0.11903908848762512,0.0037942882627248764,0.10218530148267746,0.14236144721508026,0.0037326880265027285,0.10740220546722412,0.15553677082061768,6.057111104329427,1.1542432308197021,1.1007243394851685,0.6565108299255371,1.101626992225647,0.8034818172454834,1.240524172782898,0.06651722639799118,0.7593422532081604,1.5381356477737427,0.054790694266557693,0.7025416493415833,1.3620740175247192,0.0492723248898983,0.6558578014373779,1.2819632291793823,0.061583664268255234,0.6522705554962158,1.2415138483047485,0.04180338233709335,0.5831078886985779,1.2671114206314087,0.04507961496710777,0.6585817337036133,1.6544374227523804
261,0.10925613311429819,0.014386177062988281,0.020032519474625587,0.014946836978197098,0.020085258409380913,0.018602404743433,0.0212029367685318,0.0033535517286509275,0.08258344978094101,0.09963862597942352,0.004347636364400387,0.12810274958610535,0.13318082690238953,0.003448409726843238,0.09775438904762268,0.11087047308683395,0.003877185983583331,0.08597302436828613,0.1020047515630722,0.0046718488447368145,0.1171126663684845,0.14540331065654755,0.0040915352292358875,0.11117465049028397,0.1324329823255539,6.065546194712321,1.0190412998199463,0.9874863624572754,0.663341224193573,1.1307452917099,1.0428543090820312,1.2220778465270996,0.05988373979926109,0.7278698086738586,1.3871641159057617,0.05005597695708275,0.6924052238464355,1.3820666074752808,0.045232366770505905,0.7044294476509094,1.5160194635391235,0.06873941421508789,0.6450446248054504,1.1656827926635742,0.046806201338768005,0.7411398887634277,1.575656533241272,0.044643599539995193,0.7097592353820801,1.7610479593276978
262,0.09538701501985392,0.014058052562177181,0.019755937159061432,0.015236413106322289,0.01668435148894787,0.01615859568119049,0.013493663631379604,0.0029192136134952307,0.07155042141675949,0.115012027323246,0.003789209993556142,0.09789460152387619,0.10189534723758698,0.003466250142082572,0.08881623297929764,0.0993780866265297,0.003696479368954897,0.07663071900606155,0.10213321447372437,0.003988519310951233,0.10008613020181656,0.13186202943325043,0.0033083450980484486,0.0895531177520752,0.1140657290816307,6.4205881754557295,1.1287554502487183,1.0301071405410767,0.7372855544090271,1.1853891611099243,1.08324134349823,1.2558097839355469,0.061108559370040894,0.7107546925544739,1.2980796098709106,0.051978107541799545,0.692207396030426,1.3845144510269165,0.051922403275966644,0.7629022002220154,1.7040724754333496,0.06452234089374542,0.6303830742835999,1.1443257331848145,0.04777790233492851,0.7548235058784485,1.6928423643112183,0.04489566385746002,0.7220172882080078,1.8635724782943726
263,0.09736428796003262,0.011181670241057873,0.012805350124835968,0.022235043346881866,0.013108883053064346,0.020823335275053978,0.01721000112593174,0.0027503143064677715,0.07739043235778809,0.08601129055023193,0.003322585253044963,0.09314874559640884,0.10663598030805588,0.004098844714462757,0.13289707899093628,0.14556759595870972,0.0031792607624083757,0.06533955037593842,0.09415633976459503,0.004275043029338121,0.11574608832597733,0.15035240352153778,0.0037878656294196844,0.10090865939855576,0.13673613965511322,6.5274709065755205,1.1969860792160034,0.9796940684318542,0.7236527800559998,1.505224347114563,1.0403263568878174,1.0815871953964233,0.061435192823410034,0.7409706115722656,1.5359896421432495,0.047225166112184525,0.6553540229797363,1.3606300354003906,0.04712348058819771,0.7919365763664246,1.8654060363769531,0.06844732165336609,0.6596152186393738,1.3446940183639526,0.041773781180381775,0.7241451144218445,1.7352350950241089,0.046863727271556854,0.738331139087677,1.8850336074829102
264,0.11135834076131383,0.018227221444249153,0.018623704090714455,0.017435120418667793,0.02010120265185833,0.020545057952404022,0.016426021233201027,0.003787175053730607,0.0939803496003151,0.11293596774339676,0.0042619225569069386,0.13147704303264618,0.15063883364200592,0.003900345880538225,0.09760824590921402,0.11214153468608856,0.004153548274189234,0.09922682493925095,0.1108846664428711,0.004424290731549263,0.11040373146533966,0.145175963640213,0.00379017717204988,0.10849934816360474,0.15121878683567047,5.75699249903361,1.0713471174240112,0.9133477210998535,0.7382557392120361,0.9360621571540833,0.950083315372467,1.1478962898254395,0.06690319627523422,0.8079155087471008,1.4281154870986938,0.05918183550238609,0.7011275291442871,1.3802919387817383,0.06375087052583694,0.7304434776306152,1.2808729410171509,0.06598369032144547,0.6418207287788391,1.108962059020996,0.05305307358503342,0.8225493431091309,1.6342192888259888,0.0490107424557209,0.6749388575553894,1.6489944458007812
265,0.10389611411839723,0.01632906310260296,0.019770193845033646,0.015599053353071213,0.018453387543559074,0.020732365548610687,0.013012045994400978,0.003553684102371335,0.09824588894844055,0.11332464963197708,0.004188668914139271,0.1158527359366417,0.12567080557346344,0.0038036371115595102,0.10027800500392914,0.1279943436384201,0.0035479890648275614,0.08823755383491516,0.10402695089578629,0.004315485246479511,0.10502834618091583,0.15424922108650208,0.002988677006214857,0.08077775686979294,0.11324990540742874,5.853255987167358,1.120832085609436,0.9788420796394348,0.6908221244812012,1.0543522834777832,0.9076106548309326,1.1007968187332153,0.057769257575273514,0.7375689148902893,1.462899088859558,0.052808377891778946,0.6961027979850769,1.3743540048599243,0.050041526556015015,0.6925702095031738,1.4774847030639648,0.06153228133916855,0.6270602345466614,1.2546253204345703,0.048030443489551544,0.6791011691093445,1.3540740013122559,0.04472212865948677,0.6633498072624207,1.6319023370742798
266,0.10066779342790445,0.012505955994129181,0.016064658761024475,0.018089255318045616,0.01934478059411049,0.01469801738858223,0.019965115934610367,0.0030301872175186872,0.08764681220054626,0.12179464846849442,0.003991531208157539,0.11097342520952225,0.1255018562078476,0.003775158431380987,0.09536261856555939,0.11703959107398987,0.004127479624003172,0.09602970629930496,0.13060565292835236,0.0033361457753926516,0.08871379494667053,0.10735546052455902,0.003950063139200211,0.1015821024775505,0.14353539049625397,6.150943597157796,1.0534168481826782,0.8819505572319031,0.8176199793815613,1.251379132270813,1.0730053186416626,1.0735714435577393,0.05650943145155907,0.70701003074646,1.2843819856643677,0.049891553819179535,0.7136085033416748,1.4536296129226685,0.04773862287402153,0.7815960049629211,1.7410211563110352,0.07271232455968857,0.6995225548744202,1.3232344388961792,0.04970897361636162,0.750511109828949,1.697412133216858,0.04707204923033714,0.7573966979980469,1.9054956436157227
267,0.0768654460211595,0.01430267933756113,0.010443922132253647,0.013500620611011982,0.013447687029838562,0.01184770092368126,0.013322826474905014,0.0029388375114649534,0.08378171175718307,0.1176455169916153,0.0028383489698171616,0.0806199163198471,0.09742119163274765,0.002928812988102436,0.08291584998369217,0.11396166682243347,0.0032752600964158773,0.075937420129776,0.09308625012636185,0.003083638148382306,0.07093985378742218,0.10693204402923584,0.0033639781177043915,0.09588854014873505,0.13574188947677612,6.651766300201416,1.3748854398727417,1.2298715114593506,0.6478118300437927,1.3213876485824585,0.9289935231208801,1.1488162279129028,0.06103062629699707,0.7500932216644287,1.541495680809021,0.05808152258396149,0.7395703196525574,1.4658180475234985,0.04266655817627907,0.6682054996490479,1.5312179327011108,0.06378383189439774,0.7464373707771301,1.5656204223632812,0.04346701130270958,0.6573989987373352,1.4014739990234375,0.04105493053793907,0.6054764986038208,1.5013303756713867
268,0.09511603841558099,0.016756214201450348,0.014579559676349163,0.016466235741972923,0.018332675099372864,0.01600216142833233,0.012979191727936268,0.0033819288946688175,0.08972783386707306,0.10198388248682022,0.003829434746876359,0.11581111699342728,0.12982989847660065,0.003346826182678342,0.09679969400167465,0.09332355111837387,0.0036633519921451807,0.10211725533008575,0.12271380424499512,0.0037270267494022846,0.09808989614248276,0.10945827513933182,0.003103072289377451,0.08852452784776688,0.11070400476455688,5.754999319712321,0.9272546768188477,0.8502259254455566,0.7484648823738098,1.3004339933395386,0.9911603331565857,0.9374596476554871,0.05578704550862312,0.7386103272438049,1.5698391199111938,0.049790121614933014,0.6740677952766418,1.2981539964675903,0.04661133140325546,0.6926722526550293,1.4705668687820435,0.06948616355657578,0.6654396653175354,1.3286139965057373,0.04585794359445572,0.750158965587616,1.5796990394592285,0.04692062735557556,0.6954495906829834,1.608224868774414
